126 1 0.999922 0.998752
127 0.999922 0.999685 0.998617
128 0.999685 0.999291 0.998324
129 0.999291 0.998739 0.997871
130 0.998739 0.99803 0.997259
131 0.99803 0.997163 0.996487
132 0.997163 0.996138 0.995556
133 0.996138 0.994956 0.994464
134 0.994956 0.993617 0.993213
135 0.993617 0.992121 0.991801
136 0.992121 0.990468 0.990229
137 0.990468 0.988659 0.988497
138 0.988659 0.986694 0.986606
139 0.986694 0.984573 0.984554
140 0.984573 0.982297 0.982343
141 0.982297 0.979865 0.979973
142 0.979865 0.977279 0.977443
143 0.977279 0.974539 0.974755
144 0.974539 0.971644 0.971908
145 0.971644 0.968597 0.968903
146 0.968597 0.965396 0.965741
147 0.965396 0.962043 0.962421
148 0.962043 0.958537 0.958945
149 0.958537 0.954881 0.955312
150 0.954881 0.951074 0.951524
151 0.951074 0.947116 0.947581
152 0.947116 0.943009 0.943484
153 0.943009 0.938753 0.939233
154 0.938753 0.934349 0.93483
155 0.934349 0.929798 0.930274
156 0.929798 0.925099 0.925567
157 0.925099 0.920255 0.920709
158 0.920255 0.915265 0.915702
159 0.915265 0.91013 0.910546
160 0.91013 0.904852 0.905242
161 0.904852 0.899431 0.899792
162 0.899431 0.893868 0.894197
163 0.893868 0.888164 0.888457
164 0.888164 0.88232 0.882574
165 0.88232 0.876336 0.876549
166 0.876336 0.870214 0.870383
167 0.870214 0.863955 0.864078
168 0.863955 0.857559 0.857636
169 0.857559 0.851027 0.851057
170 0.851027 0.844362 0.844344
171 0.844362 0.837563 0.837497
172 0.837563 0.830631 0.830519
173 0.830631 0.823569 0.823412
174 0.823569 0.816377 0.816177
175 0.816377 0.809055 0.808815
176 0.809055 0.801606 0.80133
177 0.801606 0.79403 0.793723
178 0.79403 0.786329 0.785996
179 0.786329 0.778504 0.77815
180 0.778504 0.770556 0.770189
181 0.770556 0.762486 0.762113
182 0.762486 0.754296 0.753925
183 0.754296 0.745986 0.745626
184 0.745986 0.737559 0.73722
185 0.737559 0.729016 0.728706
186 0.729016 0.720357 0.720087
187 0.720357 0.711584 0.711365
188 0.711584 0.7027 0.702541
189 0.7027 0.693704 0.693616
190 0.693704 0.684598 0.684591
191 0.684598 0.675385 0.675467
192 0.675385 0.666065 0.666246
193 0.666065 0.65664 0.656928
194 0.65664 0.647111 0.647515
195 0.647111 0.63748 0.638005
196 0.63748 0.627748 0.628401
197 0.627748 0.617917 0.618703
198 0.617917 0.607989 0.608911
199 0.607989 0.597964 0.599026
200 0.597964 0.587845 0.589048
201 0.587845 0.577634 0.578979
202 0.577634 0.567331 0.568819
203 0.567331 0.556938 0.558568
204 0.556938 0.546458 0.548228
205 0.546458 0.535891 0.537799
206 0.535891 0.52524 0.527283
207 0.52524 0.514505 0.516681
208 0.514505 0.50369 0.505994
209 0.50369 0.492795 0.495223
210 0.492795 0.481822 0.48437
211 0.481822 0.470773 0.473436
212 0.470773 0.45965 0.462423
213 0.45965 0.448454 0.451332
214 0.448454 0.437187 0.440166
215 0.437187 0.425851 0.428925
216 0.425851 0.414448 0.417613
217 0.414448 0.40298 0.40623
218 0.40298 0.391448 0.394778
219 0.391448 0.379854 0.38326
220 0.379854 0.3682 0.371678
221 0.3682 0.356488 0.360033
222 0.356488 0.34472 0.348327
223 0.34472 0.332897 0.336562
224 0.332897 0.321022 0.324741
225 0.321022 0.309096 0.312866
226 0.309096 0.297122 0.300938
227 0.297122 0.2851 0.28896
228 0.2851 0.273033 0.276933
229 0.273033 0.260923 0.264861
230 0.260923 0.248772 0.252744
231 0.248772 0.236582 0.240586
232 0.236582 0.224355 0.228387
233 0.224355 0.212092 0.216152
234 0.212092 0.199795 0.203881
235 0.199795 0.187467 0.191577
236 0.187467 0.175109 0.179242
237 0.175109 0.162724 0.166878
238 0.162724 0.150313 0.154488
239 0.150313 0.137878 0.142074
240 0.137878 0.125421 0.129638
241 0.125421 0.112945 0.117182
242 0.112945 0.100451 0.104708
243 0.100451 0.0879409 0.0922191
244 0.0879409 0.075417 0.0797168
245 0.075417 0.0628811 0.0672032
246 0.0628811 0.0503354 0.0546803
247 0.0503354 0.0377817 0.0421501
248 0.0377817 0.025222 0.0296143
249 0.025222 0.0126583 0.0170747
250 0.0126583 9.26536e-05 0.00453309
251 9.26536e-05 -0.012473 -0.00800904
252 -0.012473 -0.0250367 -0.0205501
253 -0.0250367 -0.0375965 -0.0330887
254 -0.0375965 -0.0501503 -0.0456234
255 -0.0501503 -0.0626962 -0.0581528
256 -0.0626962 -0.0752322 -0.0706756
257 -0.0752322 -0.0877563 -0.0831906
258 -0.0877563 -0.100267 -0.0956963
259 -0.100267 -0.112761 -0.108191
260 -0.112761 -0.125238 -0.120675
261 -0.125238 -0.137694 -0.133144
262 -0.137694 -0.15013 -0.145599
263 -0.15013 -0.162541 -0.158037
264 -0.162541 -0.174927 -0.170457
265 -0.174927 -0.187285 -0.182858
266 -0.187285 -0.199613 -0.195236
267 -0.199613 -0.21191 -0.20759
268 -0.21191 -0.224174 -0.219918
269 -0.224174 -0.236402 -0.232219
270 -0.236402 -0.248593 -0.244488
271 -0.248593 -0.260745 -0.256725
272 -0.260745 -0.272855 -0.268927
273 -0.272855 -0.284922 -0.281091
274 -0.284922 -0.296945 -0.293215
275 -0.296945 -0.30892 -0.305297
276 -0.30892 -0.320847 -0.317333
277 -0.320847 -0.332723 -0.329322
278 -0.332723 -0.344546 -0.34126
279 -0.344546 -0.356315 -0.353146
280 -0.356315 -0.368028 -0.364978
281 -0.368028 -0.379683 -0.376752
282 -0.379683 -0.391277 -0.388467
283 -0.391277 -0.40281 -0.40012
284 -0.40281 -0.41428 -0.41171
285 -0.41428 -0.425684 -0.423234
286 -0.425684 -0.43702 -0.434691
287 -0.43702 -0.448288 -0.446079
288 -0.448288 -0.459485 -0.457395
289 -0.459485 -0.470609 -0.468638
290 -0.470609 -0.48166 -0.479807
291 -0.48166 -0.492633 -0.490899
292 -0.492633 -0.50353 -0.501913
293 -0.50353 -0.514346 -0.512847
294 -0.514346 -0.525082 -0.5237
295 -0.525082 -0.535734 -0.534463
296 -0.535734 -0.546302 -0.545129
297 -0.546302 -0.556784 -0.555698
298 -0.556784 -0.567178 -0.566198
299 -0.567178 -0.577482 -0.576636
300 -0.577482 -0.587695 -0.586951
301 -0.587695 -0.597816 -0.597154
302 -0.597816 -0.607841 -0.607334
303 -0.607841 -0.617771 -0.617353
304 -0.617771 -0.627604 -0.627302
305 -0.627604 -0.637337 -0.637193
306 -0.637337 -0.646969 -0.64696
307 -0.646969 -0.6565 -0.656599
308 -0.6565 -0.665927 -0.666124
309 -0.665927 -0.675248 -0.675538
310 -0.675248 -0.684463 -0.684839
311 -0.684463 -0.69357 -0.694025
312 -0.69357 -0.702568 -0.703093
313 -0.702568 -0.711454 -0.712042
314 -0.711454 -0.720228 -0.720869
315 -0.720228 -0.728889 -0.729572
316 -0.728889 -0.737434 -0.738149
317 -0.737434 -0.745863 -0.746598
318 -0.745863 -0.754174 -0.754919
319 -0.754174 -0.762366 -0.763109
320 -0.762366 -0.770438 -0.771168
321 -0.770438 -0.778388 -0.779094
322 -0.778388 -0.786215 -0.786886
323 -0.786215 -0.793918 -0.794545
324 -0.793918 -0.801495 -0.802068
325 -0.801495 -0.808946 -0.809457
326 -0.808946 -0.816269 -0.81671
327 -0.816269 -0.823464 -0.823827
328 -0.823464 -0.830528 -0.830809
329 -0.830528 -0.837461 -0.837655
330 -0.837461 -0.844262 -0.844364
331 -0.844262 -0.85093 -0.850938
332 -0.85093 -0.857463 -0.857375
333 -0.857463 -0.863861 -0.863676
334 -0.863861 -0.870123 -0.86984
335 -0.870123 -0.876247 -0.875868
336 -0.876247 -0.882233 -0.881758
337 -0.882233 -0.888079 -0.887512
338 -0.888079 -0.893785 -0.893127
339 -0.893785 -0.89935 -0.898605
340 -0.89935 -0.904773 -0.903945
341 -0.904773 -0.910054 -0.909146
342 -0.910054 -0.91519 -0.914207
343 -0.91519 -0.920182 -0.919129
344 -0.920182 -0.925029 -0.923911
345 -0.925029 -0.929729 -0.928552
346 -0.929729 -0.934283 -0.933051
347 -0.934283 -0.93869 -0.937409
348 -0.93869 -0.942948 -0.941625
349 -0.942948 -0.947057 -0.945697
350 -0.947057 -0.951016 -0.949627
351 -0.951016 -0.954826 -0.953411
352 -0.954826 -0.958485 -0.957052
353 -0.958485 -0.961992 -0.960547
354 -0.961992 -0.965347 -0.963896
355 -0.965347 -0.96855 -0.9671
356 -0.96855 -0.971601 -0.970156
357 -0.971601 -0.974497 -0.973065
358 -0.974497 -0.97724 -0.975827
359 -0.97724 -0.979828 -0.97844
360 -0.979828 -0.982262 -0.980904
361 -0.982262 -0.984541 -0.98322
362 -0.984541 -0.986664 -0.985385
363 -0.986664 -0.988632 -0.987401
364 -0.988632 -0.990443 -0.989266
365 -0.990443 -0.992098 -0.990981
366 -0.992098 -0.993596 -0.992544
367 -0.993596 -0.994937 -0.993956
368 -0.994937 -0.996122 -0.995216
369 -0.996122 -0.997149 -0.996324
370 -0.997149 -0.998018 -0.99728
371 -0.998018 -0.99873 -0.998083
372 -0.99873 -0.999284 -0.998734
373 -0.999284 -0.999681 -0.999231
374 -0.999681 -0.999919 -0.999574
375 -0.999919 -1 -0.999764
376 -1 -0.999923 -0.9998
377 -0.999923 -0.999688 -0.999682
378 -0.999688 -0.999295 -0.99941
379 -0.999295 -0.998744 -0.998984
380 -0.998744 -0.998036 -0.998402
381 -0.998036 -0.99717 -0.997666
382 -0.99717 -0.996146 -0.996775
383 -0.996146 -0.994965 -0.995728
384 -0.994965 -0.993627 -0.994526
385 -0.993627 -0.992133 -0.993169
386 -0.992133 -0.990481 -0.991656
387 -0.990481 -0.988673 -0.989986
388 -0.988673 -0.986709 -0.98816
389 -0.986709 -0.98459 -0.986178
390 -0.98459 -0.982314 -0.984039
391 -0.982314 -0.979884 -0.981743
392 -0.979884 -0.977299 -0.97929
393 -0.977299 -0.97456 -0.976679
394 -0.97456 -0.971666 -0.97391
395 -0.971666 -0.96862 -0.970984
396 -0.96862 -0.96542 -0.967899
397 -0.96542 -0.962068 -0.964655
398 -0.962068 -0.958564 -0.961252
399 -0.958564 -0.954908 -0.957691
400 -0.954908 -0.951102 -0.953971
401 -0.951102 -0.947146 -0.950091
402 -0.947146 -0.94304 -0.946052
403 -0.94304 -0.938785 -0.941854
404 -0.938785 -0.934382 -0.937497
405 -0.934382 -0.929832 -0.932982
406 -0.929832 -0.925134 -0.928308
407 -0.925134 -0.920291 -0.923477
408 -0.920291 -0.915302 -0.918489
409 -0.915302 -0.910169 -0.913345
410 -0.910169 -0.904892 -0.908047
411 -0.904892 -0.899472 -0.902594
412 -0.899472 -0.89391 -0.89699
413 -0.89391 -0.888207 -0.891235
414 -0.888207 -0.882363 -0.885331
415 -0.882363 -0.876381 -0.879279
416 -0.876381 -0.87026 -0.873083
417 -0.87026 -0.864001 -0.866743
418 -0.864001 -0.857606 -0.860263
419 -0.857606 -0.851076 -0.853643
420 -0.851076 -0.844411 -0.846885
421 -0.844411 -0.837613 -0.839993
422 -0.837613 -0.830683 -0.832968
423 -0.830683 -0.823622 -0.825812
424 -0.823622 -0.81643 -0.818526
425 -0.81643 -0.80911 -0.811113
426 -0.80911 -0.801661 -0.803574
427 -0.801661 -0.794087 -0.795911
428 -0.794087 -0.786386 -0.788126
429 -0.786386 -0.778562 -0.78022
430 -0.778562 -0.770615 -0.772194
431 -0.770615 -0.762546 -0.764051
432 -0.762546 -0.754357 -0.755791
433 -0.754357 -0.746048 -0.747415
434 -0.746048 -0.737622 -0.738924
435 -0.737622 -0.729079 -0.73032
436 -0.729079 -0.720421 -0.721603
437 -0.720421 -0.711649 -0.712776
438 -0.711649 -0.702765 -0.703839
439 -0.702765 -0.69377 -0.694793
440 -0.69377 -0.684666 -0.685639
441 -0.684666 -0.675453 -0.676379
442 -0.675453 -0.666134 -0.667012
443 -0.666134 -0.65671 -0.657541
444 -0.65671 -0.647181 -0.647968
445 -0.647181 -0.637551 -0.638301
446 -0.637551 -0.62782 -0.628617
447 -0.62782 -0.61799 -0.61911
448 -0.61799 -0.608062 -0.60962
449 -0.608062 -0.598038 -0.599493
450 -0.598038 -0.58792 -0.589036
451 -0.58792 -0.577709 -0.579223
452 -0.577709 -0.567407 -0.568627
453 -0.567407 -0.557015 -0.558099
454 -0.557015 -0.546535 -0.547985
455 -0.546535 -0.535969 -0.537412
456 -0.535969 -0.525318 -0.52628
457 -0.525318 -0.514585 -0.515022
458 -0.514585 -0.50377 -0.503937
459 -0.50377 -0.492875 -0.49294
460 -0.492875 -0.481903 -0.48191
461 -0.481903 -0.470855 -0.470809
462 -0.470855 -0.459732 -0.459636
463 -0.459732 -0.448537 -0.44839
464 -0.448537 -0.43727 -0.437074
465 -0.43727 -0.425935 -0.42569
466 -0.425935 -0.414533 -0.414241
467 -0.414533 -0.403065 -0.402727
468 -0.403065 -0.391533 -0.391153
469 -0.391533 -0.37994 -0.379522
470 -0.37994 -0.368286 -0.367836
471 -0.368286 -0.356575 -0.356099
472 -0.356575 -0.344807 -0.344317
473 -0.344807 -0.332985 -0.332493
474 -0.332985 -0.32111 -0.320631
475 -0.32111 -0.309184 -0.308733
476 -0.309184 -0.29721 -0.2968
477 -0.29721 -0.285189 -0.28483
478 -0.285189 -0.273122 -0.272822
479 -0.273122 -0.261013 -0.260771
480 -0.261013 -0.248862 -0.248674
481 -0.248862 -0.236672 -0.236528
482 -0.236672 -0.224445 -0.224335
483 -0.224445 -0.212182 -0.212095
484 -0.212182 -0.199886 -0.199813
485 -0.199886 -0.187558 -0.187495
486 -0.187558 -0.1752 -0.175145
487 -0.1752 -0.162815 -0.16277
488 -0.162815 -0.150404 -0.150372
489 -0.150404 -0.13797 -0.137955
490 -0.13797 -0.125513 -0.125521
491 -0.125513 -0.113037 -0.113071
492 -0.113037 -0.100543 -0.100606
493 -0.100543 -0.0880332 -0.0881272
494 -0.0880332 -0.0755094 -0.0756361
495 -0.0755094 -0.0629736 -0.063134
496 -0.0629736 -0.0504279 -0.0506224
497 -0.0504279 -0.0378742 -0.0381027
498 -0.0378742 -0.0253146 -0.0255763
499 -0.0253146 -0.012751 -0.0130445
500 -0.012751 -0.000185307 -0.000508584
501 -0.000185307 0.0123804 0.0120303
502 0.0123804 0.0249441 0.0245707
503 0.0249441 0.0375039 0.0371113
504 0.0375039 0.0500578 0.0496504
505 0.0500578 0.0626037 0.062186
506 0.0626037 0.0751398 0.0747157
507 0.0751398 0.087664 0.0872367
508 0.087664 0.100174 0.0997457
509 0.100174 0.112669 0.112239
510 0.112669 0.125146 0.124713
511 0.125146 0.137603 0.137163
512 0.137603 0.150038 0.149586
513 0.150038 0.16245 0.161978
514 0.16245 0.174836 0.174336
515 0.174836 0.187194 0.186658
516 0.187194 0.199523 0.198943
517 0.199523 0.21182 0.21119
518 0.21182 0.224084 0.223398
519 0.224084 0.236312 0.235567
520 0.236312 0.248503 0.247696
521 0.248503 0.260655 0.259787
522 0.260655 0.272766 0.271837
523 0.272766 0.284833 0.283847
524 0.284833 0.296856 0.295815
525 0.296856 0.308832 0.30774
526 0.308832 0.320759 0.31962
527 0.320759 0.332635 0.331454
528 0.332635 0.344459 0.343241
529 0.344459 0.356229 0.354978
530 0.356229 0.367942 0.366663
531 0.367942 0.379597 0.378296
532 0.379597 0.391192 0.389873
533 0.391192 0.402726 0.401394
534 0.402726 0.414195 0.412857
535 0.414195 0.4256 0.424259
536 0.4256 0.436937 0.435599
537 0.436937 0.448205 0.446876
538 0.448205 0.459403 0.458087
539 0.459403 0.470528 0.469231
540 0.470528 0.481578 0.480305
541 0.481578 0.492553 0.491308
542 0.492553 0.50345 0.502238
543 0.50345 0.514267 0.513092
544 0.514267 0.525003 0.523867
545 0.525003 0.535656 0.534563
546 0.535656 0.546225 0.545175
547 0.546225 0.556707 0.555702
548 0.556707 0.567102 0.56614
549 0.567102 0.577407 0.576488
550 0.577407 0.58762 0.586743
551 0.58762 0.597741 0.596902
552 0.597741 0.607768 0.606963
553 0.607768 0.617698 0.616925
554 0.617698 0.627532 0.626784
555 0.627532 0.637266 0.636539
556 0.637266 0.646899 0.646189
557 0.646899 0.65643 0.655731
558 0.65643 0.665858 0.665165
559 0.665858 0.67518 0.674489
560 0.67518 0.684396 0.683702
561 0.684396 0.693503 0.692802
562 0.693503 0.702502 0.70179
563 0.702502 0.711389 0.710664
564 0.711389 0.720164 0.719422
565 0.720164 0.728825 0.728064
566 0.728825 0.737371 0.736589
567 0.737371 0.745801 0.744995
568 0.745801 0.754113 0.753283
569 0.754113 0.762306 0.761451
570 0.762306 0.770379 0.769498
571 0.770379 0.778329 0.777422
572 0.778329 0.786157 0.785224
573 0.786157 0.793861 0.792901
574 0.793861 0.80144 0.800453
575 0.80144 0.808892 0.807878
576 0.808892 0.816216 0.815177
577 0.816216 0.823411 0.822346
578 0.823411 0.830477 0.829386
579 0.830477 0.837411 0.836295
580 0.837411 0.844213 0.843071
581 0.844213 0.850881 0.849715
582 0.850881 0.857416 0.856224
583 0.857416 0.863815 0.862598
584 0.863815 0.870077 0.868835
585 0.870077 0.876202 0.874934
586 0.876202 0.882189 0.880894
587 0.882189 0.888036 0.886714
588 0.888036 0.893744 0.892392
589 0.893744 0.89931 0.897928
590 0.89931 0.904734 0.90332
591 0.904734 0.910015 0.908567
592 0.910015 0.915153 0.913668
593 0.915153 0.920146 0.918623
594 0.920146 0.924994 0.923429
595 0.924994 0.929695 0.928087
596 0.929695 0.93425 0.932596
597 0.93425 0.938658 0.936954
598 0.938658 0.942917 0.941162
599 0.942917 0.947027 0.945219
600 0.947027 0.950988 0.949125
601 0.950988 0.954798 0.952879
602 0.954798 0.958458 0.956483
603 0.958458 0.961967 0.959936
604 0.961967 0.965323 0.963239
605 0.965323 0.968527 0.966393
606 0.968527 0.971579 0.969398
607 0.971579 0.974476 0.972255
608 0.974476 0.97722 0.974965
609 0.97722 0.97981 0.977529
610 0.97981 0.982245 0.979947
611 0.982245 0.984525 0.98222
612 0.984525 0.986649 0.984348
613 0.986649 0.988618 0.986332
614 0.988618 0.99043 0.98817
615 0.99043 0.992086 0.989863
616 0.992086 0.993586 0.99141
617 0.993586 0.994928 0.99281
618 0.994928 0.996113 0.994063
619 0.996113 0.997142 0.995167
620 0.997142 0.998012 0.996122
621 0.998012 0.998725 0.996925
622 0.998725 0.999281 0.997577
623 0.999281 0.999678 0.998076
624 0.999678 0.999918 0.998421
625 0.999918 1 0.998612
626 1 0.999924 0.998646
627 0.999924 0.99969 0.998525
628 0.99969 0.999298 0.998247
629 0.999298 0.998749 0.997812
630 0.998749 0.998041 0.997219
631 0.998041 0.997176 0.996467
632 0.997176 0.996154 0.995557
633 0.996154 0.994975 0.994488
634 0.994975 0.993638 0.993261
635 0.993638 0.992144 0.991874
636 0.992144 0.990494 0.990329
637 0.990494 0.988687 0.988624
638 0.988687 0.986724 0.986761
639 0.986724 0.984606 0.984739
640 0.984606 0.982332 0.982559
641 0.982332 0.979902 0.98022
642 0.979902 0.977319 0.977724
643 0.977319 0.97458 0.975069
644 0.97458 0.971688 0.972258
645 0.971688 0.968643 0.969289
646 0.968643 0.965444 0.966164
647 0.965444 0.962093 0.962883
648 0.962093 0.95859 0.959446
649 0.95859 0.954936 0.955854
650 0.954936 0.951131 0.952107
651 0.951131 0.947176 0.948207
652 0.947176 0.943071 0.944153
653 0.943071 0.938817 0.939946
654 0.938817 0.934415 0.935587
655 0.934415 0.929866 0.931077
656 0.929866 0.92517 0.926416
657 0.92517 0.920327 0.921605
658 0.920327 0.915339 0.916645
659 0.915339 0.910207 0.911537
660 0.910207 0.904931 0.906281
661 0.904931 0.899512 0.900878
662 0.899512 0.893951 0.895329
663 0.893951 0.888249 0.889636
664 0.888249 0.882407 0.883798
665 0.882407 0.876425 0.877817
666 0.876425 0.870305 0.871695
667 0.870305 0.864048 0.865431
668 0.864048 0.857654 0.859027
669 0.857654 0.851125 0.852484
670 0.851125 0.844461 0.845803
671 0.844461 0.837664 0.838986
672 0.837664 0.830735 0.832033
673 0.830735 0.823674 0.824946
674 0.823674 0.816483 0.817725
675 0.816483 0.809164 0.810372
676 0.809164 0.801717 0.802889
677 0.801717 0.794143 0.795276
678 0.794143 0.786444 0.787535
679 0.786444 0.77862 0.779668
680 0.77862 0.770674 0.771675
681 0.770674 0.762606 0.763558
682 0.762606 0.754417 0.755319
683 0.754417 0.74611 0.746958
684 0.74611 0.737684 0.738478
685 0.737684 0.729142 0.72988
686 0.729142 0.720485 0.721165
687 0.720485 0.711715 0.712335
688 0.711715 0.702831 0.703393
689 0.702831 0.693837 0.694338
690 0.693837 0.684734 0.685173
691 0.684734 0.675522 0.6759
692 0.675522 0.666203 0.66652
693 0.666203 0.656779 0.657036
694 0.656779 0.647252 0.647448
695 0.647252 0.637622 0.637758
696 0.637622 0.627892 0.627969
697 0.627892 0.618063 0.618082
698 0.618063 0.608136 0.608099
699 0.608136 0.598113 0.598022
700 0.598113 0.587995 0.587852
701 0.587995 0.577785 0.577591
702 0.577785 0.567483 0.567242
703 0.567483 0.557092 0.556806
704 0.557092 0.546613 0.546284
705 0.546613 0.536047 0.535679
706 0.536047 0.525397 0.524992
707 0.525397 0.514664 0.514226
708 0.514664 0.50385 0.503381
709 0.50385 0.492956 0.49246
710 0.492956 0.481984 0.481465
711 0.481984 0.470936 0.470396
712 0.470936 0.459814 0.459256
713 0.459814 0.448619 0.448047
714 0.448619 0.437354 0.43677
715 0.437354 0.426019 0.425426
716 0.426019 0.414617 0.414017
717 0.414617 0.40315 0.402546
718 0.40315 0.391619 0.391013
719 0.391619 0.380026 0.37942
720 0.380026 0.368373 0.367768
721 0.368373 0.356662 0.35606
722 0.356662 0.344894 0.344296
723 0.344894 0.333072 0.332479
724 0.333072 0.321198 0.32061
725 0.321198 0.309273 0.308692
726 0.309273 0.297298 0.296725
727 0.297298 0.285278 0.284713
728 0.285278 0.273211 0.272659
729 0.273211 0.261102 0.260564
730 0.261102 0.248952 0.248434
731 0.248952 0.236762 0.236273
732 0.236762 0.224535 0.224086
733 0.224535 0.212273 0.211878
734 0.212273 0.199977 0.199656
735 0.199977 0.187649 0.187425
736 0.187649 0.175292 0.175188
737 0.175292 0.162907 0.162947
738 0.162907 0.150496 0.150699
739 0.150496 0.138062 0.138439
740 0.138062 0.125605 0.126161
741 0.125605 0.113129 0.113859
742 0.113129 0.100635 0.10153
743 0.100635 0.0881255 0.0891704
744 0.0881255 0.0756018 0.0767818
745 0.0756018 0.0630661 0.064366
746 0.0630661 0.0505204 0.0519263
747 0.0505204 0.0379668 0.0394662
748 0.0379668 0.0254072 0.0269897
749 0.0254072 0.0128436 0.0145006
750 0.0128436 0.000277961 0.00200249
751 0.000277961 -0.0122877 -0.0105012
752 -0.0122877 -0.0248515 -0.0230074
753 -0.0248515 -0.0374113 -0.0355132
754 -0.0374113 -0.0499652 -0.0480157
755 -0.0499652 -0.0625113 -0.0605125
756 -0.0625113 -0.0750474 -0.0730011
757 -0.0750474 -0.0875717 -0.0854792
758 -0.0875717 -0.100082 -0.0979448
759 -0.100082 -0.112577 -0.110396
760 -0.112577 -0.125054 -0.12283
761 -0.125054 -0.137511 -0.135244
762 -0.137511 -0.149946 -0.147634
763 -0.149946 -0.162358 -0.159994
764 -0.162358 -0.174744 -0.172315
765 -0.174744 -0.187103 -0.184588
766 -0.187103 -0.199432 -0.19681
767 -0.199432 -0.211729 -0.208985
768 -0.211729 -0.223993 -0.22112
