60 0.506775 0.684531 0.51306
61 0.51306 0.693637 0.519282
62 0.519282 0.702634 0.525443
63 0.525443 0.711519 0.53154
64 0.53154 0.720293 0.537575
65 0.537575 0.728952 0.543545
66 0.543545 0.737497 0.549452
67 0.549452 0.745925 0.555293
68 0.555293 0.754235 0.561068
69 0.561068 0.762426 0.566776
70 0.566776 0.770497 0.572415
71 0.572415 0.778446 0.577983
72 0.577983 0.786272 0.583479
73 0.583479 0.793974 0.5889
74 0.5889 0.801551 0.594244
75 0.594244 0.809001 0.599508
76 0.599508 0.816323 0.604689
77 0.604689 0.823516 0.609784
78 0.609784 0.83058 0.614788
79 0.614788 0.837512 0.619697
80 0.619697 0.844312 0.624506
81 0.624506 0.850979 0.62921
82 0.62921 0.857511 0.633802
83 0.633802 0.863908 0.638277
84 0.638277 0.870168 0.642627
85 0.642627 0.876292 0.646843
86 0.646843 0.882276 0.650918
87 0.650918 0.888122 0.654842
88 0.654842 0.893827 0.658606
89 0.658606 0.899391 0.662198
90 0.662198 0.904813 0.665607
91 0.665607 0.910092 0.668821
92 0.668821 0.915227 0.671827
93 0.671827 0.920218 0.674612
94 0.674612 0.925064 0.677161
95 0.677161 0.929763 0.67946
96 0.67946 0.934316 0.681493
97 0.681493 0.938721 0.683245
98 0.683245 0.942978 0.6847
99 0.6847 0.947087 0.685841
100 0.685841 0.951045 0.686653
101 0.686653 0.954853 0.68712
102 0.68712 0.958511 0.687226
103 0.687226 0.962017 0.686954
104 0.686954 0.965372 0.686291
105 0.686291 0.968574 0.685222
106 0.685222 0.971622 0.683732
107 0.683732 0.974518 0.68181
108 0.68181 0.97726 0.679442
109 0.679442 0.979847 0.676618
110 0.676618 0.98228 0.673328
111 0.673328 0.984557 0.669562
112 0.669562 0.986679 0.665311
113 0.665311 0.988645 0.660568
114 0.660568 0.990456 0.655327
115 0.655327 0.992109 0.64958
116 0.64958 0.993606 0.643324
117 0.643324 0.994947 0.636551
118 0.636551 0.99613 0.629259
119 0.629259 0.997156 0.621442
120 0.621442 0.998024 0.613097
121 0.613097 0.998735 0.604219
122 0.604219 0.999288 0.594804
123 0.594804 0.999683 0.584848
124 0.584848 0.99992 0.574347
125 0.574347 1 0.563295
126 0.563295 0.999922 0.551689
127 0.551689 0.999685 0.539522
128 0.539522 0.999291 0.526788
129 0.526788 0.998739 0.513482
130 0.513482 0.99803 0.499596
131 0.499596 0.997163 0.485124
132 0.485124 0.996138 0.470058
133 0.470058 0.994956 0.45439
134 0.45439 0.993617 0.43811
135 0.43811 0.992121 0.421211
136 0.421211 0.990468 0.403682
137 0.403682 0.988659 0.385514
138 0.385514 0.986694 0.366695
139 0.366695 0.984573 0.347216
140 0.347216 0.982297 0.327065
141 0.327065 0.979865 0.306232
142 0.306232 0.977279 0.284703
143 0.284703 0.974539 0.262468
144 0.262468 0.971644 0.239516
145 0.239516 0.968597 0.215833
146 0.215833 0.965396 0.191409
147 0.191409 0.962043 0.166232
148 0.166232 0.958537 0.14029
149 0.14029 0.954881 0.113574
150 0.113574 0.951074 0.0860716
151 0.0860716 0.947116 0.0577747
152 0.0577747 0.943009 0.028674
153 0.028674 0.938753 -0.00123829
154 -0.00123829 0.934349 -0.0319691
155 -0.0319691 0.929798 -0.063524
156 -0.063524 0.925099 -0.0959075
157 -0.0959075 0.920255 -0.129123
158 -0.129123 0.915265 -0.163171
159 -0.163171 0.91013 -0.198052
160 -0.198052 0.904852 -0.233763
161 -0.233763 0.899431 -0.2703
162 -0.2703 0.893868 -0.307652
163 -0.307652 0.888164 -0.345809
164 -0.345809 0.88232 -0.384754
165 -0.384754 0.876336 -0.424466
166 -0.424466 0.870214 -0.46492
167 -0.46492 0.863955 -0.506085
168 -0.506085 0.857559 -0.547927
169 -0.547927 0.851027 -0.590393
170 -0.590393 0.844362 -0.633447
171 -0.633447 0.837563 -0.67705
172 -0.67705 0.830631 -0.721135
173 -0.721135 0.823569 -0.765638
174 -0.765638 0.816377 -0.810489
175 -0.810489 0.809055 -0.855612
176 -0.855612 0.801606 -0.900926
177 -0.900926 0.79403 -0.946344
178 -0.946344 0.786329 -0.991775
179 -0.991775 0.778504 -1.03712
180 -1.03712 0.770556 -1.08229
181 -1.08229 0.762486 -1.12717
182 -1.12717 0.754296 -1.17166
183 -1.17166 0.745986 -1.21566
184 -1.21566 0.737559 -1.25907
185 -1.25907 0.729016 -1.30178
186 -1.30178 0.720357 -1.3437
187 -1.3437 0.711584 -1.38475
188 -1.38475 0.7027 -1.42483
189 -1.42483 0.693704 -1.46387
190 -1.46387 0.684598 -1.50181
191 -1.50181 0.675385 -1.5386
192 -1.5386 0.666065 -1.57418
193 -1.57418 0.65664 -1.60853
194 -1.60853 0.647111 -1.64162
195 -1.64162 0.63748 -1.67344
196 -1.67344 0.627748 -1.704
197 -1.704 0.617917 -1.73331
198 -1.73331 0.607989 -1.76138
199 -1.76138 0.597964 -1.78826
200 -1.78826 0.587845 -1.81397
201 -1.81397 0.577634 -1.83856
202 -1.83856 0.567331 -1.86209
203 -1.86209 0.556938 -1.8846
204 -1.8846 0.546458 -1.90615
205 -1.90615 0.535891 -1.9268
206 -1.9268 0.52524 -1.94661
207 -1.94661 0.514505 -1.96564
208 -1.96564 0.50369 -1.98394
209 -1.98394 0.492795 -2.00158
210 -2.00158 0.481822 -2.01861
211 -2.01861 0.470773 -2.03508
212 -2.03508 0.45965 -2.05105
213 -2.05105 0.448454 -2.06656
214 -2.06656 0.437187 -2.08165
215 -2.08165 0.425851 -2.09637
216 -2.09637 0.414448 -2.11075
217 -2.11075 0.40298 -2.12484
218 -2.12484 0.391448 -2.13866
219 -2.13866 0.379854 -2.15224
220 -2.15224 0.3682 -2.16562
221 -2.16562 0.356488 -2.17881
222 -2.17881 0.34472 -2.19184
223 -2.19184 0.332897 -2.20473
224 -2.20473 0.321022 -2.2175
225 -2.2175 0.309096 -2.23016
226 -2.23016 0.297122 -2.24273
227 -2.24273 0.2851 -2.25522
228 -2.25522 0.273033 -2.26764
229 -2.26764 0.260923 -2.28001
230 -2.28001 0.248772 -2.29233
231 -2.29233 0.236582 -2.30461
232 -2.30461 0.224355 -2.31686
233 -2.31686 0.212092 -2.32908
234 -2.32908 0.199795 -2.34128
235 -2.34128 0.187467 -2.35347
236 -2.35347 0.175109 -2.36564
237 -2.36564 0.162724 -2.37781
238 -2.37781 0.150313 -2.38998
239 -2.38998 0.137878 -2.40214
240 -2.40214 0.125421 -2.4143
241 -2.4143 0.112945 -2.42647
242 -2.42647 0.100451 -2.43864
243 -2.43864 0.0879409 -2.45082
244 -2.45082 0.075417 -2.46301
245 -2.46301 0.0628811 -2.47521
246 -2.47521 0.0503354 -2.48742
247 -2.48742 0.0377817 -2.49964
248 -2.49964 0.025222 -2.51188
249 -2.51188 0.0126583 -2.52412
250 -2.52412 9.26536e-05 -2.53638
251 -2.53638 -0.012473 -2.54866
252 -2.54866 -0.0250367 -2.56095
253 -2.56095 -0.0375965 -2.57326
254 -2.57326 -0.0501503 -2.58558
255 -2.58558 -0.0626962 -2.59791
256 -2.59791 -0.0752322 -2.61027
257 -2.61027 -0.0877563 -2.62264
258 -2.62264 -0.100267 -2.63502
259 -2.63502 -0.112761 -2.64743
260 -2.64743 -0.125238 -2.65985
261 -2.65985 -0.137694 -2.67228
262 -2.67228 -0.15013 -2.68474
263 -2.68474 -0.162541 -2.69721
264 -2.69721 -0.174927 -2.70969
265 -2.70969 -0.187285 -2.7222
266 -2.7222 -0.199613 -2.73472
267 -2.73472 -0.21191 -2.74726
268 -2.74726 -0.224174 -2.75982
269 -2.75982 -0.236402 -2.7724
270 -2.7724 -0.248593 -2.78499
271 -2.78499 -0.260745 -2.7976
272 -2.7976 -0.272855 -2.81023
273 -2.81023 -0.284922 -2.82287
274 -2.82287 -0.296945 -2.83554
275 -2.83554 -0.30892 -2.84822
276 -2.84822 -0.320847 -2.86092
277 -2.86092 -0.332723 -2.87363
278 -2.87363 -0.344546 -2.88637
279 -2.88637 -0.356315 -2.89912
280 -2.89912 -0.368028 -2.91189
281 -2.91189 -0.379683 -2.92468
282 -2.92468 -0.391277 -2.93748
283 -2.93748 -0.40281 -2.95031
284 -2.95031 -0.41428 -2.96315
285 -2.96315 -0.425684 -2.97601
286 -2.97601 -0.43702 -2.98889
287 -2.98889 -0.448288 -3.00179
288 -3.00179 -0.459485 -3.0147
289 -3.0147 -0.470609 -3.02763
290 -3.02763 -0.48166 -3.04059
291 -3.04059 -0.492633 -3.05355
292 -3.05355 -0.50353 -3.06654
293 -3.06654 -0.514346 -3.07955
294 -3.07955 -0.525082 -3.09257
295 -3.09257 -0.535734 -3.10561
296 -3.10561 -0.546302 -3.11867
297 -3.11867 -0.556784 -3.13175
298 -3.13175 -0.567178 -3.14485
299 -3.14485 -0.577482 -3.15797
300 -3.15797 -0.587695 -3.1711
301 -3.1711 -0.597816 -3.18425
302 -3.18425 -0.607841 -3.19742
303 -3.19742 -0.617771 -3.21061
304 -3.21061 -0.627604 -3.22382
305 -3.22382 -0.637337 -3.23705
306 -3.23705 -0.646969 -3.25029
307 -3.25029 -0.6565 -3.26356
308 -3.26356 -0.665927 -3.27684
309 -3.27684 -0.675248 -3.29014
310 -3.29014 -0.684463 -3.30346
311 -3.30346 -0.69357 -3.3168
312 -3.3168 -0.702568 -3.33016
313 -3.33016 -0.711454 -3.34353
314 -3.34353 -0.720228 -3.35693
315 -3.35693 -0.728889 -3.37034
316 -3.37034 -0.737434 -3.38378
317 -3.38378 -0.745863 -3.39723
318 -3.39723 -0.754174 -3.4107
319 -3.4107 -0.762366 -3.42419
320 -3.42419 -0.770438 -3.4377
321 -3.4377 -0.778388 -3.45122
322 -3.45122 -0.786215 -3.46477
323 -3.46477 -0.793918 -3.47834
324 -3.47834 -0.801495 -3.49192
325 -3.49192 -0.808946 -3.50552
326 -3.50552 -0.816269 -3.51915
327 -3.51915 -0.823464 -3.53279
328 -3.53279 -0.830528 -3.54645
329 -3.54645 -0.837461 -3.56013
330 -3.56013 -0.844262 -3.57383
331 -3.57383 -0.85093 -3.58755
332 -3.58755 -0.857463 -3.60129
333 -3.60129 -0.863861 -3.61504
334 -3.61504 -0.870123 -3.62882
335 -3.62882 -0.876247 -3.64262
336 -3.64262 -0.882233 -3.65643
337 -3.65643 -0.888079 -3.67027
338 -3.67027 -0.893785 -3.68412
339 -3.68412 -0.89935 -3.69799
340 -3.69799 -0.904773 -3.71189
341 -3.71189 -0.910054 -3.7258
342 -3.7258 -0.91519 -3.73973
343 -3.73973 -0.920182 -3.75368
344 -3.75368 -0.925029 -3.76766
345 -3.76766 -0.929729 -3.78165
346 -3.78165 -0.934283 -3.79566
347 -3.79566 -0.93869 -3.80969
348 -3.80969 -0.942948 -3.82374
349 -3.82374 -0.947057 -3.83781
350 -3.83781 -0.951016 -3.8519
351 -3.8519 -0.954826 -3.86601
352 -3.86601 -0.958485 -3.88014
353 -3.88014 -0.961992 -3.89429
354 -3.89429 -0.965347 -3.90846
355 -3.90846 -0.96855 -3.92264
356 -3.92264 -0.971601 -3.93685
357 -3.93685 -0.974497 -3.95108
358 -3.95108 -0.97724 -3.96533
359 -3.96533 -0.979828 -3.9796
360 -3.9796 -0.982262 -3.99389
361 -3.99389 -0.984541 -4.0082
362 -4.0082 -0.986664 -4.02253
363 -4.02253 -0.988632 -4.03688
364 -4.03688 -0.990443 -4.05125
365 -4.05125 -0.992098 -4.06564
366 -4.06564 -0.993596 -4.08005
367 -4.08005 -0.994937 -4.09448
368 -4.09448 -0.996122 -4.10893
369 -4.10893 -0.997149 -4.1234
370 -4.1234 -0.998018 -4.13789
371 -4.13789 -0.99873 -4.1524
372 -4.1524 -0.999284 -4.16694
373 -4.16694 -0.999681 -4.18149
374 -4.18149 -0.999919 -4.19606
375 -4.19606 -1 -4.21066
376 -4.21066 -0.999923 -4.22527
377 -4.22527 -0.999688 -4.2399
378 -4.2399 -0.999295 -4.25456
379 -4.25456 -0.998744 -4.26924
380 -4.26924 -0.998036 -4.28393
381 -4.28393 -0.99717 -4.29865
382 -4.29865 -0.996146 -4.31339
383 -4.31339 -0.994965 -4.32815
384 -4.32815 -0.993627 -4.34292
385 -4.34292 -0.992133 -4.35772
386 -4.35772 -0.990481 -4.37254
387 -4.37254 -0.988673 -4.38739
388 -4.38739 -0.986709 -4.40225
389 -4.40225 -0.98459 -4.41713
390 -4.41713 -0.982314 -4.43204
391 -4.43204 -0.979884 -4.44696
392 -4.44696 -0.977299 -4.46191
393 -4.46191 -0.97456 -4.47688
394 -4.47688 -0.971666 -4.49186
395 -4.49186 -0.96862 -4.50687
396 -4.50687 -0.96542 -4.5219
397 -4.5219 -0.962068 -4.53696
398 -4.53696 -0.958564 -4.55203
399 -4.55203 -0.954908 -4.56712
400 -4.56712 -0.951102 -4.58224
401 -4.58224 -0.947146 -4.59737
402 -4.59737 -0.94304 -4.61253
403 -4.61253 -0.938785 -4.62771
404 -4.62771 -0.934382 -4.64291
405 -4.64291 -0.929832 -4.65813
406 -4.65813 -0.925134 -4.67338
407 -4.67338 -0.920291 -4.68864
408 -4.68864 -0.915302 -4.70393
409 -4.70393 -0.910169 -4.71923
410 -4.71923 -0.904892 -4.73456
411 -4.73456 -0.899472 -4.74991
412 -4.74991 -0.89391 -4.76529
413 -4.76529 -0.888207 -4.78068
414 -4.78068 -0.882363 -4.79609
415 -4.79609 -0.876381 -4.81153
416 -4.81153 -0.87026 -4.82699
417 -4.82699 -0.864001 -4.84247
418 -4.84247 -0.857606 -4.85797
419 -4.85797 -0.851076 -4.8735
420 -4.8735 -0.844411 -4.88904
421 -4.88904 -0.837613 -4.90461
422 -4.90461 -0.830683 -4.9202
423 -4.9202 -0.823622 -4.93581
424 -4.93581 -0.81643 -4.95144
425 -4.95144 -0.80911 -4.9671
426 -4.9671 -0.801661 -4.98278
427 -4.98278 -0.794087 -4.99848
428 -4.99848 -0.786386 -5.0142
429 -5.0142 -0.778562 -5.02994
430 -5.02994 -0.770615 -5.04571
431 -5.04571 -0.762546 -5.0615
432 -5.0615 -0.754357 -5.07731
433 -5.07731 -0.746048 -5.09314
434 -5.09314 -0.737622 -5.10899
435 -5.10899 -0.729079 -5.12487
436 -5.12487 -0.720421 -5.14077
437 -5.14077 -0.711649 -5.15669
438 -5.15669 -0.702765 -5.17263
439 -5.17263 -0.69377 -5.1886
440 -5.1886 -0.684666 -5.20459
441 -5.20459 -0.675453 -5.2206
442 -5.2206 -0.666134 -5.23663
443 -5.23663 -0.65671 -5.25269
444 -5.25269 -0.647181 -5.26877
445 -5.26877 -0.637551 -5.28487
446 -5.28487 -0.62782 -5.30099
447 -5.30099 -0.61799 -5.31714
448 -5.31714 -0.608062 -5.33331
449 -5.33331 -0.598038 -5.3495
450 -5.3495 -0.58792 -5.36572
451 -5.36572 -0.577709 -5.38195
452 -5.38195 -0.567407 -5.39822
453 -5.39822 -0.557015 -5.4145
454 -5.4145 -0.546535 -5.43081
455 -5.43081 -0.535969 -5.44713
456 -5.44713 -0.525318 -5.46349
457 -5.46349 -0.514585 -5.47986
458 -5.47986 -0.50377 -5.49626
459 -5.49626 -0.492875 -5.51268
460 -5.51268 -0.481903 -5.52913
461 -5.52913 -0.470855 -5.54559
462 -5.54559 -0.459732 -5.56208
463 -5.56208 -0.448537 -5.5786
464 -5.5786 -0.43727 -5.59513
465 -5.59513 -0.425935 -5.61169
466 -5.61169 -0.414533 -5.62828
467 -5.62828 -0.403065 -5.64488
468 -5.64488 -0.391533 -5.66151
469 -5.66151 -0.37994 -5.67817
470 -5.67817 -0.368286 -5.69484
471 -5.69484 -0.356575 -5.71154
472 -5.71154 -0.344807 -5.72827
473 -5.72827 -0.332985 -5.74502
474 -5.74502 -0.32111 -5.76179
475 -5.76179 -0.309184 -5.77858
476 -5.77858 -0.29721 -5.7954
477 -5.7954 -0.285189 -5.81224
478 -5.81224 -0.273122 -5.82911
479 -5.82911 -0.261013 -5.84599
480 -5.84599 -0.248862 -5.86291
481 -5.86291 -0.236672 -5.87984
482 -5.87984 -0.224445 -5.8968
483 -5.8968 -0.212182 -5.91379
484 -5.91379 -0.199886 -5.9308
485 -5.9308 -0.187558 -5.94783
486 -5.94783 -0.1752 -5.96488
487 -5.96488 -0.162815 -5.98196
488 -5.98196 -0.150404 -5.99907
489 -5.99907 -0.13797 -6.0162
490 -6.0162 -0.125513 -6.03335
491 -6.03335 -0.113037 -6.05052
492 -6.05052 -0.100543 -6.06772
493 -6.06772 -0.0880332 -6.08495
494 -6.08495 -0.0755094 -6.1022
495 -6.1022 -0.0629736 -6.11947
496 -6.11947 -0.0504279 -6.13677
497 -6.13677 -0.0378742 -6.15409
498 -6.15409 -0.0253146 -6.17143
499 -6.17143 -0.012751 -6.1888
500 -6.1888 -0.000185307 -6.2062
501 -6.2062 0.0123804 -6.22362
502 -6.22362 0.0249441 -6.24106
503 -6.24106 0.0375039 -6.25853
504 -6.25853 0.0500578 -6.27602
505 -6.27602 0.0626037 -6.29354
506 -6.29354 0.0751398 -6.31108
507 -6.31108 0.087664 -6.32865
508 -6.32865 0.100174 -6.34624
509 -6.34624 0.112669 -6.36385
510 -6.36385 0.125146 -6.38149
511 -6.38149 0.137603 -6.39916
512 -6.39916 0.150038 -6.41685
513 -6.41685 0.16245 -6.43457
514 -6.43457 0.174836 -6.4523
515 -6.4523 0.187194 -6.47007
516 -6.47007 0.199523 -6.48786
517 -6.48786 0.21182 -6.50567
518 -6.50567 0.224084 -6.52351
519 -6.52351 0.236312 -6.54138
520 -6.54138 0.248503 -6.55927
521 -6.55927 0.260655 -6.57719
522 -6.57719 0.272766 -6.59513
523 -6.59513 0.284833 -6.61309
524 -6.61309 0.296856 -6.63108
525 -6.63108 0.308832 -6.6491
526 -6.6491 0.320759 -6.66714
527 -6.66714 0.332635 -6.68521
528 -6.68521 0.344459 -6.7033
529 -6.7033 0.356229 -6.72142
530 -6.72142 0.367942 -6.73956
531 -6.73956 0.379597 -6.75773
532 -6.75773 0.391192 -6.77592
533 -6.77592 0.402726 -6.79414
534 -6.79414 0.414195 -6.81239
535 -6.81239 0.4256 -6.83066
536 -6.83066 0.436937 -6.84896
537 -6.84896 0.448205 -6.86728
538 -6.86728 0.459403 -6.88563
539 -6.88563 0.470528 -6.904
540 -6.904 0.481578 -6.9224
541 -6.9224 0.492553 -6.94083
542 -6.94083 0.50345 -6.95928
543 -6.95928 0.514267 -6.97776
544 -6.97776 0.525003 -6.99626
545 -6.99626 0.535656 -7.01479
546 -7.01479 0.546225 -7.03334
547 -7.03334 0.556707 -7.05193
548 -7.05193 0.567102 -7.07053
549 -7.07053 0.577407 -7.08917
550 -7.08917 0.58762 -7.10783
551 -7.10783 0.597741 -7.12651
552 -7.12651 0.607768 -7.14523
553 -7.14523 0.617698 -7.16397
554 -7.16397 0.627532 -7.18273
555 -7.18273 0.637266 -7.20152
556 -7.20152 0.646899 -7.22034
557 -7.22034 0.65643 -7.23919
558 -7.23919 0.665858 -7.25806
559 -7.25806 0.67518 -7.27695
560 -7.27695 0.684396 -7.29588
561 -7.29588 0.693503 -7.31483
562 -7.31483 0.702502 -7.33381
563 -7.33381 0.711389 -7.35281
564 -7.35281 0.720164 -7.37184
565 -7.37184 0.728825 -7.3909
566 -7.3909 0.737371 -7.40998
567 -7.40998 0.745801 -7.42909
568 -7.42909 0.754113 -7.44823
569 -7.44823 0.762306 -7.4674
570 -7.4674 0.770379 -7.48659
571 -7.48659 0.778329 -7.50581
572 -7.50581 0.786157 -7.52505
573 -7.52505 0.793861 -7.54432
574 -7.54432 0.80144 -7.56362
575 -7.56362 0.808892 -7.58295
576 -7.58295 0.816216 -7.60231
577 -7.60231 0.823411 -7.62169
578 -7.62169 0.830477 -7.6411
579 -7.6411 0.837411 -7.66053
580 -7.66053 0.844213 -7.68
581 -7.68 0.850881 -7.69949
582 -7.69949 0.857416 -7.719
583 -7.719 0.863815 -7.73855
584 -7.73855 0.870077 -7.75812
585 -7.75812 0.876202 -7.77772
586 -7.77772 0.882189 -7.79735
587 -7.79735 0.888036 -7.81701
588 -7.81701 0.893744 -7.83669
589 -7.83669 0.89931 -7.8564
590 -7.8564 0.904734 -7.87614
591 -7.87614 0.910015 -7.89591
592 -7.89591 0.915153 -7.9157
593 -7.9157 0.920146 -7.93552
594 -7.93552 0.924994 -7.95537
595 -7.95537 0.929695 -7.97525
596 -7.97525 0.93425 -7.99515
597 -7.99515 0.938658 -8.01509
598 -8.01509 0.942917 -8.03505
599 -8.03505 0.947027 -8.05504
600 -8.05504 0.950988 -8.07506
601 -8.07506 0.954798 -8.0951
602 -8.0951 0.958458 -8.11518
603 -8.11518 0.961967 -8.13528
604 -8.13528 0.965323 -8.15541
605 -8.15541 0.968527 -8.17557
606 -8.17557 0.971579 -8.19576
607 -8.19576 0.974476 -8.21597
608 -8.21597 0.97722 -8.23622
609 -8.23622 0.97981 -8.25649
610 -8.25649 0.982245 nan
611 nan 0.984525 nan
612 nan 0.986649 nan
613 nan 0.988618 nan
614 nan 0.99043 nan
615 nan 0.992086 nan
616 nan 0.993586 nan
617 nan 0.994928 nan
618 nan 0.996113 nan
619 nan 0.997142 nan
620 nan 0.998012 nan
621 nan 0.998725 nan
622 nan 0.999281 nan
623 nan 0.999678 nan
624 nan 0.999918 nan
625 nan 1 nan
626 nan 0.999924 nan
627 nan 0.99969 nan
628 nan 0.999298 nan
629 nan 0.998749 nan
630 nan 0.998041 nan
631 nan 0.997176 nan
632 nan 0.996154 nan
633 nan 0.994975 nan
634 nan 0.993638 nan
635 nan 0.992144 nan
636 nan 0.990494 nan
637 nan 0.988687 nan
638 nan 0.986724 nan
639 nan 0.984606 nan
640 nan 0.982332 nan
641 nan 0.979902 nan
642 nan 0.977319 nan
643 nan 0.97458 nan
644 nan 0.971688 nan
645 nan 0.968643 nan
646 nan 0.965444 nan
647 nan 0.962093 nan
648 nan 0.95859 nan
649 nan 0.954936 nan
650 nan 0.951131 nan
651 nan 0.947176 nan
652 nan 0.943071 nan
653 nan 0.938817 nan
654 nan 0.934415 nan
655 nan 0.929866 nan
656 nan 0.92517 nan
657 nan 0.920327 nan
658 nan 0.915339 nan
659 nan 0.910207 nan
660 nan 0.904931 nan
661 nan 0.899512 nan
662 nan 0.893951 nan
663 nan 0.888249 nan
664 nan 0.882407 nan
665 nan 0.876425 nan
666 nan 0.870305 nan
667 nan 0.864048 nan
668 nan 0.857654 nan
669 nan 0.851125 nan
670 nan 0.844461 nan
671 nan 0.837664 nan
672 nan 0.830735 nan
673 nan 0.823674 nan
674 nan 0.816483 nan
675 nan 0.809164 nan
676 nan 0.801717 nan
677 nan 0.794143 nan
678 nan 0.786444 nan
679 nan 0.77862 nan
680 nan 0.770674 nan
681 nan 0.762606 nan
682 nan 0.754417 nan
683 nan 0.74611 nan
684 nan 0.737684 nan
685 nan 0.729142 nan
686 nan 0.720485 nan
687 nan 0.711715 nan
688 nan 0.702831 nan
689 nan 0.693837 nan
690 nan 0.684734 nan
691 nan 0.675522 nan
692 nan 0.666203 nan
693 nan 0.656779 nan
694 nan 0.647252 nan
695 nan 0.637622 nan
696 nan 0.627892 nan
697 nan 0.618063 nan
698 nan 0.608136 nan
699 nan 0.598113 nan
700 nan 0.587995 nan
701 nan 0.577785 nan
702 nan 0.567483 nan
703 nan 0.557092 nan
704 nan 0.546613 nan
705 nan 0.536047 nan
706 nan 0.525397 nan
707 nan 0.514664 nan
708 nan 0.50385 nan
709 nan 0.492956 nan
710 nan 0.481984 nan
711 nan 0.470936 nan
712 nan 0.459814 nan
713 nan 0.448619 nan
714 nan 0.437354 nan
715 nan 0.426019 nan
716 nan 0.414617 nan
717 nan 0.40315 nan
718 nan 0.391619 nan
719 nan 0.380026 nan
720 nan 0.368373 nan
721 nan 0.356662 nan
722 nan 0.344894 nan
723 nan 0.333072 nan
724 nan 0.321198 nan
725 nan 0.309273 nan
726 nan 0.297298 nan
727 nan 0.285278 nan
728 nan 0.273211 nan
729 nan 0.261102 nan
730 nan 0.248952 nan
731 nan 0.236762 nan
732 nan 0.224535 nan
733 nan 0.212273 nan
734 nan 0.199977 nan
735 nan 0.187649 nan
736 nan 0.175292 nan
737 nan 0.162907 nan
738 nan 0.150496 nan
739 nan 0.138062 nan
740 nan 0.125605 nan
741 nan 0.113129 nan
742 nan 0.100635 nan
743 nan 0.0881255 nan
744 nan 0.0756018 nan
745 nan 0.0630661 nan
746 nan 0.0505204 nan
747 nan 0.0379668 nan
748 nan 0.0254072 nan
749 nan 0.0128436 nan
750 nan 0.000277961 nan
751 nan -0.0122877 nan
752 nan -0.0248515 nan
753 nan -0.0374113 nan
754 nan -0.0499652 nan
755 nan -0.0625113 nan
756 nan -0.0750474 nan
757 nan -0.0875717 nan
758 nan -0.100082 nan
759 nan -0.112577 nan
760 nan -0.125054 nan
761 nan -0.137511 nan
762 nan -0.149946 nan
763 nan -0.162358 nan
764 nan -0.174744 nan
765 nan -0.187103 nan
766 nan -0.199432 nan
767 nan -0.211729 nan
768 nan -0.223993 nan
769 nan -0.236222 nan
770 nan -0.248413 nan
771 nan -0.260566 nan
772 nan -0.272677 nan
773 nan -0.284745 nan
774 nan -0.296768 nan
775 nan -0.308744 nan
776 nan -0.320671 nan
777 nan -0.332548 nan
778 nan -0.344372 nan
779 nan -0.356142 nan
780 nan -0.367856 nan
781 nan -0.379511 nan
782 nan -0.391107 nan
783 nan -0.402641 nan
784 nan -0.414111 nan
785 nan -0.425516 nan
786 nan -0.436854 nan
787 nan -0.448123 nan
788 nan -0.45932 nan
789 nan -0.470446 nan
790 nan -0.481497 nan
791 nan -0.492472 nan
792 nan -0.50337 nan
793 nan -0.514188 nan
794 nan -0.524924 nan
795 nan -0.535578 nan
