2.000000 -0.250000 4.062500
-2.000000 0.000000 4.000000
-1.750000 0.000000 3.062500
-1.500000 0.000000 2.250000
-1.250000 0.000000 1.562500
-1.000000 0.000000 1.000000
-0.750000 0.000000 0.562500
-0.500000 0.000000 0.250000
-0.250000 0.000000 0.062500
0.000000 0.000000 0.000000
0.250000 0.000000 0.062500
0.500000 0.000000 0.250000
0.750000 0.000000 0.562500
1.000000 0.000000 1.000000
1.250000 0.000000 1.562500
1.500000 0.000000 2.250000
1.750000 0.000000 3.062500
2.000000 0.000000 4.000000
-2.000000 0.250000 4.062500
-1.750000 0.250000 3.125000
-1.500000 0.250000 2.312500
-1.250000 0.250000 1.625000
-1.000000 0.250000 1.062500
-0.750000 0.250000 0.625000
-0.500000 0.250000 0.312500
-0.250000 0.250000 0.125000
0.000000 0.250000 0.062500
0.250000 0.250000 0.125000
0.500000 0.250000 0.312500
0.750000 0.250000 0.625000
1.000000 0.250000 1.062500
1.250000 0.250000 1.625000
1.500000 0.250000 2.312500
1.750000 0.250000 3.125000
2.000000 0.250000 4.062500
-2.000000 0.500000 4.250000
-1.750000 0.500000 3.312500
-1.500000 0.500000 2.500000
-1.250000 0.500000 1.812500
-1.000000 0.500000 1.250000
-0.750000 0.500000 0.812500
-0.500000 0.500000 0.500000
-0.250000 0.500000 0.312500
0.000000 0.500000 0.250000
0.250000 0.500000 0.312500
0.500000 0.500000 0.500000
0.750000 0.500000 0.812500
1.000000 0.500000 1.250000
1.250000 0.500000 1.812500
1.500000 0.500000 2.500000
1.750000 0.500000 3.312500
2.000000 0.500000 4.250000
-2.000000 0.750000 4.562500
-1.750000 0.750000 3.625000
-1.500000 0.750000 2.812500
-1.250000 0.750000 2.125000
-1.000000 0.750000 1.562500
-0.750000 0.750000 1.125000
-0.500000 0.750000 0.812500
-0.250000 0.750000 0.625000
0.000000 0.750000 0.562500
0.250000 0.750000 0.625000
0.500000 0.750000 0.812500
0.750000 0.750000 1.125000
1.000000 0.750000 1.562500
1.250000 0.750000 2.125000
1.500000 0.750000 2.812500
1.750000 0.750000 3.625000
2.000000 0.750000 4.562500
-2.000000 1.000000 5.000000
-1.750000 1.000000 4.062500
-1.500000 1.000000 3.250000
-1.250000 1.000000 2.562500
-1.000000 1.000000 2.000000
-0.750000 1.000000 1.562500
-0.500000 1.000000 1.250000
-0.250000 1.000000 1.062500
0.000000 1.000000 1.000000
0.250000 1.000000 1.062500
0.500000 1.000000 1.250000
0.750000 1.000000 1.562500
1.000000 1.000000 2.000000
1.250000 1.000000 2.562500
1.500000 1.000000 3.250000
1.750000 1.000000 4.062500
2.000000 1.000000 5.000000
-2.000000 1.250000 5.562500
-1.750000 1.250000 4.625000
-1.500000 1.250000 3.812500
-1.250000 1.250000 3.125000
-1.000000 1.250000 2.562500
-0.750000 1.250000 2.125000
-0.500000 1.250000 1.812500
-0.250000 1.250000 1.625000
0.000000 1.250000 1.562500
0.250000 1.250000 1.625000
0.500000 1.250000 1.812500
0.750000 1.250000 2.125000
1.000000 1.250000 2.562500
1.250000 1.250000 3.125000
1.500000 1.250000 3.812500
1.750000 1.250000 4.625000
2.000000 1.250000 5.562500
-2.000000 1.500000 6.250000
-1.750000 1.500000 5.312500
-1.500000 1.500000 4.500000
-1.250000 1.500000 3.812500
-1.000000 1.500000 3.250000
-0.750000 1.500000 2.812500
-0.500000 1.500000 2.500000
-0.250000 1.500000 2.312500
0.000000 1.500000 2.250000
0.250000 1.500000 2.312500
0.500000 1.500000 2.500000
0.750000 1.500000 2.812500
1.000000 1.500000 3.250000
1.250000 1.500000 3.812500
1.500000 1.500000 4.500000
1.750000 1.500000 5.312500
2.000000 1.500000 6.250000
-2.000000 1.750000 7.062500
-1.750000 1.750000 6.125000
-1.500000 1.750000 5.312500
-1.250000 1.750000 4.625000
-1.000000 1.750000 4.062500
-0.750000 1.750000 3.625000
-0.500000 1.750000 3.312500
-0.250000 1.750000 3.125000
0.000000 1.750000 3.062500
0.250000 1.750000 3.125000
0.500000 1.750000 3.312500
0.750000 1.750000 3.625000
1.000000 1.750000 4.062500
1.250000 1.750000 4.625000
1.500000 1.750000 5.312500
1.750000 1.750000 6.125000
2.000000 1.750000 7.062500
-2.000000 2.000000 8.000000
-1.750000 2.000000 7.062500
-1.500000 2.000000 6.250000
-1.250000 2.000000 5.562500
-1.000000 2.000000 5.000000
-0.750000 2.000000 4.562500
-0.500000 2.000000 4.250000
-0.250000 2.000000 4.062500
0.000000 2.000000 4.000000
0.250000 2.000000 4.062500
0.500000 2.000000 4.250000
0.750000 2.000000 4.562500
1.000000 2.000000 5.000000
1.250000 2.000000 5.562500
1.500000 2.000000 6.250000
1.750000 2.000000 7.062500
2.000000 2.000000 8.000000
