  1.96924844  7.38731158  0.823110592
  7.38362597  6.08411272 -0.176284962
  0.800596647  4.5121633 -0.703431807
  3.74257449  3.03765215 -0.0586676544
  3.16039814  7.02098094 -0.0126489235
  0.292893682  6.57394064  0.0827701873
  4.14029483  5.4296465  0.63361302
  6.66036126  0.65760785  0.225112083
  4.88386571  2.04218516 -0.877871814
  1.49688943  5.95556538 -0.320912015
  0.151659869  1.81560289  0.146574614
  6.74685181  5.46954463 -0.32504382
  0.598875865  7.49205811  0.527195497
  6.82625211  4.04241392 -0.405058816
  0.0996720865  2.01985166  0.0896417594
  1.49403149  5.45507183 -0.734487453
  3.93646726  2.26909453 -0.546707578
  5.99168651  1.12758853 -0.259620872
  7.53196561  5.40728768 -0.728636748
  1.69924448  3.61014206 -0.447872232
  4.63601597  6.0344234  0.245486485
  2.10251806  1.09617144  0.766660694
  3.4887893  5.28659243  0.285693455
  7.28843608  3.11204338  0.0249447167
  6.46613389  5.60145643 -0.114640552
  6.48212244  7.33440458  0.171546484
  2.07234272  1.69831996  0.869720082
  3.31126983  2.15826647 -0.140553339
  2.87994222  2.5599115  0.142123733
  5.53023035  0.1857442 -0.126282416
  6.12548704  5.81235782  0.0712395709
  2.85811972  1.22724685  0.263347879
  6.15471986  1.88421106 -0.121871562
  4.38210713  0.703790624 -0.612136492
  0.769830994  5.68476298 -0.392092235
  7.64893739  5.51098205 -0.683099535
  1.76592685  5.27625559 -0.829155095
  0.114607487  1.45209289  0.113552032
  6.55319182  3.12397278  0.00469964131
  1.04399427  1.2695238  0.825485582
  7.74560285  4.99257204 -0.955366392
  5.24910517  5.10082846  0.795368698
  1.95643117  3.41639089 -0.251424554
  4.22649885  0.857345205 -0.668595597
  6.77514051  1.90583725  0.446085973
  6.30129767  7.57035789  0.0173877798
  1.00966609  3.6613482 -0.420506036
  6.30708879  7.17158296  0.0185488222
  2.76243398  3.55077642 -0.147263742
  2.12788587  6.47165455  0.159026855
  7.76785492  5.46543881 -0.726902221
  7.10019813  0.272154521  0.19598864
  1.65340228  1.90443651  0.941634604
  6.82012877  7.59360928  0.49427105
  5.39575825  1.74623091 -0.76354719
  7.32229951  4.92375028 -0.842773722
  0.227887809  6.65083471  0.0812009843
  1.89427318  6.18721007 -0.0908579381
  5.61227485  3.39535277  0.156074784
  0.962021302  5.80970077 -0.374071201
  6.62992971  5.67998184 -0.192784363
  2.52885837  3.7965968 -0.350333312
  4.24415261  7.55095366 -0.851707025
  4.57213986  1.16771885 -0.910826308
  0.382412344  0.571280837  0.201771132
  6.59889578  5.38699086 -0.242480414
  4.6390745  5.22953977  0.86689635
  2.23344664  1.59751691  0.788083083
  7.63608874  4.81130014 -0.971582964
  7.25692371  1.5194999  0.825905456
  2.68811945  2.06718517  0.385216393
  0.940490451  0.790298995  0.574026931
  7.40297902  0.495922178  0.428263661
  5.81093701  0.322797466 -0.144300451
  7.20759835  5.92011773 -0.283499476
  3.1591946  4.93012808  0.0171854478
  4.5241438  5.26686676  0.835156421
  5.64919174  2.01167772 -0.535722401
  5.43026496  3.07468007 -0.0503612663
  3.30634909  3.51716819  0.060160943
  1.1218327  5.23258954 -0.781726252
  3.9618849  4.7024851  0.731309311
  3.35590183  4.81666549  0.21151725
  6.90097783  0.362801623  0.20556829
  2.28600772  1.62355547  0.753904159
  2.00970909  6.27541906 -0.00703004662
  2.71128128  2.11002893  0.357960928
  3.13758078  3.50662112 -0.00143213883
  3.7452417  6.93188718 -0.342947394
