5.970000 -7.030000 0.849506
6.970000 -7.030000 0.637730
7.970000 -7.030000 0.312713
8.970000 -7.030000 -0.105257
9.970000 -7.030000 -0.547147
-10.030000 -6.030000 -0.278712
-9.030000 -6.030000 0.192832
-8.030000 -6.030000 0.581481
-7.030000 -6.030000 0.839872
-6.030000 -6.030000 0.969589
-5.030000 -6.030000 0.999572
-4.030000 -6.030000 0.967474
-3.030000 -6.030000 0.908025
-2.030000 -6.030000 0.847918
-1.030000 -6.030000 0.804923
-0.030000 -6.030000 0.788917
0.970000 -6.030000 0.803139
1.970000 -6.030000 0.844722
2.970000 -6.030000 0.904218
3.970000 -6.030000 0.964368
4.970000 -6.030000 0.999021
5.970000 -6.030000 0.973837
6.970000 -6.030000 0.851085
7.970000 -6.030000 0.600837
8.970000 -6.030000 0.219252
9.970000 -6.030000 -0.249779
-10.030000 -5.030000 -0.005952
-9.030000 -5.030000 0.453374
-8.030000 -5.030000 0.781488
-7.030000 -5.030000 0.956146
-6.030000 -5.030000 0.999572
-5.030000 -5.030000 0.953621
-4.030000 -5.030000 0.861667
-3.030000 -5.030000 0.759175
-2.030000 -5.030000 0.670991
-1.030000 -5.030000 0.612362
-0.030000 -5.030000 0.591199
0.970000 -5.030000 0.609988
1.970000 -5.030000 0.666531
2.970000 -5.030000 0.753287
3.970000 -5.030000 0.855515
4.970000 -5.030000 0.948999
5.970000 -5.030000 0.998884
6.970000 -5.030000 0.962085
7.970000 -5.030000 0.796236
8.970000 -5.030000 0.477272
9.970000 -5.030000 0.024045
-10.030000 -4.030000 0.218764
-9.030000 -4.030000 0.641957
-8.030000 -4.030000 0.901640
-7.030000 -4.030000 0.997498
-6.030000 -4.030000 0.967474
-5.030000 -4.030000 0.861667
-4.030000 -4.030000 0.725696
-3.030000 -4.030000 0.593616
-2.030000 -4.030000 0.487344
-1.030000 -4.030000 0.419183
-0.030000 -4.030000 0.394979
0.970000 -4.030000 0.416457
1.970000 -4.030000 0.482096
2.970000 -4.030000 0.586350
3.970000 -4.030000 0.717387
4.970000 -4.030000 0.853958
5.970000 -4.030000 0.962764
6.970000 -4.030000 0.998763
7.970000 -4.030000 0.911759
8.970000 -4.030000 0.662422
9.970000 -4.030000 0.247935
-10.030000 -3.030000 0.386697
-9.030000 -3.030000 0.766612
-8.030000 -3.030000 0.963571
-7.030000 -3.030000 0.994414
-6.030000 -3.030000 0.908025
-5.030000 -3.030000 0.759175
-4.030000 -3.030000 0.593616
-3.030000 -3.030000 0.443092
-2.030000 -3.030000 0.326450
-1.030000 -3.030000 0.253256
-0.030000 -3.030000 0.227534
0.970000 -3.030000 0.250353
1.970000 -3.030000 0.320773
2.970000 -3.030000 0.435006
3.970000 -3.030000 0.583917
4.970000 -3.030000 0.749327
5.970000 -3.030000 0.900338
6.970000 -3.030000 0.991978
7.970000 -3.030000 0.969712
8.970000 -3.030000 0.783667
9.970000 -3.030000 0.414185
-10.030000 -2.030000 0.499956
-9.030000 -2.030000 0.841497
-8.030000 -2.030000 0.989614
-7.030000 -2.030000 0.973151
-6.030000 -2.030000 0.847918
-5.030000 -2.030000 0.670991
-4.030000 -2.030000 0.487344
-3.030000 -2.030000 0.326450
-2.030000 -2.030000 0.204590
-1.030000 -2.030000 0.129183
-0.030000 -2.030000 0.102863
0.970000 -2.030000 0.126208
1.970000 -2.030000 0.198713
2.970000 -2.030000 0.317930
3.970000 -2.030000 0.476830
4.970000 -2.030000 0.659794
5.970000 -2.030000 0.838239
6.970000 -2.030000 0.968103
7.970000 -2.030000 0.992779
8.970000 -2.030000 0.855775
9.970000 -2.030000 0.525708
-10.030000 -1.030000 0.564682
-9.030000 -1.030000 0.880325
-8.030000 -1.030000 0.997706
-7.030000 -1.030000 0.952714
-6.030000 -1.030000 0.804923
-5.030000 -1.030000 0.612362
-4.030000 -1.030000 0.419183
-3.030000 -1.030000 0.253256
-2.030000 -1.030000 0.129183
-1.030000 -1.030000 0.053020
-0.030000 -1.030000 0.026542
0.970000 -1.030000 0.050024
1.970000 -1.030000 0.123231
2.970000 -1.030000 0.244540
3.970000 -1.030000 0.408258
4.970000 -1.030000 0.600435
5.970000 -1.030000 0.794112
6.970000 -1.030000 0.946123
7.970000 -1.030000 0.999043
8.970000 -1.030000 0.892811
9.970000 -1.030000 0.589183
-10.030000 -0.030000 0.586352
-9.030000 -0.030000 0.892586
-8.030000 -0.030000 0.999149
-7.030000 -0.030000 0.944328
-6.030000 -0.030000 0.788917
-5.030000 -0.030000 0.591199
-4.030000 -0.030000 0.394979
-3.030000 -0.030000 0.227534
-2.030000 -0.030000 0.102863
-1.030000 -0.030000 0.026542
-0.030000 -0.030000 0.000045
0.970000 -0.030000 0.023543
1.970000 -0.030000 0.096893
2.970000 -0.030000 0.218761
3.970000 -0.030000 0.383927
4.970000 -0.030000 0.579035
5.970000 -0.030000 0.777729
6.970000 -0.030000 0.937211
7.970000 -0.030000 0.999851
8.970000 -0.030000 0.904433
9.970000 -0.030000 0.610386
-10.030000 0.970000 0.567155
-9.030000 0.970000 0.881745
-8.030000 0.970000 0.997905
-7.030000 0.970000 0.951798
-6.030000 0.970000 0.803139
-5.030000 0.970000 0.609988
-4.030000 0.970000 0.416457
-3.030000 0.970000 0.250353
-2.030000 0.970000 0.126208
-1.030000 0.970000 0.050024
-0.030000 0.970000 0.023543
0.970000 0.970000 0.047028
1.970000 0.970000 0.120253
2.970000 0.970000 0.241630
3.970000 0.970000 0.405518
4.970000 0.970000 0.598033
5.970000 0.970000 0.792285
6.970000 0.970000 0.945147
7.970000 0.970000 0.999170
8.970000 0.970000 0.894158
9.970000 0.970000 0.591605
-10.030000 1.970000 0.505143
-9.030000 1.970000 0.844723
-8.030000 1.970000 0.990459
-7.030000 1.970000 0.971752
-6.030000 1.970000 0.844722
-5.030000 1.970000 0.666531
-4.030000 1.970000 0.482096
-3.030000 1.970000 0.320773
-2.030000 1.970000 0.198713
-1.030000 1.970000 0.123231
-0.030000 1.970000 0.096893
0.970000 1.970000 0.120253
1.970000 1.970000 0.192830
2.970000 1.970000 0.312235
3.970000 1.970000 0.471548
4.970000 1.970000 0.655274
5.970000 1.970000 0.834952
6.970000 1.970000 0.966582
7.970000 1.970000 0.993481
8.970000 1.970000 0.858864
9.970000 1.970000 0.530803
-10.030000 2.970000 0.394981
-9.030000 2.970000 0.772360
-8.030000 2.970000 0.965939
-7.030000 2.970000 0.993423
-6.030000 2.970000 0.904218
-5.030000 2.970000 0.753287
-4.030000 2.970000 0.586350
-3.030000 2.970000 0.435006
-2.030000 2.970000 0.317930
-1.030000 2.970000 0.244540
-0.030000 2.970000 0.218761
0.970000 2.970000 0.241630
1.970000 2.970000 0.312235
2.970000 2.970000 0.426885
3.970000 2.970000 0.576587
4.970000 2.970000 0.743337
5.970000 2.970000 0.896385
6.970000 2.970000 0.990800
7.970000 2.970000 0.971871
8.970000 2.970000 0.789226
9.970000 2.970000 0.422360
-10.030000 3.970000 0.230457
-9.030000 3.970000 0.651111
-8.030000 3.970000 0.906765
-7.030000 3.970000 0.998275
-6.030000 3.970000 0.964368
-5.030000 3.970000 0.855515
-4.030000 3.970000 0.717387
-3.030000 3.970000 0.583917
-2.030000 3.970000 0.476830
-1.030000 3.970000 0.408258
-0.030000 3.970000 0.383927
0.970000 3.970000 0.405518
1.970000 3.970000 0.471548
2.970000 3.970000 0.576587
3.970000 3.970000 0.708976
4.970000 3.970000 0.847653
5.970000 3.970000 0.959450
6.970000 3.970000 0.999288
7.970000 3.970000 0.916622
8.970000 3.970000 0.671364
9.970000 3.970000 0.259542
-10.030000 4.970000 0.009048
-9.030000 4.970000 0.466693
-8.030000 4.970000 0.790759
-7.030000 4.970000 0.960432
-6.030000 4.970000 0.999021
-5.030000 4.970000 0.948999
-4.030000 4.970000 0.853958
-3.030000 4.970000 0.749327
-2.030000 4.970000 0.659794
-1.030000 4.970000 0.600435
-0.030000 4.970000 0.579035
0.970000 4.970000 0.598033
1.970000 4.970000 0.655274
2.970000 4.970000 0.743337
3.970000 4.970000 0.847653
4.970000 4.970000 0.944163
5.970000 4.970000 0.998063
6.970000 4.970000 0.966068
7.970000 4.970000 0.805221
8.970000 4.970000 0.490399
9.970000 4.970000 0.039038
-10.030000 5.970000 -0.261381
-9.030000 5.970000 0.210462
-8.030000 5.970000 0.596030
-7.030000 5.970000 0.849506
-6.030000 5.970000 0.973837
-5.030000 5.970000 0.998884
-4.030000 5.970000 0.962764
-3.030000 5.970000 0.900338
-2.030000 5.970000 0.838239
-1.030000 5.970000 0.794112
-0.030000 5.970000 0.777729
0.970000 5.970000 0.792285
1.970000 5.970000 0.834952
2.970000 5.970000 0.896385
3.970000 5.970000 0.959450
4.970000 5.970000 0.998063
5.970000 5.970000 0.977770
6.970000 5.970000 0.860397
7.970000 5.970000 0.615127
8.970000 5.970000 0.236777
9.970000 5.970000 -0.232310
-10.030000 6.970000 -0.554658
-9.030000 6.970000 -0.111222
-8.030000 6.970000 0.309862
-7.030000 6.970000 0.637730
-6.030000 6.970000 0.851085
-5.030000 6.970000 0.962085
-4.030000 6.970000 0.998763
-3.030000 6.970000 0.991978
-2.030000 6.970000 0.968103
-1.030000 6.970000 0.946123
-0.030000 6.970000 0.937211
0.970000 6.970000 0.945147
1.970000 6.970000 0.966582
2.970000 6.970000 0.990800
3.970000 6.970000 0.999288
4.970000 6.970000 0.966068
5.970000 6.970000 0.860397
6.970000 6.970000 0.653764
7.970000 6.970000 0.332589
8.970000 6.970000 -0.084352
9.970000 6.970000 -0.529450
-10.030000 7.970000 -0.820024
-9.030000 7.970000 -0.466166
-8.030000 7.970000 -0.058419
-7.030000 7.970000 0.312713
-6.030000 7.970000 0.600837
-5.030000 7.970000 0.796236
-4.030000 7.970000 0.911759
-3.030000 7.970000 0.969712
-2.030000 7.970000 0.992779
-1.030000 7.970000 0.999043
-0.030000 7.970000 0.999851
0.970000 7.970000 0.999170
1.970000 7.970000 0.993481
2.970000 7.970000 0.971871
3.970000 7.970000 0.916622
4.970000 7.970000 0.805221
5.970000 7.970000 0.615127
6.970000 7.970000 0.332589
7.970000 7.970000 -0.034446
8.970000 7.970000 -0.442112
9.970000 7.970000 -0.802487
-10.030000 8.970000 -0.982781
-9.030000 8.970000 -0.788553
-8.030000 8.970000 -0.463510
-7.030000 8.970000 -0.105257
-6.030000 8.970000 0.219252
-5.030000 8.970000 0.477272
-4.030000 8.970000 0.662422
-3.030000 8.970000 0.783667
-2.030000 8.970000 0.855775
-1.030000 8.970000 0.892811
-0.030000 8.970000 0.904433
0.970000 8.970000 0.894158
1.970000 8.970000 0.858864
2.970000 8.970000 0.789226
3.970000 8.970000 0.671364
4.970000 8.970000 0.490399
5.970000 8.970000 0.236777
6.970000 8.970000 -0.084352
7.970000 8.970000 -0.442112
8.970000 8.970000 -0.771663
9.970000 8.970000 -0.976796
-10.030000 9.970000 -0.958912
-9.030000 9.970000 -0.982222
-8.030000 9.970000 -0.816575
-7.030000 9.970000 -0.547147
-6.030000 9.970000 -0.249779
-5.030000 9.970000 0.024045
-4.030000 9.970000 0.247935
-3.030000 9.970000 0.414185
-2.030000 9.970000 0.525708
-1.030000 9.970000 0.589183
-0.030000 9.970000 0.610386
0.970000 9.970000 0.591605
1.970000 9.970000 0.530803
2.970000 9.970000 0.422360
3.970000 9.970000 0.259542
4.970000 9.970000 0.039038
5.970000 9.970000 -0.232310
6.970000 9.970000 -0.529450
7.970000 9.970000 -0.802487
8.970000 9.970000 -0.976796
9.970000 9.970000 -0.966990
