-8.76307 4.58 -15.0323
-8.44328 4.59 -14.5926
-8.09017 4.6 -14.1062
-7.70513 4.61 -13.5752
-7.28969 4.62 -13.0016
-6.84547 4.63 -12.3877
-6.37424 4.64 -11.7359
-5.87785 4.65 -11.049
-5.35827 4.66 -10.3296
-4.81754 4.67 -9.58055
-4.25779 4.68 -8.80491
-3.68125 4.69 -8.00574
-3.09017 4.7 -7.18624
-2.4869 4.71 -6.34966
-1.87381 4.72 -5.49934
-1.25333 4.73 -4.63867
-0.627905 4.74 -3.77107
-2.93977e-14 4.75 -2.9
0.627905 4.76 -2.02893
1.25333 4.77 -1.16133
1.87381 4.78 -0.300662
2.4869 4.79 0.549658
3.09017 4.8 1.38624
3.68125 4.81 2.20574
4.25779 4.82 3.00491
4.81754 4.83 3.78055
5.35827 4.84 4.52958
5.87785 4.85 5.24899
6.37424 4.86 5.93594
6.84547 4.87 6.58766
7.28969 4.88 7.20156
7.70513 4.89 7.77519
8.09017 4.9 8.30624
8.44328 4.91 8.79259
8.76307 4.92 9.23229
9.04827 4.93 9.62358
9.29776 4.94 9.96487
9.51057 4.95 10.2548
9.68583 4.96 10.4922
9.82287 4.97 10.676
9.92115 4.98 10.8056
9.98027 4.99 10.8804
10 5 17.6
9.98027 5.01 17.5893
9.92115 5.02 17.5353
9.82287 5.03 17.4382
9.68583 5.04 17.2984
9.51057 5.05 17.1166
9.29776 5.06 16.8935
9.04827 5.07 16.6301
8.76307 5.08 16.3274
8.44328 5.09 15.9866
8.09017 5.1 15.6092
7.70513 5.11 15.1966
7.28969 5.12 14.7507
6.84547 5.13 14.273
6.37424 5.14 13.7657
5.87785 5.15 13.2306
5.35827 5.16 12.6701
4.81754 5.17 12.0863
4.25779 5.18 11.4816
3.68125 5.19 10.8584
3.09017 5.2 10.2192
2.4869 5.21 9.56659
1.87381 5.22 8.90319
1.25333 5.23 8.23167
0.627905 5.24 7.5547
-4.90478e-15 5.25 6.875
-0.627905 5.26 6.1953
-1.25333 5.27 5.51833
-1.87381 5.28 4.84681
-2.4869 5.29 4.18341
-3.09017 5.3 3.53081
-3.68125 5.31 2.89163
-4.25779 5.32 2.26843
-4.81754 5.33 1.66371
-5.35827 5.34 1.07991
-5.87785 5.35 0.519362
-6.37424 5.36 -0.0156639
-6.84547 5.37 -0.523018
-7.28969 5.38 -1.00065
-7.70513 5.39 -1.44665
-8.09017 5.4 -1.85919
-8.44328 5.41 -2.23661
-8.76307 5.42 -2.57737
-9.04827 5.43 -2.8801
-9.29776 5.44 -3.14354
-9.51057 5.45 -3.36662
-9.68583 5.46 -3.54841
-9.82287 5.47 -3.68816
-9.92115 5.48 -3.78526
-9.98027 5.49 -3.83929
-10 5.5 -3.85
-9.98027 5.51 -3.81729
-9.92115 5.52 -3.74126
-9.82287 5.53 -3.62216
-9.68583 5.54 -3.46041
-9.51057 5.55 -3.25662
-9.29776 5.56 -3.01154
-9.04827 5.57 -2.7261
-8.76307 5.58 -2.40137
-8.44328 5.59 -2.03861
-8.09017 5.6 -1.63919
-7.70513 5.61 -1.20465
-7.28969 5.62 -0.736655
-6.84547 5.63 -0.237018
-6.37424 5.64 0.292336
-5.87785 5.65 0.849362
-5.35827 5.66 1.43191
-4.81754 5.67 2.03771
-4.25779 5.68 2.66443
-3.68125 5.69 3.30963
-3.09017 5.7 3.97081
-2.4869 5.71 4.64541
-1.87381 5.72 5.33081
-1.25333 5.73 6.02433
-0.627905 5.74 6.7233
-3.1847e-14 5.75 7.425
0.627905 5.76 8.1267
1.25333 5.77 8.82567
1.87381 5.78 9.51919
2.4869 5.79 10.2046
3.09017 5.8 10.8792
3.68125 5.81 11.5404
4.25779 5.82 12.1856
4.81754 5.83 12.8123
5.35827 5.84 13.4181
5.87785 5.85 14.0006
6.37424 5.86 14.5577
6.84547 5.87 15.087
7.28969 5.88 15.5867
7.70513 5.89 16.0546
8.09017 5.9 16.4892
8.44328 5.91 16.8886
8.76307 5.92 17.2514
9.04827 5.93 17.5761
9.29776 5.94 17.8615
9.51057 5.95 18.1066
9.68583 5.96 18.3104
9.82287 5.97 18.4722
9.92115 5.98 18.5913
9.98027 5.99 18.6673
10 6 -18.7
9.98027 6.01 -18.6893
9.92115 6.02 -18.6353
9.82287 6.03 -18.5382
9.68583 6.04 -18.3984
9.51057 6.05 -18.2166
9.29776 6.06 -17.9935
9.04827 6.07 -17.7301
8.76307 6.08 -17.4274
8.44328 6.09 -17.0866
8.09017 6.1 -16.7092
7.70513 6.11 -16.2966
7.28969 6.12 -15.8507
6.84547 6.13 -15.373
6.37424 6.14 -14.8657
5.87785 6.15 -14.3306
5.35827 6.16 -13.7701
4.81754 6.17 -13.1863
4.25779 6.18 -12.5816
3.68125 6.19 -11.9584
3.09017 6.2 -11.3192
2.4869 6.21 -10.6666
1.87381 6.22 -10.0032
1.25333 6.23 -9.33167
0.627905 6.24 -8.6547
-2.45548e-15 6.25 -7.975
-0.627905 6.26 -7.2953
-1.25333 6.27 -6.61833
-1.87381 6.28 -5.94681
-2.4869 6.29 -5.28341
-3.09017 6.3 -4.63081
-3.68125 6.31 -3.99163
-4.25779 6.32 -3.36843
-4.81754 6.33 -2.76371
-5.35827 6.34 -2.17991
-5.87785 6.35 -1.61936
-6.37424 6.36 -1.08434
-6.84547 6.37 -0.576982
-7.28969 6.38 -0.0993451
-7.70513 6.39 0.346646
-8.09017 6.4 0.759187
-8.44328 6.41 1.13661
-8.76307 6.42 1.47737
-9.04827 6.43 1.7801
-9.29776 6.44 2.04354
-9.51057 6.45 2.26662
-9.68583 6.46 2.44841
-9.82287 6.47 2.58816
-9.92115 6.48 2.68526
-9.98027 6.49 2.73929
-10 6.5 2.75
-9.98027 6.51 2.71729
-9.92115 6.52 2.64126
-9.82287 6.53 2.52216
-9.68583 6.54 2.36041
-9.51057 6.55 2.15662
-9.29776 6.56 1.91154
-9.04827 6.57 1.6261
-8.76307 6.58 1.30137
-8.44328 6.59 0.938607
-8.09017 6.6 0.539187
-7.70513 6.61 0.104646
-7.28969 6.62 -0.363345
-6.84547 6.63 -0.862982
-6.37424 6.64 -1.39234
-5.87785 6.65 -1.94936
-5.35827 6.66 -2.53191
-4.81754 6.67 -3.13771
-4.25779 6.68 -3.76443
-3.68125 6.69 -4.40963
-3.09017 6.7 -5.07081
-2.4869 6.71 -5.74541
-1.87381 6.72 -6.43081
-1.25333 6.73 -7.12433
-0.627905 6.74 -7.8233
-3.42963e-14 6.75 -8.525
0.627905 6.76 -9.2267
1.25333 6.77 -9.92567
1.87381 6.78 -10.6192
2.4869 6.79 -11.3046
3.09017 6.8 -11.9792
3.68125 6.81 -12.6404
4.25779 6.82 -13.2856
4.81754 6.83 -13.9123
5.35827 6.84 -14.5181
5.87785 6.85 -15.1006
6.37424 6.86 -15.6577
6.84547 6.87 -16.187
7.28969 6.88 -16.6867
7.70513 6.89 -17.1546
8.09017 6.9 -17.5892
8.44328 6.91 -17.9886
8.76307 6.92 -18.3514
9.04827 6.93 -18.6761
9.29776 6.94 -18.9615
9.51057 6.95 -19.2066
9.68583 6.96 -19.4104
9.82287 6.97 -19.5722
9.92115 6.98 -19.6913
9.98027 6.99 -19.7673
10 7 -35
9.98027 7.01 -35.0539
9.92115 7.02 -35.1158
9.82287 7.03 -35.1854
9.68583 7.04 -35.2628
9.51057 7.05 -35.3479
9.29776 7.06 -35.4404
9.04827 7.07 -35.5403
8.76307 7.08 -35.6474
8.44328 7.09 -35.7613
8.09017 7.1 -35.882
7.70513 7.11 -36.009
7.28969 7.12 -36.1421
6.84547 7.13 -36.2809
6.37424 7.14 -36.4252
5.87785 7.15 -36.5744
5.35827 7.16 -36.7283
4.81754 7.17 -36.8865
4.25779 7.18 -37.0484
3.68125 7.19 -37.2138
3.09017 7.2 -37.382
2.4869 7.21 -37.5526
1.87381 7.22 -37.7252
1.25333 7.23 -37.8993
0.627905 7.24 -38.0744
-6.18981e-18 7.25 -38.25
-0.627905 7.26 -38.4256
-1.25333 7.27 -38.6007
-1.87381 7.28 -38.7748
-2.4869 7.29 -38.9474
-3.09017 7.3 -39.118
-3.68125 7.31 -39.2862
-4.25779 7.32 -39.4516
-4.81754 7.33 -39.6135
-5.35827 7.34 -39.7717
-5.87785 7.35 -39.9256
-6.37424 7.36 -40.0748
-6.84547 7.37 -40.2191
-7.28969 7.38 -40.3579
-7.70513 7.39 -40.491
-8.09017 7.4 -40.618
-8.44328 7.41 -40.7387
-8.76307 7.42 -40.8526
-9.04827 7.43 -40.9597
-9.29776 7.44 -41.0596
-9.51057 7.45 -41.1521
-9.68583 7.46 -41.2372
-9.82287 7.47 -41.3146
-9.92115 7.48 -41.3842
-9.98027 7.49 -41.4461
-10 7.5 -41.5
-9.98027 7.51 -41.5461
-9.92115 7.52 -41.5842
-9.82287 7.53 -41.6146
-9.68583 7.54 -41.6372
-9.51057 7.55 -41.6521
-9.29776 7.56 -41.6596
-9.04827 7.57 -41.6597
-8.76307 7.58 -41.6526
-8.44328 7.59 -41.6387
-8.09017 7.6 -41.618
-7.70513 7.61 -41.591
-7.28969 7.62 -41.5579
-6.84547 7.63 -41.5191
-6.37424 7.64 -41.4748
-5.87785 7.65 -41.4256
-5.35827 7.66 -41.3717
-4.81754 7.67 -41.3135
-4.25779 7.68 -41.2516
-3.68125 7.69 -41.1862
-3.09017 7.7 -41.118
-2.4869 7.71 -41.0474
-1.87381 7.72 -40.9748
-1.25333 7.73 -40.9007
-0.627905 7.74 -40.8256
-3.67456e-14 7.75 -40.75
0.627905 7.76 -40.6744
1.25333 7.77 -40.5993
1.87381 7.78 -40.5252
2.4869 7.79 -40.4526
3.09017 7.8 -40.382
3.68125 7.81 -40.3138
4.25779 7.82 -40.2484
4.81754 7.83 -40.1865
5.35827 7.84 -40.1283
5.87785 7.85 -40.0744
6.37424 7.86 -40.0252
6.84547 7.87 -39.9809
7.28969 7.88 -39.9421
7.70513 7.89 -39.909
8.09017 7.9 -39.882
8.44328 7.91 -39.8613
8.76307 7.92 -39.8474
9.04827 7.93 -39.8403
9.29776 7.94 -39.8404
9.51057 7.95 -39.8479
9.68583 7.96 -39.8628
9.82287 7.97 -39.8854
9.92115 7.98 -39.9158
9.98027 7.99 -39.9539
10 8 100
9.98027 8.01 99.8027
9.92115 8.02 99.2115
9.82287 8.03 98.2287
9.68583 8.04 96.8583
9.51057 8.05 95.1057
9.29776 8.06 92.9776
9.04827 8.07 90.4827
8.76307 8.08 87.6307
8.44328 8.09 84.4328
8.09017 8.1 80.9017
7.70513 8.11 77.0513
7.28969 8.12 72.8969
6.84547 8.13 68.4547
6.37424 8.14 63.7424
5.87785 8.15 58.7785
5.35827 8.16 53.5827
4.81754 8.17 48.1754
4.25779 8.18 42.5779
3.68125 8.19 36.8125
3.09017 8.2 30.9017
2.4869 8.21 24.869
1.87381 8.22 18.7381
1.25333 8.23 12.5333
0.627905 8.24 6.27905
2.4431e-15 8.25 2.4431e-14
-0.627905 8.26 -6.27905
-1.25333 8.27 -12.5333
-1.87381 8.28 -18.7381
-2.4869 8.29 -24.869
-3.09017 8.3 -30.9017
-3.68125 8.31 -36.8125
-4.25779 8.32 -42.5779
-4.81754 8.33 -48.1754
-5.35827 8.34 -53.5827
-5.87785 8.35 -58.7785
-6.37424 8.36 -63.7424
-6.84547 8.37 -68.4547
-7.28969 8.38 -72.8969
-7.70513 8.39 -77.0513
-8.09017 8.4 -80.9017
-8.44328 8.41 -84.4328
-8.76307 8.42 -87.6307
-9.04827 8.43 -90.4827
-9.29776 8.44 -92.9776
-9.51057 8.45 -95.1057
-9.68583 8.46 -96.8583
-9.82287 8.47 -98.2287
-9.92115 8.48 -99.2115
-9.98027 8.49 -99.8027
-10 8.5 -100
-9.98027 8.51 -99.8027
-9.92115 8.52 -99.2115
-9.82287 8.53 -98.2287
-9.68583 8.54 -96.8583
-9.51057 8.55 -95.1057
-9.29776 8.56 -92.9776
-9.04827 8.57 -90.4827
-8.76307 8.58 -87.6307
-8.44328 8.59 -84.4328
-8.09017 8.6 -80.9017
-7.70513 8.61 -77.0513
-7.28969 8.62 -72.8969
-6.84547 8.63 -68.4547
-6.37424 8.64 -63.7424
-5.87785 8.65 -58.7785
-5.35827 8.66 -53.5827
-4.81754 8.67 -48.1754
-4.25779 8.68 -42.5779
-3.68125 8.69 -36.8125
-3.09017 8.7 -30.9017
-2.4869 8.71 -24.869
-1.87381 8.72 -18.7381
-1.25333 8.73 -12.5333
-0.627905 8.74 -6.27905
-3.91949e-14 8.75 -3.91949e-13
0.627905 8.76 6.27905
1.25333 8.77 12.5333
1.87381 8.78 18.7381
2.4869 8.79 24.869
3.09017 8.8 30.9017
3.68125 8.81 36.8125
4.25779 8.82 42.5779
4.81754 8.83 48.1754
5.35827 8.84 53.5827
5.87785 8.85 58.7785
6.37424 8.86 63.7424
6.84547 8.87 68.4547
7.28969 8.88 72.8969
7.70513 8.89 77.0513
8.09017 8.9 80.9017
8.44328 8.91 84.4328
8.76307 8.92 87.6307
9.04827 8.93 90.4827
9.29776 8.94 92.9776
9.51057 8.95 95.1057
9.68583 8.96 96.8583
9.82287 8.97 98.2287
9.92115 8.98 99.2115
9.98027 8.99 99.8027
10 9 90
9.98027 9.01 90.1
9.92115 9.02 90.2
9.82287 9.03 90.3
9.68583 9.04 90.4
9.51057 9.05 90.5
9.29776 9.06 90.6
9.04827 9.07 90.7
8.76307 9.08 90.8
8.44328 9.09 90.9
8.09017 9.1 91
7.70513 9.11 91.1
7.28969 9.12 91.2
6.84547 9.13 91.3
6.37424 9.14 91.4
5.87785 9.15 91.5
5.35827 9.16 91.6
4.81754 9.17 91.7
4.25779 9.18 91.8
3.68125 9.19 91.9
3.09017 9.2 92
2.4869 9.21 92.1
1.87381 9.22 92.2
1.25333 9.23 92.3
0.627905 9.24 92.4
4.8924e-15 9.25 92.5
-0.627905 9.26 92.6
-1.25333 9.27 92.7
-1.87381 9.28 92.8
-2.4869 9.29 92.9
-3.09017 9.3 93
-3.68125 9.31 93.1
-4.25779 9.32 93.2
-4.81754 9.33 93.3
-5.35827 9.34 93.4
-5.87785 9.35 93.5
-6.37424 9.36 93.6
-6.84547 9.37 93.7
-7.28969 9.38 93.8
-7.70513 9.39 93.9
-8.09017 9.4 94
-8.44328 9.41 94.1
