-1.39394 -1.75758 5.03214
-1.39394 -1.63636 4.62075
-1.39394 -1.51515 4.23875
-1.39394 -1.39394 3.88613
-1.39394 -1.27273 3.5629
-1.39394 -1.15152 3.26905
-1.39394 -1.0303 3.00459
-1.39394 -0.909091 2.76951
-1.39394 -0.787879 2.56382
-1.39394 -0.666667 2.38751
-1.39394 -0.545455 2.24059
-1.39394 -0.424242 2.12305
-1.39394 -0.30303 2.03489
-1.39394 -0.181818 1.97612
-1.39394 -0.0606061 1.94674
-1.39394 0.0606061 1.94674
-1.39394 0.181818 1.97612
-1.39394 0.30303 2.03489
-1.39394 0.424242 2.12305
-1.39394 0.545455 2.24059
-1.39394 0.666667 2.38751
-1.39394 0.787879 2.56382
-1.39394 0.909091 2.76951
-1.39394 1.0303 3.00459
-1.39394 1.15152 3.26905
-1.39394 1.27273 3.5629
-1.39394 1.39394 3.88613
-1.39394 1.51515 4.23875
-1.39394 1.63636 4.62075
-1.39394 1.75758 5.03214
-1.39394 1.87879 5.47291
-1.39394 2 5.94307
-1.27273 -2 5.61983
-1.27273 -1.87879 5.14968
-1.27273 -1.75758 4.70891
-1.27273 -1.63636 4.29752
-1.27273 -1.51515 3.91552
-1.27273 -1.39394 3.5629
-1.27273 -1.27273 3.23967
-1.27273 -1.15152 2.94582
-1.27273 -1.0303 2.68136
-1.27273 -0.909091 2.44628
-1.27273 -0.787879 2.24059
-1.27273 -0.666667 2.06428
-1.27273 -0.545455 1.91736
-1.27273 -0.424242 1.79982
-1.27273 -0.30303 1.71166
-1.27273 -0.181818 1.65289
-1.27273 -0.0606061 1.62351
-1.27273 0.0606061 1.62351
-1.27273 0.181818 1.65289
-1.27273 0.30303 1.71166
-1.27273 0.424242 1.79982
-1.27273 0.545455 1.91736
-1.27273 0.666667 2.06428
-1.27273 0.787879 2.24059
-1.27273 0.909091 2.44628
-1.27273 1.0303 2.68136
-1.27273 1.15152 2.94582
-1.27273 1.27273 3.23967
-1.27273 1.39394 3.5629
-1.27273 1.51515 3.91552
-1.27273 1.63636 4.29752
-1.27273 1.75758 4.70891
-1.27273 1.87879 5.14968
-1.27273 2 5.61983
-1.15152 -2 5.32599
-1.15152 -1.87879 4.85583
-1.15152 -1.75758 4.41506
-1.15152 -1.63636 4.00367
-1.15152 -1.51515 3.62167
-1.15152 -1.39394 3.26905
-1.15152 -1.27273 2.94582
-1.15152 -1.15152 2.65197
-1.15152 -1.0303 2.38751
-1.15152 -0.909091 2.15243
-1.15152 -0.787879 1.94674
-1.15152 -0.666667 1.77043
-1.15152 -0.545455 1.62351
-1.15152 -0.424242 1.50597
-1.15152 -0.30303 1.41781
-1.15152 -0.181818 1.35904
-1.15152 -0.0606061 1.32966
-1.15152 0.0606061 1.32966
-1.15152 0.181818 1.35904
-1.15152 0.30303 1.41781
-1.15152 0.424242 1.50597
-1.15152 0.545455 1.62351
-1.15152 0.666667 1.77043
-1.15152 0.787879 1.94674
-1.15152 0.909091 2.15243
-1.15152 1.0303 2.38751
-1.15152 1.15152 2.65197
-1.15152 1.27273 2.94582
-1.15152 1.39394 3.26905
-1.15152 1.51515 3.62167
-1.15152 1.63636 4.00367
-1.15152 1.75758 4.41506
-1.15152 1.87879 4.85583
-1.15152 2 5.32599
-1.0303 -2 5.06152
-1.0303 -1.87879 4.59137
-1.0303 -1.75758 4.1506
-1.0303 -1.63636 3.73921
-1.0303 -1.51515 3.35721
-1.0303 -1.39394 3.00459
-1.0303 -1.27273 2.68136
-1.0303 -1.15152 2.38751
-1.0303 -1.0303 2.12305
-1.0303 -0.909091 1.88797
-1.0303 -0.787879 1.68228
-1.0303 -0.666667 1.50597
-1.0303 -0.545455 1.35904
-1.0303 -0.424242 1.24151
-1.0303 -0.30303 1.15335
-1.0303 -0.181818 1.09458
-1.0303 -0.0606061 1.0652
-1.0303 0.0606061 1.0652
-1.0303 0.181818 1.09458
-1.0303 0.30303 1.15335
-1.0303 0.424242 1.24151
-1.0303 0.545455 1.35904
-1.0303 0.666667 1.50597
-1.0303 0.787879 1.68228
-1.0303 0.909091 1.88797
-1.0303 1.0303 2.12305
-1.0303 1.15152 2.38751
-1.0303 1.27273 2.68136
-1.0303 1.39394 3.00459
-1.0303 1.51515 3.35721
-1.0303 1.63636 3.73921
-1.0303 1.75758 4.1506
-1.0303 1.87879 4.59137
-1.0303 2 5.06152
-0.909091 -2 4.82645
-0.909091 -1.87879 4.35629
-0.909091 -1.75758 3.91552
-0.909091 -1.63636 3.50413
-0.909091 -1.51515 3.12213
-0.909091 -1.39394 2.76951
-0.909091 -1.27273 2.44628
-0.909091 -1.15152 2.15243
-0.909091 -1.0303 1.88797
-0.909091 -0.909091 1.65289
-0.909091 -0.787879 1.4472
-0.909091 -0.666667 1.27089
-0.909091 -0.545455 1.12397
-0.909091 -0.424242 1.00643
-0.909091 -0.30303 0.918274
-0.909091 -0.181818 0.859504
-0.909091 -0.0606061 0.830119
-0.909091 0.0606061 0.830119
-0.909091 0.181818 0.859504
-0.909091 0.30303 0.918274
-0.909091 0.424242 1.00643
-0.909091 0.545455 1.12397
-0.909091 0.666667 1.27089
-0.909091 0.787879 1.4472
-0.909091 0.909091 1.65289
-0.909091 1.0303 1.88797
-0.909091 1.15152 2.15243
-0.909091 1.27273 2.44628
-0.909091 1.39394 2.76951
-0.909091 1.51515 3.12213
-0.909091 1.63636 3.50413
-0.909091 1.75758 3.91552
-0.909091 1.87879 4.35629
-0.909091 2 4.82645
-0.787879 -2 4.62075
-0.787879 -1.87879 4.1506
-0.787879 -1.75758 3.70983
-0.787879 -1.63636 3.29844
-0.787879 -1.51515 2.91644
-0.787879 -1.39394 2.56382
-0.787879 -1.27273 2.24059
-0.787879 -1.15152 1.94674
-0.787879 -1.0303 1.68228
-0.787879 -0.909091 1.4472
-0.787879 -0.787879 1.24151
-0.787879 -0.666667 1.0652
-0.787879 -0.545455 0.918274
-0.787879 -0.424242 0.800735
-0.787879 -0.30303 0.71258
-0.787879 -0.181818 0.653811
-0.787879 -0.0606061 0.624426
-0.787879 0.0606061 0.624426
-0.787879 0.181818 0.653811
-0.787879 0.30303 0.71258
-0.787879 0.424242 0.800735
-0.787879 0.545455 0.918274
-0.787879 0.666667 1.0652
-0.787879 0.787879 1.24151
-0.787879 0.909091 1.4472
-0.787879 1.0303 1.68228
-0.787879 1.15152 1.94674
-0.787879 1.27273 2.24059
-0.787879 1.39394 2.56382
-0.787879 1.51515 2.91644
-0.787879 1.63636 3.29844
-0.787879 1.75758 3.70983
-0.787879 1.87879 4.1506
-0.787879 2 4.62075
-0.666667 -2 4.44444
-0.666667 -1.87879 3.97429
-0.666667 -1.75758 3.53352
-0.666667 -1.63636 3.12213
-0.666667 -1.51515 2.74013
-0.666667 -1.39394 2.38751
-0.666667 -1.27273 2.06428
-0.666667 -1.15152 1.77043
-0.666667 -1.0303 1.50597
-0.666667 -0.909091 1.27089
-0.666667 -0.787879 1.0652
-0.666667 -0.666667 0.888889
-0.666667 -0.545455 0.741965
-0.666667 -0.424242 0.624426
-0.666667 -0.30303 0.536272
-0.666667 -0.181818 0.477502
-0.666667 -0.0606061 0.448118
-0.666667 0.0606061 0.448118
-0.666667 0.181818 0.477502
-0.666667 0.30303 0.536272
-0.666667 0.424242 0.624426
-0.666667 0.545455 0.741965
-0.666667 0.666667 0.888889
-0.666667 0.787879 1.0652
-0.666667 0.909091 1.27089
-0.666667 1.0303 1.50597
-0.666667 1.15152 1.77043
-0.666667 1.27273 2.06428
-0.666667 1.39394 2.38751
-0.666667 1.51515 2.74013
-0.666667 1.63636 3.12213
-0.666667 1.75758 3.53352
-0.666667 1.87879 3.97429
-0.666667 2 4.44444
-0.545455 -2 4.29752
-0.545455 -1.87879 3.82736
-0.545455 -1.75758 3.38659
-0.545455 -1.63636 2.97521
-0.545455 -1.51515 2.5932
-0.545455 -1.39394 2.24059
-0.545455 -1.27273 1.91736
-0.545455 -1.15152 1.62351
-0.545455 -1.0303 1.35904
-0.545455 -0.909091 1.12397
-0.545455 -0.787879 0.918274
-0.545455 -0.666667 0.741965
-0.545455 -0.545455 0.595041
-0.545455 -0.424242 0.477502
-0.545455 -0.30303 0.389348
-0.545455 -0.181818 0.330579
-0.545455 -0.0606061 0.301194
-0.545455 0.0606061 0.301194
-0.545455 0.181818 0.330579
-0.545455 0.30303 0.389348
-0.545455 0.424242 0.477502
-0.545455 0.545455 0.595041
-0.545455 0.666667 0.741965
-0.545455 0.787879 0.918274
-0.545455 0.909091 1.12397
-0.545455 1.0303 1.35904
-0.545455 1.15152 1.62351
-0.545455 1.27273 1.91736
-0.545455 1.39394 2.24059
-0.545455 1.51515 2.5932
-0.545455 1.63636 2.97521
-0.545455 1.75758 3.38659
-0.545455 1.87879 3.82736
-0.545455 2 4.29752
-0.424242 -2 4.17998
-0.424242 -1.87879 3.70983
-0.424242 -1.75758 3.26905
-0.424242 -1.63636 2.85767
-0.424242 -1.51515 2.47567
-0.424242 -1.39394 2.12305
-0.424242 -1.27273 1.79982
-0.424242 -1.15152 1.50597
-0.424242 -1.0303 1.24151
-0.424242 -0.909091 1.00643
-0.424242 -0.787879 0.800735
-0.424242 -0.666667 0.624426
-0.424242 -0.545455 0.477502
-0.424242 -0.424242 0.359963
-0.424242 -0.30303 0.271809
-0.424242 -0.181818 0.213039
-0.424242 -0.0606061 0.183655
-0.424242 0.0606061 0.183655
-0.424242 0.181818 0.213039
-0.424242 0.30303 0.271809
-0.424242 0.424242 0.359963
-0.424242 0.545455 0.477502
-0.424242 0.666667 0.624426
-0.424242 0.787879 0.800735
-0.424242 0.909091 1.00643
-0.424242 1.0303 1.24151
-0.424242 1.15152 1.50597
-0.424242 1.27273 1.79982
-0.424242 1.39394 2.12305
-0.424242 1.51515 2.47567
-0.424242 1.63636 2.85767
-0.424242 1.75758 3.26905
-0.424242 1.87879 3.70983
-0.424242 2 4.17998
-0.30303 -2 4.09183
-0.30303 -1.87879 3.62167
-0.30303 -1.75758 3.1809
-0.30303 -1.63636 2.76951
-0.30303 -1.51515 2.38751
-0.30303 -1.39394 2.03489
-0.30303 -1.27273 1.71166
-0.30303 -1.15152 1.41781
-0.30303 -1.0303 1.15335
-0.30303 -0.909091 0.918274
-0.30303 -0.787879 0.71258
-0.30303 -0.666667 0.536272
-0.30303 -0.545455 0.389348
-0.30303 -0.424242 0.271809
-0.30303 -0.30303 0.183655
-0.30303 -0.181818 0.124885
-0.30303 -0.0606061 0.0955005
-0.30303 0.0606061 0.0955005
-0.30303 0.181818 0.124885
-0.30303 0.30303 0.183655
-0.30303 0.424242 0.271809
-0.30303 0.545455 0.389348
-0.30303 0.666667 0.536272
-0.30303 0.787879 0.71258
-0.30303 0.909091 0.918274
-0.30303 1.0303 1.15335
-0.30303 1.15152 1.41781
-0.30303 1.27273 1.71166
-0.30303 1.39394 2.03489
-0.30303 1.51515 2.38751
-0.30303 1.63636 2.76951
-0.30303 1.75758 3.1809
-0.30303 1.87879 3.62167
-0.30303 2 4.09183
-0.181818 -2 4.03306
-0.181818 -1.87879 3.5629
-0.181818 -1.75758 3.12213
-0.181818 -1.63636 2.71074
-0.181818 -1.51515 2.32874
-0.181818 -1.39394 1.97612
-0.181818 -1.27273 1.65289
-0.181818 -1.15152 1.35904
-0.181818 -1.0303 1.09458
-0.181818 -0.909091 0.859504
-0.181818 -0.787879 0.653811
-0.181818 -0.666667 0.477502
-0.181818 -0.545455 0.330579
-0.181818 -0.424242 0.213039
-0.181818 -0.30303 0.124885
-0.181818 -0.181818 0.0661157
-0.181818 -0.0606061 0.0367309
-0.181818 0.0606061 0.0367309
-0.181818 0.181818 0.0661157
-0.181818 0.30303 0.124885
-0.181818 0.424242 0.213039
-0.181818 0.545455 0.330579
-0.181818 0.666667 0.477502
-0.181818 0.787879 0.653811
-0.181818 0.909091 0.859504
-0.181818 1.0303 1.09458
-0.181818 1.15152 1.35904
-0.181818 1.27273 1.65289
-0.181818 1.39394 1.97612
-0.181818 1.51515 2.32874
-0.181818 1.63636 2.71074
-0.181818 1.75758 3.12213
-0.181818 1.87879 3.5629
-0.181818 2 4.03306
-0.0606061 -2 4.00367
-0.0606061 -1.87879 3.53352
-0.0606061 -1.75758 3.09275
-0.0606061 -1.63636 2.68136
-0.0606061 -1.51515 2.29936
-0.0606061 -1.39394 1.94674
-0.0606061 -1.27273 1.62351
-0.0606061 -1.15152 1.32966
-0.0606061 -1.0303 1.0652
-0.0606061 -0.909091 0.830119
-0.0606061 -0.787879 0.624426
-0.0606061 -0.666667 0.448118
-0.0606061 -0.545455 0.301194
-0.0606061 -0.424242 0.183655
-0.0606061 -0.30303 0.0955005
-0.0606061 -0.181818 0.0367309
-0.0606061 -0.0606061 0.00734619
-0.0606061 0.0606061 0.00734619
-0.0606061 0.181818 0.0367309
-0.0606061 0.30303 0.0955005
-0.0606061 0.424242 0.183655
-0.0606061 0.545455 0.301194
-0.0606061 0.666667 0.448118
-0.0606061 0.787879 0.624426
-0.0606061 0.909091 0.830119
-0.0606061 1.0303 1.0652
-0.0606061 1.15152 1.32966
-0.0606061 1.27273 1.62351
-0.0606061 1.39394 1.94674
-0.0606061 1.51515 2.29936
-0.0606061 1.63636 2.68136
-0.0606061 1.75758 3.09275
-0.0606061 1.87879 3.53352
-0.0606061 2 4.00367
0.0606061 -2 4.00367
0.0606061 -1.87879 3.53352
0.0606061 -1.75758 3.09275
0.0606061 -1.63636 2.68136
0.0606061 -1.51515 2.29936
0.0606061 -1.39394 1.94674
0.0606061 -1.27273 1.62351
0.0606061 -1.15152 1.32966
0.0606061 -1.0303 1.0652
0.0606061 -0.909091 0.830119
0.0606061 -0.787879 0.624426
0.0606061 -0.666667 0.448118
0.0606061 -0.545455 0.301194
0.0606061 -0.424242 0.183655
0.0606061 -0.30303 0.0955005
0.0606061 -0.181818 0.0367309
0.0606061 -0.0606061 0.00734619
0.0606061 0.0606061 0.00734619
0.0606061 0.181818 0.0367309
0.0606061 0.30303 0.0955005
0.0606061 0.424242 0.183655
0.0606061 0.545455 0.301194
0.0606061 0.666667 0.448118
0.0606061 0.787879 0.624426
0.0606061 0.909091 0.830119
0.0606061 1.0303 1.0652
0.0606061 1.15152 1.32966
0.0606061 1.27273 1.62351
0.0606061 1.39394 1.94674
0.0606061 1.51515 2.29936
0.0606061 1.63636 2.68136
0.0606061 1.75758 3.09275
0.0606061 1.87879 3.53352
0.0606061 2 4.00367
0.181818 -2 4.03306
0.181818 -1.87879 3.5629
0.181818 -1.75758 3.12213
0.181818 -1.63636 2.71074
0.181818 -1.51515 2.32874
0.181818 -1.39394 1.97612
0.181818 -1.27273 1.65289
0.181818 -1.15152 1.35904
0.181818 -1.0303 1.09458
0.181818 -0.909091 0.859504
0.181818 -0.787879 0.653811
0.181818 -0.666667 0.477502
0.181818 -0.545455 0.330579
0.181818 -0.424242 0.213039
0.181818 -0.30303 0.124885
0.181818 -0.181818 0.0661157
0.181818 -0.0606061 0.0367309
0.181818 0.0606061 0.0367309
0.181818 0.181818 0.0661157
0.181818 0.30303 0.124885
0.181818 0.424242 0.213039
0.181818 0.545455 0.330579
0.181818 0.666667 0.477502
0.181818 0.787879 0.653811
0.181818 0.909091 0.859504
0.181818 1.0303 1.09458
0.181818 1.15152 1.35904
0.181818 1.27273 1.65289
0.181818 1.39394 1.97612
0.181818 1.51515 2.32874
0.181818 1.63636 2.71074
0.181818 1.75758 3.12213
0.181818 1.87879 3.5629
0.181818 2 4.03306
0.30303 -2 4.09183
0.30303 -1.87879 3.62167
0.30303 -1.75758 3.1809
0.30303 -1.63636 2.76951
0.30303 -1.51515 2.38751
0.30303 -1.39394 2.03489
0.30303 -1.27273 1.71166
0.30303 -1.15152 1.41781
0.30303 -1.0303 1.15335
0.30303 -0.909091 0.918274
0.30303 -0.787879 0.71258
0.30303 -0.666667 0.536272
0.30303 -0.545455 0.389348
0.30303 -0.424242 0.271809
0.30303 -0.30303 0.183655
0.30303 -0.181818 0.124885
0.30303 -0.0606061 0.0955005
0.30303 0.0606061 0.0955005
0.30303 0.181818 0.124885
0.30303 0.30303 0.183655
0.30303 0.424242 0.271809
0.30303 0.545455 0.389348
0.30303 0.666667 0.536272
0.30303 0.787879 0.71258
0.30303 0.909091 0.918274
0.30303 1.0303 1.15335
0.30303 1.15152 1.41781
0.30303 1.27273 1.71166
0.30303 1.39394 2.03489
0.30303 1.51515 2.38751
0.30303 1.63636 2.76951
0.30303 1.75758 3.1809
0.30303 1.87879 3.62167
0.30303 2 4.09183
0.424242 -2 4.17998
0.424242 -1.87879 3.70983
0.424242 -1.75758 3.26905
0.424242 -1.63636 2.85767
0.424242 -1.51515 2.47567
0.424242 -1.39394 2.12305
0.424242 -1.27273 1.79982
0.424242 -1.15152 1.50597
0.424242 -1.0303 1.24151
0.424242 -0.909091 1.00643
0.424242 -0.787879 0.800735
0.424242 -0.666667 0.624426
0.424242 -0.545455 0.477502
0.424242 -0.424242 0.359963
0.424242 -0.30303 0.271809
0.424242 -0.181818 0.213039
0.424242 -0.0606061 0.183655
0.424242 0.0606061 0.183655
0.424242 0.181818 0.213039
0.424242 0.30303 0.271809
0.424242 0.424242 0.359963
0.424242 0.545455 0.477502
0.424242 0.666667 0.624426
0.424242 0.787879 0.800735
0.424242 0.909091 1.00643
0.424242 1.0303 1.24151
0.424242 1.15152 1.50597
0.424242 1.27273 1.79982
0.424242 1.39394 2.12305
0.424242 1.51515 2.47567
0.424242 1.63636 2.85767
0.424242 1.75758 3.26905
0.424242 1.87879 3.70983
0.424242 2 4.17998
0.545455 -2 4.29752
0.545455 -1.87879 3.82736
0.545455 -1.75758 3.38659
0.545455 -1.63636 2.97521
0.545455 -1.51515 2.5932
0.545455 -1.39394 2.24059
0.545455 -1.27273 1.91736
0.545455 -1.15152 1.62351
0.545455 -1.0303 1.35904
0.545455 -0.909091 1.12397
0.545455 -0.787879 0.918274
0.545455 -0.666667 0.741965
0.545455 -0.545455 0.595041
0.545455 -0.424242 0.477502
0.545455 -0.30303 0.389348
0.545455 -0.181818 0.330579
0.545455 -0.0606061 0.301194
0.545455 0.0606061 0.301194
0.545455 0.181818 0.330579
0.545455 0.30303 0.389348
0.545455 0.424242 0.477502
0.545455 0.545455 0.595041
0.545455 0.666667 0.741965
0.545455 0.787879 0.918274
0.545455 0.909091 1.12397
0.545455 1.0303 1.35904
0.545455 1.15152 1.62351
0.545455 1.27273 1.91736
0.545455 1.39394 2.24059
0.545455 1.51515 2.5932
0.545455 1.63636 2.97521
0.545455 1.75758 3.38659
0.545455 1.87879 3.82736
0.545455 2 4.29752
0.666667 -2 4.44444
0.666667 -1.87879 3.97429
0.666667 -1.75758 3.53352
0.666667 -1.63636 3.12213
0.666667 -1.51515 2.74013
0.666667 -1.39394 2.38751
0.666667 -1.27273 2.06428
0.666667 -1.15152 1.77043
0.666667 -1.0303 1.50597
0.666667 -0.909091 1.27089
0.666667 -0.787879 1.0652
0.666667 -0.666667 0.888889
0.666667 -0.545455 0.741965
0.666667 -0.424242 0.624426
0.666667 -0.30303 0.536272
0.666667 -0.181818 0.477502
0.666667 -0.0606061 0.448118
0.666667 0.0606061 0.448118
0.666667 0.181818 0.477502
0.666667 0.30303 0.536272
0.666667 0.424242 0.624426
0.666667 0.545455 0.741965
0.666667 0.666667 0.888889
0.666667 0.787879 1.0652
0.666667 0.909091 1.27089
0.666667 1.0303 1.50597
0.666667 1.15152 1.77043
0.666667 1.27273 2.06428
0.666667 1.39394 2.38751
0.666667 1.51515 2.74013
0.666667 1.63636 3.12213
0.666667 1.75758 3.53352
0.666667 1.87879 3.97429
0.666667 2 4.44444
0.787879 -2 4.62075
0.787879 -1.87879 4.1506
0.787879 -1.75758 3.70983
0.787879 -1.63636 3.29844
0.787879 -1.51515 2.91644
0.787879 -1.39394 2.56382
0.787879 -1.27273 2.24059
0.787879 -1.15152 1.94674
0.787879 -1.0303 1.68228
0.787879 -0.909091 1.4472
0.787879 -0.787879 1.24151
0.787879 -0.666667 1.0652
0.787879 -0.545455 0.918274
0.787879 -0.424242 0.800735
0.787879 -0.30303 0.71258
0.787879 -0.181818 0.653811
0.787879 -0.0606061 0.624426
0.787879 0.0606061 0.624426
0.787879 0.181818 0.653811
0.787879 0.30303 0.71258
0.787879 0.424242 0.800735
0.787879 0.545455 0.918274
0.787879 0.666667 1.0652
0.787879 0.787879 1.24151
0.787879 0.909091 1.4472
0.787879 1.0303 1.68228
0.787879 1.15152 1.94674
0.787879 1.27273 2.24059
0.787879 1.39394 2.56382
0.787879 1.51515 2.91644
0.787879 1.63636 3.29844
0.787879 1.75758 3.70983
0.787879 1.87879 4.1506
0.787879 2 4.62075
0.909091 -2 4.82645
0.909091 -1.87879 4.35629
0.909091 -1.75758 3.91552
0.909091 -1.63636 3.50413
0.909091 -1.51515 3.12213
0.909091 -1.39394 2.76951
0.909091 -1.27273 2.44628
0.909091 -1.15152 2.15243
0.909091 -1.0303 1.88797
0.909091 -0.909091 1.65289
0.909091 -0.787879 1.4472
0.909091 -0.666667 1.27089
0.909091 -0.545455 1.12397
0.909091 -0.424242 1.00643
0.909091 -0.30303 0.918274
0.909091 -0.181818 0.859504
0.909091 -0.0606061 0.830119
0.909091 0.0606061 0.830119
0.909091 0.181818 0.859504
0.909091 0.30303 0.918274
0.909091 0.424242 1.00643
0.909091 0.545455 1.12397
0.909091 0.666667 1.27089
0.909091 0.787879 1.4472
0.909091 0.909091 1.65289
0.909091 1.0303 1.88797
0.909091 1.15152 2.15243
0.909091 1.27273 2.44628
0.909091 1.39394 2.76951
0.909091 1.51515 3.12213
0.909091 1.63636 3.50413
0.909091 1.75758 3.91552
0.909091 1.87879 4.35629
0.909091 2 4.82645
1.0303 -2 5.06152
1.0303 -1.87879 4.59137
1.0303 -1.75758 4.1506
1.0303 -1.63636 3.73921
1.0303 -1.51515 3.35721
1.0303 -1.39394 3.00459
1.0303 -1.27273 2.68136
1.0303 -1.15152 2.38751
1.0303 -1.0303 2.12305
1.0303 -0.909091 1.88797
1.0303 -0.787879 1.68228
1.0303 -0.666667 1.50597
1.0303 -0.545455 1.35904
1.0303 -0.424242 1.24151
1.0303 -0.30303 1.15335
1.0303 -0.181818 1.09458
1.0303 -0.0606061 1.0652
1.0303 0.0606061 1.0652
1.0303 0.181818 1.09458
1.0303 0.30303 1.15335
1.0303 0.424242 1.24151
1.0303 0.545455 1.35904
1.0303 0.666667 1.50597
