-5.04125 -4.41172 -4.4768 -4.95034 -4.30795 -3.94573 -4.29948 -3.67221 -3.56633 -3.90653 -3.43467 -3.71048 -3.27821 -2.82351 -3.14334 -2.8319 -2.15574 -2.04236 -2.42773 -2.04943 -1.6575 -2.23328 -1.90814 -1.83137 -1.08917 -1.28214 -1.59854 -0.77544 -1.33846 -1.16766 -1.18187 -0.983571 -0.275719 -0.0709242 -0.35509 -0.174308 0.326429 0.572579 0.48198 0.39024 0.942838 0.77647 0.800949 0.893761 1.44192 1.69417 1.97193 1.24999 2.26039 1.73941 1.82153 1.97497 2.55818 2.82231 2.85976 2.61605 3.29835 2.8431 3.45462 3.33168 3.74158 3.2145 3.82964 3.53543 3.88817 4.05751 4.57776 4.01521 4.17039 4.81875 4.58408 4.7655 4.79053 5.70604 5.25272 5.69587 5.58419 5.97385 5.69037 6.37116 6.00253 6.30358 6.86017 6.84167 6.99623 6.75081 7.38613 7.72602 7.51941 7.15058 7.39118 7.86852 7.52022 7.64527 8.0741 8.16602 8.11163 9.074 9.1464 8.82966 
-4.89417 -4.67391 -4.18531 -4.4535 -4.44681 -3.88235 -3.74328 -3.95534 -3.80301 -3.30094 -3.37123 -3.02088 -3.01006 -2.89373 -2.79166 -3.19212 -2.2909 -2.97034 -2.52002 -2.31077 -2.06612 -2.03004 -1.64915 -1.63693 -1.27377 -1.1532 -1.16856 -1.46601 -1.18844 -0.987706 -0.869413 -0.182784 -0.545858 -0.3366 0.0861241 0.080137 0.0886764 0.383108 0.706035 0.795442 0.649659 0.824646 1.07078 0.85102 1.01623 1.27334 1.20859 1.43023 1.38419 2.12056 2.49829 2.21992 2.11984 2.32408 2.43091 2.51141 2.44429 2.83687 3.19614 3.31441 3.61256 3.71165 3.77202 4.18311 3.69879 3.98105 3.85165 4.96727 4.6665 4.94156 4.57548 4.78987 5.53451 5.57894 5.23089 5.71105 5.38831 6.08807 6.13103 6.47031 5.80173 6.90469 6.52976 6.96189 6.38619 6.90077 7.48912 6.92929 7.49148 7.66565 7.22885 7.92827 8.38055 8.55352 7.78105 8.75265 8.98709 8.65498 8.54753 8.47023 
-4.75751 -4.97368 -4.34716 -4.45136 -4.34707 -3.72095 -3.89707 -3.89856 -3.3887 -3.32014 -3.87287 -2.84187 -3.06114 -3.04678 -3.35696 -2.48894 -3.0957 -2.10923 -2.45061 -2.26411 -2.51564 -1.75549 -1.87802 -1.86823 -1.28963 -1.46715 -0.753786 -0.918104 -1.03237 -1.16452 -1.06989 -0.207124 -0.596686 -0.429875 -0.018068 -0.190135 -0.133257 0.407425 0.644409 0.265633 0.370895 1.09486 1.08772 1.33406 1.09436 1.90283 1.55557 2.16206 2.0459 2.09319 2.40074 2.67556 1.92377 2.53021 3.0749 3.00193 2.89925 3.20725 3.05616 3.40375 3.57506 3.3025 4.05017 4.15239 4.06688 4.3964 4.63037 4.87961 4.12532 4.71577 4.87402 5.47957 5.06269 5.34175 5.50582 5.51184 5.3752 6.21159 5.84305 6.35152 5.94966 6.78926 6.96214 7.19242 7.02858 7.02116 7.27532 6.87472 7.31108 7.85463 7.36304 7.99376 8.25206 8.44631 8.28132 8.83845 8.29893 8.24182 9.21582 8.80883 
-4.70563 -4.7725 -4.9278 -4.2686 -4.09724 -3.79556 -3.72379 -3.78747 -3.36082 -3.63664 -3.64068 -3.57764 -3.43897 -3.22864 -3.24517 -2.63204 -2.75962 -1.99783 -2.1287 -2.36919 -2.30433 -2.25684 -1.67691 -1.77719 -1.85503 -1.22234 -1.33703 -1.09983 -0.788048 -1.07386 -0.222557 -0.209547 -0.594471 -0.208398 -0.435435 -0.208982 0.114992 0.488953 0.872058 0.90475 0.418493 1.05758 0.763841 0.662364 1.28897 1.47747 1.26969 1.8045 2.18906 2.13122 1.98281 2.24095 2.36408 2.66842 2.73345 2.9238 3.18723 3.28904 2.99293 3.87795 3.68692 3.92295 3.90033 3.71774 3.72498 4.40934 4.64396 4.63888 4.93899 5.0341 4.63402 4.65807 5.56582 5.17791 5.06783 5.68524 6.10877 5.53066 6.24962 6.49634 6.56339 6.90486 6.75309 6.78503 7.24412 6.94937 7.35431 6.84622 7.0771 7.61926 7.99376 7.48738 8.25518 8.34638 8.14453 8.21572 8.53245 8.83717 8.97703 8.8646 
-4.76319 -4.73608 -5.01163 -4.8261 -4.63249 -4.62508 -4.0903 -3.87558 -3.5879 -3.88059 -3.07415 -3.52434 -3.22845 -2.73097 -2.82232 -2.75144 -2.2507 -2.10144 -2.33831 -2.09486 -1.96622 -1.60914 -1.44819 -1.56078 -1.7572 -1.70224 -0.857934 -1.00428 -0.673609 -0.417024 -1.03756 -0.38067 -0.811769 0.185626 0.169482 0.0937917 0.549261 0.81771 0.748242 0.188233 1.05463 0.467747 0.942886 1.44298 1.39443 1.04848 1.86352 2.16642 1.98145 2.28269 2.40982 2.54118 2.772 2.1846 2.38023 2.53304 3.37688 2.77717 3.36945 3.25359 3.1645 3.19485 3.79806 3.84697 4.06264 4.64884 4.56655 4.50623 5.06598 5.17527 5.42532 4.99078 4.98696 5.24362 5.18944 5.80097 5.33861 6.06199 6.07206 5.73633 6.16027 6.57643 6.80181 6.90493 6.47647 7.4956 7.59599 6.90271 7.86353 7.33964 7.96023 7.41613 7.66391 8.34631 8.12667 8.48373 8.26697 8.30784 9.07345 9.30829 
-5.17883 -4.81963 -4.39989 -4.27591 -4.42323 -3.85979 -3.97854 -3.49437 -3.71296 -3.23028 -3.6125 -3.63607 -2.66778 -3.11359 -2.72614 -2.23845 -2.31391 -2.31644 -2.37407 -2.18192 -2.45555 -1.56363 -1.93378 -2.08959 -1.83028 -1.00531 -1.58936 -1.55257 -0.58716 -0.31418 -0.589394 -0.85459 -0.608701 0.0985469 0.283989 -0.433842 0.12908 -0.0721793 0.309198 0.821639 0.412897 0.95644 1.01641 1.61751 1.24818 1.1725 1.78155 1.8719 1.80303 2.2735 2.45903 2.65145 2.01295 2.82008 3.09695 2.67867 2.91576 2.99432 2.79847 3.70236 3.8577 3.86622 4.14654 3.88755 4.54743 4.18045 4.2191 4.83471 4.29701 5.12384 4.47311 5.52749 5.47669 5.39755 5.1758 5.37304 5.92212 5.93106 6.14687 6.25278 6.53377 6.09457 6.6511 6.60754 6.63105 6.61768 6.77434 6.99504 7.03107 7.3643 7.57235 7.86319 7.70914 8.28432 8.72801 8.65814 8.79705 8.64528 9.07077 9.22538 
-4.95235 -4.93593 -4.80833 -4.6384 -4.63275 -4.31551 -3.7353 -3.48031 -3.20751 -3.17205 -3.51922 -2.84827 -3.05282 -3.33843 -3.33723 -2.40793 -2.76402 -2.31515 -2.66657 -2.23896 -1.9389 -1.98455 -1.62166 -1.23479 -1.01596 -1.79063 -1.42303 -1.34213 -1.06899 -0.45548 -1.03693 -0.366334 -0.503566 -0.527937 -0.339377 0.422878 -0.234796 0.293362 0.428544 0.861865 0.494817 0.770132 0.829906 1.6821 0.890223 1.79843 1.96412 2.0483 1.84881 1.54505 2.27086 2.75414 2.16568 3.02318 2.23057 3.07007 2.64898 2.95544 3.3942 3.58364 3.49104 3.82451 3.6143 3.88888 4.35929 4.72266 4.26547 4.94859 5.01174 4.67361 4.82743 4.90691 5.12693 5.69156 5.11541 5.96033 5.34375 5.88368 5.97815 5.83078 6.0082 6.69042 6.90056 6.38787 6.43488 6.60102 6.85717 7.40353 7.01588 8.02197 7.60389 7.71398 7.82658 7.69865 7.87893 8.37999 8.92078 8.80921 9.22499 9.3147 
-4.54372 -4.38634 -4.5936 -3.93345 -4.45235 -4.09729 -3.86101 -3.72951 -4.07113 -3.73473 -3.64023 -2.78767 -3.55047 -2.71739 -2.38037 -2.5878 -2.1701 -2.21534 -2.68199 -2.2641 -2.49831 -1.68728 -1.54469 -1.20933 -1.66925 -1.59938 -0.77899 -0.627063 -1.10237 -0.830965 -0.208399 -0.141596 -0.575562 0.297184 0.130899 0.31659 0.586508 0.103791 0.814027 1.14117 1.07984 1.23626 1.21011 0.824204 1.62356 1.23016 2.10841 1.53056 1.99862 2.36817 1.86426 2.60741 1.97238 2.20835 2.55576 2.56087 2.6987 2.68181 3.69398 2.97068 3.22611 3.83479 3.79032 4.04527 4.60216 4.40712 4.60174 4.66202 5.1652 5.19863 4.94999 5.36612 5.49139 5.5944 5.71381 5.8193 6.10933 6.34351 5.79645 6.2438 6.74524 6.95225 6.83582 6.47817 6.8896 6.67916 7.65418 7.36591 7.01819 7.42254 7.7654 7.53241 8.27368 8.51561 8.29691 8.24857 8.99961 8.29155 8.62866 8.77118 
-4.75939 -5.12995 -4.12541 -4.06682 -4.67373 -3.77487 -3.63748 -4.17466 -3.67673 -3.22035 -3.1804 -3.64808 -2.75145 -2.93044 -2.99459 -3.05314 -2.7371 -2.17623 -2.67389 -2.52934 -1.74451 -1.48152 -2.12458 -1.98004 -1.38455 -1.48413 -1.55717 -0.677938 -0.641682 -0.805714 -0.661845 -0.509254 0.0661758 -0.622045 -0.188464 0.435895 0.224444 0.242445 0.280004 0.208484 0.950092 1.17683 1.26458 1.34176 1.11686 1.13362 2.0677 1.72322 1.87175 2.09466 1.71904 2.81235 2.13027 2.67322 2.84474 3.06841 3.48776 3.03545 2.85317 3.39285 3.73296 3.71028 3.55625 4.46969 3.64146 4.32857 4.35188 4.93894 4.49713 5.10298 5.30277 4.90809 5.33218 5.85421 5.85488 5.47303 6.14645 5.52656 6.04811 6.16764 6.47017 6.13388 6.81238 6.61948 6.5895 6.98409 7.26185 7.69295 7.71699 7.74492 7.45652 8.25975 7.66985 8.60517 8.19413 8.45938 8.30607 9.16419 8.49029 9.37836 
-4.98297 -4.2245 -4.60458 -4.36984 -4.34935 -3.78776 -3.62443 -4.25473 -3.78369 -3.50455 -3.73141 -3.0753 -3.27938 -3.40919 -3.27275 -3.09094 -2.90584 -2.74988 -2.22085 -2.55412 -1.60662 -2.33476 -1.57583 -1.47183 -1.73704 -1.71318 -1.47947 -0.635453 -1.14682 -0.544997 -0.836873 0.0196859 0.121355 -0.607026 -0.417919 0.390629 0.00568835 -0.091811 0.955594 0.976155 0.994881 0.559168 1.04725 1.56944 1.31591 1.41926 1.38028 2.10566 1.61239 1.65097 1.7249 2.41619 2.70893 2.19454 2.69237 3.03492 2.5591 2.6959 3.69217 2.95846 3.12395 3.57572 3.8587 4.10725 4.43648 3.94479 3.96385 4.39002 4.56422 4.60527 4.93371 5.05517 5.16366 4.94584 5.63502 5.3624 6.2458 6.06361 6.31992 6.04723 6.68005 6.95104 6.70169 6.82983 7.31397 6.72439 7.00347 7.32554 7.68796 7.57624 8.11475 7.72895 8.45413 8.67282 8.32631 8.27053 8.83793 8.41162 8.49484 8.90486 
-5.21006 -4.89471 -4.57216 -3.94247 -4.32168 -3.81411 -3.99493 -3.82613 -3.55076 -3.35789 -3.08417 -3.54949 -2.85768 -3.32424 -3.10791 -2.84008 -2.73102 -2.32623 -2.32894 -2.05802 -2.21625 -1.93477 -1.80549 -1.33945 -1.07874 -1.67979 -0.964798 -1.14534 -0.602887 -1.07867 -0.376877 -0.0831497 -0.705157 -0.637215 -0.201178 0.200354 0.0808171 0.267581 0.900565 0.27906 1.0551 0.611016 1.07963 1.39381 1.12077 1.67594 1.51946 1.48529 2.06729 1.83233 2.21964 1.951 2.13262 2.20166 2.70524 2.77461 3.25062 3.08427 2.991 3.27511 3.97149 3.84919 3.5055 4.40477 4.16195 4.35309 4.05676 4.70743 5.15549 4.83029 5.12222 5.15357 5.16212 5.55559 5.49098 5.64674 5.46703 6.25247 6.42559 6.45103 6.38988 6.75399 6.78238 6.60294 7.13479 7.39172 7.4467 7.05207 7.8609 7.75669 8.18666 8.14273 7.72286 7.95263 7.92984 8.25066 8.6132 8.95534 8.82955 9.44636 
-4.71258 -4.27451 -4.59988 -4.38722 -4.35665 -4.29764 -4.11639 -4.26599 -3.53286 -3.4445 -2.97318 -3.41401 -2.77441 -3.42185 -2.34111 -2.74457 -2.38936 -1.89653 -1.8919 -2.04761 -2.05986 -1.66345 -1.57811 -1.66141 -1.35484 -1.03378 -1.32794 -1.09354 -0.747624 -0.468796 -0.584393 -0.668624 -0.375366 -0.192463 0.233657 0.529987 0.671884 0.372695 0.205042 0.355687 0.741536 1.19188 0.887764 0.811541 1.63886 1.96869 1.63119 1.6197 1.59825 1.9673 2.16483 2.00873 2.52909 2.84442 2.35789 3.32775 3.3109 2.74992 2.93999 3.49418 3.63716 3.56849 3.51441 3.78267 4.67485 4.13448 4.90985 5.04607 4.66295 5.01009 5.50812 5.30777 5.25191 4.98063 5.91513 5.84057 5.90306 5.96083 6.61842 6.09569 6.19378 6.1532 6.33816 7.03219 7.46215 6.83772 7.59484 6.89808 7.88754 7.46436 8.19456 8.25262 8.28126 8.2698 8.12166 8.65356 8.21039 8.79132 8.45003 8.57453 
-4.88849 -4.38828 -4.73575 -4.64519 -3.92027 -4.41198 -4.27545 -4.18216 -4.06093 -3.60821 -2.98035 -3.54218 -2.82271 -2.62486 -2.36515 -2.70305 -2.32445 -1.92944 -1.73479 -1.80741 -1.89701 -1.58584 -1.93556 -1.72961 -1.29713 -1.35462 -0.861654 -0.674782 -1.07027 -1.0882 -0.893468 -0.370734 -0.733375 0.270892 0.296429 0.491307 0.0714988 0.243836 0.96026 0.881283 0.898265 1.1544 1.54018 1.32585 1.03389 2.03029 2.14859 1.59445 1.72912 1.99181 2.02007 2.26412 2.1451 3.04477 3.17206 3.14891 2.98218 3.68058 3.63652 3.28902 4.0669 4.00704 4.07081 4.39358 3.83148 4.19883 4.82527 4.8003 4.66254 4.996 5.3614 5.43925 5.41419 5.86244 5.52913 5.81404 5.635 5.92382 5.75626 6.34772 6.51087 6.81219 6.45513 6.52783 6.57146 7.20941 7.57779 7.72904 7.85185 7.8726 7.832 7.87077 7.70599 8.06363 7.91697 8.66309 8.83991 8.97027 9.1298 8.60246 
-4.80553 -4.99718 -4.83127 -4.13968 -4.48038 -4.34743 -4.12503 -3.50257 -3.71531 -3.24018 -3.42027 -2.9341 -2.99675 -3.30513 -3.02032 -2.58058 -2.81562 -2.76056 -1.77588 -1.70789 -2.30948 -2.05753 -1.29183 -1.12892 -1.70872 -1.60273 -0.664595 -1.32245 -0.846308 -0.555391 -0.33507 -0.593836 -0.278215 0.0819774 -0.0573765 -0.14895 0.37439 0.660741 0.201579 0.256586 0.954418 0.986012 1.49842 1.18522 1.57652 1.12461 1.76525 2.17754 2.38117 2.44646 2.11402 2.59925 2.81434 2.71623 2.80593 2.69412 2.88979 3.10218 3.07373 3.57059 3.48652 3.69037 3.98652 4.15388 3.76971 4.24094 4.12719 4.16241 4.88534 5.31081 4.59005 4.77098 5.43334 5.77312 5.19929 5.8959 5.64768 5.79761 5.83042 6.06495 6.83143 6.56505 7.09618 6.87392 7.27144 7.14411 7.05235 7.12068 7.54191 7.50535 8.07848 8.09422 8.14501 7.93897 8.1657 8.06838 8.68627 9.13307 8.67253 9.34434 
-4.97866 -5.0611 -4.68005 -4.57312 -4.1875 -4.11037 -3.76169 -4.10707 -3.29713 -3.55211 -3.47516 -3.47377 -2.53829 -2.68769 -2.94506 -2.64146 -2.05833 -2.81273 -2.35557 -1.74798 -2.39842 -1.61091 -1.30659 -1.01113 -0.870261 -1.53932 -1.12601 -0.622025 -1.25675 -1.06493 -0.663869 -0.321185 0.0257132 0.340366 0.0701335 0.0778409 0.0886316 0.88943 0.252338 1.00567 0.517857 0.776523 1.55896 1.63957 1.53285 1.58487 1.90519 2.28036 2.01768 1.73995 1.82524 2.19855 2.21048 2.77755 3.31024 2.76136 3.0236 3.4539 3.15193 3.5081 3.82171 3.86078 3.76207 4.0004 3.91385 4.67582 4.7513 4.55518 4.8282 4.47359 4.91151 5.46336 5.03421 5.18724 5.39569 5.86693 6.18738 5.94501 6.1809 6.05177 6.00432 6.97974 6.99736 6.92123 7.07983 6.90106 7.1937 7.81075 7.59291 7.9512 7.41871 8.34785 8.0203 8.06876 8.73625 8.51501 8.54295 8.7359 8.58884 8.99828 
-4.22773 -4.88323 -4.56033 -3.85676 -4.24179 -3.64444 -3.72309 -3.46036 -3.77752 -3.03553 -2.81883 -2.69311 -2.77994 -2.45077 -2.98782 -2.74579 -2.43072 -2.44294 -2.68474 -2.19397 -1.68886 -1.55615 -1.38823 -0.991942 -1.8034 -1.56879 -1.51533 -0.702516 -1.22798 -0.540413 -0.147846 -0.420971 -0.118581 -0.0438434 0.445314 0.413987 0.636197 0.659068 0.290817 0.626546 0.899302 0.589426 1.49002 0.83017 1.30833 1.66081 1.54469 1.43455 1.54509 2.36819 1.82 2.86137 2.97663 2.30245 2.35384 2.97262 3.45421 3.67431 3.68112 3.04984 3.62909 3.66398 3.5729 3.8674 4.72365 4.63392 4.50668 4.2401 5.23321 5.28375 4.80648 5.2284 5.4415 5.07055 5.32457 5.67294 5.57726 5.69115 6.32089 6.54907 6.77917 6.50659 6.32681 6.48184 7.34401 7.23337 6.83974 7.81607 7.30572 8.15567 8.34504 8.31774 8.625 7.82962 8.36318 8.58044 8.22658 9.19136 9.36931 8.97919 
