5.500000 -10.000000 -0.114406
5.600000 -10.000000 -0.141927
5.700000 -10.000000 -0.169830
5.800000 -10.000000 -0.198088
5.900000 -10.000000 -0.226670
6.000000 -10.000000 -0.255541
6.100000 -10.000000 -0.284665
6.200000 -10.000000 -0.314004
6.300000 -10.000000 -0.343515
6.400000 -10.000000 -0.373155
6.500000 -10.000000 -0.402876
6.600000 -10.000000 -0.432630
6.700000 -10.000000 -0.462362
6.800000 -10.000000 -0.492019
6.900000 -10.000000 -0.521542
7.000000 -10.000000 -0.550871
7.100000 -10.000000 -0.579942
7.200000 -10.000000 -0.608689
7.300000 -10.000000 -0.637044
7.400000 -10.000000 -0.664935
7.500000 -10.000000 -0.692290
7.600000 -10.000000 -0.719031
7.700000 -10.000000 -0.745082
7.800000 -10.000000 -0.770361
7.900000 -10.000000 -0.794787
8.000000 -10.000000 -0.818277
8.100000 -10.000000 -0.840745
8.200000 -10.000000 -0.862104
8.300000 -10.000000 -0.882267
8.400000 -10.000000 -0.901147
8.500000 -10.000000 -0.918653
8.600000 -10.000000 -0.934698
8.700000 -10.000000 -0.949192
8.800000 -10.000000 -0.962047
8.900000 -10.000000 -0.973177
9.000000 -10.000000 -0.982494
9.100000 -10.000000 -0.989915
9.200000 -10.000000 -0.995358
9.300000 -10.000000 -0.998743
9.400000 -10.000000 -0.999994
9.500000 -10.000000 -0.999038
9.600000 -10.000000 -0.995807
9.700000 -10.000000 -0.990235
9.800000 -10.000000 -0.982266
9.900000 -10.000000 -0.971844
10.000000 -10.000000 -0.958924
-10.000000 -9.900000 -0.971844
-9.900000 -9.900000 -0.982359
-9.800000 -9.900000 -0.990374
-9.700000 -9.900000 -0.995943
-9.600000 -9.900000 -0.999124
-9.500000 -9.900000 -0.999983
-9.400000 -9.900000 -0.998588
-9.300000 -9.900000 -0.995015
-9.200000 -9.900000 -0.989341
-9.100000 -9.900000 -0.981646
-9.000000 -9.900000 -0.972014
-8.900000 -9.900000 -0.960532
-8.800000 -9.900000 -0.947286
-8.700000 -9.900000 -0.932367
-8.600000 -9.900000 -0.915865
-8.500000 -9.900000 -0.897870
-8.400000 -9.900000 -0.878473
-8.300000 -9.900000 -0.857766
-8.200000 -9.900000 -0.835838
-8.100000 -9.900000 -0.812779
-8.000000 -9.900000 -0.788679
-7.900000 -9.900000 -0.763624
-7.800000 -9.900000 -0.737700
-7.700000 -9.900000 -0.710992
-7.600000 -9.900000 -0.683581
-7.500000 -9.900000 -0.655547
-7.400000 -9.900000 -0.626970
-7.300000 -9.900000 -0.597923
-7.200000 -9.900000 -0.568480
-7.100000 -9.900000 -0.538712
-7.000000 -9.900000 -0.508686
-6.900000 -9.900000 -0.478466
-6.800000 -9.900000 -0.448117
-6.700000 -9.900000 -0.417695
-6.600000 -9.900000 -0.387260
-6.500000 -9.900000 -0.356863
-6.400000 -9.900000 -0.326556
-6.300000 -9.900000 -0.296387
-6.200000 -9.900000 -0.266401
-6.100000 -9.900000 -0.236641
-6.000000 -9.900000 -0.207147
-5.900000 -9.900000 -0.177954
-5.800000 -9.900000 -0.149099
-5.700000 -9.900000 -0.120613
-5.600000 -9.900000 -0.092525
-5.500000 -9.900000 -0.064862
-5.400000 -9.900000 -0.037648
-5.300000 -9.900000 -0.010907
-5.200000 -9.900000 0.015342
-5.100000 -9.900000 0.041081
-5.000000 -9.900000 0.066294
-4.900000 -9.900000 0.090967
-4.800000 -9.900000 0.115087
-4.700000 -9.900000 0.138645
-4.600000 -9.900000 0.161630
-4.500000 -9.900000 0.184038
-4.400000 -9.900000 0.205860
-4.300000 -9.900000 0.227094
-4.200000 -9.900000 0.247736
-4.100000 -9.900000 0.267784
-4.000000 -9.900000 0.287239
-3.900000 -9.900000 0.306099
-3.800000 -9.900000 0.324367
-3.700000 -9.900000 0.342045
-3.600000 -9.900000 0.359137
-3.500000 -9.900000 0.375645
-3.400000 -9.900000 0.391575
-3.300000 -9.900000 0.406932
-3.200000 -9.900000 0.421721
-3.100000 -9.900000 0.435949
-3.000000 -9.900000 0.449622
-2.900000 -9.900000 0.462748
-2.800000 -9.900000 0.475333
-2.700000 -9.900000 0.487385
-2.600000 -9.900000 0.498912
-2.500000 -9.900000 0.509921
-2.400000 -9.900000 0.520420
-2.300000 -9.900000 0.530417
-2.200000 -9.900000 0.539920
-2.100000 -9.900000 0.548938
-2.000000 -9.900000 0.557476
-1.900000 -9.900000 0.565544
-1.800000 -9.900000 0.573148
-1.700000 -9.900000 0.580296
-1.600000 -9.900000 0.586995
-1.500000 -9.900000 0.593252
-1.400000 -9.900000 0.599073
-1.300000 -9.900000 0.604464
-1.200000 -9.900000 0.609431
-1.100000 -9.900000 0.613980
-1.000000 -9.900000 0.618115
-0.900000 -9.900000 0.621842
-0.800000 -9.900000 0.625165
-0.700000 -9.900000 0.628087
-0.600000 -9.900000 0.630613
-0.500000 -9.900000 0.632745
-0.400000 -9.900000 0.634485
-0.300000 -9.900000 0.635837
-0.200000 -9.900000 0.636801
-0.100000 -9.900000 0.637380
0.000000 -9.900000 0.637572
0.100000 -9.900000 0.637380
0.200000 -9.900000 0.636801
0.300000 -9.900000 0.635837
0.400000 -9.900000 0.634485
0.500000 -9.900000 0.632745
0.600000 -9.900000 0.630613
0.700000 -9.900000 0.628087
0.800000 -9.900000 0.625165
0.900000 -9.900000 0.621842
1.000000 -9.900000 0.618115
1.100000 -9.900000 0.613980
1.200000 -9.900000 0.609431
1.300000 -9.900000 0.604464
1.400000 -9.900000 0.599073
1.500000 -9.900000 0.593252
1.600000 -9.900000 0.586995
1.700000 -9.900000 0.580296
1.800000 -9.900000 0.573148
1.900000 -9.900000 0.565544
2.000000 -9.900000 0.557476
2.100000 -9.900000 0.548938
2.200000 -9.900000 0.539920
2.300000 -9.900000 0.530417
2.400000 -9.900000 0.520420
2.500000 -9.900000 0.509921
2.600000 -9.900000 0.498912
2.700000 -9.900000 0.487385
2.800000 -9.900000 0.475333
2.900000 -9.900000 0.462748
3.000000 -9.900000 0.449622
3.100000 -9.900000 0.435949
3.200000 -9.900000 0.421721
3.300000 -9.900000 0.406932
3.400000 -9.900000 0.391575
3.500000 -9.900000 0.375645
3.600000 -9.900000 0.359137
3.700000 -9.900000 0.342045
3.800000 -9.900000 0.324367
3.900000 -9.900000 0.306099
4.000000 -9.900000 0.287239
4.100000 -9.900000 0.267784
4.200000 -9.900000 0.247736
4.300000 -9.900000 0.227094
4.400000 -9.900000 0.205860
4.500000 -9.900000 0.184038
4.600000 -9.900000 0.161630
4.700000 -9.900000 0.138645
4.800000 -9.900000 0.115087
4.900000 -9.900000 0.090967
5.000000 -9.900000 0.066294
5.100000 -9.900000 0.041081
5.200000 -9.900000 0.015342
5.300000 -9.900000 -0.010907
5.400000 -9.900000 -0.037648
5.500000 -9.900000 -0.064862
5.600000 -9.900000 -0.092525
5.700000 -9.900000 -0.120613
5.800000 -9.900000 -0.149099
5.900000 -9.900000 -0.177954
6.000000 -9.900000 -0.207147
6.100000 -9.900000 -0.236641
6.200000 -9.900000 -0.266401
6.300000 -9.900000 -0.296387
6.400000 -9.900000 -0.326556
6.500000 -9.900000 -0.356863
6.600000 -9.900000 -0.387260
6.700000 -9.900000 -0.417695
6.800000 -9.900000 -0.448117
6.900000 -9.900000 -0.478466
7.000000 -9.900000 -0.508686
7.100000 -9.900000 -0.538712
7.200000 -9.900000 -0.568480
7.300000 -9.900000 -0.597923
7.400000 -9.900000 -0.626970
7.500000 -9.900000 -0.655547
7.600000 -9.900000 -0.683581
7.700000 -9.900000 -0.710992
7.800000 -9.900000 -0.737700
7.900000 -9.900000 -0.763624
8.000000 -9.900000 -0.788679
8.100000 -9.900000 -0.812779
8.200000 -9.900000 -0.835838
8.300000 -9.900000 -0.857766
8.400000 -9.900000 -0.878473
8.500000 -9.900000 -0.897870
8.600000 -9.900000 -0.915865
8.700000 -9.900000 -0.932367
8.800000 -9.900000 -0.947286
8.900000 -9.900000 -0.960532
9.000000 -9.900000 -0.972014
9.100000 -9.900000 -0.981646
9.200000 -9.900000 -0.989341
9.300000 -9.900000 -0.995015
9.400000 -9.900000 -0.998588
9.500000 -9.900000 -0.999983
9.600000 -9.900000 -0.999124
9.700000 -9.900000 -0.995943
9.800000 -9.900000 -0.990374
9.900000 -9.900000 -0.982359
10.000000 -9.900000 -0.971844
-10.000000 -9.800000 -0.982266
-9.900000 -9.800000 -0.990374
-9.800000 -9.800000 -0.995988
-9.700000 -9.800000 -0.999165
-9.600000 -9.800000 -0.999973
-9.500000 -9.800000 -0.998480
-9.400000 -9.800000 -0.994763
-9.300000 -9.800000 -0.988899
-9.200000 -9.800000 -0.980972
-9.100000 -9.800000 -0.971067
-9.000000 -9.800000 -0.959270
-8.900000 -9.800000 -0.945673
-8.800000 -9.800000 -0.930365
-8.700000 -9.800000 -0.913440
-8.600000 -9.800000 -0.894989
-8.500000 -9.800000 -0.875107
-8.400000 -9.800000 -0.853886
-8.300000 -9.800000 -0.831419
-8.200000 -9.800000 -0.807798
-8.100000 -9.800000 -0.783114
-8.000000 -9.800000 -0.757456
-7.900000 -9.800000 -0.730912
-7.800000 -9.800000 -0.703569
-7.700000 -9.800000 -0.675511
-7.600000 -9.800000 -0.646820
-7.500000 -9.800000 -0.617576
-7.400000 -9.800000 -0.587857
-7.300000 -9.800000 -0.557737
-7.200000 -9.800000 -0.527289
-7.100000 -9.800000 -0.496583
-7.000000 -9.800000 -0.465684
-6.900000 -9.800000 -0.434657
-6.800000 -9.800000 -0.403563
-6.700000 -9.800000 -0.372459
-6.600000 -9.800000 -0.341401
-6.500000 -9.800000 -0.310441
-6.400000 -9.800000 -0.279629
-6.300000 -9.800000 -0.249009
-6.200000 -9.800000 -0.218627
-6.100000 -9.800000 -0.188522
-6.000000 -9.800000 -0.158733
-5.900000 -9.800000 -0.129294
-5.800000 -9.800000 -0.100239
-5.700000 -9.800000 -0.071596
-5.600000 -9.800000 -0.043394
-5.500000 -9.800000 -0.015657
-5.400000 -9.800000 0.011592
-5.300000 -9.800000 0.038333
-5.200000 -9.800000 0.064548
-5.100000 -9.800000 0.090220
-5.000000 -9.800000 0.115335
-4.900000 -9.800000 0.139882
-4.800000 -9.800000 0.163851
-4.700000 -9.800000 0.187231
-4.600000 -9.800000 0.210017
-4.500000 -9.800000 0.232204
-4.400000 -9.800000 0.253786
-4.300000 -9.800000 0.274762
-4.200000 -9.800000 0.295131
-4.100000 -9.800000 0.314892
-4.000000 -9.800000 0.334046
-3.900000 -9.800000 0.352595
-3.800000 -9.800000 0.370542
-3.700000 -9.800000 0.387891
-3.600000 -9.800000 0.404647
-3.500000 -9.800000 0.420814
-3.400000 -9.800000 0.436399
-3.300000 -9.800000 0.451408
-3.200000 -9.800000 0.465848
-3.100000 -9.800000 0.479726
-3.000000 -9.800000 0.493051
-2.900000 -9.800000 0.505829
-2.800000 -9.800000 0.518070
-2.700000 -9.800000 0.529781
-2.600000 -9.800000 0.540972
-2.500000 -9.800000 0.551651
-2.400000 -9.800000 0.561827
-2.300000 -9.800000 0.571508
-2.200000 -9.800000 0.580704
-2.100000 -9.800000 0.589422
-2.000000 -9.800000 0.597671
-1.900000 -9.800000 0.605459
-1.800000 -9.800000 0.612795
-1.700000 -9.800000 0.619686
-1.600000 -9.800000 0.626140
-1.500000 -9.800000 0.632164
-1.400000 -9.800000 0.637765
-1.300000 -9.800000 0.642949
-1.200000 -9.800000 0.647724
-1.100000 -9.800000 0.652094
-1.000000 -9.800000 0.656065
-0.900000 -9.800000 0.659642
-0.800000 -9.800000 0.662830
-0.700000 -9.800000 0.665634
-0.600000 -9.800000 0.668056
-0.500000 -9.800000 0.670099
-0.400000 -9.800000 0.671768
-0.300000 -9.800000 0.673063
-0.200000 -9.800000 0.673987
-0.100000 -9.800000 0.674541
0.000000 -9.800000 0.674725
0.100000 -9.800000 0.674541
0.200000 -9.800000 0.673987
0.300000 -9.800000 0.673063
0.400000 -9.800000 0.671768
0.500000 -9.800000 0.670099
0.600000 -9.800000 0.668056
0.700000 -9.800000 0.665634
0.800000 -9.800000 0.662830
0.900000 -9.800000 0.659642
1.000000 -9.800000 0.656065
1.100000 -9.800000 0.652094
1.200000 -9.800000 0.647724
1.300000 -9.800000 0.642949
1.400000 -9.800000 0.637765
1.500000 -9.800000 0.632164
1.600000 -9.800000 0.626140
1.700000 -9.800000 0.619686
1.800000 -9.800000 0.612795
1.900000 -9.800000 0.605459
2.000000 -9.800000 0.597671
2.100000 -9.800000 0.589422
2.200000 -9.800000 0.580704
2.300000 -9.800000 0.571508
2.400000 -9.800000 0.561827
2.500000 -9.800000 0.551651
2.600000 -9.800000 0.540972
2.700000 -9.800000 0.529781
2.800000 -9.800000 0.518070
2.900000 -9.800000 0.505829
3.000000 -9.800000 0.493051
3.100000 -9.800000 0.479726
3.200000 -9.800000 0.465848
3.300000 -9.800000 0.451408
3.400000 -9.800000 0.436399
3.500000 -9.800000 0.420814
3.600000 -9.800000 0.404647
3.700000 -9.800000 0.387891
3.800000 -9.800000 0.370542
3.900000 -9.800000 0.352595
4.000000 -9.800000 0.334046
4.100000 -9.800000 0.314892
4.200000 -9.800000 0.295131
4.300000 -9.800000 0.274762
4.400000 -9.800000 0.253786
4.500000 -9.800000 0.232204
4.600000 -9.800000 0.210017
4.700000 -9.800000 0.187231
4.800000 -9.800000 0.163851
4.900000 -9.800000 0.139882
5.000000 -9.800000 0.115335
5.100000 -9.800000 0.090220
5.200000 -9.800000 0.064548
5.300000 -9.800000 0.038333
5.400000 -9.800000 0.011592
5.500000 -9.800000 -0.015657
5.600000 -9.800000 -0.043394
5.700000 -9.800000 -0.071596
5.800000 -9.800000 -0.100239
5.900000 -9.800000 -0.129294
6.000000 -9.800000 -0.158733
6.100000 -9.800000 -0.188522
6.200000 -9.800000 -0.218627
6.300000 -9.800000 -0.249009
6.400000 -9.800000 -0.279629
6.500000 -9.800000 -0.310441
6.600000 -9.800000 -0.341401
6.700000 -9.800000 -0.372459
6.800000 -9.800000 -0.403563
6.900000 -9.800000 -0.434657
7.000000 -9.800000 -0.465684
7.100000 -9.800000 -0.496583
7.200000 -9.800000 -0.527289
7.300000 -9.800000 -0.557737
7.400000 -9.800000 -0.587857
7.500000 -9.800000 -0.617576
7.600000 -9.800000 -0.646820
7.700000 -9.800000 -0.675511
7.800000 -9.800000 -0.703569
7.900000 -9.800000 -0.730912
8.000000 -9.800000 -0.757456
8.100000 -9.800000 -0.783114
8.200000 -9.800000 -0.807798
8.300000 -9.800000 -0.831419
8.400000 -9.800000 -0.853886
8.500000 -9.800000 -0.875107
8.600000 -9.800000 -0.894989
8.700000 -9.800000 -0.913440
8.800000 -9.800000 -0.930365
8.900000 -9.800000 -0.945673
9.000000 -9.800000 -0.959270
9.100000 -9.800000 -0.971067
9.200000 -9.800000 -0.980972
9.300000 -9.800000 -0.988899
9.400000 -9.800000 -0.994763
9.500000 -9.800000 -0.998480
9.600000 -9.800000 -0.999973
9.700000 -9.800000 -0.999165
9.800000 -9.800000 -0.995988
9.900000 -9.800000 -0.990374
10.000000 -9.800000 -0.982266
-10.000000 -9.700000 -0.990235
-9.900000 -9.700000 -0.995943
-9.800000 -9.700000 -0.999165
-9.700000 -9.700000 -0.999969
-9.600000 -9.700000 -0.998425
-9.500000 -9.700000 -0.994608
-9.400000 -9.700000 -0.988600
-9.300000 -9.700000 -0.980484
-9.200000 -9.700000 -0.970346
-9.100000 -9.700000 -0.958276
-9.000000 -9.700000 -0.944365
-8.900000 -9.700000 -0.928706
-8.800000 -9.700000 -0.911393
-8.700000 -9.700000 -0.892522
-8.600000 -9.700000 -0.872188
-8.500000 -9.700000 -0.850485
-8.400000 -9.700000 -0.827510
-8.300000 -9.700000 -0.803355
-8.200000 -9.700000 -0.778114
-8.100000 -9.700000 -0.751879
-8.000000 -9.700000 -0.724740
-7.900000 -9.700000 -0.696786
-7.800000 -9.700000 -0.668104
-7.700000 -9.700000 -0.638777
-7.600000 -9.700000 -0.608887
-7.500000 -9.700000 -0.578515
-7.400000 -9.700000 -0.547737
-7.300000 -9.700000 -0.516627
-7.200000 -9.700000 -0.485257
-7.100000 -9.700000 -0.453695
-7.000000 -9.700000 -0.422006
-6.900000 -9.700000 -0.390254
-6.800000 -9.700000 -0.358497
-6.700000 -9.700000 -0.326792
-6.600000 -9.700000 -0.295193
-6.500000 -9.700000 -0.263750
-6.400000 -9.700000 -0.232510
-6.300000 -9.700000 -0.201518
-6.200000 -9.700000 -0.170816
-6.100000 -9.700000 -0.140442
-6.000000 -9.700000 -0.110432
-5.900000 -9.700000 -0.080819
-5.800000 -9.700000 -0.051634
-5.700000 -9.700000 -0.022905
-5.600000 -9.700000 0.005343
-5.500000 -9.700000 0.033087
-5.400000 -9.700000 0.060306
-5.300000 -9.700000 0.086983
-5.200000 -9.700000 0.113100
-5.100000 -9.700000 0.138645
-5.000000 -9.700000 0.163604
-4.900000 -9.700000 0.187968
-4.800000 -9.700000 0.211728
-4.700000 -9.700000 0.234878
-4.600000 -9.700000 0.257412
-4.500000 -9.700000 0.279327
-4.400000 -9.700000 0.300620
-4.300000 -9.700000 0.321291
-4.200000 -9.700000 0.341340
-4.100000 -9.700000 0.360769
-4.000000 -9.700000 0.379580
-3.900000 -9.700000 0.397777
-3.800000 -9.700000 0.415364
-3.700000 -9.700000 0.432346
-3.600000 -9.700000 0.448729
-3.500000 -9.700000 0.464520
-3.400000 -9.700000 0.479726
-3.300000 -9.700000 0.494355
-3.200000 -9.700000 0.508415
-3.100000 -9.700000 0.521913
-3.000000 -9.700000 0.534861
-2.900000 -9.700000 0.547265
-2.800000 -9.700000 0.559135
-2.700000 -9.700000 0.570482
-2.600000 -9.700000 0.581314
-2.500000 -9.700000 0.591641
-2.400000 -9.700000 0.601472
-2.300000 -9.700000 0.610817
-2.200000 -9.700000 0.619686
-2.100000 -9.700000 0.628087
-2.000000 -9.700000 0.636030
-1.900000 -9.700000 0.643523
-1.800000 -9.700000 0.650576
-1.700000 -9.700000 0.657196
-1.600000 -9.700000 0.663392
-1.500000 -9.700000 0.669171
-1.400000 -9.700000 0.674541
-1.300000 -9.700000 0.679509
-1.200000 -9.700000 0.684081
-1.100000 -9.700000 0.688263
-1.000000 -9.700000 0.692063
-0.900000 -9.700000 0.695484
-0.800000 -9.700000 0.698531
-0.700000 -9.700000 0.701210
-0.600000 -9.700000 0.703523
-0.500000 -9.700000 0.705475
-0.400000 -9.700000 0.707068
-0.300000 -9.700000 0.708304
-0.200000 -9.700000 0.709186
-0.100000 -9.700000 0.709714
0.000000 -9.700000 0.709890
0.100000 -9.700000 0.709714
0.200000 -9.700000 0.709186
0.300000 -9.700000 0.708304
0.400000 -9.700000 0.707068
0.500000 -9.700000 0.705475
0.600000 -9.700000 0.703523
0.700000 -9.700000 0.701210
0.800000 -9.700000 0.698531
0.900000 -9.700000 0.695484
1.000000 -9.700000 0.692063
1.100000 -9.700000 0.688263
1.200000 -9.700000 0.684081
1.300000 -9.700000 0.679509
1.400000 -9.700000 0.674541
1.500000 -9.700000 0.669171
1.600000 -9.700000 0.663392
1.700000 -9.700000 0.657196
1.800000 -9.700000 0.650576
1.900000 -9.700000 0.643523
2.000000 -9.700000 0.636030
2.100000 -9.700000 0.628087
2.200000 -9.700000 0.619686
2.300000 -9.700000 0.610817
2.400000 -9.700000 0.601472
2.500000 -9.700000 0.591641
2.600000 -9.700000 0.581314
2.700000 -9.700000 0.570482
2.800000 -9.700000 0.559135
2.900000 -9.700000 0.547265
3.000000 -9.700000 0.534861
3.100000 -9.700000 0.521913
3.200000 -9.700000 0.508415
3.300000 -9.700000 0.494355
3.400000 -9.700000 0.479726
3.500000 -9.700000 0.464520
3.600000 -9.700000 0.448729
3.700000 -9.700000 0.432346
3.800000 -9.700000 0.415364
3.900000 -9.700000 0.397777
4.000000 -9.700000 0.379580
4.100000 -9.700000 0.360769
4.200000 -9.700000 0.341340
4.300000 -9.700000 0.321291
4.400000 -9.700000 0.300620
4.500000 -9.700000 0.279327
4.600000 -9.700000 0.257412
4.700000 -9.700000 0.234878
4.800000 -9.700000 0.211728
4.900000 -9.700000 0.187968
5.000000 -9.700000 0.163604
5.100000 -9.700000 0.138645
5.200000 -9.700000 0.113100
5.300000 -9.700000 0.086983
5.400000 -9.700000 0.060306
5.500000 -9.700000 0.033087
5.600000 -9.700000 0.005343
5.700000 -9.700000 -0.022905
5.800000 -9.700000 -0.051634
5.900000 -9.700000 -0.080819
6.000000 -9.700000 -0.110432
6.100000 -9.700000 -0.140442
6.200000 -9.700000 -0.170816
6.300000 -9.700000 -0.201518
6.400000 -9.700000 -0.232510
6.500000 -9.700000 -0.263750
6.600000 -9.700000 -0.295193
6.700000 -9.700000 -0.326792
6.800000 -9.700000 -0.358497
6.900000 -9.700000 -0.390254
7.000000 -9.700000 -0.422006
7.100000 -9.700000 -0.453695
7.200000 -9.700000 -0.485257
7.300000 -9.700000 -0.516627
7.400000 -9.700000 -0.547737
7.500000 -9.700000 -0.578515
7.600000 -9.700000 -0.608887
7.700000 -9.700000 -0.638777
7.800000 -9.700000 -0.668104
7.900000 -9.700000 -0.696786
8.000000 -9.700000 -0.724740
8.100000 -9.700000 -0.751879
8.200000 -9.700000 -0.778114
8.300000 -9.700000 -0.803355
8.400000 -9.700000 -0.827510
8.500000 -9.700000 -0.850485
8.600000 -9.700000 -0.872188
8.700000 -9.700000 -0.892522
8.800000 -9.700000 -0.911393
8.900000 -9.700000 -0.928706
9.000000 -9.700000 -0.944365
9.100000 -9.700000 -0.958276
9.200000 -9.700000 -0.970346
9.300000 -9.700000 -0.980484
9.400000 -9.700000 -0.988600
9.500000 -9.700000 -0.994608
9.600000 -9.700000 -0.998425
9.700000 -9.700000 -0.999969
9.800000 -9.700000 -0.999165
9.900000 -9.700000 -0.995943
10.000000 -9.700000 -0.990235
-10.000000 -9.600000 -0.995807
-9.900000 -9.600000 -0.999124
-9.800000 -9.600000 -0.999973
-9.700000 -9.600000 -0.998425
-9.600000 -9.600000 -0.994556
-9.500000 -9.600000 -0.988449
-9.400000 -9.600000 -0.980188
-9.300000 -9.600000 -0.969860
-9.200000 -9.600000 -0.957558
-9.100000 -9.600000 -0.943374
-9.000000 -9.600000 -0.927402
-8.900000 -9.600000 -0.909740
-8.800000 -9.600000 -0.890484
-8.700000 -9.600000 -0.869731
-8.600000 -9.600000 -0.847580
-8.500000 -9.600000 -0.824126
-8.400000 -9.600000 -0.799467
-8.300000 -9.600000 -0.773698
-8.200000 -9.600000 -0.746913
-8.100000 -9.600000 -0.719205
