-2.75758 -1.90909 -0.238974
-2.75758 -1.84848 -0.270451
-2.75758 -1.78788 -0.202262
-2.75758 -1.72727 -0.608852
-2.75758 -1.66667 -0.419998
-2.75758 -1.60606 -0.310036
-2.75758 -1.54545 0.0577574
-2.75758 -1.48485 -0.0761913
-2.75758 -1.42424 0.543103
-2.75758 -1.36364 -0.211147
-2.75758 -1.30303 0.43663
-2.75758 -1.24242 0.764865
-2.75758 -1.18182 0.601909
-2.75758 -1.12121 0.174906
-2.75758 -1.06061 0.390251
-2.75758 -1 0.688006
-2.75758 -0.939394 0.87741
-2.75758 -0.878788 1.10747
-2.75758 -0.818182 1.24892
-2.75758 -0.757576 0.742008
-2.75758 -0.69697 1.06644
-2.75758 -0.636364 0.624916
-2.75758 -0.575758 1.29279
-2.75758 -0.515152 0.928179
-2.75758 -0.454545 1.03431
-2.75758 -0.393939 0.729444
-2.75758 -0.333333 1.06104
-2.75758 -0.272727 1.55164
-2.75758 -0.212121 1.4674
-2.75758 -0.151515 1.03434
-2.75758 -0.0909091 1.41496
-2.75758 -0.030303 1.08105
-2.75758 0.030303 1.12266
-2.75758 0.0909091 1.45154
-2.75758 0.151515 0.766204
-2.75758 0.212121 1.63306
-2.75758 0.272727 0.764457
-2.75758 0.333333 1.30495
-2.75758 0.393939 0.910117
-2.75758 0.454545 1.46596
-2.75758 0.515152 1.1242
-2.75758 0.575758 0.903487
-2.75758 0.636364 0.705345
-2.75758 0.69697 0.911286
-2.75758 0.757576 1.08463
-2.75758 0.818182 0.408941
-2.75758 0.878788 1.07022
-2.75758 0.939394 1.15108
-2.75758 1 0.952564
-2.75758 1.06061 0.620151
-2.75758 1.12121 0.241901
-2.75758 1.18182 0.623194
-2.75758 1.24242 0.348008
-2.75758 1.30303 0.296168
-2.75758 1.36364 0.455775
-2.75758 1.42424 0.271077
-2.75758 1.48485 0.108316
-2.75758 1.54545 -0.447926
-2.75758 1.60606 0.0925227
-2.75758 1.66667 0.265702
-2.75758 1.72727 0.203693
-2.75758 1.78788 -0.323384
-2.75758 1.84848 -0.277717
-2.75758 1.90909 -0.118477
-2.75758 1.9697 -0.062044
-2.75758 2.0303 -0.288183
-2.75758 2.09091 -0.559166
-2.75758 2.15152 -0.86577
-2.75758 2.21212 -0.919637
-2.75758 2.27273 -0.27871
-2.75758 2.33333 0.00777418
-2.75758 2.39394 -0.50894
-2.75758 2.45455 -0.764234
-2.75758 2.51515 -0.228196
-2.75758 2.57576 -0.62439
-2.75758 2.63636 0.00230704
-2.75758 2.69697 0.359431
-2.75758 2.75758 0.424036
-2.75758 2.81818 -0.101274
-2.75758 2.87879 0.293675
-2.75758 2.93939 0.290361
-2.75758 3 0.309611
-2.69697 -3 0.708071
-2.69697 -2.93939 0.64353
-2.69697 -2.87879 -0.0642045
-2.69697 -2.81818 -0.135423
-2.69697 -2.75758 -0.236912
-2.69697 -2.69697 -0.257134
-2.69697 -2.63636 -0.560555
-2.69697 -2.57576 -0.366755
-2.69697 -2.51515 -0.559813
-2.69697 -2.45455 -0.152121
-2.69697 -2.39394 -0.640765
-2.69697 -2.33333 -0.565574
-2.69697 -2.27273 -0.877877
-2.69697 -2.21212 -0.944196
-2.69697 -2.15152 -0.306563
-2.69697 -2.09091 -0.15092
-2.69697 -2.0303 -0.104418
-2.69697 -1.9697 -0.597988
-2.69697 -1.90909 -0.208551
-2.69697 -1.84848 -0.0438403
-2.69697 -1.78788 0.0198512
-2.69697 -1.72727 -0.203162
-2.69697 -1.66667 -0.344489
-2.69697 -1.60606 0.494642
-2.69697 -1.54545 0.285802
-2.69697 -1.48485 0.467822
-2.69697 -1.42424 -0.0591267
-2.69697 -1.36364 0.732199
-2.69697 -1.30303 0.164503
-2.69697 -1.24242 0.576164
-2.69697 -1.18182 0.472096
-2.69697 -1.12121 0.38174
-2.69697 -1.06061 0.53916
-2.69697 -1 1.08227
-2.69697 -0.939394 0.992751
-2.69697 -0.878788 0.850385
-2.69697 -0.818182 1.06338
-2.69697 -0.757576 1.09105
-2.69697 -0.69697 1.22204
-2.69697 -0.636364 0.84049
-2.69697 -0.575758 1.16618
-2.69697 -0.515152 0.987495
-2.69697 -0.454545 0.786787
-2.69697 -0.393939 1.44798
-2.69697 -0.333333 1.06185
-2.69697 -0.272727 1.23464
-2.69697 -0.212121 1.53756
-2.69697 -0.151515 1.52429
-2.69697 -0.0909091 0.85054
-2.69697 -0.030303 0.966963
-2.69697 0.030303 1.26315
-2.69697 0.0909091 1.11107
-2.69697 0.151515 0.988262
-2.69697 0.212121 1.26132
-2.69697 0.272727 1.7602
-2.69697 0.333333 0.851804
-2.69697 0.393939 1.6284
-2.69697 0.454545 1.19372
-2.69697 0.515152 1.4839
-2.69697 0.575758 1.64999
-2.69697 0.636364 1.62685
-2.69697 0.69697 1.17386
-2.69697 0.757576 0.896725
-2.69697 0.818182 1.43305
-2.69697 0.878788 1.11145
-2.69697 0.939394 1.09024
-2.69697 1 0.872122
-2.69697 1.06061 0.425277
-2.69697 1.12121 0.594651
-2.69697 1.18182 0.415054
-2.69697 1.24242 0.650242
-2.69697 1.30303 0.713043
-2.69697 1.36364 0.493279
-2.69697 1.42424 0.472478
-2.69697 1.48485 0.47118
-2.69697 1.54545 0.6645
-2.69697 1.60606 -0.364644
-2.69697 1.66667 0.347684
-2.69697 1.72727 -0.543506
-2.69697 1.78788 -0.497532
-2.69697 1.84848 -0.588524
-2.69697 1.90909 -0.319314
-2.69697 1.9697 -0.783103
-2.69697 2.0303 -0.320493
-2.69697 2.09091 -0.108112
-2.69697 2.15152 -0.0115138
-2.69697 2.21212 -0.939414
-2.69697 2.27273 -0.863504
-2.69697 2.33333 -0.512442
-2.69697 2.39394 -0.789065
-2.69697 2.45455 -0.154782
-2.69697 2.51515 -0.170234
-2.69697 2.57576 -0.13396
-2.69697 2.63636 0.330634
-2.69697 2.69697 0.22548
-2.69697 2.75758 0.523136
-2.69697 2.81818 -0.246241
-2.69697 2.87879 0.660851
-2.69697 2.93939 0.403679
-2.69697 3 0.350639
-2.63636 -3 0.405254
-2.63636 -2.93939 -0.0420431
-2.63636 -2.87879 0.0823093
-2.63636 -2.81818 -0.351656
-2.63636 -2.75758 -0.358538
-2.63636 -2.69697 0.00804292
-2.63636 -2.63636 -0.455184
-2.63636 -2.57576 -0.623579
-2.63636 -2.51515 -0.5595
-2.63636 -2.45455 -0.0146395
-2.63636 -2.39394 -0.71441
-2.63636 -2.33333 -0.987245
-2.63636 -2.27273 -0.887645
-2.63636 -2.21212 -0.664287
-2.63636 -2.15152 -0.0555787
-2.63636 -2.09091 -0.432901
-2.63636 -2.0303 -0.259478
-2.63636 -1.9697 -0.718126
-2.63636 -1.90909 -0.376466
-2.63636 -1.84848 -0.255436
-2.63636 -1.78788 -0.107614
-2.63636 -1.72727 -0.426299
-2.63636 -1.66667 0.586649
-2.63636 -1.60606 -0.0658937
-2.63636 -1.54545 0.0356282
-2.63636 -1.48485 0.219519
-2.63636 -1.42424 0.812303
-2.63636 -1.36364 0.463455
-2.63636 -1.30303 0.82561
-2.63636 -1.24242 0.438333
-2.63636 -1.18182 0.771878
-2.63636 -1.12121 1.36199
-2.63636 -1.06061 1.34285
-2.63636 -1 1.38649
-2.63636 -0.939394 0.66434
-2.63636 -0.878788 1.19973
-2.63636 -0.818182 1.04139
-2.63636 -0.757576 1.52846
-2.63636 -0.69697 1.58642
-2.63636 -0.636364 1.13612
-2.63636 -0.575758 1.56649
-2.63636 -0.515152 1.05318
-2.63636 -0.454545 1.48149
-2.63636 -0.393939 1.58662
-2.63636 -0.333333 1.48962
-2.63636 -0.272727 1.42331
-2.63636 -0.212121 0.92115
-2.63636 -0.151515 1.90355
-2.63636 -0.0909091 1.8852
-2.63636 -0.030303 1.08054
-2.63636 0.030303 1.49133
-2.63636 0.0909091 1.21206
-2.63636 0.151515 1.75883
-2.63636 0.212121 1.67411
-2.63636 0.272727 1.08676
-2.63636 0.333333 1.01108
-2.63636 0.393939 1.70967
-2.63636 0.454545 0.947975
-2.63636 0.515152 1.26194
-2.63636 0.575758 1.03882
-2.63636 0.636364 1.01997
-2.63636 0.69697 1.17208
-2.63636 0.757576 0.757668
-2.63636 0.818182 1.21
-2.63636 0.878788 1.57062
-2.63636 0.939394 1.51793
-2.63636 1 1.25824
-2.63636 1.06061 0.517914
-2.63636 1.12121 1.0128
-2.63636 1.18182 0.43137
-2.63636 1.24242 1.17032
-2.63636 1.30303 0.978715
-2.63636 1.36364 0.846828
-2.63636 1.42424 0.649405
-2.63636 1.48485 0.749864
-2.63636 1.54545 0.285819
-2.63636 1.60606 -0.127032
-2.63636 1.66667 -0.027078
-2.63636 1.72727 0.40254
-2.63636 1.78788 -0.157974
-2.63636 1.84848 -0.623557
-2.63636 1.90909 -0.682051
-2.63636 1.9697 -0.541521
-2.63636 2.0303 -0.602507
-2.63636 2.09091 -0.73976
-2.63636 2.15152 -0.434243
-2.63636 2.21212 -0.0113058
-2.63636 2.27273 -0.407254
-2.63636 2.33333 -0.355148
-2.63636 2.39394 -0.502766
-2.63636 2.45455 -0.0910205
-2.63636 2.51515 -0.870045
-2.63636 2.57576 -0.69144
-2.63636 2.63636 -0.357907
-2.63636 2.69697 -0.279581
-2.63636 2.75758 -0.0184956
-2.63636 2.81818 0.264725
-2.63636 2.87879 0.497703
-2.63636 2.93939 0.0543167
-2.63636 3 0.669922
-2.57576 -3 0.317352
-2.57576 -2.93939 0.377821
-2.57576 -2.87879 0.119223
-2.57576 -2.81818 -0.371621
-2.57576 -2.75758 -0.370254
-2.57576 -2.69697 -0.653981
-2.57576 -2.63636 -0.0667922
-2.57576 -2.57576 -0.786211
-2.57576 -2.51515 -0.452545
-2.57576 -2.45455 -0.0932743
-2.57576 -2.39394 -0.142823
-2.57576 -2.33333 -0.910578
-2.57576 -2.27273 -0.232062
-2.57576 -2.21212 -0.267715
-2.57576 -2.15152 -0.138401
-2.57576 -2.09091 -0.511908
-2.57576 -2.0303 -0.477638
-2.57576 -1.9697 -0.00619012
-2.57576 -1.90909 0.196057
-2.57576 -1.84848 -0.355145
-2.57576 -1.78788 0.419747
-2.57576 -1.72727 0.604414
-2.57576 -1.66667 0.44868
-2.57576 -1.60606 0.075925
-2.57576 -1.54545 0.0968434
-2.57576 -1.48485 0.159437
-2.57576 -1.42424 0.300097
-2.57576 -1.36364 0.879473
-2.57576 -1.30303 0.568349
-2.57576 -1.24242 0.860927
-2.57576 -1.18182 1.33
-2.57576 -1.12121 0.737046
-2.57576 -1.06061 1.09581
-2.57576 -1 0.899216
-2.57576 -0.939394 1.58281
-2.57576 -0.878788 1.32209
-2.57576 -0.818182 0.901822
-2.57576 -0.757576 1.19364
-2.57576 -0.69697 1.26542
-2.57576 -0.636364 1.0268
-2.57576 -0.575758 0.979702
-2.57576 -0.515152 1.7162
-2.57576 -0.454545 1.43366
-2.57576 -0.393939 1.86856
-2.57576 -0.333333 0.987399
-2.57576 -0.272727 1.31147
-2.57576 -0.212121 1.30335
-2.57576 -0.151515 1.09321
-2.57576 -0.0909091 1.18844
-2.57576 -0.030303 1.84835
-2.57576 0.030303 1.39526
-2.57576 0.0909091 0.981879
-2.57576 0.151515 1.20522
-2.57576 0.212121 1.41603
-2.57576 0.272727 1.17808
-2.57576 0.333333 1.80802
-2.57576 0.393939 1.80531
-2.57576 0.454545 1.30892
-2.57576 0.515152 0.998756
-2.57576 0.575758 1.87902
-2.57576 0.636364 1.77172
-2.57576 0.69697 1.55
-2.57576 0.757576 1.25764
-2.57576 0.818182 1.32336
-2.57576 0.878788 1.64956
-2.57576 0.939394 1.69466
-2.57576 1 1.57264
-2.57576 1.06061 1.07987
-2.57576 1.12121 1.45887
-2.57576 1.18182 0.930187
-2.57576 1.24242 1.36178
-2.57576 1.30303 0.993603
-2.57576 1.36364 0.837446
-2.57576 1.42424 0.801858
-2.57576 1.48485 0.141174
-2.57576 1.54545 0.543507
-2.57576 1.60606 0.713297
-2.57576 1.66667 0.528871
-2.57576 1.72727 0.350627
-2.57576 1.78788 0.553185
-2.57576 1.84848 -0.289099
-2.57576 1.90909 -0.195559
-2.57576 1.9697 0.23696
-2.57576 2.0303 -0.0305178
-2.57576 2.09091 -0.80124
-2.57576 2.15152 -0.324712
-2.57576 2.21212 -0.454735
-2.57576 2.27273 -0.949415
-2.57576 2.33333 -0.324234
-2.57576 2.39394 -0.124906
-2.57576 2.45455 -0.269495
-2.57576 2.51515 -0.168711
-2.57576 2.57576 -0.700074
-2.57576 2.63636 0.0282022
-2.57576 2.69697 -0.0233681
-2.57576 2.75758 0.281565
-2.57576 2.81818 -0.49027
-2.57576 2.87879 -0.0909464
-2.57576 2.93939 -0.089593
-2.57576 3 0.516678
-2.51515 -3 -0.180962
-2.51515 -2.93939 0.209885
-2.51515 -2.87879 -0.304133
-2.51515 -2.81818 -0.100952
-2.51515 -2.75758 0.0895911
-2.51515 -2.69697 -0.712142
-2.51515 -2.63636 0.0830595
-2.51515 -2.57576 -0.0391859
-2.51515 -2.51515 -0.131093
-2.51515 -2.45455 -0.0280092
-2.51515 -2.39394 -0.865601
-2.51515 -2.33333 -0.15439
-2.51515 -2.27273 0.0345635
-2.51515 -2.21212 -0.770347
-2.51515 -2.15152 -0.645968
-2.51515 -2.09091 0.0866071
-2.51515 -2.0303 -0.063394
-2.51515 -1.9697 -0.222254
-2.51515 -1.90909 0.345315
-2.51515 -1.84848 0.466716
-2.51515 -1.78788 0.170144
-2.51515 -1.72727 0.138312
-2.51515 -1.66667 0.160493
-2.51515 -1.60606 0.200929
-2.51515 -1.54545 0.174037
-2.51515 -1.48485 0.263194
-2.51515 -1.42424 1.23224
-2.51515 -1.36364 1.33972
-2.51515 -1.30303 1.41799
-2.51515 -1.24242 0.796219
-2.51515 -1.18182 0.944271
-2.51515 -1.12121 1.10723
-2.51515 -1.06061 1.32158
-2.51515 -1 1.61521
-2.51515 -0.939394 1.69211
-2.51515 -0.878788 1.75511
-2.51515 -0.818182 1.39102
-2.51515 -0.757576 1.82038
-2.51515 -0.69697 1.14057
-2.51515 -0.636364 1.08831
-2.51515 -0.575758 1.96685
-2.51515 -0.515152 1.3018
-2.51515 -0.454545 1.9396
-2.51515 -0.393939 1.55322
-2.51515 -0.333333 1.42063
-2.51515 -0.272727 1.09594
