4.17563 4.61859 4.36731 3.70799 4.165 4.34228 3.80404 4.24728 4.16962 3.64637 3.93572 3.47794 3.72879 4.00267 3.50262 3.63448 4.13171 4.06684 3.50392 3.70541 3.9213 3.17025 3.32095 3.22413 3.79362 3.42885 2.94158 3.59479 2.86288 2.86584 2.68487 2.7175 3.26083 3.30227 2.85596 2.87583 3.21693 3.30474 3.05713 2.80974 3.20807 2.88885 2.7619 2.70474 3.1044 3.20965 3.34192 2.47599 3.34394 2.68203 2.62475 2.64033 3.08721 3.21654 3.12069 2.74521 3.29721 2.71314 3.1973 2.94843 3.23381 2.5836 3.07695 2.66229 2.89589 2.94735 3.35095 2.67296 2.71389 3.24912 2.90243 2.97291 2.88803 3.69464 3.1334 3.46957 3.25181 3.53628 3.14845 3.72572 3.25434 3.45341 3.90876 3.78972 3.84442 3.4998 4.03656 4.27848 3.9745 3.50885 3.65318 4.03477 3.59122 3.62151 3.95605 3.95412 3.80632 4.67568 4.65549 4.24654 
4.27308 4.3063 4.60822 4.15376 3.97458 4.35359 4.30766 3.91105 3.87931 4.1978 3.94445 4.11228 3.94114 3.87608 3.79736 3.21674 3.93845 3.08018 3.35236 3.38421 3.45222 3.31244 3.51829 3.35632 3.54617 3.49434 3.30753 2.8396 2.94771 2.98003 2.93099 3.45141 2.92327 2.96866 3.22873 3.06135 2.90978 3.04543 3.21093 3.1443 2.84389 2.86568 2.9601 2.5901 2.60658 2.71649 2.50609 2.58363 2.39505 2.99046 3.22879 2.8126 2.57627 2.64582 2.61953 2.56843 2.37125 2.63528 2.86748 2.86015 3.03415 3.01049 2.9495 3.24058 2.63758 2.80245 2.55691 3.55762 3.14311 3.3056 2.82807 2.93208 3.5674 3.50351 3.04813 3.4219 2.99368 3.58884 3.52806 3.76441 2.99368 3.99525 3.51967 3.85185 3.17687 3.59282 4.08318 3.42594 3.89131 3.96921 3.43668 4.04089 4.39846 4.47719 3.61093 4.48919 4.63071 4.20609 4.00652 3.83748 
4.36072 3.95702 4.39639 4.10542 4.02334 4.46351 4.10187 3.91532 4.24058 4.12502 3.38869 4.2366 3.8348 3.66721 3.17566 3.86293 3.07607 3.88311 3.363 3.37148 2.9427 3.52638 3.22821 3.06318 3.46786 3.11734 3.65863 3.32324 3.03892 2.73776 2.66448 3.36046 2.80528 2.80767 3.0563 2.72233 2.61862 3.00006 3.07918 2.54395 2.49421 3.06463 2.90546 3.00128 2.61261 3.27368 2.7806 3.24287 2.98408 2.89037 3.05851 3.19556 2.3076 2.77948 3.19121 2.98685 2.75435 2.93408 2.65624 2.87857 2.9261 2.53121 3.15796 3.14063 2.93693 3.14955 3.26792 3.40278 2.53533 3.01377 3.06114 3.55691 3.0313 3.20266 3.26 3.16025 2.91874 3.65115 3.17948 3.58562 3.08223 3.82105 3.89387 4.0248 3.76227 3.65681 3.81355 3.31611 3.65622 4.10406 3.51729 4.05334 4.21745 4.31798 4.05972 4.52401 3.89208 3.74295 4.62532 4.12706 
4.36419 4.10933 3.76639 4.23833 4.22282 4.33804 4.22376 3.97448 4.216 3.75552 3.56731 3.44672 3.40228 3.43008 3.23159 3.66338 3.3551 3.93686 3.62664 3.20753 3.0945 2.9649 3.36856 3.09284 2.84044 3.29949 3.01211 3.07761 3.21871 2.76329 3.44607 3.2917 2.74058 2.96168 2.57091 2.63494 2.79781 3.01205 3.23683 3.11264 2.47098 2.95617 2.51006 2.25777 2.73515 2.77604 2.42226 2.81271 3.05456 2.85567 2.56786 2.68827 2.67532 2.84524 2.77747 2.83665 2.97052 2.94435 2.52182 3.28195 2.96754 3.08166 2.93858 2.63693 2.52648 3.09448 3.21404 3.09514 3.28267 3.26636 2.75601 2.67089 3.47053 2.97554 2.75936 3.27162 3.59091 2.90945 3.52591 3.67093 3.63707 3.87838 3.62717 3.56035 3.92137 3.52916 3.83726 3.23293 3.36812 3.81513 4.09501 3.49451 4.16865 4.16667 3.87206 3.85093 4.07574 4.28893 4.33764 4.13442 
4.25886 4.0975 3.63383 3.63161 3.63784 3.45827 3.8065 3.83509 3.93709 3.45918 4.08091 3.4465 3.55872 3.87306 3.59917 3.48811 3.80753 3.77614 3.35929 3.42349 3.37362 3.55297 3.53699 3.24831 2.87669 2.75737 3.42834 3.10964 3.269 3.35533 2.56566 3.05456 2.45666 3.28848 3.10804 2.86937 3.16322 3.27143 3.04316 2.32582 3.0364 2.29523 2.61765 2.96663 2.76858 2.27478 2.94365 3.10205 2.77428 2.93441 2.92215 2.91583 3.01066 2.28897 2.35199 2.37386 3.0884 2.36103 2.82724 2.58688 2.37481 2.28371 2.76694 2.69729 2.7958 3.26619 3.06941 2.89587 3.34363 3.34212 3.48253 2.93945 2.82815 2.97838 2.81875 3.32577 2.75983 3.3805 3.28871 2.85192 3.17559 3.49222 3.61878 3.62377 3.09784 4.02012 4.02427 3.23533 4.10104 3.48257 4.0091 3.37142 3.52609 4.11583 3.80397 4.06922 3.76104 3.71087 4.38582 4.53035 
3.79612 3.96636 4.1975 4.13323 3.79803 4.17398 3.86814 4.16565 3.76084 4.05774 3.49024 3.28189 4.06591 3.43638 3.64068 3.94581 3.68842 3.5046 3.26637 3.27862 2.82583 3.53935 2.99162 2.65907 2.74251 3.39253 2.63447 2.49825 3.29169 3.39376 2.94876 2.51494 2.5934 3.13446 3.15502 2.27363 2.67437 2.31235 2.53442 2.88906 2.32405 2.71291 2.61979 3.06945 2.55034 2.32658 2.78926 2.73496 2.52318 2.85251 2.89865 2.95343 2.17904 2.85202 2.99648 2.4475 2.55558 2.5068 2.18523 2.96504 2.99785 2.88538 3.04622 2.6692 3.21248 2.73026 2.65502 3.15802 2.50896 3.22563 2.4659 3.4124 3.25478 3.06987 2.74334 2.83674 3.2829 3.1898 3.3044 3.30991 3.49128 2.95319 3.41154 3.27048 3.19713 3.08753 3.14856 3.27418 3.21569 3.45492 3.56947 3.76729 3.52067 4.00373 4.35572 4.19455 4.24256 4.00024 4.33555 4.40032 
3.97616 3.80316 3.74166 3.72285 3.54011 3.66935 4.06194 4.12973 4.21575 4.06489 3.53187 4.01745 3.62804 3.15811 2.97555 3.72168 3.18302 3.44996 2.91729 3.16434 3.28458 3.05988 3.2445 3.45395 3.49622 2.54592 2.73883 2.64603 2.74651 3.18844 2.43653 2.93783 2.63253 2.44134 2.46438 3.06248 2.24204 2.60888 2.58424 2.85926 2.33548 2.45568 2.36198 3.06239 2.12043 2.8803 2.89942 2.8388 2.4963 2.05134 2.63775 2.98344 2.2592 2.98272 2.0579 2.76695 2.21715 2.39661 2.71005 2.77582 2.56116 2.77414 2.44497 2.60209 2.95647 3.20521 2.63474 3.20589 3.15834 2.7107 2.7562 2.72847 2.84237 3.3019 2.62165 3.36342 2.64461 3.08318 3.07711 2.83001 2.90847 3.49246 3.60507 2.99551 2.9463 3.01683 3.17795 3.62984 3.14826 4.06093 3.54992 3.56755 3.58813 3.36862 3.45772 3.868 4.31839 4.11678 4.44286 4.4432 
4.33905 4.30653 3.90969 4.3806 3.6728 3.83935 3.88748 3.83123 3.30229 3.4518 3.35987 4.02649 3.07823 3.72639 3.87903 3.4878 3.72228 3.49448 2.84591 3.08258 2.66787 3.29915 3.26279 3.42004 2.78286 2.67639 3.32138 3.29891 2.65023 2.74935 3.20076 3.09759 2.49487 3.20013 2.86768 2.88859 2.99513 2.35052 2.90037 3.06869 2.85014 2.85099 2.67097 2.13291 2.78187 2.23987 2.97131 2.2485 2.57345 2.80173 2.15843 2.76405 1.99335 2.09549 2.31092 2.18585 2.19529 2.05176 2.93902 2.0925 2.22636 2.71507 2.55219 2.69026 3.13173 2.8227 2.90469 2.85366 3.24681 3.17143 2.81516 3.12478 3.14463 3.14326 3.15927 3.16231 3.35081 3.48432 2.83743 3.18573 3.58888 3.69833 3.48503 3.03117 3.34701 3.04158 3.9222 3.54007 3.09901 3.41053 3.66103 3.33614 3.98595 4.13682 3.82749 3.68888 4.35003 3.55241 3.80032 3.85395 
4.07835 3.51743 4.3319 4.20075 3.40445 4.11426 4.06298 3.33751 3.64756 3.91649 3.76944 3.11521 3.82579 3.46126 3.21211 2.96911 3.1013 3.47895 2.7987 2.76134 3.36499 3.44754 2.62482 2.59052 3.00804 2.7314 2.48223 3.18633 3.04849 2.71145 2.68344 2.66534 3.07131 2.21491 2.48166 2.94057 2.56511 2.4206 2.29719 2.0663 2.65017 2.72087 2.65431 2.57895 2.20332 2.07118 2.85824 2.36862 2.37392 2.4555 1.94049 2.89633 2.0787 2.488 2.52776 2.62153 2.91283 2.33427 2.02751 2.44445 2.6635 2.5214 2.24956 3.04671 2.1037 2.67748 2.58884 3.06529 2.51415 3.0119 3.10478 2.60433 2.92373 3.34209 3.24011 2.75653 3.32913 2.60929 3.03171 3.0529 3.25783 2.82465 3.40694 3.11849 2.99358 3.29382 3.4778 3.81565 3.74695 3.68263 3.30245 4.01435 3.33354 4.17835 3.6772 3.85271 3.61001 4.37908 3.61645 4.4161 
3.81048 4.37811 3.80749 3.85199 3.68258 4.05461 4.02874 3.20961 3.49221 3.58333 3.16889 3.63787 3.24712 2.93116 2.88197 2.87869 2.87928 2.85135 3.19711 2.68124 3.44685 2.53756 3.11611 3.04055 2.59663 2.44267 2.49952 3.16765 2.48143 2.9095 2.445 3.13012 3.06159 2.16431 2.18587 2.82828 2.27867 2.01801 2.90384 2.76444 2.6249 2.03264 2.36596 2.73519 2.33057 2.28472 2.09847 2.67852 2.04189 1.93909 1.87363 2.42751 2.58483 1.93697 2.30329 2.51625 1.91273 1.9237 2.79595 1.93999 1.98497 2.3179 2.48368 2.6166 2.83171 2.22737 2.13519 2.45147 2.51707 2.45077 2.67305 2.68949 2.69404 2.37331 2.96057 2.58697 3.3703 3.08888 3.24679 2.87646 3.41238 3.58718 3.2423 3.27556 3.66542 2.98213 3.16806 3.3975 3.66779 3.46442 3.91173 3.43516 4.06998 4.19871 3.76261 3.61761 4.09612 3.58126 3.57624 3.89832 
3.53987 3.6639 3.79542 4.23439 3.66476 3.98225 3.61171 3.59113 3.67752 3.6818 3.76735 3.1143 3.61884 2.96551 2.99556 3.07766 3.00156 3.22177 3.0351 3.12272 2.78189 2.88149 2.82966 3.11538 3.19663 2.417 2.95436 2.59715 2.96399 2.31366 2.84206 2.96358 2.17061 2.0689 2.33665 2.57132 2.28641 2.30934 2.7801 1.99803 2.61522 2.01406 2.32742 2.48821 2.0637 2.46935 2.16534 1.98564 2.42414 2.04774 2.29565 1.88968 1.936 1.87178 2.2441 2.1842 2.5329 2.24115 2.02434 2.18674 2.76318 2.52267 2.06241 2.84673 2.49049 2.56971 2.16288 2.70441 3.04464 2.61286 2.7994 2.72651 2.63189 2.92323 2.75747 2.81302 2.53398 3.22095 3.2964 3.22492 3.06759 3.33622 3.26977 2.99612 3.43435 3.59823 3.56069 3.07405 3.79136 3.59609 3.93544 3.80131 3.29164 3.43199 3.32014 3.55226 3.82642 4.0805 3.86694 4.39629 
3.99459 4.24087 3.724 3.74544 3.5851 3.45351 3.44451 3.105 3.64858 3.54778 3.83036 3.2012 3.65292 2.81808 3.71191 3.12206 3.29143 3.59899 3.41897 3.07925 2.88367 3.09746 3.00093 2.73656 2.8629 3.00459 2.53201 2.58895 2.75845 2.86193 2.57213 2.31489 2.43639 2.44885 2.70592 2.83463 2.81041 2.34668 2.01612 2.00555 2.23194 2.52464 2.06475 1.83468 2.51013 2.69009 2.20477 2.04755 1.88245 2.10999 2.16812 1.87475 2.25997 2.44225 1.82474 2.66568 2.52192 1.836 1.90305 2.33609 2.35974 2.17351 2.00355 2.15756 2.93706 2.28553 2.95117 2.97904 2.48888 2.73025 3.1237 2.8199 2.66168 2.28907 3.12321 2.94922 2.91316 2.87321 3.43388 2.81498 2.81761 2.68225 2.77308 3.37359 3.71059 2.99376 3.65901 2.87087 3.76941 3.25578 3.89593 3.86436 3.80376 3.70342 3.46676 3.91047 3.37942 3.87277 3.44421 3.4817 
3.77672 4.08469 3.54524 3.44409 3.9776 3.29478 3.24053 3.14337 3.0745 3.33749 3.77601 3.02526 3.55624 3.56605 3.63821 3.11326 3.30535 3.51441 3.5237 3.26635 2.99268 3.12048 2.58813 2.61223 2.86367 2.62603 2.93975 2.94835 2.37561 2.18151 2.2012 2.55009 2.01487 2.84788 2.70354 2.73001 2.14331 2.15036 2.70315 2.46227 2.31915 2.41704 2.6465 2.27783 1.83357 2.67973 2.64991 1.9498 1.94069 2.06178 1.95065 2.05751 1.80349 2.57034 2.56696 2.41525 2.12205 2.696 2.52947 2.06143 2.72062 2.54387 2.49248 2.70176 2.02776 2.28473 2.80226 2.66975 2.42579 2.6543 2.91596 2.89119 2.7646 3.11233 2.67948 2.86576 2.58896 2.78085 2.51712 3.01317 3.0816 3.28886 2.83837 2.81824 2.76959 3.31581 3.59294 3.65345 3.68596 3.61685 3.48679 3.4365 3.18303 3.45233 3.21767 3.87611 3.96555 4.00883 4.08155 3.46767 
3.81854 3.43418 3.40765 3.90704 3.37444 3.31577 3.34686 3.77834 3.37495 3.65979 3.28978 3.58642 3.33467 2.83763 2.93423 3.18626 2.76403 2.63244 3.43104 3.31357 2.52717 2.59499 3.17728 3.15755 2.39591 2.32091 3.07898 2.242 2.54004 2.65393 2.69835 2.26487 2.40705 2.59513 2.28506 2.02424 2.37988 2.50015 1.87659 1.76897 2.30602 2.17873 2.53424 2.06617 2.30468 1.70214 2.19435 2.46042 2.52011 2.44372 1.97189 2.32 2.40026 2.16957 2.12892 1.88896 1.95861 2.04708 1.89675 2.2737 2.07163 2.15932 2.34108 2.39573 1.90048 2.26216 2.04034 1.96888 2.58647 2.90786 2.08421 2.16339 2.72507 2.96518 2.29264 2.89143 2.54626 2.60005 2.53748 2.67736 3.34987 2.99016 3.42857 3.11417 3.4201 3.2017 3.01935 2.99755 3.3291 3.20327 3.68753 3.61478 3.57743 3.28359 3.42284 3.23835 3.76936 4.12956 3.58268 4.16841 
3.6051 3.32951 3.51764 3.43191 3.62513 3.51014 3.66699 3.13009 3.74882 3.30299 3.18944 3.00072 3.74648 3.40778 2.96156 3.07678 3.47204 2.53028 2.80066 3.22205 2.38604 2.98865 3.10876 3.22077 3.17898 2.32809 2.56048 2.88448 2.07078 2.08467 2.30894 2.47603 2.64858 2.79023 2.34839 2.18598 2.02821 2.66209 1.8598 2.44974 1.80041 1.89951 2.52442 2.44959 2.1896 2.09057 2.2621 2.4908 2.08399 1.66449 1.61038 1.84668 1.72395 2.15871 2.5614 1.88478 2.0215 2.32845 1.90523 2.14217 2.3385 2.26218 2.04988 2.17634 1.97956 2.63286 2.60116 2.29926 2.46783 2.01004 2.34597 2.79695 2.26799 2.32222 2.43281 2.80708 3.0314 2.69369 2.835 2.61198 2.47132 3.35415 3.27977 3.1122 3.17989 2.91071 3.11341 3.64097 3.33406 3.60369 2.9829 3.82411 3.40897 3.37016 3.9507 3.64279 3.58435 3.69117 3.45824 3.78205 
4.31659 3.4675 3.59702 4.10745 3.52954 3.93427 3.66327 3.73395 3.22504 3.77562 3.80125 3.73625 3.45909 3.59833 2.87178 2.92477 3.05128 2.85101 2.42169 2.72552 3.0443 2.99132 2.97423 3.18625 2.19129 2.24322 2.11488 2.74682 2.04148 2.55021 2.76506 2.3154 2.44252 2.34331 2.65994 2.45758 2.51033 2.3654 1.8311 2.00262 2.11308 1.64292 2.3853 1.56942 1.89377 2.09474 1.82946 1.57256 1.53878 2.22001 1.53243 2.43688 2.41768 1.61147 1.53323 2.02473 2.38134 2.47869 2.36491 1.61513 2.0779 1.9982 1.79439 1.9779 2.72482 2.52734 2.29384 1.92241 2.81201 2.76029 2.18196 2.50392 2.61811 2.14925 2.30628 2.55854 2.36757 2.38695 2.9229 3.05798 3.19563 2.8312 2.56015 2.62445 3.3964 3.19601 2.71308 3.60056 3.00174 3.76362 3.86528 3.75061 3.97082 3.08871 3.53582 3.66691 3.22716 4.10629 4.19882 3.72351 
4.20674 3.7065 3.42587 3.84929 3.23458 3.70747 3.93668 3.93286 3.0433 2.86045 3.18511 3.56378 2.91054 3.31188 3.43861 3.09097 2.6577 3.20487 2.77415 2.58849 2.4271 2.58329 2.4203 2.88935 2.68368 2.59695 2.95661 2.51343 2.47685 2.88399 2.2149 2.07851 1.85825 2.33588 2.19559 2.4412 2.00525 1.83906 2.10876 2.46435 2.29294 2.36969 1.52919 1.73621 1.69393 2.09497 1.58313 1.91738 1.63221 1.71527 2.12932 2.24728 2.00635 1.46631 2.42686 2.15755 2.20952 1.68996 2.38025 1.80036 2.55144 1.70196 1.70065 1.77911 1.76639 2.08819 1.80419 2.02918 1.8625 2.49475 2.86159 2.29612 2.6778 2.75015 2.17879 2.81283 2.85179 2.58723 2.75974 3.09684 2.58852 2.61336 3.21621 3.46633 2.83007 3.01144 3.00133 3.4951 3.39638 2.98149 3.3025 3.77934 3.00226 3.09592 3.99763 3.6416 3.48353 3.30537 4.00633 3.98859 
4.00469 3.28861 3.64863 4.04999 3.73758 3.54583 3.43925 3.14163 3.70166 3.11147 2.90398 2.88594 2.90917 2.6819 3.36807 2.64411 3.43407 2.67799 2.70627 2.69123 2.80765 2.37617 2.33202 3.08762 2.47067 2.94146 1.97599 2.33936 2.55994 2.34093 2.26816 2.44649 2.52027 1.77562 2.63192 1.94903 2.42027 2.5331 1.64207 1.79098 1.90149 2.43884 1.81773 1.72089 1.78881 1.98645 1.42974 1.68186 2.1269 2.32872 2.09047 2.24478 1.54486 2.04492 1.63152 1.72391 1.54719 2.42646 2.04279 1.55889 1.65857 2.10358 2.27701 2.46886 2.18031 2.03094 2.0067 2.59724 2.01179 1.93322 1.98685 2.34744 2.42215 2.93775 2.94763 2.33122 2.45192 3.10921 2.61679 2.68235 2.56335 2.77281 2.65738 3.24572 3.08704 3.32433 3.30897 3.15831 3.61824 3.11723 3.43255 3.25942 3.76349 3.41483 3.10608 3.29539 3.66357 3.97175 4.04153 3.69727 
