846	-0.934217147
847	-0.938625624
848	-0.94288589
849	-0.946997273
850	-0.950959122
851	-0.954770812
852	-0.958431743
853	-0.961941334
854	-0.965299033
855	-0.968504309
856	-0.971556656
857	-0.974455592
858	-0.977200659
859	-0.979791424
860	-0.982227477
861	-0.984508435
862	-0.986633936
863	-0.988603646
864	-0.990417253
865	-0.992074471
866	-0.993575038
867	-0.994918717
868	-0.996105296
869	-0.997134589
870	-0.998006431
871	-0.998720685
872	-0.99927724
873	-0.999676006
874	-0.999916921
875	-0.999999947
876	-0.999925071
877	-0.999692304
878	-0.999301684
879	-0.998753272
880	-0.998047154
881	-0.997183442
882	-0.996162273
883	-0.994983807
884	-0.993648232
885	-0.992155756
886	-0.990506618
887	-0.988701076
888	-0.986739416
889	-0.984621947
890	-0.982349004
891	-0.979920947
892	-0.977338157
893	-0.974601044
894	-0.971710039
895	-0.968665598
896	-0.965468203
897	-0.962118359
898	-0.958616594
899	-0.954963461
900	-0.951159537
901	-0.947205423
902	-0.943101743
903	-0.938849145
904	-0.934448301
905	-0.929899905
906	-0.925204676
907	-0.920363355
908	-0.915376706
909	-0.910245517
910	-0.904970599
911	-0.899552784
912	-0.893992927
913	-0.888291906
914	-0.882450623
915	-0.876469998
916	-0.870350977
917	-0.864094525
918	-0.857701631
919	-0.851173304
920	-0.844510575
921	-0.837714495
922	-0.830786139
923	-0.823726599
924	-0.816536991
925	-0.80921845
926	-0.801772132
927	-0.794199212
928	-0.786500886
929	-0.77867837
930	-0.770732899
931	-0.762665727
932	-0.754478129
933	-0.746171397
934	-0.737746842
935	-0.729205796
936	-0.720549606
937	-0.711779641
938	-0.702897283
939	-0.693903936
940	-0.684801021
941	-0.675589973
942	-0.666272249
943	-0.656849318
944	-0.64732267
945	-0.637693808
946	-0.627964253
947	-0.61813554
948	-0.608209223
949	-0.598186868
950	-0.588070058
951	-0.57786039
952	-0.567559477
953	-0.557168944
954	-0.546690434
955	-0.5361256
956	-0.525476111
957	-0.514743647
958	-0.503929905
959	-0.49303659
960	-0.482065425
961	-0.471018139
962	-0.45989648
963	-0.448702201
964	-0.437437071
965	-0.426102869
966	-0.414701385
967	-0.403234418
968	-0.391703779
969	-0.38011129
970	-0.36845878
971	-0.356748089
972	-0.344981068
973	-0.333159573
974	-0.321285471
975	-0.309360638
976	-0.297386955
977	-0.285366315
978	-0.273300615
979	-0.26119176
980	-0.249041662
981	-0.23685224
982	-0.224625419
983	-0.212363128
984	-0.200067305
985	-0.187739891
986	-0.175382832
987	-0.16299808
988	-0.150587591
989	-0.138153323
990	-0.12569724
991	-0.11322131
992	-0.100727501
993	-0.088217788
994	-0.075694144
995	-0.063158549
996	-0.05061298
997	-0.03805942
998	-0.02549985
999	-0.012936254
1000	-0.000370614
