-3 2.51515 8.18145
-3 2.57576 7.68841
-3 2.63636 8.16912
-3 2.69697 8.47321
-3 2.75758 8.44078
-3 2.81818 8.50207
-3 2.87879 8.8421
-3 2.93939 8.36776
-3 3 8.42035
-2.93939 -3 -5.11122
-2.93939 -2.93939 -4.36601
-2.93939 -2.87879 -5.11668
-2.93939 -2.81818 -5.01191
-2.93939 -2.75758 -4.30135
-2.93939 -2.69697 -3.92498
-2.93939 -2.63636 -3.75502
-2.93939 -2.57576 -3.80525
-2.93939 -2.51515 -3.76296
-2.93939 -2.45455 -3.70025
-2.93939 -2.39394 -3.55897
-2.93939 -2.33333 -3.33075
-2.93939 -2.27273 -3.67159
-2.93939 -2.21212 -2.92047
-2.93939 -2.15152 -2.55521
-2.93939 -2.09091 -2.42693
-2.93939 -2.0303 -2.915
-2.93939 -1.9697 -2.93962
-2.93939 -1.90909 -2.17519
-2.93939 -1.84848 -2.55916
-2.93939 -1.78788 -2.52676
-2.93939 -1.72727 -1.58712
-2.93939 -1.66667 -2.31905
-2.93939 -1.60606 -1.50175
-2.93939 -1.54545 -1.4895
-2.93939 -1.48485 -1.3164
-2.93939 -1.42424 -1.32089
-2.93939 -1.36364 -1.1841
-2.93939 -1.30303 -1.08584
-2.93939 -1.24242 -1.2658
-2.93939 -1.18182 -0.950031
-2.93939 -1.12121 -0.558063
-2.93939 -1.06061 -0.353978
-2.93939 -1 0.0482778
-2.93939 -0.939394 -0.268829
-2.93939 -0.878788 -0.0862878
-2.93939 -0.818182 0.367775
-2.93939 -0.757576 -0.0839088
-2.93939 -0.69697 0.266913
-2.93939 -0.636364 0.883791
-2.93939 -0.575758 1.05298
-2.93939 -0.515152 0.912418
-2.93939 -0.454545 1.25588
-2.93939 -0.393939 1.40568
-2.93939 -0.333333 0.925042
-2.93939 -0.272727 1.5957
-2.93939 -0.212121 1.38461
-2.93939 -0.151515 1.83369
-2.93939 -0.0909091 1.24056
-2.93939 -0.030303 1.5231
-2.93939 0.030303 2.32886
-2.93939 0.0909091 2.17504
-2.93939 0.151515 2.75929
-2.93939 0.212121 1.91254
-2.93939 0.272727 2.30109
-2.93939 0.333333 2.48467
-2.93939 0.393939 2.70764
-2.93939 0.454545 2.57024
-2.93939 0.515152 3.57964
-2.93939 0.575758 2.97348
-2.93939 0.636364 3.79524
-2.93939 0.69697 3.50423
-2.93939 0.757576 4.03017
-2.93939 0.818182 3.66625
-2.93939 0.878788 4.24608
-2.93939 0.939394 3.92839
-2.93939 1 4.48491
-2.93939 1.06061 3.90808
-2.93939 1.12121 4.88013
-2.93939 1.18182 4.19706
-2.93939 1.24242 4.65157
-2.93939 1.30303 4.60484
-2.93939 1.36364 5.13476
-2.93939 1.42424 5.01941
-2.93939 1.48485 5.67917
-2.93939 1.54545 5.83589
-2.93939 1.60606 5.89512
-2.93939 1.66667 5.90944
-2.93939 1.72727 5.75868
-2.93939 1.78788 5.95609
-2.93939 1.84848 5.78881
-2.93939 1.90909 6.08545
-2.93939 1.9697 6.1328
-2.93939 2.0303 6.21161
-2.93939 2.09091 6.43866
-2.93939 2.15152 6.85317
-2.93939 2.21212 7.28095
-2.93939 2.27273 7.48431
-2.93939 2.33333 7.38118
-2.93939 2.39394 7.75624
-2.93939 2.45455 7.10396
-2.93939 2.51515 7.84584
-2.93939 2.57576 7.76904
-2.93939 2.63636 7.56292
-2.93939 2.69697 8.12682
-2.93939 2.75758 8.6968
-2.93939 2.81818 8.82698
-2.93939 2.87879 8.63897
-2.93939 2.93939 8.39793
-2.93939 3 9.14124
-2.87879 -3 -5.45991
-2.87879 -2.93939 -4.71414
-2.87879 -2.87879 -4.52808
-2.87879 -2.81818 -4.58198
-2.87879 -2.75758 -4.31321
-2.87879 -2.69697 -3.92634
-2.87879 -2.63636 -4.01596
-2.87879 -2.57576 -4.11254
-2.87879 -2.51515 -4.04274
-2.87879 -2.45455 -3.42017
-2.87879 -2.39394 -3.12968
-2.87879 -2.33333 -3.86877
-2.87879 -2.27273 -3.48508
-2.87879 -2.21212 -2.99595
-2.87879 -2.15152 -3.40495
-2.87879 -2.09091 -2.68898
-2.87879 -2.0303 -2.72097
-2.87879 -1.9697 -2.96702
-2.87879 -1.90909 -2.55601
-2.87879 -1.84848 -2.11522
-2.87879 -1.78788 -1.92822
-2.87879 -1.72727 -1.96695
-2.87879 -1.66667 -2.19696
-2.87879 -1.60606 -2.16824
-2.87879 -1.54545 -1.48922
-2.87879 -1.48485 -1.46977
-2.87879 -1.42424 -1.74126
-2.87879 -1.36364 -1.4961
-2.87879 -1.30303 -1.16852
-2.87879 -1.24242 -1.23042
-2.87879 -1.18182 -1.2453
-2.87879 -1.12121 -0.907788
-2.87879 -1.06061 -0.45423
-2.87879 -1 0.014717
-2.87879 -0.939394 -0.301633
-2.87879 -0.878788 -0.158158
-2.87879 -0.818182 0.0871777
-2.87879 -0.757576 -0.0761321
-2.87879 -0.69697 0.287587
-2.87879 -0.636364 0.544893
-2.87879 -0.575758 0.561875
-2.87879 -0.515152 0.643908
-2.87879 -0.454545 0.416907
-2.87879 -0.393939 0.895034
-2.87879 -0.333333 0.842592
-2.87879 -0.272727 0.937967
-2.87879 -0.212121 1.69268
-2.87879 -0.151515 1.72018
-2.87879 -0.0909091 1.22046
-2.87879 -0.030303 2.08494
-2.87879 0.030303 1.95518
-2.87879 0.0909091 1.75954
-2.87879 0.151515 2.21536
-2.87879 0.212121 2.88879
-2.87879 0.272727 3.03706
-2.87879 0.333333 2.48107
-2.87879 0.393939 2.51355
-2.87879 0.454545 2.54378
-2.87879 0.515152 3.2046
-2.87879 0.575758 2.84535
-2.87879 0.636364 3.85575
-2.87879 0.69697 3.67625
-2.87879 0.757576 3.97437
-2.87879 0.818182 3.88577
-2.87879 0.878788 3.65602
-2.87879 0.939394 4.32209
-2.87879 1 4.33647
-2.87879 1.06061 4.31892
-2.87879 1.12121 4.91167
-2.87879 1.18182 4.97267
-2.87879 1.24242 4.99338
-2.87879 1.30303 4.9093
-2.87879 1.36364 5.19009
-2.87879 1.42424 5.42189
-2.87879 1.48485 4.95299
-2.87879 1.54545 5.1888
-2.87879 1.60606 5.24544
-2.87879 1.66667 6.17638
-2.87879 1.72727 6.32787
-2.87879 1.78788 5.65138
-2.87879 1.84848 6.47669
-2.87879 1.90909 6.37088
-2.87879 1.9697 6.55504
-2.87879 2.0303 6.65086
-2.87879 2.09091 6.98573
-2.87879 2.15152 6.94425
-2.87879 2.21212 7.13614
-2.87879 2.27273 7.09693
-2.87879 2.33333 6.95409
-2.87879 2.39394 7.16696
-2.87879 2.45455 7.24036
-2.87879 2.51515 7.49835
-2.87879 2.57576 7.68797
-2.87879 2.63636 8.20278
-2.87879 2.69697 7.6811
-2.87879 2.75758 7.97447
-2.87879 2.81818 8.82232
-2.87879 2.87879 8.52271
-2.87879 2.93939 8.62114
-2.87879 3 8.51303
-2.81818 -3 -4.9161
-2.81818 -2.93939 -4.3832
-2.81818 -2.87879 -4.21663
-2.81818 -2.81818 -4.67021
-2.81818 -2.75758 -4.00774
-2.81818 -2.69697 -4.07995
-2.81818 -2.63636 -3.64963
-2.81818 -2.57576 -4.15584
-2.81818 -2.51515 -3.907
-2.81818 -2.45455 -3.28123
-2.81818 -2.39394 -4.06191
-2.81818 -2.33333 -3.73141
-2.81818 -2.27273 -2.82747
-2.81818 -2.21212 -3.34995
-2.81818 -2.15152 -3.35036
-2.81818 -2.09091 -2.82193
-2.81818 -2.0303 -2.85222
-2.81818 -1.9697 -2.62128
-2.81818 -1.90909 -1.96982
-2.81818 -1.84848 -2.44213
-2.81818 -1.78788 -2.09976
-2.81818 -1.72727 -2.30448
-2.81818 -1.66667 -1.95881
-2.81818 -1.60606 -1.26553
-2.81818 -1.54545 -1.64697
-2.81818 -1.48485 -1.04875
-2.81818 -1.42424 -1.68387
-2.81818 -1.36364 -1.64621
-2.81818 -1.30303 -0.741897
-2.81818 -1.24242 -1.31808
-2.81818 -1.18182 -1.04205
-2.81818 -1.12121 -1.11358
-2.81818 -1.06061 -0.871041
-2.81818 -1 0.103277
-2.81818 -0.939394 0.156813
-2.81818 -0.878788 0.336074
-2.81818 -0.818182 0.0962764
-2.81818 -0.757576 0.425094
-2.81818 -0.69697 0.252658
-2.81818 -0.636364 0.273652
-2.81818 -0.575758 0.392201
-2.81818 -0.515152 1.24147
-2.81818 -0.454545 0.528496
-2.81818 -0.393939 1.46286
-2.81818 -0.333333 1.32351
-2.81818 -0.272727 1.66404
-2.81818 -0.212121 1.55422
-2.81818 -0.151515 1.89042
-2.81818 -0.0909091 1.72514
-2.81818 -0.030303 1.95109
-2.81818 0.030303 1.82126
-2.81818 0.0909091 1.74049
-2.81818 0.151515 2.75177
-2.81818 0.212121 1.97508
-2.81818 0.272727 2.43022
-2.81818 0.333333 2.39178
-2.81818 0.393939 2.66991
-2.81818 0.454545 3.45099
-2.81818 0.515152 2.85432
-2.81818 0.575758 2.83734
-2.81818 0.636364 3.50479
-2.81818 0.69697 3.57142
-2.81818 0.757576 3.436
-2.81818 0.818182 4.11631
-2.81818 0.878788 3.59892
-2.81818 0.939394 4.56629
-2.81818 1 4.40284
-2.81818 1.06061 4.59199
-2.81818 1.12121 4.47646
-2.81818 1.18182 4.6081
-2.81818 1.24242 4.62938
-2.81818 1.30303 4.48202
-2.81818 1.36364 5.41448
-2.81818 1.42424 5.30272
-2.81818 1.48485 5.07101
-2.81818 1.54545 5.37638
-2.81818 1.60606 5.96216
-2.81818 1.66667 6.19207
-2.81818 1.72727 6.23329
-2.81818 1.78788 6.30504
-2.81818 1.84848 6.25317
-2.81818 1.90909 6.22784
-2.81818 1.9697 6.53581
-2.81818 2.0303 6.78899
-2.81818 2.09091 7.24207
-2.81818 2.15152 6.94119
-2.81818 2.21212 6.53928
-2.81818 2.27273 7.60763
-2.81818 2.33333 7.23276
-2.81818 2.39394 7.26878
-2.81818 2.45455 7.88917
-2.81818 2.51515 7.9717
-2.81818 2.57576 7.96319
-2.81818 2.63636 7.50691
-2.81818 2.69697 7.69272
-2.81818 2.75758 7.84246
-2.81818 2.81818 8.54453
-2.81818 2.87879 8.35431
-2.81818 2.93939 8.49526
-2.81818 3 9.29369
-2.75758 -3 -5.37942
-2.75758 -2.93939 -5.03249
-2.75758 -2.87879 -4.57167
-2.75758 -2.81818 -4.36645
-2.75758 -2.75758 -4.48583
-2.75758 -2.69697 -3.7567
-2.75758 -2.63636 -4.17279
-2.75758 -2.57576 -3.90119
-2.75758 -2.51515 -4.0003
-2.75758 -2.45455 -3.67053
-2.75758 -2.39394 -3.28868
-2.75758 -2.33333 -3.62114
-2.75758 -2.27273 -2.85862
-2.75758 -2.21212 -3.57832
-2.75758 -2.15152 -3.15661
-2.75758 -2.09091 -2.87081
-2.75758 -2.0303 -2.45039
-2.75758 -1.9697 -3.02004
-2.75758 -1.90909 -2.28485
-2.75758 -1.84848 -2.22948
-2.75758 -1.78788 -2.08263
-2.75758 -1.72727 -2.41743
-2.75758 -1.66667 -2.16233
-2.75758 -1.60606 -1.99033
-2.75758 -1.54545 -1.56348
-2.75758 -1.48485 -1.64015
-2.75758 -1.42424 -0.964245
-2.75758 -1.36364 -1.66156
-2.75758 -1.30303 -0.955618
-2.75758 -1.24242 -0.567207
-2.75758 -1.18182 -0.667307
-2.75758 -1.12121 -1.02822
-2.75758 -1.06061 -0.743094
-2.75758 -1 -0.371536
-2.75758 -0.939394 -0.10406
-2.75758 -0.878788 0.208501
-2.75758 -0.818182 0.436956
-2.75758 -0.757576 0.0215665
-2.75758 -0.69697 0.441999
-2.75758 -0.636364 0.100858
-2.75758 -0.575758 0.873376
-2.75758 -0.515152 0.617535
-2.75758 -0.454545 0.836384
-2.75758 -0.393939 0.64803
-2.75758 -0.333333 1.09976
-2.75758 -0.272727 1.71397
-2.75758 -0.212121 1.75667
-2.75758 -0.151515 1.45378
-2.75758 -0.0909091 1.96769
-2.75758 -0.030303 1.77013
-2.75758 0.030303 1.95114
-2.75758 0.0909091 2.42246
-2.75758 0.151515 1.88261
-2.75758 0.212121 2.89809
-2.75758 0.272727 2.18133
-2.75758 0.333333 2.877
-2.75758 0.393939 2.64082
-2.75758 0.454545 3.35895
-2.75758 0.515152 3.18325
-2.75758 0.575758 3.13256
-2.75758 0.636364 3.10856
-2.75758 0.69697 3.4929
-2.75758 0.757576 3.84904
-2.75758 0.818182 3.36061
-2.75758 0.878788 4.21367
-2.75758 0.939394 4.49082
-2.75758 1 4.49302
-2.75758 1.06061 4.36559
-2.75758 1.12121 4.19635
-2.75758 1.18182 4.79034
-2.75758 1.24242 4.73109
-2.75758 1.30303 4.89786
-2.75758 1.36364 5.27809
-2.75758 1.42424 5.31524
-2.75758 1.48485 5.37466
-2.75758 1.54545 5.03993
-2.75758 1.60606 5.8001
-2.75758 1.66667 6.19004
-2.75758 1.72727 6.34057
-2.75758 1.78788 6.02049
-2.75758 1.84848 6.26629
-2.75758 1.90909 6.61746
-2.75758 1.9697 6.85634
-2.75758 2.0303 6.80191
-2.75758 2.09091 6.69078
-2.75758 2.15152 6.53117
-2.75758 2.21212 6.61062
-2.75758 2.27273 7.37055
-2.75758 2.33333 7.76134
-2.75758 2.39394 7.33412
-2.75758 2.45455 7.15368
-2.75758 2.51515 7.75041
-2.75758 2.57576 7.40154
-2.75758 2.63636 8.06331
-2.75758 2.69697 8.44471
-2.75758 2.75758 8.52456
-2.75758 2.81818 8.00749
-2.75758 2.87879 8.40598
-2.75758 2.93939 8.40404
-2.75758 3 8.42518
-2.69697 -3 -4.83812
-2.69697 -2.93939 -4.62253
-2.69697 -2.87879 -5.05211
-2.69697 -2.81818 -4.84984
-2.69697 -2.75758 -4.68496
-2.69697 -2.69697 -4.44815
-2.69697 -2.63636 -4.50577
-2.69697 -2.57576 -4.07897
-2.69697 -2.51515 -4.05305
-2.69697 -2.45455 -3.44131
-2.69697 -2.39394 -3.74135
-2.69697 -2.33333 -3.49321
-2.69697 -2.27273 -3.64811
-2.69697 -2.21212 -3.57216
-2.69697 -2.15152 -2.80674
-2.69697 -2.09091 -2.5369
-2.69697 -2.0303 -2.38871
-2.69697 -1.9697 -2.79189
-2.69697 -1.90909 -2.322
-2.69697 -1.84848 -2.08539
-2.69697 -1.78788 -1.95688
-2.69697 -1.72727 -2.12072
-2.69697 -1.66667 -2.2071
-2.69697 -1.60606 -1.31587
-2.69697 -1.54545 -1.47417
-2.69697 -1.48485 -1.24198
-2.69697 -1.42424 -1.71804
-2.69697 -1.36364 -0.874154
-2.69697 -1.30303 -1.38678
-2.69697 -1.24242 -0.916829
-2.69697 -1.18182 -0.95882
-2.69697 -1.12121 -0.982858
-2.69697 -1.06061 -0.754549
-2.69697 -1 -0.135759
-2.69697 -0.939394 -0.144676
-2.69697 -0.878788 -0.201493
-2.69697 -0.818182 0.101962
-2.69697 -0.757576 0.22489
-2.69697 -0.69697 0.455776
-2.69697 -0.636364 0.178577
-2.69697 -0.575758 0.612844
-2.69697 -0.515152 0.546722
-2.69697 -0.454545 0.46232
-2.69697 -0.393939 1.24332
-2.69697 -0.333333 0.980275
-2.69697 -0.272727 1.27921
-2.69697 -0.212121 1.71117
-2.69697 -0.151515 1.82966
-2.69697 -0.0909091 1.29028
-2.69697 -0.030303 1.54361
-2.69697 0.030303 1.97919
-2.69697 0.0909091 1.96899
-2.69697 0.151515 1.9906
-2.69697 0.212121 2.41069
-2.69697 0.272727 3.05932
-2.69697 0.333333 2.30356
-2.69697 0.393939 3.23586
-2.69697 0.454545 2.96016
-2.69697 0.515152 3.41283
-2.69697 0.575758 3.74513
-2.69697 0.636364 3.89221
-2.69697 0.69697 3.61366
-2.69697 0.757576 3.51541
-2.69697 0.818182 4.23526
-2.69697 0.878788 4.102
-2.69697 0.939394 4.27402
-2.69697 1 4.2541
-2.69697 1.06061 4.01036
-2.69697 1.12121 4.38763
-2.69697 1.18182 4.4205
-2.69697 1.24242 4.8724
-2.69697 1.30303 5.1557
-2.69697 1.36364 5.15965
-2.69697 1.42424 5.36508
-2.69697 1.48485 5.59168
-2.69697 1.54545 6.01362
-2.69697 1.60606 5.21273
-2.69697 1.66667 6.15174
-2.69697 1.72727 5.48439
-2.69697 1.78788 5.74998
-2.69697 1.84848 5.87296
-2.69697 1.90909 6.34905
-2.69697 1.9697 6.0836
-2.69697 2.0303 6.7346
-2.69697 2.09091 7.12409
-2.69697 2.15152 7.38528
-2.69697 2.21212 6.60838
-2.69697 2.27273 6.82081
-2.69697 2.33333 7.29325
-2.69697 2.39394 7.12247
-2.69697 2.45455 7.84694
-2.69697 2.51515 7.90622
-2.69697 2.57576 8.00231
-2.69697 2.63636 8.51269
-2.69697 2.69697 8.44052
-2.69697 2.75758 8.75993
-2.69697 2.81818 8.00298
-2.69697 2.87879 8.91537
-2.69697 2.93939 8.65883
-2.69697 3 8.60444
-2.63636 -3 -5.00253
-2.63636 -2.93939 -5.16876
-2.63636 -2.87879 -4.76783
-2.63636 -2.81818 -4.93238
-2.63636 -2.75758 -4.67935
-2.63636 -2.69697 -4.06444
-2.63636 -2.63636 -4.29263
-2.63636 -2.57576 -4.24063
-2.63636 -2.51515 -3.97178
-2.63636 -2.45455 -3.23838
-2.63636 -2.39394 -3.7661
-2.63636 -2.33333 -3.88328
-2.63636 -2.27273 -3.64402
-2.63636 -2.21212 -3.29628
-2.63636 -2.15152 -2.57755
-2.63636 -2.09091 -2.85804
-2.63636 -2.0303 -2.59966
-2.63636 -1.9697 -2.98379
-2.63636 -1.90909 -2.57652
-2.63636 -1.84848 -2.39721
-2.63636 -1.78788 -2.19687
-2.63636 -1.72727 -2.46726
-2.63636 -1.66667 -1.40874
-2.63636 -1.60606 -2.01704
-2.63636 -1.54545 -1.87132
-2.63636 -1.48485 -1.64208
-2.63636 -1.42424 -1.00179
-2.63636 -1.36364 -1.30007
-2.63636 -1.30303 -0.883547
-2.63636 -1.24242 -1.21205
-2.63636 -1.18182 -0.814867
-2.63636 -1.12121 -0.155935
-2.63636 -1.06061 -0.100868
-2.63636 -1 0.0224569
-2.63636 -0.939394 -0.614554
-2.63636 -0.878788 0.0113329
-2.63636 -0.818182 -0.0513218
-2.63636 -0.757576 0.536391
-2.63636 -0.69697 0.699677
-2.63636 -0.636364 0.359078
-2.63636 -0.575758 0.9032
-2.63636 -0.515152 0.507363
-2.63636 -0.454545 1.05655
-2.63636 -0.393939 1.28564
-2.63636 -0.333333 1.3154
-2.63636 -0.272727 1.37838
-2.63636 -0.212121 1.00781
-2.63636 -0.151515 2.12392
-2.63636 -0.0909091 2.24126
-2.63636 -0.030303 1.57417
-2.63636 0.030303 2.12435
-2.63636 0.0909091 1.9863
-2.63636 0.151515 2.67618
-2.63636 0.212121 2.73653
-2.63636 0.272727 2.29637
-2.63636 0.333333 2.37019
-2.63636 0.393939 3.22082
-2.63636 0.454545 2.61395
-2.63636 0.515152 3.08582
-2.63636 0.575758 3.02402
-2.63636 0.636364 3.1702
-2.63636 0.69697 3.49139
-2.63636 0.757576 3.25045
-2.63636 0.818182 3.88092
-2.63636 0.878788 4.42465
-2.63636 0.939394 4.56025
-2.63636 1 4.49421
-2.63636 1.06061 3.95299
-2.63636 1.12121 4.65245
-2.63636 1.18182 4.28099
-2.63636 1.24242 5.23509
-2.63636 1.30303 5.2635
-2.63636 1.36364 5.35603
-2.63636 1.42424 5.38683
-2.63636 1.48485 5.71856
-2.63636 1.54545 5.48797
-2.63636 1.60606 5.3097
-2.63636 1.66667 5.6442
-2.63636 1.72727 6.30703
-2.63636 1.78788 5.97701
-2.63636 1.84848 5.7377
-2.63636 1.90909 5.89972
-2.63636 1.9697 6.25342
-2.63636 2.0303 6.3967
-2.63636 2.09091 6.45329
-2.63636 2.15152 6.94076
-2.63636 2.21212 7.53246
-2.63636 2.27273 7.29092
-2.63636 2.33333 7.48215
-2.63636 2.39394 7.45766
-2.63636 2.45455 7.97615
-2.63636 2.51515 7.28738
-2.63636 2.57576 7.54
-2.63636 2.63636 7.93192
-2.63636 2.69697 8.05399
-2.63636 2.75758 8.34554
-2.63636 2.81818 8.64764
-2.63636 2.87879 8.88998
-2.63636 2.93939 8.44882
-2.63636 3 9.06214
-2.57576 -3 -4.95395
-2.57576 -2.93939 -4.61373
-2.57576 -2.87879 -4.5996
-2.57576 -2.81818 -4.82731
-2.57576 -2.75758 -4.57463
-2.57576 -2.69697 -4.62074
-2.57576 -2.63636 -3.81111
-2.57576 -2.57576 -4.32438
-2.57576 -2.51515 -3.80156
-2.57576 -2.45455 -3.27043
-2.57576 -2.39394 -3.16537
-2.57576 -2.33333 -3.79536
-2.57576 -2.27273 -2.99521
-2.57576 -2.21212 -2.92436
-2.57576 -2.15152 -2.70247
-2.57576 -2.09091 -2.9959
-2.57576 -2.0303 -2.89251
-2.57576 -1.9697 -2.36124
-2.57576 -1.90909 -2.10679
-2.57576 -1.84848 -2.61169
-2.57576 -1.78788 -1.79473
-2.57576 -1.72727 -1.5706
-2.57576 -1.66667 -1.68796
-2.57576 -1.60606 -2.02203
-2.57576 -1.54545 -1.96084
-2.57576 -1.48485 -1.85529
-2.57576 -1.42424 -1.66801
-2.57576 -1.36364 -1.03758
-2.57576 -1.30303 -1.29256
-2.57576 -1.24242 -0.938303
-2.57576 -1.18182 -0.401679
-2.57576 -1.12121 -0.921036
-2.57576 -1.06061 -0.48257
-2.57576 -1 -0.593432
-2.57576 -0.939394 0.181778
-2.57576 -0.878788 0.0183106
-2.57576 -0.818182 -0.299371
-2.57576 -0.757576 0.100008
-2.57576 -0.69697 0.283929
-2.57576 -0.636364 0.16162
-2.57576 -0.575758 0.234577
-2.57576 -0.515152 1.09446
-2.57576 -0.454545 0.938225
-2.57576 -0.393939 1.50199
-2.57576 -0.333333 0.751877
-2.57576 -0.272727 1.20888
-2.57576 -0.212121 1.33533
-2.57576 -0.151515 1.26116
-2.57576 -0.0909091 1.49358
-2.57576 -0.030303 2.29182
-2.57576 0.030303 1.97812
-2.57576 0.0909091 1.70521
-2.57576 0.151515 2.07013
-2.57576 0.212121 2.42377
-2.57576 0.272727 2.33004
-2.57576 0.333333 3.10584
-2.57576 0.393939 3.25086
-2.57576 0.454545 2.9044
-2.57576 0.515152 2.74671
-2.57576 0.575758 3.78238
-2.57576 0.636364 3.83382
-2.57576 0.69697 3.77457
-2.57576 0.757576 3.64886
-2.57576 0.818182 3.88581
-2.57576 0.878788 4.38821
-2.57576 0.939394 4.61484
-2.57576 1 4.67999
-2.57576 1.06061 4.38027
-2.57576 1.12121 4.95837
-2.57576 1.18182 4.63487
-2.57576 1.24242 5.2777
-2.57576 1.30303 5.12663
-2.57576 1.36364 5.19313
-2.57576 1.42424 5.38527
-2.57576 1.48485 4.95675
-2.57576 1.54545 5.59491
-2.57576 1.60606 6.00322
-2.57576 1.66667 6.0589
-2.57576 1.72727 6.12107
-2.57576 1.78788 6.56295
-2.57576 1.84848 5.95738
-2.57576 1.90909 6.28341
-2.57576 1.9697 6.94251
-2.57576 2.0303 6.89401
-2.57576 2.09091 6.33295
-2.57576 2.15152 7.00819
-2.57576 2.21212 7.06437
-2.57576 2.27273 6.74198
-2.57576 2.33333 7.52432
-2.57576 2.39394 7.86467
-2.57576 2.45455 7.84426
-2.57576 2.51515 8.05197
-2.57576 2.57576 7.61024
-2.57576 2.63636 8.41115
-2.57576 2.69697 8.41594
-2.57576 2.75758 8.76204
-2.57576 2.81818 8.01767
-2.57576 2.87879 8.43265
-2.57576 2.93939 8.44007
-2.57576 3 9.04538
-2.51515 -3 -5.31964
-2.51515 -2.93939 -4.65256
-2.51515 -2.87879 -4.89986
-2.51515 -2.81818 -4.44191
-2.51515 -2.75758 -4.01059
-2.51515 -2.69697 -4.5872
-2.51515 -2.63636 -3.58376
-2.51515 -2.57576 -3.51547
-2.51515 -2.51515 -3.43494
-2.51515 -2.45455 -3.17751
-2.51515 -2.39394 -3.87847
-2.51515 -2.33333 -3.04762
-2.51515 -2.27273 -2.75499
-2.51515 -2.21212 -3.4709
-2.51515 -2.15152 -3.27069
-2.51515 -2.09091 -2.47382
-2.51515 -2.0303 -2.56928
-2.51515 -1.9697 -2.68152
-2.51515 -1.90909 -2.07341
-2.51515 -1.84848 -1.91574
-2.51515 -1.78788 -2.17855
-2.51515 -1.72727 -2.17747
-2.51515 -1.66667 -2.12172
-2.51515 -1.60606 -2.04567
-2.51515 -1.54545 -2.03371
-2.51515 -1.48485 -1.9014
-2.51515 -1.42424 -0.884083
-2.51515 -1.36364 -0.722527
-2.51515 -1.30303 -0.583882
-2.51515 -1.24242 -1.13867
-2.51515 -1.18182 -0.916852
-2.51515 -1.12121 -0.673331
-2.51515 -1.06061 -0.37173
-2.51515 -1 0.0156339
-2.51515 -0.939394 0.192418
-2.51515 -0.878788 0.361074
-2.51515 -0.818182 0.107986
-2.51515 -0.757576 0.653186
-2.51515 -0.69697 0.0935596
-2.51515 -0.636364 0.165302
-2.51515 -0.575758 1.17116
-2.51515 -0.515152 0.636231
-2.51515 -0.454545 1.40649
-2.51515 -0.393939 1.15447
-2.51515 -0.333333 1.15774
-2.51515 -0.272727 0.970048
-2.51515 -0.212121 1.19933
-2.51515 -0.151515 2.07486
-2.51515 -0.0909091 1.30019
-2.51515 -0.030303 1.71875
