-2.93939 0.69697 3.50997 3.25233
-2.93939 0.757576 3.91108 3.2512
-2.93939 0.818182 3.42345 3.25289
-2.93939 0.878788 3.88069 3.25731
-2.93939 0.939394 3.44151 3.2643
-2.93939 1 3.87763 3.27369
-2.93939 1.06061 3.18145 3.28531
-2.93939 1.12121 4.03519 3.29895
-2.93939 1.18182 3.23484 3.31441
-2.93939 1.24242 3.57306 3.33146
-2.93939 1.30303 3.41101 3.34992
-2.93939 1.36364 3.82657 3.36957
-2.93939 1.42424 3.5978 3.39021
-2.93939 1.48485 4.14504 3.41168
-2.93939 1.54545 4.19013 3.4338
-2.93939 1.60606 4.13861 3.45643
-2.93939 1.66667 4.04301 3.47944
-2.93939 1.72727 3.78316 3.50272
-2.93939 1.78788 3.87228 3.52619
-2.93939 1.84848 3.59748 3.54977
-2.93939 1.90909 3.78737 3.57341
-2.93939 1.9697 3.7287 3.59707
-2.93939 2.0303 3.70221 3.62072
-2.93939 2.09091 3.82465 3.64434
-2.93939 2.15152 4.13523 3.6679
-2.93939 2.21212 4.45974 3.6914
-2.93939 2.27273 4.56047 3.71483
-2.93939 2.33333 4.35532 3.73815
-2.93939 2.39394 4.62897 3.76136
-2.93939 2.45455 3.87586 3.78444
-2.93939 2.51515 4.51746 3.80734
-2.93939 2.57576 4.34095 3.83005
-2.93939 2.63636 4.03564 3.85253
-2.93939 2.69697 4.50087 3.87473
-2.93939 2.75758 4.97267 3.89662
-2.93939 2.81818 5.00516 3.91814
-2.93939 2.87879 4.71994 3.93926
-2.93939 2.93939 4.38214 3.95992
-2.93939 3 5.02912 3.98008
-2.87879 -3 4.17366 4.05439
-2.87879 -2.93939 4.73652 4.03338
-2.87879 -2.87879 4.74011 4.01089
-2.87879 -2.81818 4.50419 3.98709
-2.87879 -2.75758 4.5914 3.96214
-2.87879 -2.69697 4.7972 3.93622
-2.87879 -2.63636 4.527 3.90952
-2.87879 -2.57576 4.25035 3.88223
-2.87879 -2.51515 4.14062 3.85453
-2.87879 -2.45455 4.58419 3.82664
-2.87879 -2.39394 4.69625 3.79877
-2.87879 -2.33333 3.77931 3.77113
-2.87879 -2.27273 3.98574 3.74397
-2.87879 -2.21212 4.29824 3.7175
-2.87879 -2.15152 3.71324 3.69197
-2.87879 -2.09091 4.25386 3.66761
-2.87879 -2.0303 4.0472 3.64466
-2.87879 -1.9697 3.62719 3.62334
-2.87879 -1.90909 3.86494 3.60387
-2.87879 -1.84848 4.13321 3.58643
-2.87879 -1.78788 4.14846 3.57121
-2.87879 -1.72727 3.93875 3.55831
-2.87879 -1.66667 3.53857 3.54782
-2.87879 -1.60606 3.39795 3.53976
-2.87879 -1.54545 3.90847 3.5341
-2.87879 -1.48485 3.7603 3.53071
-2.87879 -1.42424 3.32209 3.52944
-2.87879 -1.36364 3.40145 3.53003
-2.87879 -1.30303 3.56417 3.53218
-2.87879 -1.24242 3.33836 3.53554
-2.87879 -1.18182 3.16057 3.53973
-2.87879 -1.12121 3.33618 3.54436
-2.87879 -1.06061 3.62887 3.54902
-2.87879 -1 3.938 3.55334
-2.87879 -0.939394 3.46291 3.55696
-2.87879 -0.878788 3.44874 3.55959
-2.87879 -0.818182 3.53755 3.56094
-2.87879 -0.757576 3.21885 3.56079
-2.87879 -0.69697 3.42833 3.55896
-2.87879 -0.636364 3.53257 3.55532
-2.87879 -0.575758 3.39767 3.54975
-2.87879 -0.515152 3.32903 3.54218
-2.87879 -0.454545 2.95257 3.53259
-2.87879 -0.393939 3.28247 3.52097
-2.87879 -0.333333 3.08304 3.50737
-2.87879 -0.272727 3.03267 3.49188
-2.87879 -0.212121 3.64291 3.47466
-2.87879 -0.151515 3.52719 3.45589
-2.87879 -0.0909091 2.88553 3.43586
-2.87879 -0.030303 3.60934 3.41486
-2.87879 0.030303 3.34019 3.39328
-2.87879 0.0909091 3.00643 3.37152
-2.87879 0.151515 3.3254 3.35001
-2.87879 0.212121 3.86326 3.32919
-2.87879 0.272727 3.87722 3.30949
-2.87879 0.333333 3.18819 3.29132
-2.87879 0.393939 3.08886 3.27502
-2.87879 0.454545 2.98854 3.26089
-2.87879 0.515152 3.52002 3.24918
-2.87879 0.575758 3.03267 3.24006
-2.87879 0.636364 3.91615 3.23363
-2.87879 0.69697 3.61093 3.22995
-2.87879 0.757576 3.7845 3.22901
-2.87879 0.818182 3.57251 3.23075
-2.87879 0.878788 3.2205 3.23507
-2.87879 0.939394 3.76542 3.24185
-2.87879 1 3.65976 3.25092
-2.87879 1.06061 3.52324 3.26211
-2.87879 1.12121 3.99806 3.27524
-2.87879 1.18182 3.94218 3.2901
-2.87879 1.24242 3.84701 3.3065
-2.87879 1.30303 3.64804 3.32424
-2.87879 1.36364 3.81491 3.34313
-2.87879 1.42424 3.93372 3.36298
-2.87879 1.48485 3.35277 3.38364
-2.87879 1.54545 3.47741 3.40493
-2.87879 1.60606 3.42375 3.42673
-2.87879 1.66667 4.24524 3.44891
-2.87879 1.72727 4.28811 3.47138
-2.87879 1.78788 3.50381 3.49405
-2.87879 1.84848 4.22209 3.51685
-2.87879 1.90909 4.01 3.53974
-2.87879 1.9697 4.08863 3.56266
-2.87879 2.0303 4.07964 3.58559
-2.87879 2.09091 4.31039 3.60851
-2.87879 2.15152 4.16547 3.6314
-2.87879 2.21212 4.25457 3.65423
-2.87879 2.27273 4.11321 3.67698
-2.87879 2.33333 3.86884 3.69965
-2.87879 2.39394 3.98076 3.72219
-2.87879 2.45455 3.95381 3.7446
-2.87879 2.51515 4.11201 3.76682
-2.87879 2.57576 4.20237 3.78884
-2.87879 2.63636 4.61847 3.8106
-2.87879 2.69697 3.99858 3.83207
-2.87879 2.75758 4.19424 3.85321
-2.87879 2.81818 4.94485 3.87396
-2.87879 2.87879 4.54848 3.89428
-2.87879 2.93939 4.55059 3.91412
-2.87879 3 4.3466 3.93342
-2.81818 -3 4.66362 4.0033
-2.81818 -2.93939 5.01317 3.98329
-2.81818 -2.87879 4.99681 3.9618
-2.81818 -2.81818 4.36075 3.93898
-2.81818 -2.75758 4.8412 3.915
-2.81818 -2.69697 4.58746 3.89003
-2.81818 -2.63636 4.83673 3.86424
-2.81818 -2.57576 4.14998 3.83783
-2.81818 -2.51515 4.2188 3.81099
-2.81818 -2.45455 4.6651 3.78392
-2.81818 -2.39394 3.7055 3.75682
-2.81818 -2.33333 3.85766 3.72991
-2.81818 -2.27273 4.58386 3.70342
-2.81818 -2.21212 3.88425 3.67757
-2.81818 -2.15152 3.70735 3.65258
-2.81818 -2.09091 4.05994 3.6287
-2.81818 -2.0303 3.85448 3.60614
-2.81818 -1.9697 3.91096 3.58513
-2.81818 -1.90909 4.38866 3.56587
-2.81818 -1.84848 3.74334 3.54855
-2.81818 -1.78788 3.91346 3.53332
-2.81818 -1.72727 3.53728 3.5203
-2.81818 -1.66667 3.71229 3.50958
-2.81818 -1.60606 4.23574 3.50116
-2.81818 -1.54545 3.68533 3.49501
-2.81818 -1.48485 4.11546 3.49103
-2.81818 -1.42424 3.31315 3.48905
-2.81818 -1.36364 3.18455 3.48883
-2.81818 -1.30303 3.92355 3.49011
-2.81818 -1.24242 3.18303 3.49254
-2.81818 -1.18182 3.29572 3.49578
-2.81818 -1.12121 3.06187 3.49945
-2.81818 -1.06061 3.14314 3.50317
-2.81818 -1 3.95726 3.50661
-2.81818 -0.939394 3.85168 3.50943
-2.81818 -0.878788 3.87294 3.51135
-2.81818 -0.818182 3.47628 3.5121
-2.81818 -0.757576 3.64938 3.5115
-2.81818 -0.69697 3.32241 3.50935
-2.81818 -0.636364 3.19006 3.50554
-2.81818 -0.575758 3.15647 3.49997
-2.81818 -0.515152 3.85484 3.49256
-2.81818 -0.454545 2.99219 3.48329
-2.81818 -0.393939 3.77814 3.47216
-2.81818 -0.333333 3.49164 3.4592
-2.81818 -0.272727 3.6863 3.44452
-2.81818 -0.212121 3.43189 3.42823
-2.81818 -0.151515 3.62479 3.41053
-2.81818 -0.0909091 3.31752 3.39165
-2.81818 -0.030303 3.40277 3.3719
-2.81818 0.030303 3.13355 3.35162
-2.81818 0.0909091 2.91468 3.33119
-2.81818 0.151515 3.78917 3.31101
-2.81818 0.212121 2.87699 3.29149
-2.81818 0.272727 3.19793 3.27303
-2.81818 0.333333 3.02657 3.25602
-2.81818 0.393939 3.17307 3.24079
-2.81818 0.454545 3.82377 3.22763
-2.81818 0.515152 3.09799 3.21677
-2.81818 0.575758 2.95313 3.20837
-2.81818 0.636364 3.49393 3.20254
-2.81818 0.69697 3.43512 3.19934
-2.81818 0.757576 3.17544 3.19876
-2.81818 0.818182 3.73268 3.20074
-2.81818 0.878788 3.09337 3.2052
-2.81818 0.939394 3.93995 3.21201
-2.81818 1 3.65682 3.22103
-2.81818 1.06061 3.72739 3.23208
-2.81818 1.12121 3.49434 3.24499
-2.81818 1.18182 3.50951 3.25957
-2.81818 1.24242 3.41534 3.27563
-2.81818 1.30303 3.15352 3.29299
-2.81818 1.36364 3.97251 3.31146
-2.81818 1.42424 3.74823 3.33086
-2.81818 1.48485 3.40492 3.35105
-2.81818 1.54545 3.59959 3.37187
-2.81818 1.60606 4.07556 3.3932
-2.81818 1.66667 4.19651 3.41492
-2.81818 1.72727 4.1296 3.43693
-2.81818 1.78788 4.09401 3.45917
-2.81818 1.84848 3.93561 3.48155
-2.81818 1.90909 3.8045 3.50404
-2.81818 1.9697 4.00744 3.52658
-2.81818 2.0303 4.15629 3.54915
-2.81818 2.09091 4.50575 3.57172
-2.81818 2.15152 4.10193 3.59427
-2.81818 2.21212 3.59773 3.61677
-2.81818 2.27273 4.56441 3.6392
-2.81818 2.33333 4.0885 3.66154
-2.81818 2.39394 4.02407 3.68376
-2.81818 2.45455 4.54458 3.70582
-2.81818 2.51515 4.52781 3.72769
-2.81818 2.57576 4.42052 3.74935
-2.81818 2.63636 3.866 3.77073
-2.81818 2.69697 3.95407 3.7918
-2.81818 2.75758 4.00656 3.81251
-2.81818 2.81818 4.61186 3.83281
-2.81818 2.87879 4.32532 3.85265
-2.81818 2.93939 4.37042 3.87198
-2.81818 3 5.07341 3.89076
-2.75758 -3 4.14692 3.95614
-2.75758 -2.93939 4.31005 3.93674
-2.75758 -2.87879 4.58749 3.91584
-2.75758 -2.81818 4.60977 3.89359
-2.75758 -2.75758 4.30791 3.87016
-2.75758 -2.69697 4.85503 3.8457
-2.75758 -2.63636 4.25741 3.82041
-2.75758 -2.57576 4.34799 3.79446
-2.75758 -2.51515 4.06838 3.76805
-2.75758 -2.45455 4.21819 3.74136
-2.75758 -2.39394 4.42063 3.7146
-2.75758 -2.33333 3.90934 3.68799
-2.75758 -2.27273 4.49362 3.66175
-2.75758 -2.21212 3.59628 3.63608
-2.75758 -2.15152 3.841 3.61122
-2.75758 -2.09091 3.95045 3.5874
-2.75758 -2.0303 4.1952 3.56483
-2.75758 -1.9697 3.45057 3.54374
-2.75758 -1.90909 4.0115 3.52432
-2.75758 -1.84848 3.89336 3.50675
-2.75758 -1.78788 3.86745 3.4912
-2.75758 -1.72727 3.36068 3.47778
-2.75758 -1.66667 3.44463 3.46656
-2.75758 -1.60606 3.4463 3.45758
-2.75758 -1.54545 3.7037 3.4508
-2.75758 -1.48485 3.45845 3.44612
-2.75758 -1.42424 3.96669 3.44339
-2.75758 -1.36364 3.10264 3.44239
-2.75758 -1.30303 3.6428 3.44286
-2.75758 -1.24242 3.86642 3.44447
-2.75758 -1.18182 3.60254 3.44689
-2.75758 -1.12121 3.07889 3.44976
-2.75758 -1.06061 3.20232 3.45274
-2.75758 -1 3.41328 3.45548
-2.75758 -0.939394 3.52125 3.45767
-2.75758 -0.878788 3.67545 3.45902
-2.75758 -0.818182 3.74668 3.45931
-2.75758 -0.757576 3.17525 3.45833
-2.75758 -0.69697 3.44084 3.45591
-2.75758 -0.636364 2.94606 3.45192
-2.75758 -0.575758 3.56618 3.44628
-2.75758 -0.515152 3.15918 3.43891
-2.75758 -0.454545 3.22814 3.42979
-2.75758 -0.393939 2.89118 3.41893
-2.75758 -0.333333 3.19559 3.40635
-2.75758 -0.272727 3.66379 3.39215
-2.75758 -0.212121 3.56179 3.37645
-2.75758 -0.151515 3.11551 3.35944
-2.75758 -0.0909091 3.48737 3.34135
-2.75758 -0.030303 3.14909 3.32247
-2.75758 0.030303 3.1907 3.30312
-2.75758 0.0909091 3.52395 3.28366
-2.75758 0.151515 2.84738 3.26448
-2.75758 0.212121 3.72745 3.24598
-2.75758 0.272727 2.8766 3.22855
-2.75758 0.333333 3.4395 3.21253
-2.75758 0.393939 3.07185 3.19826
-2.75758 0.454545 3.65979 3.18601
-2.75758 0.515152 3.3552 3.17599
-2.75758 0.575758 3.17688 3.16837
-2.75758 0.636364 3.02649 3.16325
-2.75758 0.69697 3.28568 3.16067
-2.75758 0.757576 3.51788 3.16063
-2.75758 0.818182 2.9067 3.16308
-2.75758 0.878788 3.63819 3.16792
-2.75758 0.939394 3.79492 3.17505
-2.75758 1 3.67783 3.1843
-2.75758 1.06061 3.43222 3.19553
-2.75758 1.12121 3.14588 3.20856
-2.75758 1.18182 3.62383 3.22321
-2.75758 1.24242 3.44957 3.23929
-2.75758 1.30303 3.50234 3.25664
-2.75758 1.36364 3.76956 3.27507
-2.75758 1.42424 3.69466 3.29442
-2.75758 1.48485 3.64296 3.31454
-2.75758 1.54545 3.19801 3.33529
-2.75758 1.60606 3.84886 3.35655
-2.75758 1.66667 4.13033 3.3782
-2.75758 1.72727 4.17323 3.40017
-2.75758 1.78788 3.74633 3.42237
-2.75758 1.84848 3.88609 3.44473
-2.75758 1.90909 4.132 3.46721
-2.75758 1.9697 4.26634 3.48977
-2.75758 2.0303 4.1081 3.51237
-2.75758 2.09091 3.89386 3.53498
-2.75758 2.15152 3.63181 3.55757
-2.75758 2.21212 3.60946 3.58013
-2.75758 2.27273 4.26823 3.60261
-2.75758 2.33333 4.55848 3.625
-2.75758 2.39394 4.03131 3.64726
-2.75758 2.45455 3.75149 3.66936
-2.75758 2.51515 4.2494 3.69126
-2.75758 2.57576 3.80223 3.71291
-2.75758 2.63636 4.36624 3.73428
-2.75758 2.69697 4.65038 3.75532
-2.75758 2.75758 4.63345 3.77597
-2.75758 2.81818 4.02007 3.79618
-2.75758 2.87879 4.32272 3.81591
-2.75758 2.93939 4.22537 3.8351
-2.75758 3 4.15152 3.85369
-2.69697 -3 4.63533 3.91423
-2.69697 -2.93939 4.66666 3.895
-2.69697 -2.87879 4.05324 3.87426
-2.69697 -2.81818 4.07212 3.85213
-2.69697 -2.75758 4.05404 3.82879
-2.69697 -2.69697 4.10836 3.8044
-2.69697 -2.63636 3.86874 3.77914
-2.69697 -2.57576 4.11404 3.75318
-2.69697 -2.51515 3.95896 3.72672
-2.69697 -2.45455 4.39024 3.69995
-2.69697 -2.39394 3.91029 3.67307
-2.69697 -2.33333 3.97909 3.64628
-2.69697 -2.27273 3.64545 3.61981
-2.69697 -2.21212 3.54325 3.59387
-2.69697 -2.15152 4.13116 3.56867
-2.69697 -2.09091 4.22414 3.54445
-2.69697 -2.0303 4.19614 3.52143
-2.69697 -1.9697 3.61747 3.49982
-2.69697 -1.90909 3.91258 3.47982
-2.69697 -1.84848 3.97516 3.46162
-2.69697 -1.78788 3.93039 3.44538
-2.69697 -1.72727 3.59407 3.43123
-2.69697 -1.66667 3.33603 3.41924
-2.69697 -1.60606 4.05643 3.40945
-2.69697 -1.54545 3.72816 3.40184
-2.69697 -1.48485 3.79127 3.39632
-2.69697 -1.42424 3.14705 3.39276
-2.69697 -1.36364 3.82371 3.39093
-2.69697 -1.30303 3.14484 3.3906
-2.69697 -1.24242 3.44953 3.39145
-2.69697 -1.18182 3.2433 3.39315
-2.69697 -1.12121 3.05607 3.39536
-2.69697 -1.06061 3.12226 3.39772
-2.69697 -1 3.58003 3.3999
-2.69697 -0.939394 3.41121 3.40159
-2.69697 -0.878788 3.19564 3.40251
-2.69697 -0.818182 3.34152 3.40242
-2.69697 -0.757576 3.30806 3.40112
-2.69697 -0.69697 3.38377 3.39844
-2.69697 -0.636364 2.95264 3.39425
-2.69697 -0.575758 3.23422 3.38846
-2.69697 -0.515152 3.01669 3.38101
-2.69697 -0.454545 2.78217 3.37187
-2.69697 -0.393939 3.41436 3.36105
-2.69697 -0.333333 3.00383 3.34859
-2.69697 -0.272727 3.1566 3.33458
-2.69697 -0.212121 3.44374 3.31915
-2.69697 -0.151515 3.41876 3.30248
-2.69697 -0.0909091 2.73727 3.28482
-2.69697 -0.030303 2.84984 3.26644
-2.69697 0.030303 3.14602 3.24767
-2.69697 0.0909091 2.99779 3.22886
-2.69697 0.151515 2.88273 3.21041
-2.69697 0.212121 3.1675 3.19269
-2.69697 0.272727 3.68217 3.17607
-2.69697 0.333333 2.79378 3.16091
-2.69697 0.393939 3.59478 3.14752
-2.69697 0.454545 3.1891 3.13615
-2.69697 0.515152 3.5131 3.12701
-2.69697 0.575758 3.71803 3.12025
-2.69697 0.636364 3.739 3.11597
-2.69697 0.69697 3.33559 3.1142
-2.69697 0.757576 3.11373 3.11492
-2.69697 0.818182 3.71118 3.11808
-2.69697 0.878788 3.45671 3.1236
-2.69697 0.939394 3.5087 3.13134
-2.69697 1 3.36988 3.14117
-2.69697 1.06061 3.00838 3.15293
-2.69697 1.12121 3.26898 3.16644
-2.69697 1.18182 3.18626 3.18154
-2.69697 1.24242 3.52361 3.19804
-2.69697 1.30303 3.69338 3.21578
-2.69697 1.36364 3.58479 3.23458
-2.69697 1.42424 3.67865 3.25429
-2.69697 1.48485 3.79463 3.27476
-2.69697 1.54545 4.10686 3.29586
-2.69697 1.60606 3.19714 3.31748
-2.69697 1.66667 4.0282 3.3395
-2.69697 1.72727 3.25373 3.36184
-2.69697 1.78788 3.41301 3.38443
-2.69697 1.84848 3.43048 3.40719
-2.69697 1.90909 3.80182 3.4301
-2.69697 1.9697 3.43236 3.45308
-2.69697 2.0303 3.98006 3.47612
-2.69697 2.09091 4.26695 3.49918
-2.69697 2.15152 4.42621 3.52223
-2.69697 2.21212 3.54803 3.54523
-2.69697 2.27273 3.65982 3.56817
-2.69697 2.33333 4.03222 3.59101
-2.69697 2.39394 3.76199 3.61371
-2.69697 2.45455 4.38758 3.63624
-2.69697 2.51515 4.34854 3.65856
-2.69697 2.57576 4.34683 3.68061
-2.69697 2.63636 4.75993 3.70236
-2.69697 2.69697 4.59098 3.72376
-2.69697 2.75758 4.81409 3.74474
-2.69697 2.81818 3.9613 3.76526
-2.69697 2.87879 4.7783 3.78527
-2.69697 2.93939 4.42681 3.8047
-2.69697 3 4.2779 3.82351
-2.63636 -3 4.41854 3.87857
-2.63636 -2.93939 4.0676 3.85908
-2.63636 -2.87879 4.28422 3.83803
-2.63636 -2.81818 3.9358 3.81557
-2.63636 -2.75758 4.0054 3.79186
-2.63636 -2.69697 4.43734 3.76706
-2.63636 -2.63636 4.02666 3.74136
-2.63636 -2.57576 3.89666 3.71493
-2.63636 -2.51515 3.98402 3.68795
-2.63636 -2.45455 4.53646 3.66062
-2.63636 -2.39394 3.82832 3.63313
-2.63636 -2.33333 3.53129 3.60569
-2.63636 -2.27273 3.59129 3.57851
-2.63636 -2.21212 3.76037 3.55181
-2.63636 -2.15152 4.30107 3.5258
-2.63636 -2.09091 3.84319 3.50071
-2.63636 -2.0303 3.92485 3.47677
-2.63636 -1.9697 3.3647 3.45419
-2.63636 -1.90909 3.59667 3.43317
-2.63636 -1.84848 3.60141 3.41391
-2.63636 -1.78788 3.62794 3.39658
-2.63636 -1.72727 3.18455 3.38132
-2.63636 -1.66667 4.07087 3.36822
-2.63636 -1.60606 3.29121 3.35733
-2.63636 -1.54545 3.26646 3.34864
-2.63636 -1.48485 3.32609 3.34208
-2.63636 -1.42424 3.79772 3.33753
-2.63636 -1.36364 3.33171 3.33478
-2.63636 -1.30303 3.5815 3.33359
-2.63636 -1.24242 3.08725 3.33367
-2.63636 -1.18182 3.31972 3.33468
-2.63636 -1.12121 3.815 3.33628
-2.63636 -1.06061 3.70751 3.3381
-2.63636 -1 3.66938 3.33982
-2.63636 -0.939394 2.87205 3.3411
-2.63636 -0.878788 3.33879 3.34166
-2.63636 -0.818182 3.11817 3.34124
-2.63636 -0.757576 3.54914 3.33965
-2.63636 -0.69697 3.55692 3.3367
-2.63636 -0.636364 3.06207 3.33226
-2.63636 -0.575758 3.45322 3.32624
-2.63636 -0.515152 2.90571 3.31858
-2.63636 -0.454545 3.30454 3.30925
-2.63636 -0.393939 3.38461 3.29826
-2.63636 -0.333333 3.26669 3.28566
-2.63636 -0.272727 3.18336 3.27156
-2.63636 -0.212121 2.66784 3.2561
-2.63636 -0.151515 3.6404 3.23947
-2.63636 -0.0909091 3.61555 3.22191
-2.63636 -0.030303 2.80768 3.20373
-2.63636 0.030303 3.21846 3.18526
-2.63636 0.0909091 2.94242 3.16685
-2.63636 0.151515 3.49568 3.1489
-2.63636 0.212121 3.4208 3.13177
-2.63636 0.272727 2.8468 3.11585
-2.63636 0.333333 2.78815 3.10148
-2.63636 0.393939 3.50766 3.08894
-2.63636 0.454545 2.77103 3.0785
-2.63636 0.515152 3.11447 3.07033
-2.63636 0.575758 2.92555 3.06457
-2.63636 0.636364 2.94591 3.06131
-2.63636 0.69697 3.14257 3.06056
-2.63636 0.757576 2.77835 3.0623
-2.63636 0.818182 3.28678 3.06647
-2.63636 0.878788 3.70968 3.07297
-2.63636 0.939394 3.72564 3.08166
-2.63636 1 3.54113 3.09242
-2.63636 1.06061 2.88257 3.10507
