0 0 -11.0691 0
0 0 -12.5045 0
0 0 -13.7984 0
0 0 -15.0147 0
0 0 -16.0828 0
0 0 -17.0619 0
0 0 -18.061 0
0 0 -19.0032 0
0 0 -20.1445 0
0 0 -21.0765 0
0 0 -21.9239 0
0 0 -22.8352 0
0 0 -23.3582 0
0 0 -23.8375 0
0 0 -24.1762 0
0 0 -24.4196 0
0 0 -24.772 0
0 0 -20.7628 0
0 0 -16.865 0
0 0 -12.6564 0
0 0 -8.27666 0
0 0 -8.26964 0
0 0 -7.98419 0
0 0 -7.74621 0
0 0 -7.53556 0
0 0 -7.29483 0
0 0 -7.0641 0
0 0 -6.73586 0
0 0 -6.27533 0
0 0 -5.9396 0
0 0 -5.49118 0
0 0 -5.04364 0
0 0 -4.74035 0
0 0 -4.04465 0
0 0 -3.42634 0
0 0 -2.96748 0
0 0 -2.28157 0
0 0 -1.6448 0
0 0 -0.936074 0
0 0 -0.160856 0
0 0 0.466187 0
0 0 0.99966 0
0 0 1.66291 0
0 0 2.34478 0
0 0 3.01765 0
0 0 3.74326 0
0 0 4.37694 0
0 0 4.98351 0
0 0 5.64478 0
0 0 6.31706 0
0 0 7.00616 0
0 0 7.81078 0
0 0 8.52037 0
0 0 9.15941 0
0 0 9.72206 0
0 0 10.1001 0
0 0 10.6195 0
0 0 11.1368 0
0 0 11.5644 0
0 0 12.0192 0
0 0 12.2905 0
0 0 12.5798 0
0 0 12.813 0
0 0 13.0099 0
0 0 13.4115 0
0 0 13.6588 0
0 0 13.7521 0
0 0 13.9948 0
0 0 13.9733 0
0 0 13.8528 0
0 0 13.9278 0
0 0 13.912 0
0 0 13.9229 0
0 0 13.8014 0
0 0 13.5326 0
0 0 13.0622 0
0 0 12.6802 0
0 0 12.3088 0
0 0 12.1445 0
0 0 11.8921 0
0 0 11.5147 0
0 0 11.1725 0
0 0 10.4897 0
0 0 9.98966 0
0 0 9.39212 0
0 0 8.78798 0
0 0 8.36743 0
0 0 7.77596 0
0 0 7.16886 0
0 0 6.53047 0
0 0 5.802 0
0 0 5.10679 0
0 0 4.2824 0
0 0 3.53391 0
0 0 2.72802 0
0 0 2.09828 0
0 0 1.62771 0
0 0 0.935835 0
0 0 0.445578 0
0 0 -0.291787 0
0 0 -1.00631 0
0 0 -1.51057 0
0 0 -2.11777 0
0 0 -2.68684 0
0 0 -3.22964 0
0 0 -3.77966 0
0 0 -4.42046 0
0 0 -4.96706 0
0 0 -5.51079 0
0 0 -5.94601 0
0 0 -6.2623 0
0 0 -6.46583 0
0 0 -6.77954 0
0 0 -7.04466 0
0 0 -7.10449 0
0 0 -7.32632 0
0 0 -7.35088 0
0 0 4.56697 0
0 0 16.4255 0
0 0 28.4801 0
0 0 40.4996 0
0 0 40.3406 0
0 0 40.106 0
0 0 39.6049 0
0 0 39.0563 0
0 0 38.3834 0
0 0 37.4987 0
0 0 36.6833 0
0 0 35.4635 0
0 0 34.3552 0
0 0 33.3174 0
0 0 31.9039 0
0 0 30.6019 0
0 0 29.2713 0
0 0 27.6347 0
0 0 26.1201 0
0 0 24.7085 0
0 0 22.9929 0
0 0 21.3237 0
0 0 19.5055 0
0 0 17.5779 0
0 0 15.916 0
0 0 14.0546 0
0 0 12.3829 0
0 0 10.4622 0
0 0 8.38135 0
0 0 6.63305 0
0 0 4.60963 0
0 0 2.83975 0
0 0 1.07553 0
0 0 -0.814125 0
0 0 -2.26926 0
0 0 -3.72639 0
0 0 -5.0607 0
0 0 -6.44922 0
0 0 -7.92672 0
0 0 -9.38262 0
0 0 -10.7946 0
0 0 -12.0284 0
0 0 -13.0387 0
0 0 -14.0865 0
0 0 -14.8042 0
0 0 -15.4813 0
0 0 -16.1771 0
0 0 -16.611 0
0 0 -17.0811 0
0 0 -17.4423 0
0 0 -17.7156 0
0 0 -17.8763 0
0 0 -18.0231 0
0 0 -17.7578 0
0 0 -17.6256 0
0 0 -17.2305 0
0 0 -16.7095 0
0 0 -16.2584 0
0 0 -15.3067 0
0 0 -14.5096 0
0 0 -13.6019 0
0 0 -12.4953 0
0 0 -11.4695 0
0 0 -10.2352 0
0 0 -8.73785 0
0 0 -7.45326 0
0 0 -5.86537 0
0 0 -4.2121 0
0 0 -2.61524 0
0 0 -0.857796 0
0 0 0.744336 0
0 0 2.43956 0
0 0 4.09065 0
0 0 6.0367 0
0 0 7.94766 0
0 0 9.81385 0
0 0 11.8043 0
0 0 13.7119 0
0 0 15.7011 0
0 0 17.7474 0
0 0 19.7169 0
0 0 21.5012 0
0 0 23.1887 0
0 0 24.903 0
0 0 26.6156 0
0 0 28.4009 0
0 0 30.0572 0
0 0 31.4696 0
0 0 33.0135 0
0 0 34.2722 0
0 0 35.5317 0
0 0 36.9581 0
0 0 38.0447 0
0 0 39.1253 0
0 0 39.9811 0
0 0 40.6231 0
0 0 41.1735 0
0 0 41.7904 0
0 0 42.3604 0
0 0 42.8039 0
0 0 35.4679 0
0 0 27.6508 0
0 0 19.864 0
0 0 12.069 0
0 0 11.8784 0
0 0 11.7901 0
0 0 11.7434 0
0 0 11.4246 0
0 0 11.0706 0
0 0 10.671 0
0 0 10.1225 0
0 0 9.72608 0
0 0 9.13301 0
0 0 8.7118 0
0 0 7.98688 0
0 0 7.23296 0
0 0 6.59715 0
0 0 5.84204 0
0 0 5.09346 0
0 0 4.39519 0
0 0 3.61429 0
0 0 2.74311 0
0 0 1.91198 0
0 0 0.945446 0
0 0 -0.00395373 0
0 0 -0.891974 0
0 0 -1.72065 0
0 0 -2.44586 0
0 0 -3.38666 0
0 0 -4.2525 0
0 0 -4.99345 0
0 0 -5.91638 0
0 0 -6.73983 0
0 0 -7.64982 0
0 0 -8.54213 0
0 0 -9.31752 0
0 0 -9.89648 0
0 0 -10.4586 0
0 0 -11.1838 0
0 0 -11.8342 0
0 0 -12.6091 0
0 0 -13.2066 0
0 0 -13.7207 0
0 0 -14.2396 0
0 0 -14.6729 0
0 0 -15.1372 0
0 0 -15.3334 0
0 0 -15.5219 0
0 0 -15.686 0
0 0 -15.7808 0
0 0 -16.0242 0
0 0 -16.178 0
0 0 -16.0832 0
0 0 -16.1968 0
0 0 -15.9522 0
0 0 -15.8777 0
0 0 -15.6932 0
0 0 -15.38 0
0 0 -15.0892 0
0 0 -14.6126 0
0 0 -14.2734 0
0 0 -13.8338 0
0 0 -13.432 0
0 0 -12.8537 0
0 0 -12.3435 0
0 0 -11.5751 0
0 0 -10.797 0
0 0 -10.0736 0
0 0 -9.22902 0
0 0 -8.61193 0
0 0 -7.89061 0
0 0 -7.16276 0
0 0 -6.34269 0
0 0 -5.36988 0
0 0 -4.52426 0
0 0 -3.64035 0
0 0 -2.87662 0
0 0 -2.01618 0
0 0 -1.06928 0
0 0 -0.104781 0
0 0 0.854759 0
0 0 1.67368 0
0 0 2.46754 0
0 0 3.26481 0
0 0 4.1066 0
0 0 4.83415 0
0 0 5.40594 0
0 0 5.90689 0
0 0 6.57765 0
0 0 7.33744 0
0 0 7.99136 0
0 0 8.53897 0
0 0 9.00222 0
0 0 9.23498 0
0 0 9.69255 0
0 0 10.2415 0
0 0 10.6106 0
0 0 10.8858 0
0 0 11.0422 0
0 0 11.049 0
0 0 12.6618 0
0 0 14.5211 0
0 0 16.2888 0
0 0 17.9067 0
0 0 17.8549 0
0 0 17.6357 0
0 0 17.3794 0
0 0 17.1746 0
0 0 16.9852 0
0 0 16.7212 0
0 0 16.5125 0
0 0 16.2058 0
0 0 15.8187 0
0 0 15.3521 0
0 0 14.7192 0
0 0 14.3219 0
0 0 13.9015 0
0 0 13.5303 0
0 0 13.0149 0
0 0 12.4036 0
0 0 11.7644 0
0 0 11.103 0
0 0 10.4868 0
0 0 9.71945 0
0 0 9.10631 0
0 0 8.4147 0
0 0 7.81802 0
0 0 7.12256 0
0 0 6.41662 0
0 0 5.62618 0
0 0 4.90195 0
0 0 4.29569 0
0 0 3.48452 0
0 0 2.87326 0
0 0 2.31641 0
0 0 1.78748 0
0 0 1.27241 0
0 0 0.800459 0
0 0 0.231087 0
0 0 -0.249697 0
0 0 -0.754954 0
0 0 -1.19503 0
0 0 -1.64814 0
0 0 -2.14426 0
0 0 -2.33856 0
0 0 -2.6686 0
0 0 -2.86763 0
0 0 -2.89683 0
0 0 -3.05007 0
0 0 -3.23013 0
0 0 -3.37882 0
0 0 -3.48349 0
0 0 -3.57705 0
0 0 -3.48708 0
0 0 -3.31231 0
0 0 -3.0415 0
0 0 -2.91482 0
0 0 -2.51889 0
0 0 -2.25615 0
0 0 -2.00267 0
0 0 -1.43858 0
0 0 -1.03352 0
0 0 -0.593361 0
0 0 -0.256714 0
0 0 0.209304 0
0 0 0.635859 0
0 0 1.20369 0
0 0 1.81765 0
0 0 2.21506 0
0 0 2.76214 0
0 0 3.29409 0
0 0 3.9612 0
0 0 4.77474 0
0 0 5.50703 0
0 0 6.2919 0
0 0 7.02722 0
0 0 7.80128 0
0 0 8.37549 0
0 0 9.13173 0
0 0 9.6604 0
0 0 10.1432 0
0 0 10.8475 0
0 0 11.4241 0
0 0 12.0864 0
0 0 12.8279 0
0 0 13.6164 0
0 0 14.3291 0
0 0 14.8896 0
0 0 15.3139 0
0 0 15.7303 0
0 0 16.008 0
0 0 16.6287 0
0 0 17.1768 0
0 0 17.5951 0
0 0 18.1463 0
0 0 18.4598 0
0 0 18.7986 0
0 0 18.8834 0
0 0 19.0271 0
0 0 19.0824 0
0 0 9.65155 0
0 0 0.452225 0
0 0 -9.033 0
0 0 -18.3486 0
0 0 -18.315 0
0 0 -18.2554 0
0 0 -17.9583 0
0 0 -17.7769 0
0 0 -17.5006 0
0 0 -17.1806 0
0 0 -16.7924 0
0 0 -16.4417 0
0 0 -16.0976 0
0 0 -15.7267 0
0 0 -15.4197 0
0 0 -14.7704 0
0 0 -14.1334 0
0 0 -13.465 0
0 0 -12.9552 0
0 0 -12.5013 0
0 0 -11.9128 0
0 0 -11.3216 0
0 0 -10.6872 0
0 0 -9.87799 0
0 0 -9.25622 0
0 0 -8.64132 0
0 0 -7.89745 0
0 0 -7.25677 0
0 0 -6.53995 0
0 0 -5.75951 0
0 0 -5.12527 0
0 0 -4.56125 0
0 0 -3.77002 0
0 0 -3.08382 0
0 0 -2.30186 0
0 0 -1.79811 0
0 0 -1.32466 0
0 0 -0.904988 0
0 0 -0.395757 0
0 0 0.284911 0
0 0 0.693332 0
0 0 1.22097 0
0 0 1.4685 0
0 0 1.77668 0
0 0 2.19002 0
0 0 2.43618 0
0 0 2.7573 0
0 0 2.80773 0
0 0 3.03834 0
0 0 3.24858 0
0 0 3.23353 0
0 0 3.40556 0
0 0 3.22076 0
0 0 3.13581 0
0 0 3.18961 0
0 0 2.95305 0
0 0 2.7272 0
0 0 2.49995 0
0 0 2.06515 0
0 0 1.81862 0
0 0 1.49959 0
0 0 0.967176 0
0 0 0.630963 0
0 0 0.0823293 0
0 0 -0.325719 0
0 0 -0.665001 0
0 0 -1.07932 0
0 0 -1.47646 0
0 0 -2.19086 0
0 0 -2.88837 0
0 0 -3.73231 0
0 0 -4.33841 0
0 0 -4.81676 0
0 0 -5.45894 0
0 0 -6.01 0
0 0 -6.72342 0
0 0 -7.50567 0
0 0 -8.35698 0
0 0 -9.13101 0
0 0 -9.81818 0
0 0 -10.5234 0
0 0 -11.2345 0
0 0 -11.9766 0
0 0 -12.7813 0
0 0 -13.4505 0
0 0 -14.0261 0
0 0 -14.4983 0
0 0 -14.8866 0
0 0 -15.3446 0
0 0 -15.7402 0
0 0 -16.2333 0
0 0 -16.7121 0
0 0 -17.2686 0
0 0 -17.7739 0
0 0 -18.1378 0
0 0 -18.5623 0
0 0 -18.7019 0
0 0 -18.7884 0
0 0 -18.8707 0
0 0 -19.0515 0
0 0 -22.9092 0
0 0 -26.8376 0
0 0 -30.7272 0
0 0 -34.5014 0
0 0 -34.6971 0
0 0 -34.8151 0
0 0 -35.0374 0
0 0 -35.0685 0
0 0 -35.1782 0
0 0 -35.2278 0
0 0 -35.1399 0
0 0 -35.2351 0
0 0 -35.3658 0
0 0 -35.4335 0
0 0 -35.6222 0
0 0 -35.7873 0
0 0 -35.8734 0
0 0 -36.1385 0
0 0 -36.2929 0
0 0 -36.4432 0
0 0 -36.65 0
0 0 -36.6814 0
0 0 -36.7924 0
0 0 -36.9985 0
0 0 -37.1636 0
0 0 -37.5188 0
0 0 -37.9045 0
0 0 -38.2142 0
0 0 -38.2826 0
0 0 -38.4292 0
0 0 -38.5125 0
0 0 -38.5067 0
0 0 -38.7862 0
0 0 -38.8896 0
0 0 -39.1062 0
0 0 -39.2595 0
0 0 -39.3199 0
0 0 -39.5649 0
0 0 -39.6775 0
0 0 -39.9327 0
0 0 -40.1721 0
0 0 -40.3079 0
0 0 -40.3223 0
0 0 -40.4153 0
0 0 -40.33 0
0 0 -40.4435 0
0 0 -40.6504 0
0 0 -40.7792 0
0 0 -41.06 0
0 0 -41.0874 0
0 0 -41.0218 0
0 0 -41.0583 0
0 0 -41.1367 0
0 0 -41.1741 0
0 0 -41.3148 0
0 0 -41.3928 0
0 0 -41.2008 0
0 0 -41.0563 0
0 0 -41.0794 0
0 0 -41.1113 0
0 0 -41.0711 0
0 0 -41.0476 0
0 0 -40.9458 0
0 0 -40.8298 0
0 0 -40.9075 0
0 0 -40.867 0
0 0 -40.7497 0
0 0 -40.5799 0
0 0 -40.5399 0
0 0 -40.4769 0
0 0 -40.5479 0
0 0 -40.4713 0
0 0 -40.3549 0
0 0 -40.3643 0
0 0 -40.243 0
0 0 -40.3882 0
0 0 -40.3354 0
0 0 -40.197 0
0 0 -40.0929 0
0 0 -39.8669 0
0 0 -39.6911 0
0 0 -39.7706 0
0 0 -39.7847 0
0 0 -39.6522 0
0 0 -39.6454 0
0 0 -39.6311 0
0 0 -39.5334 0
0 0 -39.591 0
0 0 -39.7218 0
0 0 -39.522 0
0 0 -39.4115 0
0 0 -39.326 0
0 0 -39.1142 0
0 0 -39.215 0
0 0 -39.2074 0
0 0 -39.2005 0
0 0 -39.1662 0
0 0 -39.215 0
0 0 -39.3679 0
0 0 -39.5277 0
0 0 -4.63047 0
0 0 30.2997 0
0 0 65.1526 0
0 0 99.7057 0
0 0 98.8908 0
0 0 97.9044 0
0 0 96.2228 0
0 0 94.476 0
0 0 92.2613 0
0 0 89.5976 0
0 0 86.7916 0
0 0 83.2207 0
0 0 79.5148 0
0 0 75.5509 0
0 0 71.0483 0
0 0 66.4926 0
0 0 61.6682 0
0 0 56.5054 0
0 0 51.2722 0
0 0 45.9406 0
0 0 40.2705 0
0 0 34.4022 0
0 0 28.4289 0
0 0 22.2076 0
0 0 15.8801 0
0 0 9.55966 0
0 0 3.23499 0
0 0 -2.86166 0
0 0 -8.92457 0
0 0 -14.9188 0
0 0 -21.0231 0
0 0 -27.2405 0
0 0 -33.3275 0
0 0 -39.2405 0
0 0 -44.7616 0
0 0 -50.1151 0
0 0 -55.2871 0
0 0 -60.3764 0
0 0 -65.1849 0
0 0 -69.9172 0
0 0 -74.3954 0
0 0 -78.2635 0
0 0 -82.0906 0
0 0 -85.2596 0
0 0 -88.1707 0
0 0 -90.9817 0
0 0 -93.3445 0
0 0 -95.4722 0
0 0 -96.9399 0
0 0 -98.218 0
0 0 -98.9556 0
0 0 -99.194 0
0 0 -99.3084 0
0 0 -98.7935 0
0 0 -98.0184 0
0 0 -96.8687 0
0 0 -95.4066 0
0 0 -93.5267 0
0 0 -91.0348 0
0 0 -88.4119 0
0 0 -85.2222 0
0 0 -81.8941 0
0 0 -78.2115 0
0 0 -74.3084 0
0 0 -70.0947 0
0 0 -65.3603 0
0 0 -60.6919 0
0 0 -55.5326 0
0 0 -50.2563 0
0 0 -44.7836 0
0 0 -39.075 0
0 0 -33.2855 0
0 0 -27.2528 0
0 0 -21.1863 0
0 0 -15 0
0 0 -8.73882 0
0 0 -2.57833 0
0 0 3.58082 0
0 0 9.7992 0
0 0 16.0776 0
0 0 22.1599 0
0 0 28.2855 0
0 0 34.1884 0
0 0 39.9375 0
0 0 45.7419 0
0 0 51.1254 0
0 0 56.6012 0
0 0 61.6124 0
0 0 66.4444 0
0 0 71.0548 0
0 0 75.2749 0
0 0 79.3924 0
0 0 82.9649 0
0 0 86.4098 0
0 0 89.479 0
0 0 92.0133 0
0 0 94.413 0
0 0 96.3967 0
0 0 97.7572 0
0 0 98.964 0
0 0 97.128 0
0 0 95.1419 0
0 0 92.9079 0
0 0 90.4537 0
0 0 90.6734 0
0 0 90.7527 0
0 0 91.0538 0
0 0 91.2767 0
0 0 91.4039 0
0 0 91.5148 0
0 0 91.5895 0
0 0 91.7623 0
0 0 91.8541 0
0 0 91.8328 0
0 0 91.7294 0
0 0 91.8093 0
0 0 92.0036 0
0 0 92.0971 0
0 0 92.2039 0
0 0 92.2569 0
0 0 92.2299 0
0 0 92.3548 0
0 0 92.526 0
0 0 92.5719 0
0 0 92.6833 0
0 0 92.7297 0
0 0 92.7971 0
0 0 92.9313 0
0 0 93.1371 0
0 0 93.3293 0
0 0 93.4876 0
0 0 93.58 0
0 0 93.586 0
0 0 93.5597 0
0 0 93.6689 0
0 0 93.8386 0
0 0 93.9238 0
0 0 94.1762 0
0 0 94.2261 0
0 0 94.2044 0
0 0 94.3255 0
0 0 94.4433 0
0 0 94.5536 0
0 0 94.612 0
0 0 94.7738 0
0 0 94.6851 0
0 0 94.6946 0
0 0 94.9386 0
0 0 94.9505 0
0 0 95.1735 0
0 0 95.4743 0
0 0 95.643 0
0 0 95.7827 0
0 0 95.8659 0
0 0 95.825 0
0 0 95.9117 0
0 0 95.9747 0
0 0 96.1564 0
0 0 96.2196 0
0 0 96.1719 0
0 0 96.2396 0
0 0 96.1364 0
0 0 96.263 0
0 0 96.4707 0
0 0 96.7198 0
0 0 97.0027 0
0 0 97.2332 0
0 0 97.3651 0
0 0 97.4499 0
0 0 97.5269 0
0 0 97.6693 0
0 0 97.6749 0
0 0 97.8009 0
0 0 97.8719 0
0 0 97.7837 0
0 0 98.0173 0
0 0 98.0995 0
0 0 98.0646 0
0 0 98.2856 0
0 0 98.3373 0
0 0 98.2284 0
0 0 98.3415 0
0 0 98.2835 0
0 0 98.429 0
0 0 98.6616 0
0 0 98.9311 0
0 0 99.2482 0
0 0 99.2981 0
0 0 99.4337 0
0 0 99.3568 0
0 0 99.3452 0
0 0 99.2964 0
0 0 99.3623 0
0 0 99.6875 0
0 0 99.7741 0
0 0 100.018 0
0 0 100.125 0
0 0 100.117 0
0 0 100.359 0
0 0 100.37 0
0 0 100.384 0
0 0 100.438 0
0 0 100.286 0
0 0 100.286 0
