-2.87879 -1.54545 -1.48922 0
-2.87879 -1.48485 -1.46977 0
-2.87879 -1.42424 -1.74126 0
-2.87879 -1.36364 -1.4961 0
-2.87879 -1.30303 -1.16852 0
-2.87879 -1.24242 -1.23042 0
-2.87879 -1.18182 -1.2453 0
-2.87879 -1.12121 -0.907788 0
-2.87879 -1.06061 -0.45423 0
-2.87879 -1 0.014717 0
-2.87879 -0.939394 -0.301633 0
-2.87879 -0.878788 -0.158158 0
-2.87879 -0.818182 0.0871777 0
-2.87879 -0.757576 -0.0761321 0
-2.87879 -0.69697 0.287587 0
-2.87879 -0.636364 0.544893 0
-2.87879 -0.575758 0.561875 0
-2.87879 -0.515152 0.643908 0
-2.87879 -0.454545 0.416907 0
-2.87879 -0.393939 0.895034 0
-2.87879 -0.333333 0.842592 0
-2.87879 -0.272727 0.937967 0
-2.87879 -0.212121 1.69268 0
-2.87879 -0.151515 1.72018 0
-2.87879 -0.0909091 1.22046 0
-2.87879 -0.030303 2.08494 0
-2.87879 0.030303 1.95518 0
-2.87879 0.0909091 1.75954 0
-2.87879 0.151515 2.21536 0
-2.87879 0.212121 2.88879 0
-2.87879 0.272727 3.03706 0
-2.87879 0.333333 2.48107 0
-2.87879 0.393939 2.51355 0
-2.87879 0.454545 2.54378 0
-2.87879 0.515152 3.2046 0
-2.87879 0.575758 2.84535 0
-2.87879 0.636364 3.85575 0
-2.87879 0.69697 3.67625 0
-2.87879 0.757576 3.97437 0
-2.87879 0.818182 3.88577 0
-2.87879 0.878788 3.65602 0
-2.87879 0.939394 4.32209 0
-2.87879 1 4.33647 0
-2.87879 1.06061 4.31892 0
-2.87879 1.12121 4.91167 0
-2.87879 1.18182 4.97267 0
-2.87879 1.24242 4.99338 0
-2.87879 1.30303 4.9093 0
-2.87879 1.36364 5.19009 0
-2.87879 1.42424 5.42189 0
-2.87879 1.48485 4.95299 0
-2.87879 1.54545 5.1888 0
-2.87879 1.60606 5.24544 0
-2.87879 1.66667 6.17638 0
-2.87879 1.72727 6.32787 0
-2.87879 1.78788 5.65138 0
-2.87879 1.84848 6.47669 0
-2.87879 1.90909 6.37088 0
-2.87879 1.9697 6.55504 0
-2.87879 2.0303 6.65086 0
-2.87879 2.09091 6.98573 0
-2.87879 2.15152 6.94425 0
-2.87879 2.21212 7.13614 0
-2.87879 2.27273 7.09693 0
-2.87879 2.33333 6.95409 0
-2.87879 2.39394 7.16696 0
-2.87879 2.45455 7.24036 0
-2.87879 2.51515 7.49835 0
-2.87879 2.57576 7.68797 0
-2.87879 2.63636 8.20278 0
-2.87879 2.69697 7.6811 0
-2.87879 2.75758 7.97447 0
-2.87879 2.81818 8.82232 0
-2.87879 2.87879 8.52271 0
-2.87879 2.93939 8.62114 0
-2.87879 3 8.51303 0
-2.81818 -3 -4.9161 0
-2.81818 -2.93939 -4.3832 0
-2.81818 -2.87879 -4.21663 0
-2.81818 -2.81818 -4.67021 0
-2.81818 -2.75758 -4.00774 0
-2.81818 -2.69697 -4.07995 0
-2.81818 -2.63636 -3.64963 0
-2.81818 -2.57576 -4.15584 0
-2.81818 -2.51515 -3.907 0
-2.81818 -2.45455 -3.28123 0
-2.81818 -2.39394 -4.06191 0
-2.81818 -2.33333 -3.73141 0
-2.81818 -2.27273 -2.82747 0
-2.81818 -2.21212 -3.34995 0
-2.81818 -2.15152 -3.35036 0
-2.81818 -2.09091 -2.82193 0
-2.81818 -2.0303 -2.85222 0
-2.81818 -1.9697 -2.62128 0
-2.81818 -1.90909 -1.96982 0
-2.81818 -1.84848 -2.44213 0
-2.81818 -1.78788 -2.09976 0
-2.81818 -1.72727 -2.30448 0
-2.81818 -1.66667 -1.95881 0
-2.81818 -1.60606 -1.26553 0
-2.81818 -1.54545 -1.64697 0
-2.81818 -1.48485 -1.04875 0
-2.81818 -1.42424 -1.68387 0
-2.81818 -1.36364 -1.64621 0
-2.81818 -1.30303 -0.741897 0
-2.81818 -1.24242 -1.31808 0
-2.81818 -1.18182 -1.04205 0
-2.81818 -1.12121 -1.11358 0
-2.81818 -1.06061 -0.871041 0
-2.81818 -1 0.103277 0
-2.81818 -0.939394 0.156813 0
-2.81818 -0.878788 0.336074 0
-2.81818 -0.818182 0.0962764 0
-2.81818 -0.757576 0.425094 0
-2.81818 -0.69697 0.252658 0
-2.81818 -0.636364 0.273652 0
-2.81818 -0.575758 0.392201 0
-2.81818 -0.515152 1.24147 0
-2.81818 -0.454545 0.528496 0
-2.81818 -0.393939 1.46286 0
-2.81818 -0.333333 1.32351 0
-2.81818 -0.272727 1.66404 0
-2.81818 -0.212121 1.55422 0
-2.81818 -0.151515 1.89042 0
-2.81818 -0.0909091 1.72514 0
-2.81818 -0.030303 1.95109 0
-2.81818 0.030303 1.82126 0
-2.81818 0.0909091 1.74049 0
-2.81818 0.151515 2.75177 0
-2.81818 0.212121 1.97508 0
-2.81818 0.272727 2.43022 0
-2.81818 0.333333 2.39178 0
-2.81818 0.393939 2.66991 0
-2.81818 0.454545 3.45099 0
-2.81818 0.515152 2.85432 0
-2.81818 0.575758 2.83734 0
-2.81818 0.636364 3.50479 0
-2.81818 0.69697 3.57142 0
-2.81818 0.757576 3.436 0
-2.81818 0.818182 4.11631 0
-2.81818 0.878788 3.59892 0
-2.81818 0.939394 4.56629 0
-2.81818 1 4.40284 0
-2.81818 1.06061 4.59199 0
-2.81818 1.12121 4.47646 0
-2.81818 1.18182 4.6081 0
-2.81818 1.24242 4.62938 0
-2.81818 1.30303 4.48202 0
-2.81818 1.36364 5.41448 0
-2.81818 1.42424 5.30272 0
-2.81818 1.48485 5.07101 0
-2.81818 1.54545 5.37638 0
-2.81818 1.60606 5.96216 0
-2.81818 1.66667 6.19207 0
-2.81818 1.72727 6.23329 0
-2.81818 1.78788 6.30504 0
-2.81818 1.84848 6.25317 0
-2.81818 1.90909 6.22784 0
-2.81818 1.9697 6.53581 0
-2.81818 2.0303 6.78899 0
-2.81818 2.09091 7.24207 0
-2.81818 2.15152 6.94119 0
-2.81818 2.21212 6.53928 0
-2.81818 2.27273 7.60763 0
-2.81818 2.33333 7.23276 0
-2.81818 2.39394 7.26878 0
-2.81818 2.45455 7.88917 0
-2.81818 2.51515 7.9717 0
-2.81818 2.57576 7.96319 0
-2.81818 2.63636 7.50691 0
-2.81818 2.69697 7.69272 0
-2.81818 2.75758 7.84246 0
-2.81818 2.81818 8.54453 0
-2.81818 2.87879 8.35431 0
-2.81818 2.93939 8.49526 0
-2.81818 3 9.29369 0
-2.75758 -3 -5.37942 0
-2.75758 -2.93939 -5.03249 0
-2.75758 -2.87879 -4.57167 0
-2.75758 -2.81818 -4.36645 0
-2.75758 -2.75758 -4.48583 0
-2.75758 -2.69697 -3.7567 0
-2.75758 -2.63636 -4.17279 0
-2.75758 -2.57576 -3.90119 0
-2.75758 -2.51515 -4.0003 0
-2.75758 -2.45455 -3.67053 0
-2.75758 -2.39394 -3.28868 0
-2.75758 -2.33333 -3.62114 0
-2.75758 -2.27273 -2.85862 0
-2.75758 -2.21212 -3.57832 0
-2.75758 -2.15152 -3.15661 0
-2.75758 -2.09091 -2.87081 0
-2.75758 -2.0303 -2.45039 0
-2.75758 -1.9697 -3.02004 0
-2.75758 -1.90909 -2.28485 0
-2.75758 -1.84848 -2.22948 0
-2.75758 -1.78788 -2.08263 0
-2.75758 -1.72727 -2.41743 0
-2.75758 -1.66667 -2.16233 0
-2.75758 -1.60606 -1.99033 0
-2.75758 -1.54545 -1.56348 0
-2.75758 -1.48485 -1.64015 0
-2.75758 -1.42424 -0.964245 0
-2.75758 -1.36364 -1.66156 0
-2.75758 -1.30303 -0.955618 0
-2.75758 -1.24242 -0.567207 0
-2.75758 -1.18182 -0.667307 0
-2.75758 -1.12121 -1.02822 0
-2.75758 -1.06061 -0.743094 0
-2.75758 -1 -0.371536 0
-2.75758 -0.939394 -0.10406 0
-2.75758 -0.878788 0.208501 0
-2.75758 -0.818182 0.436956 0
-2.75758 -0.757576 0.0215665 0
-2.75758 -0.69697 0.441999 0
-2.75758 -0.636364 0.100858 0
-2.75758 -0.575758 0.873376 0
-2.75758 -0.515152 0.617535 0
-2.75758 -0.454545 0.836384 0
-2.75758 -0.393939 0.64803 0
-2.75758 -0.333333 1.09976 0
-2.75758 -0.272727 1.71397 0
-2.75758 -0.212121 1.75667 0
-2.75758 -0.151515 1.45378 0
-2.75758 -0.0909091 1.96769 0
-2.75758 -0.030303 1.77013 0
-2.75758 0.030303 1.95114 0
-2.75758 0.0909091 2.42246 0
-2.75758 0.151515 1.88261 0
-2.75758 0.212121 2.89809 0
-2.75758 0.272727 2.18133 0
-2.75758 0.333333 2.877 0
-2.75758 0.393939 2.64082 0
-2.75758 0.454545 3.35895 0
-2.75758 0.515152 3.18325 0
-2.75758 0.575758 3.13256 0
-2.75758 0.636364 3.10856 0
-2.75758 0.69697 3.4929 0
-2.75758 0.757576 3.84904 0
-2.75758 0.818182 3.36061 0
-2.75758 0.878788 4.21367 0
-2.75758 0.939394 4.49082 0
-2.75758 1 4.49302 0
-2.75758 1.06061 4.36559 0
-2.75758 1.12121 4.19635 0
-2.75758 1.18182 4.79034 0
-2.75758 1.24242 4.73109 0
-2.75758 1.30303 4.89786 0
-2.75758 1.36364 5.27809 0
-2.75758 1.42424 5.31524 0
-2.75758 1.48485 5.37466 0
-2.75758 1.54545 5.03993 0
-2.75758 1.60606 5.8001 0
-2.75758 1.66667 6.19004 0
-2.75758 1.72727 6.34057 0
-2.75758 1.78788 6.02049 0
-2.75758 1.84848 6.26629 0
-2.75758 1.90909 6.61746 0
-2.75758 1.9697 6.85634 0
-2.75758 2.0303 6.80191 0
-2.75758 2.09091 6.69078 0
-2.75758 2.15152 6.53117 0
-2.75758 2.21212 6.61062 0
-2.75758 2.27273 7.37055 0
-2.75758 2.33333 7.76134 0
-2.75758 2.39394 7.33412 0
-2.75758 2.45455 7.15368 0
-2.75758 2.51515 7.75041 0
-2.75758 2.57576 7.40154 0
-2.75758 2.63636 8.06331 0
-2.75758 2.69697 8.44471 0
-2.75758 2.75758 8.52456 0
-2.75758 2.81818 8.00749 0
-2.75758 2.87879 8.40598 0
-2.75758 2.93939 8.40404 0
-2.75758 3 8.42518 0
-2.69697 -3 -4.83812 0
-2.69697 -2.93939 -4.62253 0
-2.69697 -2.87879 -5.05211 0
-2.69697 -2.81818 -4.84984 0
-2.69697 -2.75758 -4.68496 0
-2.69697 -2.69697 -4.44815 0
-2.69697 -2.63636 -4.50577 0
-2.69697 -2.57576 -4.07897 0
-2.69697 -2.51515 -4.05305 0
-2.69697 -2.45455 -3.44131 0
-2.69697 -2.39394 -3.74135 0
-2.69697 -2.33333 -3.49321 0
-2.69697 -2.27273 -3.64811 0
-2.69697 -2.21212 -3.57216 0
-2.69697 -2.15152 -2.80674 0
-2.69697 -2.09091 -2.5369 0
-2.69697 -2.0303 -2.38871 0
-2.69697 -1.9697 -2.79189 0
-2.69697 -1.90909 -2.322 0
-2.69697 -1.84848 -2.08539 0
-2.69697 -1.78788 -1.95688 0
-2.69697 -1.72727 -2.12072 0
-2.69697 -1.66667 -2.2071 0
-2.69697 -1.60606 -1.31587 0
-2.69697 -1.54545 -1.47417 0
-2.69697 -1.48485 -1.24198 0
-2.69697 -1.42424 -1.71804 0
-2.69697 -1.36364 -0.874154 0
-2.69697 -1.30303 -1.38678 0
-2.69697 -1.24242 -0.916829 0
-2.69697 -1.18182 -0.95882 0
-2.69697 -1.12121 -0.982858 0
-2.69697 -1.06061 -0.754549 0
-2.69697 -1 -0.135759 0
-2.69697 -0.939394 -0.144676 0
-2.69697 -0.878788 -0.201493 0
-2.69697 -0.818182 0.101962 0
-2.69697 -0.757576 0.22489 0
-2.69697 -0.69697 0.455776 0
-2.69697 -0.636364 0.178577 0
-2.69697 -0.575758 0.612844 0
-2.69697 -0.515152 0.546722 0
-2.69697 -0.454545 0.46232 0
-2.69697 -0.393939 1.24332 0
-2.69697 -0.333333 0.980275 0
-2.69697 -0.272727 1.27921 0
-2.69697 -0.212121 1.71117 0
-2.69697 -0.151515 1.82966 0
-2.69697 -0.0909091 1.29028 0
-2.69697 -0.030303 1.54361 0
-2.69697 0.030303 1.97919 0
-2.69697 0.0909091 1.96899 0
-2.69697 0.151515 1.9906 0
-2.69697 0.212121 2.41069 0
-2.69697 0.272727 3.05932 0
-2.69697 0.333333 2.30356 0
-2.69697 0.393939 3.23586 0
-2.69697 0.454545 2.96016 0
-2.69697 0.515152 3.41283 0
-2.69697 0.575758 3.74513 0
-2.69697 0.636364 3.89221 0
-2.69697 0.69697 3.61366 0
-2.69697 0.757576 3.51541 0
-2.69697 0.818182 4.23526 0
-2.69697 0.878788 4.102 0
-2.69697 0.939394 4.27402 0
-2.69697 1 4.2541 0
-2.69697 1.06061 4.01036 0
-2.69697 1.12121 4.38763 0
-2.69697 1.18182 4.4205 0
-2.69697 1.24242 4.8724 0
-2.69697 1.30303 5.1557 0
-2.69697 1.36364 5.15965 0
-2.69697 1.42424 5.36508 0
-2.69697 1.48485 5.59168 0
-2.69697 1.54545 6.01362 0
-2.69697 1.60606 5.21273 0
-2.69697 1.66667 6.15174 0
-2.69697 1.72727 5.48439 0
-2.69697 1.78788 5.74998 0
-2.69697 1.84848 5.87296 0
-2.69697 1.90909 6.34905 0
-2.69697 1.9697 6.0836 0
-2.69697 2.0303 6.7346 0
-2.69697 2.09091 7.12409 0
-2.69697 2.15152 7.38528 0
-2.69697 2.21212 6.60838 0
-2.69697 2.27273 6.82081 0
-2.69697 2.33333 7.29325 0
-2.69697 2.39394 7.12247 0
-2.69697 2.45455 7.84694 0
-2.69697 2.51515 7.90622 0
-2.69697 2.57576 8.00231 0
-2.69697 2.63636 8.51269 0
-2.69697 2.69697 8.44052 0
-2.69697 2.75758 8.75993 0
-2.69697 2.81818 8.00298 0
-2.69697 2.87879 8.91537 0
-2.69697 2.93939 8.65883 0
-2.69697 3 8.60444 0
-2.63636 -3 -5.00253 0
-2.63636 -2.93939 -5.16876 0
-2.63636 -2.87879 -4.76783 0
-2.63636 -2.81818 -4.93238 0
-2.63636 -2.75758 -4.67935 0
-2.63636 -2.69697 -4.06444 0
-2.63636 -2.63636 -4.29263 0
-2.63636 -2.57576 -4.24063 0
-2.63636 -2.51515 -3.97178 0
-2.63636 -2.45455 -3.23838 0
-2.63636 -2.39394 -3.7661 0
-2.63636 -2.33333 -3.88328 0
-2.63636 -2.27273 -3.64402 0
-2.63636 -2.21212 -3.29628 0
-2.63636 -2.15152 -2.57755 0
-2.63636 -2.09091 -2.85804 0
-2.63636 -2.0303 -2.59966 0
-2.63636 -1.9697 -2.98379 0
-2.63636 -1.90909 -2.57652 0
-2.63636 -1.84848 -2.39721 0
-2.63636 -1.78788 -2.19687 0
-2.63636 -1.72727 -2.46726 0
-2.63636 -1.66667 -1.40874 0
-2.63636 -1.60606 -2.01704 0
-2.63636 -1.54545 -1.87132 0
-2.63636 -1.48485 -1.64208 0
-2.63636 -1.42424 -1.00179 0
-2.63636 -1.36364 -1.30007 0
-2.63636 -1.30303 -0.883547 0
-2.63636 -1.24242 -1.21205 0
-2.63636 -1.18182 -0.814867 0
-2.63636 -1.12121 -0.155935 0
-2.63636 -1.06061 -0.100868 0
-2.63636 -1 0.0224569 0
-2.63636 -0.939394 -0.614554 0
-2.63636 -0.878788 0.0113329 0
-2.63636 -0.818182 -0.0513218 0
-2.63636 -0.757576 0.536391 0
-2.63636 -0.69697 0.699677 0
-2.63636 -0.636364 0.359078 0
-2.63636 -0.575758 0.9032 0
-2.63636 -0.515152 0.507363 0
-2.63636 -0.454545 1.05655 0
-2.63636 -0.393939 1.28564 0
-2.63636 -0.333333 1.3154 0
-2.63636 -0.272727 1.37838 0
-2.63636 -0.212121 1.00781 0
-2.63636 -0.151515 2.12392 0
-2.63636 -0.0909091 2.24126 0
-2.63636 -0.030303 1.57417 0
-2.63636 0.030303 2.12435 0
-2.63636 0.0909091 1.9863 0
-2.63636 0.151515 2.67618 0
-2.63636 0.212121 2.73653 0
-2.63636 0.272727 2.29637 0
-2.63636 0.333333 2.37019 0
-2.63636 0.393939 3.22082 0
-2.63636 0.454545 2.61395 0
-2.63636 0.515152 3.08582 0
-2.63636 0.575758 3.02402 0
-2.63636 0.636364 3.1702 0
-2.63636 0.69697 3.49139 0
-2.63636 0.757576 3.25045 0
-2.63636 0.818182 3.88092 0
-2.63636 0.878788 4.42465 0
-2.63636 0.939394 4.56025 0
-2.63636 1 4.49421 0
-2.63636 1.06061 3.95299 0
-2.63636 1.12121 4.65245 0
-2.63636 1.18182 4.28099 0
-2.63636 1.24242 5.23509 0
-2.63636 1.30303 5.2635 0
-2.63636 1.36364 5.35603 0
-2.63636 1.42424 5.38683 0
-2.63636 1.48485 5.71856 0
-2.63636 1.54545 5.48797 0
-2.63636 1.60606 5.3097 0
-2.63636 1.66667 5.6442 0
-2.63636 1.72727 6.30703 0
-2.63636 1.78788 5.97701 0
-2.63636 1.84848 5.7377 0
-2.63636 1.90909 5.89972 0
-2.63636 1.9697 6.25342 0
-2.63636 2.0303 6.3967 0
-2.63636 2.09091 6.45329 0
-2.63636 2.15152 6.94076 0
-2.63636 2.21212 7.53246 0
-2.63636 2.27273 7.29092 0
-2.63636 2.33333 7.48215 0
-2.63636 2.39394 7.45766 0
-2.63636 2.45455 7.97615 0
-2.63636 2.51515 7.28738 0
-2.63636 2.57576 7.54 0
-2.63636 2.63636 7.93192 0
-2.63636 2.69697 8.05399 0
-2.63636 2.75758 8.34554 0
-2.63636 2.81818 8.64764 0
-2.63636 2.87879 8.88998 0
-2.63636 2.93939 8.44882 0
-2.63636 3 9.06214 0
-2.57576 -3 -4.95395 0
-2.57576 -2.93939 -4.61373 0
-2.57576 -2.87879 -4.5996 0
-2.57576 -2.81818 -4.82731 0
-2.57576 -2.75758 -4.57463 0
-2.57576 -2.69697 -4.62074 0
-2.57576 -2.63636 -3.81111 0
-2.57576 -2.57576 -4.32438 0
-2.57576 -2.51515 -3.80156 0
-2.57576 -2.45455 -3.27043 0
-2.57576 -2.39394 -3.16537 0
-2.57576 -2.33333 -3.79536 0
-2.57576 -2.27273 -2.99521 0
-2.57576 -2.21212 -2.92436 0
-2.57576 -2.15152 -2.70247 0
-2.57576 -2.09091 -2.9959 0
-2.57576 -2.0303 -2.89251 0
-2.57576 -1.9697 -2.36124 0
-2.57576 -1.90909 -2.10679 0
-2.57576 -1.84848 -2.61169 0
-2.57576 -1.78788 -1.79473 0
-2.57576 -1.72727 -1.5706 0
-2.57576 -1.66667 -1.68796 0
-2.57576 -1.60606 -2.02203 0
-2.57576 -1.54545 -1.96084 0
-2.57576 -1.48485 -1.85529 0
-2.57576 -1.42424 -1.66801 0
-2.57576 -1.36364 -1.03758 0
-2.57576 -1.30303 -1.29256 0
-2.57576 -1.24242 -0.938303 0
-2.57576 -1.18182 -0.401679 0
-2.57576 -1.12121 -0.921036 0
-2.57576 -1.06061 -0.48257 0
-2.57576 -1 -0.593432 0
-2.57576 -0.939394 0.181778 0
-2.57576 -0.878788 0.0183106 0
-2.57576 -0.818182 -0.299371 0
-2.57576 -0.757576 0.100008 0
-2.57576 -0.69697 0.283929 0
-2.57576 -0.636364 0.16162 0
-2.57576 -0.575758 0.234577 0
-2.57576 -0.515152 1.09446 0
-2.57576 -0.454545 0.938225 0
-2.57576 -0.393939 1.50199 0
-2.57576 -0.333333 0.751877 0
-2.57576 -0.272727 1.20888 0
-2.57576 -0.212121 1.33533 0
-2.57576 -0.151515 1.26116 0
-2.57576 -0.0909091 1.49358 0
-2.57576 -0.030303 2.29182 0
-2.57576 0.030303 1.97812 0
-2.57576 0.0909091 1.70521 0
-2.57576 0.151515 2.07013 0
-2.57576 0.212121 2.42377 0
-2.57576 0.272727 2.33004 0
-2.57576 0.333333 3.10584 0
-2.57576 0.393939 3.25086 0
-2.57576 0.454545 2.9044 0
-2.57576 0.515152 2.74671 0
-2.57576 0.575758 3.78238 0
