-3 2.09091 -0.609265 0
-3 2.15152 -0.20644 0
-3 2.21212 -0.443795 0
-3 2.27273 0.0695995 0
-3 2.33333 -0.527566 0
-3 2.39394 0.361464 0
-3 2.45455 0.0963598 0
-3 2.51515 0.732253 0
-3 2.57576 0.220315 0
-3 2.63636 0.685993 0
-3 2.69697 0.976985 0
-3 2.75758 0.931275 0
-3 2.81818 0.976908 0
-3 2.87879 1.29661 0
-3 2.93939 0.794952 0
-3 3 0.810918 0
-2.93939 -3 0.964458 0
-2.93939 -2.93939 1.45576 0
-2.93939 -2.87879 0.443826 0
-2.93939 -2.81818 0.282429 0
-2.93939 -2.75758 0.724362 0
-2.93939 -2.69697 0.831993 0
-2.93939 -2.63636 0.735327 0
-2.93939 -2.57576 0.422661 0
-2.93939 -2.51515 0.208576 0
-2.93939 -2.45455 0.0226013 0
-2.93939 -2.39394 -0.0756863 0
-2.93939 -2.33333 -0.0767712 0
-2.93939 -2.27273 -0.635788 0
-2.93939 -2.21212 -0.0910619 0
-2.93939 -2.15152 0.0799332 0
-2.93939 -2.09091 0.0262253 0
-2.93939 -2.0303 -0.631654 0
-2.93939 -1.9697 -0.814201 0
-2.93939 -1.90909 -0.196283 0
-2.93939 -1.84848 -0.715987 0
-2.93939 -1.78788 -0.809297 0
-2.93939 -1.72727 0.0137878 0
-2.93939 -1.66667 -0.826483 0
-2.93939 -1.60606 -0.110294 0
-2.93939 -1.54545 -0.192942 0
-2.93939 -1.48485 -0.109544 0
-2.93939 -1.42424 -0.19956 0
-2.93939 -1.36364 -0.145086 0
-2.93939 -1.30303 -0.126878 0
-2.93939 -1.24242 -0.385502 0
-2.93939 -1.18182 -0.147811 0
-2.93939 -1.12121 0.165918 0
-2.93939 -1.06061 0.290938 0
-2.93939 -1 0.612712 0
-2.93939 -0.939394 0.213195 0
-2.93939 -0.878788 0.310956 0
-2.93939 -0.818182 0.6775 0
-2.93939 -0.757576 0.135254 0
-2.93939 -0.69697 0.392227 0
-2.93939 -0.636364 0.911779 0
-2.93939 -0.575758 0.980013 0
-2.93939 -0.515152 0.734779 0
-2.93939 -0.454545 0.969763 0
-2.93939 -0.393939 1.00725 0
-2.93939 -0.333333 0.410424 0
-2.93939 -0.272727 0.961016 0
-2.93939 -0.212121 0.625982 0
-2.93939 -0.151515 0.947252 0
-2.93939 -0.0909091 0.222443 0
-2.93939 -0.030303 0.369444 0
-2.93939 0.030303 1.03581 0
-2.93939 0.0909091 0.73874 0
-2.93939 0.151515 1.17588 0
-2.93939 0.212121 0.178162 0
-2.93939 0.272727 0.411861 0
-2.93939 0.333333 0.436721 0
-2.93939 0.393939 0.497089 0
-2.93939 0.454545 0.193214 0
-2.93939 0.515152 1.0323 0
-2.93939 0.575758 0.252034 0
-2.93939 0.636364 0.895951 0
-2.93939 0.69697 0.423484 0
-2.93939 0.757576 0.764487 0
-2.93939 0.818182 0.212337 0
-2.93939 0.878788 0.600895 0
-2.93939 0.939394 0.0891979 0
-2.93939 1 0.44934 0
-2.93939 1.06061 -0.325789 0
-2.93939 1.12121 0.446531 0
-2.93939 1.18182 -0.437085 0
-2.93939 1.24242 -0.183281 0
-2.93939 1.30303 -0.430141 0
-2.93939 1.36364 -0.0989611 0
-2.93939 1.42424 -0.410777 0
-2.93939 1.48485 0.0557183 0
-2.93939 1.54545 0.0233581 0
-2.93939 1.60606 -0.101298 0
-2.93939 1.66667 -0.264663 0
-2.93939 1.72727 -0.585868 0
-2.93939 1.78788 -0.550689 0
-2.93939 1.84848 -0.871043 0
-2.93939 1.90909 -0.71746 0
-2.93939 1.9697 -0.802388 0
-2.93939 2.0303 -0.84444 0
-2.93939 2.09091 -0.726372 0
-2.93939 2.15152 -0.408662 0
-2.93939 2.21212 -0.0654048 0
-2.93939 2.27273 0.0655737 0
-2.93939 2.33333 -0.0981761 0
-2.93939 2.39394 0.227408 0
-2.93939 2.45455 -0.464089 0
-2.93939 2.51515 0.247672 0
-2.93939 2.57576 0.148471 0
-2.93939 2.63636 -0.0740004 0
-2.93939 2.69697 0.477734 0
-2.93939 2.75758 1.03767 0
-2.93939 2.81818 1.15769 0
-2.93939 2.87879 0.957055 0
-2.93939 2.93939 0.698488 0
-2.93939 3 1.41691 0
-2.87879 -3 0.491571 0
-2.87879 -2.93939 0.97364 0
-2.87879 -2.87879 0.890776 0
-2.87879 -2.81818 0.565301 0
-2.87879 -2.75758 0.562358 0
-2.87879 -2.69697 0.679747 0
-2.87879 -2.63636 0.325094 0
-2.87879 -2.57576 -0.0300753 0
-2.87879 -2.51515 -0.210649 0
-2.87879 -2.45455 0.171267 0
-2.87879 -2.39394 0.232072 0
-2.87879 -2.33333 -0.724799 0
-2.87879 -2.27273 -0.546301 0
-2.87879 -2.21212 -0.249376 0
-2.87879 -2.15152 -0.837471 0
-2.87879 -2.09091 -0.28758 0
-2.87879 -2.0303 -0.47297 0
-2.87879 -1.9697 -0.86026 0
-2.87879 -1.90909 -0.579042 0
-2.87879 -1.84848 -0.257424 0
-2.87879 -1.78788 -0.179928 0
-2.87879 -1.72727 -0.319529 0
-2.87879 -1.66667 -0.642868 0
-2.87879 -1.60606 -0.70103 0
-2.87879 -1.54545 -0.103587 0
-2.87879 -1.48485 -0.161496 0
-2.87879 -1.42424 -0.507198 0
-2.87879 -1.36364 -0.33411 0
-2.87879 -1.30303 -0.077415 0
-2.87879 -1.24242 -0.209884 0
-2.87879 -1.18182 -0.295801 0
-2.87879 -1.12121 -0.0304935 0
-2.87879 -1.06061 0.349074 0
-2.87879 -1 0.741719 0
-2.87879 -0.939394 0.346313 0
-2.87879 -0.878788 0.407616 0
-2.87879 -0.818182 0.567377 0
-2.87879 -0.757576 0.314869 0
-2.87879 -0.69697 0.585608 0
-2.87879 -0.636364 0.746044 0
-2.87879 -0.575758 0.662204 0
-2.87879 -0.515152 0.639434 0
-2.87879 -0.454545 0.303652 0
-2.87879 -0.393939 0.66904 0
-2.87879 -0.333333 0.499937 0
-2.87879 -0.272727 0.474771 0
-2.87879 -0.212121 1.10511 0
-2.87879 -0.151515 1.00443 0
-2.87879 -0.0909091 0.372779 0
-2.87879 -0.030303 1.10159 0
-2.87879 0.030303 0.832436 0
-2.87879 0.0909091 0.493682 0
-2.87879 0.151515 0.802643 0
-2.87879 0.212121 1.32545 0
-2.87879 0.272727 1.31932 0
-2.87879 0.333333 0.605087 0
-2.87879 0.393939 0.475431 0
-2.87879 0.454545 0.339616 0
-2.87879 0.515152 0.830425 0
-2.87879 0.575758 0.297195 0
-2.87879 0.636364 1.12963 0
-2.87879 0.69697 0.768207 0
-2.87879 0.757576 0.880518 0
-2.87879 0.818182 0.602337 0
-2.87879 0.878788 0.17937 0
-2.87879 0.939394 0.648824 0
-2.87879 1 0.463474 0
-2.87879 1.06061 0.24344 0
-2.87879 1.12121 0.631387 0
-2.87879 1.18182 0.485806 0
-2.87879 1.24242 0.298765 0
-2.87879 1.30303 0.00645709 0
-2.87879 1.36364 0.0793484 0
-2.87879 1.42424 0.104433 0
-2.87879 1.48485 -0.569034 0
-2.87879 1.54545 -0.534651 0
-2.87879 1.60606 -0.675228 0
-2.87879 1.66667 0.0638065 0
-2.87879 1.72727 0.0298327 0
-2.87879 1.78788 -0.824576 0
-2.87879 1.84848 -0.168547 0
-2.87879 1.90909 -0.433978 0
-2.87879 1.9697 -0.398812 0
-2.87879 2.0303 -0.440537 0
-2.87879 2.09091 -0.231057 0
-2.87879 2.15152 -0.38524 0
-2.87879 2.21212 -0.293043 0
-2.87879 2.27273 -0.418831 0
-2.87879 2.33333 -0.635268 0
-2.87879 2.39394 -0.483414 0
-2.87879 2.45455 -0.459107 0
-2.87879 2.51515 -0.239254 0
-2.87879 2.57576 -0.0780553 0
-2.87879 2.63636 0.416559 0
-2.87879 2.69697 -0.118868 0
-2.87879 2.75758 0.165194 0
-2.87879 2.81818 1.00597 0
-2.87879 2.87879 0.699143 0
-2.87879 2.93939 0.787702 0
-2.87879 3 0.664514 0
-2.81818 -3 0.904195 0
-2.81818 -2.93939 1.16569 0
-2.81818 -2.87879 1.05792 0
-2.81818 -2.81818 0.32974 0
-2.81818 -2.75758 0.719857 0
-2.81818 -2.69697 0.379921 0
-2.81818 -2.63636 0.549276 0
-2.81818 -2.57576 -0.209235 0
-2.81818 -2.51515 -0.202409 0
-2.81818 -2.45455 0.19298 0
-2.81818 -2.39394 -0.805431 0
-2.81818 -2.33333 -0.67927 0
-2.81818 -2.27273 0.0341529 0
-2.81818 -2.21212 -0.664884 0
-2.81818 -2.15152 -0.828002 0
-2.81818 -2.09091 -0.448787 0
-2.81818 -2.0303 -0.615386 0
-2.81818 -1.9697 -0.508604 0
-2.81818 -1.90909 0.0299202 0
-2.81818 -1.84848 -0.54513 0
-2.81818 -1.78788 -0.296447 0
-2.81818 -1.72727 -0.586973 0
-2.81818 -1.66667 -0.32047 0
-2.81818 -1.60606 0.299072 0
-2.81818 -1.54545 -0.151874 0
-2.81818 -1.48485 0.379901 0
-2.81818 -1.42424 -0.319684 0
-2.81818 -1.36364 -0.345546 0
-2.81818 -1.30303 0.495265 0
-2.81818 -1.24242 -0.14524 0
-2.81818 -1.18182 0.064891 0
-2.81818 -1.12121 -0.0747385 0
-2.81818 -1.06061 0.0969629 0
-2.81818 -1 0.997248 0
-2.81818 -0.939394 0.97321 0
-2.81818 -0.878788 1.07109 0
-2.81818 -0.818182 0.745909 0
-2.81818 -0.757576 0.985224 0
-2.81818 -0.69697 0.719103 0
-2.81818 -0.636364 0.642215 0
-2.81818 -0.575758 0.658712 0
-2.81818 -0.515152 1.40182 0
-2.81818 -0.454545 0.578644 0
-2.81818 -0.393939 1.39887 0
-2.81818 -0.333333 1.14154 0
-2.81818 -0.272727 1.36034 0
-2.81818 -0.212121 1.12514 0
-2.81818 -0.151515 1.33238 0
-2.81818 -0.0909091 1.03463 0
-2.81818 -0.030303 1.12463 0
-2.81818 0.030303 0.855411 0
-2.81818 0.0909091 0.631797 0
-2.81818 0.151515 1.49676 0
-2.81818 0.212121 0.570243 0
-2.81818 0.272727 0.871977 0
-2.81818 0.333333 0.676473 0
-2.81818 0.393939 0.793803 0
-2.81818 0.454545 1.41023 0
-2.81818 0.515152 0.644969 0
-2.81818 0.575758 0.455365 0
-2.81818 0.636364 0.946081 0
-2.81818 0.69697 0.831808 0
-2.81818 0.757576 0.511281 0
-2.81818 0.818182 1.00231 0
-2.81818 0.878788 0.291513 0
-2.81818 0.939394 1.06148 0
-2.81818 1 0.696809 0
-2.81818 1.06061 0.681207 0
-2.81818 1.12121 0.357734 0
-2.81818 1.18182 0.278683 0
-2.81818 1.24242 0.0870653 0
-2.81818 1.30303 -0.274761 0
-2.81818 1.36364 0.442419 0
-2.81818 1.42424 0.115392 0
-2.81818 1.48485 -0.330643 0
-2.81818 1.54545 -0.237615 0
-2.81818 1.60606 0.13889 0
-2.81818 1.66667 0.163748 0
-2.81818 1.72727 0.00534532 0
-2.81818 1.78788 -0.115887 0
-2.81818 1.84848 -0.352861 0
-2.81818 1.90909 -0.554241 0
-2.81818 1.9697 -0.412124 0
-2.81818 2.0303 -0.313574 0
-2.81818 2.09091 -0.00297345 0
-2.81818 2.15152 -0.433419 0
-2.81818 2.21212 -0.951409 0
-2.81818 2.27273 0.0147015 0
-2.81818 2.33333 -0.448431 0
-2.81818 2.39394 -0.48686 0
-2.81818 2.45455 0.0724646 0
-2.81818 2.51515 0.106595 0
-2.81818 2.57576 0.0613033 0
-2.81818 2.63636 -0.421456 0
-2.81818 2.69697 -0.253474 0
-2.81818 2.75758 -0.114787 0
-2.81818 2.81818 0.580841 0
-2.81818 2.87879 0.386439 0
-2.81818 2.93939 0.522939 0
-2.81818 3 1.31399 0
-2.75758 -3 0.305017 0
-2.75758 -2.93939 0.37504 0
-2.75758 -2.87879 0.558445 0
-2.75758 -2.81818 0.488421 0
-2.75758 -2.75758 0.0984993 0
-2.75758 -2.69697 0.564074 0
-2.75758 -2.63636 -0.106524 0
-2.75758 -2.57576 -0.07863 0
-2.75758 -2.51515 -0.409208 0
-2.75758 -2.45455 -0.297533 0
-2.75758 -2.39394 -0.119627 0
-2.75758 -2.33333 -0.641368 0
-2.75758 -2.27273 -0.0533264 0
-2.75758 -2.21212 -0.932817 0
-2.75758 -2.15152 -0.656579 0
-2.75758 -2.09091 -0.502572 0
-2.75758 -2.0303 -0.201085 0
-2.75758 -1.9697 -0.877816 0
-2.75758 -1.90909 -0.238974 0
-2.75758 -1.84848 -0.270451 0
-2.75758 -1.78788 -0.202262 0
-2.75758 -1.72727 -0.608852 0
-2.75758 -1.66667 -0.419998 0
-2.75758 -1.60606 -0.310036 0
-2.75758 -1.54545 0.0577574 0
-2.75758 -1.48485 -0.0761913 0
-2.75758 -1.42424 0.543103 0
-2.75758 -1.36364 -0.211147 0
-2.75758 -1.30303 0.43663 0
-2.75758 -1.24242 0.764865 0
-2.75758 -1.18182 0.601909 0
-2.75758 -1.12121 0.174906 0
-2.75758 -1.06061 0.390251 0
-2.75758 -1 0.688006 0
-2.75758 -0.939394 0.87741 0
-2.75758 -0.878788 1.10747 0
-2.75758 -0.818182 1.24892 0
-2.75758 -0.757576 0.742008 0
-2.75758 -0.69697 1.06644 0
-2.75758 -0.636364 0.624916 0
-2.75758 -0.575758 1.29279 0
-2.75758 -0.515152 0.928179 0
-2.75758 -0.454545 1.03431 0
-2.75758 -0.393939 0.729444 0
-2.75758 -0.333333 1.06104 0
-2.75758 -0.272727 1.55164 0
-2.75758 -0.212121 1.4674 0
-2.75758 -0.151515 1.03434 0
-2.75758 -0.0909091 1.41496 0
-2.75758 -0.030303 1.08105 0
-2.75758 0.030303 1.12266 0
-2.75758 0.0909091 1.45154 0
-2.75758 0.151515 0.766204 0
-2.75758 0.212121 1.63306 0
-2.75758 0.272727 0.764457 0
-2.75758 0.333333 1.30495 0
-2.75758 0.393939 0.910117 0
-2.75758 0.454545 1.46596 0
-2.75758 0.515152 1.1242 0
-2.75758 0.575758 0.903487 0
-2.75758 0.636364 0.705345 0
-2.75758 0.69697 0.911286 0
-2.75758 0.757576 1.08463 0
-2.75758 0.818182 0.408941 0
-2.75758 0.878788 1.07022 0
-2.75758 0.939394 1.15108 0
-2.75758 1 0.952564 0
-2.75758 1.06061 0.620151 0
-2.75758 1.12121 0.241901 0
-2.75758 1.18182 0.623194 0
-2.75758 1.24242 0.348008 0
-2.75758 1.30303 0.296168 0
-2.75758 1.36364 0.455775 0
-2.75758 1.42424 0.271077 0
-2.75758 1.48485 0.108316 0
-2.75758 1.54545 -0.447926 0
-2.75758 1.60606 0.0925227 0
-2.75758 1.66667 0.265702 0
-2.75758 1.72727 0.203693 0
-2.75758 1.78788 -0.323384 0
-2.75758 1.84848 -0.277717 0
-2.75758 1.90909 -0.118477 0
-2.75758 1.9697 -0.062044 0
-2.75758 2.0303 -0.288183 0
-2.75758 2.09091 -0.559166 0
-2.75758 2.15152 -0.86577 0
-2.75758 2.21212 -0.919637 0
-2.75758 2.27273 -0.27871 0
-2.75758 2.33333 0.00777418 0
-2.75758 2.39394 -0.50894 0
-2.75758 2.45455 -0.764234 0
-2.75758 2.51515 -0.228196 0
-2.75758 2.57576 -0.62439 0
-2.75758 2.63636 0.00230704 0
-2.75758 2.69697 0.359431 0
-2.75758 2.75758 0.424036 0
-2.75758 2.81818 -0.101274 0
-2.75758 2.87879 0.293675 0
-2.75758 2.93939 0.290361 0
-2.75758 3 0.309611 0
-2.69697 -3 0.708071 0
-2.69697 -2.93939 0.64353 0
-2.69697 -2.87879 -0.0642045 0
-2.69697 -2.81818 -0.135423 0
-2.69697 -2.75758 -0.236912 0
-2.69697 -2.69697 -0.257134 0
-2.69697 -2.63636 -0.560555 0
-2.69697 -2.57576 -0.366755 0
-2.69697 -2.51515 -0.559813 0
-2.69697 -2.45455 -0.152121 0
-2.69697 -2.39394 -0.640765 0
-2.69697 -2.33333 -0.565574 0
-2.69697 -2.27273 -0.877877 0
-2.69697 -2.21212 -0.944196 0
-2.69697 -2.15152 -0.306563 0
-2.69697 -2.09091 -0.15092 0
-2.69697 -2.0303 -0.104418 0
-2.69697 -1.9697 -0.597988 0
-2.69697 -1.90909 -0.208551 0
-2.69697 -1.84848 -0.0438403 0
-2.69697 -1.78788 0.0198512 0
-2.69697 -1.72727 -0.203162 0
-2.69697 -1.66667 -0.344489 0
-2.69697 -1.60606 0.494642 0
-2.69697 -1.54545 0.285802 0
-2.69697 -1.48485 0.467822 0
-2.69697 -1.42424 -0.0591267 0
-2.69697 -1.36364 0.732199 0
-2.69697 -1.30303 0.164503 0
-2.69697 -1.24242 0.576164 0
-2.69697 -1.18182 0.472096 0
-2.69697 -1.12121 0.38174 0
-2.69697 -1.06061 0.53916 0
-2.69697 -1 1.08227 0
-2.69697 -0.939394 0.992751 0
-2.69697 -0.878788 0.850385 0
-2.69697 -0.818182 1.06338 0
-2.69697 -0.757576 1.09105 0
-2.69697 -0.69697 1.22204 0
-2.69697 -0.636364 0.84049 0
-2.69697 -0.575758 1.16618 0
-2.69697 -0.515152 0.987495 0
-2.69697 -0.454545 0.786787 0
-2.69697 -0.393939 1.44798 0
-2.69697 -0.333333 1.06185 0
-2.69697 -0.272727 1.23464 0
-2.69697 -0.212121 1.53756 0
-2.69697 -0.151515 1.52429 0
-2.69697 -0.0909091 0.85054 0
-2.69697 -0.030303 0.966963 0
-2.69697 0.030303 1.26315 0
-2.69697 0.0909091 1.11107 0
-2.69697 0.151515 0.988262 0
-2.69697 0.212121 1.26132 0
-2.69697 0.272727 1.7602 0
-2.69697 0.333333 0.851804 0
-2.69697 0.393939 1.6284 0
-2.69697 0.454545 1.19372 0
-2.69697 0.515152 1.4839 0
-2.69697 0.575758 1.64999 0
-2.69697 0.636364 1.62685 0
-2.69697 0.69697 1.17386 0
-2.69697 0.757576 0.896725 0
-2.69697 0.818182 1.43305 0
-2.69697 0.878788 1.11145 0
-2.69697 0.939394 1.09024 0
-2.69697 1 0.872122 0
-2.69697 1.06061 0.425277 0
-2.69697 1.12121 0.594651 0
-2.69697 1.18182 0.415054 0
-2.69697 1.24242 0.650242 0
-2.69697 1.30303 0.713043 0
-2.69697 1.36364 0.493279 0
-2.69697 1.42424 0.472478 0
-2.69697 1.48485 0.47118 0
-2.69697 1.54545 0.6645 0
-2.69697 1.60606 -0.364644 0
-2.69697 1.66667 0.347684 0
-2.69697 1.72727 -0.543506 0
-2.69697 1.78788 -0.497532 0
-2.69697 1.84848 -0.588524 0
-2.69697 1.90909 -0.319314 0
-2.69697 1.9697 -0.783103 0
-2.69697 2.0303 -0.320493 0
-2.69697 2.09091 -0.108112 0
-2.69697 2.15152 -0.0115138 0
-2.69697 2.21212 -0.939414 0
-2.69697 2.27273 -0.863504 0
-2.69697 2.33333 -0.512442 0
-2.69697 2.39394 -0.789065 0
-2.69697 2.45455 -0.154782 0
-2.69697 2.51515 -0.170234 0
-2.69697 2.57576 -0.13396 0
-2.69697 2.63636 0.330634 0
-2.69697 2.69697 0.22548 0
-2.69697 2.75758 0.523136 0
-2.69697 2.81818 -0.246241 0
-2.69697 2.87879 0.660851 0
-2.69697 2.93939 0.403679 0
-2.69697 3 0.350639 0
-2.63636 -3 0.405254 0
-2.63636 -2.93939 -0.0420431 0
-2.63636 -2.87879 0.0823093 0
-2.63636 -2.81818 -0.351656 0
-2.63636 -2.75758 -0.358538 0
-2.63636 -2.69697 0.00804292 0
-2.63636 -2.63636 -0.455184 0
-2.63636 -2.57576 -0.623579 0
-2.63636 -2.51515 -0.5595 0
-2.63636 -2.45455 -0.0146395 0
-2.63636 -2.39394 -0.71441 0
-2.63636 -2.33333 -0.987245 0
-2.63636 -2.27273 -0.887645 0
-2.63636 -2.21212 -0.664287 0
-2.63636 -2.15152 -0.0555787 0
-2.63636 -2.09091 -0.432901 0
-2.63636 -2.0303 -0.259478 0
-2.63636 -1.9697 -0.718126 0
-2.63636 -1.90909 -0.376466 0
-2.63636 -1.84848 -0.255436 0
-2.63636 -1.78788 -0.107614 0
-2.63636 -1.72727 -0.426299 0
-2.63636 -1.66667 0.586649 0
-2.63636 -1.60606 -0.0658937 0
-2.63636 -1.54545 0.0356282 0
-2.63636 -1.48485 0.219519 0
-2.63636 -1.42424 0.812303 0
-2.63636 -1.36364 0.463455 0
-2.63636 -1.30303 0.82561 0
-2.63636 -1.24242 0.438333 0
-2.63636 -1.18182 0.771878 0
-2.63636 -1.12121 1.36199 0
-2.63636 -1.06061 1.34285 0
-2.63636 -1 1.38649 0
-2.63636 -0.939394 0.66434 0
-2.63636 -0.878788 1.19973 0
-2.63636 -0.818182 1.04139 0
-2.63636 -0.757576 1.52846 0
-2.63636 -0.69697 1.58642 0
-2.63636 -0.636364 1.13612 0
-2.63636 -0.575758 1.56649 0
-2.63636 -0.515152 1.05318 0
-2.63636 -0.454545 1.48149 0
-2.63636 -0.393939 1.58662 0
-2.63636 -0.333333 1.48962 0
-2.63636 -0.272727 1.42331 0
-2.63636 -0.212121 0.92115 0
-2.63636 -0.151515 1.90355 0
-2.63636 -0.0909091 1.8852 0
-2.63636 -0.030303 1.08054 0
-2.63636 0.030303 1.49133 0
-2.63636 0.0909091 1.21206 0
-2.63636 0.151515 1.75883 0
-2.63636 0.212121 1.67411 0
-2.63636 0.272727 1.08676 0
-2.63636 0.333333 1.01108 0
-2.63636 0.393939 1.70967 0
-2.63636 0.454545 0.947975 0
-2.63636 0.515152 1.26194 0
-2.63636 0.575758 1.03882 0
-2.63636 0.636364 1.01997 0
-2.63636 0.69697 1.17208 0
-2.63636 0.757576 0.757668 0
-2.63636 0.818182 1.21 0
-2.63636 0.878788 1.57062 0
-2.63636 0.939394 1.51793 0
-2.63636 1 1.25824 0
-2.63636 1.06061 0.517914 0
-2.63636 1.12121 1.0128 0
-2.63636 1.18182 0.43137 0
-2.63636 1.24242 1.17032 0
-2.63636 1.30303 0.978715 0
-2.63636 1.36364 0.846828 0
-2.63636 1.42424 0.649405 0
-2.63636 1.48485 0.749864 0
-2.63636 1.54545 0.285819 0
-2.63636 1.60606 -0.127032 0
-2.63636 1.66667 -0.027078 0
-2.63636 1.72727 0.40254 0
-2.63636 1.78788 -0.157974 0
-2.63636 1.84848 -0.623557 0
-2.63636 1.90909 -0.682051 0
-2.63636 1.9697 -0.541521 0
-2.63636 2.0303 -0.602507 0
-2.63636 2.09091 -0.73976 0
-2.63636 2.15152 -0.434243 0
-2.63636 2.21212 -0.0113058 0
-2.63636 2.27273 -0.407254 0
-2.63636 2.33333 -0.355148 0
-2.63636 2.39394 -0.502766 0
-2.63636 2.45455 -0.0910205 0
-2.63636 2.51515 -0.870045 0
-2.63636 2.57576 -0.69144 0
-2.63636 2.63636 -0.357907 0
-2.63636 2.69697 -0.279581 0
-2.63636 2.75758 -0.0184956 0
-2.63636 2.81818 0.264725 0
-2.63636 2.87879 0.497703 0
-2.63636 2.93939 0.0543167 0
-2.63636 3 0.669922 0
-2.57576 -3 0.317352 0
-2.57576 -2.93939 0.377821 0
-2.57576 -2.87879 0.119223 0
-2.57576 -2.81818 -0.371621 0
-2.57576 -2.75758 -0.370254 0
-2.57576 -2.69697 -0.653981 0
-2.57576 -2.63636 -0.0667922 0
-2.57576 -2.57576 -0.786211 0
-2.57576 -2.51515 -0.452545 0
-2.57576 -2.45455 -0.0932743 0
-2.57576 -2.39394 -0.142823 0
-2.57576 -2.33333 -0.910578 0
-2.57576 -2.27273 -0.232062 0
-2.57576 -2.21212 -0.267715 0
-2.57576 -2.15152 -0.138401 0
-2.57576 -2.09091 -0.511908 0
-2.57576 -2.0303 -0.477638 0
-2.57576 -1.9697 -0.00619012 0
-2.57576 -1.90909 0.196057 0
-2.57576 -1.84848 -0.355145 0
-2.57576 -1.78788 0.419747 0
-2.57576 -1.72727 0.604414 0
-2.57576 -1.66667 0.44868 0
-2.57576 -1.60606 0.075925 0
-2.57576 -1.54545 0.0968434 0
-2.57576 -1.48485 0.159437 0
-2.57576 -1.42424 0.300097 0
-2.57576 -1.36364 0.879473 0
-2.57576 -1.30303 0.568349 0
-2.57576 -1.24242 0.860927 0
-2.57576 -1.18182 1.33 0
-2.57576 -1.12121 0.737046 0
-2.57576 -1.06061 1.09581 0
-2.57576 -1 0.899216 0
-2.57576 -0.939394 1.58281 0
-2.57576 -0.878788 1.32209 0
-2.57576 -0.818182 0.901822 0
-2.57576 -0.757576 1.19364 0
-2.57576 -0.69697 1.26542 0
-2.57576 -0.636364 1.0268 0
-2.57576 -0.575758 0.979702 0
-2.57576 -0.515152 1.7162 0
-2.57576 -0.454545 1.43366 0
-2.57576 -0.393939 1.86856 0
-2.57576 -0.333333 0.987399 0
-2.57576 -0.272727 1.31147 0
-2.57576 -0.212121 1.30335 0
-2.57576 -0.151515 1.09321 0
-2.57576 -0.0909091 1.18844 0
-2.57576 -0.030303 1.84835 0
-2.57576 0.030303 1.39526 0
-2.57576 0.0909091 0.981879 0
-2.57576 0.151515 1.20522 0
-2.57576 0.212121 1.41603 0
-2.57576 0.272727 1.17808 0
-2.57576 0.333333 1.80802 0
