26.6667 0.92 0.865964
27 0.919 0.864743
27.3333 0.918 0.863525
27.6667 0.917 0.862312
28 0.916 0.861104
28.3333 0.915 0.8599
28.6667 0.914 0.858701
29 0.913 0.857506
29.3333 0.912 0.856317
29.6667 0.911 0.855132
30 0.91 0.853953
30.3333 0.909 0.85278
30.6667 0.908 0.851611
31 0.907 0.850448
31.3333 0.906 0.849291
31.6667 0.905 0.84814
32 0.904 0.846995
32.3333 0.903 0.845856
32.6667 0.902 0.844723
33 0.901 0.843596
33.3333 0.9 0.842476
33.6667 0.899 0.841363
34 0.898 0.840257
34.3333 0.897 0.839157
34.6667 0.896 0.838065
35 0.895 0.83698
35.3333 0.894 0.835903
35.6667 0.893 0.834832
36 0.892 0.83377
36.3333 0.891 0.832716
36.6667 0.89 0.83167
37 0.889 0.830632
37.3333 0.888 0.829602
37.6667 0.887 0.828581
38 0.886 0.827569
38.3333 0.885 0.826566
38.6667 0.884 0.825571
39 0.883 0.824586
39.3333 0.882 0.82361
39.6667 0.881 0.822644
40 0.88 0.821687
40.3333 0.879 0.820741
40.6667 0.878 0.819804
41 0.877 0.818878
41.3333 0.876 0.817963
41.6667 0.875 0.817057
42 0.874 0.816163
42.3333 0.873 0.81528
42.6667 0.872 0.814408
43 0.871 0.813547
43.3333 0.87 0.812699
43.6667 0.869 0.811861
44 0.868 0.811036
44.3333 0.867 0.810223
44.6667 0.866 0.809422
45 0.865 0.808634
45.3333 0.864 0.807858
45.6667 0.863 0.807096
46 0.862 0.806346
46.3333 0.861 0.80561
46.6667 0.86 0.804888
47 0.859 0.804179
47.3333 0.858 0.803484
47.6667 0.857 0.802804
48 0.856 0.802137
48.3333 0.855 0.801486
48.6667 0.854 0.800849
49 0.853 0.800227
49.3333 0.852 0.79962
49.6667 0.851 0.799029
50 0.85 0.798453
50.3333 0.849 0.797893
50.6667 0.848 0.79735
51 0.847 0.796822
51.3333 0.846 0.796311
51.6667 0.845 0.795817
52 0.844 0.795339
52.3333 0.843 0.794879
52.6667 0.842 0.794436
53 0.841 0.794011
53.3333 0.84 0.793603
53.6667 0.839 0.793214
54 0.838 0.792842
54.3333 0.837 0.792489
54.6667 0.836 0.792155
55 0.835 0.791839
55.3333 0.834 0.791543
55.6667 0.833 0.791266
56 0.832 0.791008
56.3333 0.831 0.79077
56.6667 0.83 0.790552
57 0.829 0.790354
57.3333 0.828 0.790177
57.6667 0.827 0.79002
58 0.826 0.789884
58.3333 0.825 0.789769
58.6667 0.824 0.789675
59 0.823 0.789603
59.3333 0.822 0.789552
59.6667 0.821 0.789523
60 0.82 0.789517
60.3333 0.819 0.789533
60.6667 0.818 0.789571
61 0.817 0.789632
61.3333 0.816 0.789716
61.6667 0.815 0.789823
62 0.814 0.789954
62.3333 0.813 0.790109
62.6667 0.812 0.790287
63 0.811 0.790489
63.3333 0.81 0.790716
63.6667 0.809 0.790967
64 0.808 0.791243
64.3333 0.807 0.791544
64.6667 0.806 0.79187
65 0.805 0.792221
65.3333 0.804 0.792599
65.6667 0.803 0.793002
66 0.802 0.793431
66.3333 0.801 0.793886
66.6667 0.8 0.794369
67 0.799 0.794878
67.3333 0.798 0.795414
67.6667 0.797 0.795977
68 0.796 0.796568
68.3333 0.795 0.797186
68.6667 0.794 0.797833
69 0.793 0.798508
69.3333 0.792 0.799211
69.6667 0.791 0.799943
70 0.79 0.800704
70.3333 0.789 0.801494
70.6667 0.788 0.802314
71 0.787 0.803164
71.3333 0.786 0.804044
71.6667 0.785 0.804954
72 0.784 0.805894
72.3333 0.783 0.806866
72.6667 0.782 0.807869
73 0.781 0.808903
73.3333 0.78 0.809969
73.6667 0.779 0.811067
74 0.778 0.812198
74.3333 0.777 0.813361
74.6667 0.776 0.814557
75 0.775 0.815787
75.3333 0.774 0.81705
75.6667 0.773 0.818347
76 0.772 0.819679
76.3333 0.771 0.821045
76.6667 0.77 0.822447
77 0.769 0.823884
77.3333 0.768 0.825357
77.6667 0.767 0.826866
78 0.766 0.828412
78.3333 0.765 0.829994
78.6667 0.764 0.831615
79 0.763 0.833273
79.3333 0.762 0.834969
79.6667 0.761 0.836705
80 0.76 0.838479
80.3333 0.759 0.840293
80.6667 0.758 0.842148
81 0.757 0.844042
81.3333 0.756 0.845978
81.6667 0.755 0.847957
82 0.754 0.849976
82.3333 0.753 0.852039
82.6667 0.752 0.854145
83 0.751 0.856295
83.3333 0.75 0.858489
83.6667 0.749 0.860729
84 0.748 0.863014
84.3333 0.747 0.865345
84.6667 0.746 0.867724
85 0.745 0.870149
85.3333 0.744 0.872622
85.6667 0.743 0.875145
86 0.742 0.877717
86.3333 0.741 0.88034
86.6667 0.74 0.883014
87 0.739 0.885738
87.3333 0.738 0.888516
87.6667 0.737 0.891347
88 0.736 0.894232
88.3333 0.735 0.897171
88.6667 0.734 0.900167
89 0.733 0.903219
89.3333 0.732 0.906328
89.6667 0.731 0.909496
90 0.73 0.912723
90.3333 0.729 0.916009
90.6667 0.728 0.919357
91 0.727 0.922767
91.3333 0.726 0.926239
91.6667 0.725 0.929776
92 0.724 0.933377
92.3333 0.723 0.937043
92.6667 0.722 0.940778
93 0.721 0.94458
93.3333 0.72 0.948451
93.6667 0.719 0.952393
94 0.718 0.956405
94.3333 0.717 0.96049
94.6667 0.716 0.96465
95 0.715 0.968883
95.3333 0.714 0.973192
95.6667 0.713 0.977579
96 0.712 0.982044
96.3333 0.711 0.986589
96.6667 0.71 0.991216
97 0.709 0.995923
97.3333 0.708 1.00072
97.6667 0.707 1.00559
98 0.706 1.01056
98.3333 0.705 1.01561
98.6667 0.704 1.02075
99 0.703 1.02598
99.3333 0.702 1.0313
99.6667 0.701 1.03672
200 5 4.55587
200.333 4.98333 4.5523
200.667 4.96667 4.5483
201 4.95 4.5439
201.333 4.93333 4.53908
201.667 4.91667 4.53384
202 4.9 4.52822
202.333 4.88333 4.5222
202.667 4.86667 4.51578
203 4.85 4.50899
203.333 4.83333 4.50182
203.667 4.81667 4.49427
204 4.8 4.48639
204.333 4.78333 4.47816
204.667 4.76667 4.46958
205 4.75 4.46069
205.333 4.73333 4.45148
205.667 4.71667 4.44195
206 4.7 4.43214
206.333 4.68333 4.42206
206.667 4.66667 4.41166
207 4.65 4.40104
207.333 4.63333 4.39017
207.667 4.61667 4.37901
208 4.6 4.36766
208.333 4.58333 4.35609
208.667 4.56667 4.34427
209 4.55 4.33228
209.333 4.53333 4.32009
209.667 4.51667 4.30769
210 4.5 4.29514
210.333 4.48333 4.28243
210.667 4.46667 4.26952
211 4.45 4.25649
211.333 4.43333 4.24332
211.667 4.41667 4.22998
212 4.4 4.21654
212.333 4.38333 4.20299
212.667 4.36667 4.18928
213 4.35 4.1755
213.333 4.33333 4.16161
213.667 4.31667 4.14759
214 4.3 4.13352
214.333 4.28333 4.11936
214.667 4.26667 4.10508
215 4.25 4.09077
215.333 4.23333 4.07639
215.667 4.21667 4.06189
216 4.2 4.04738
216.333 4.18333 4.03281
216.667 4.16667 4.01813
217 4.15 4.00345
217.333 4.13333 3.98872
217.667 4.11667 3.9739
218 4.1 3.95908
218.333 4.08333 3.94421
218.667 4.06667 3.92926
219 4.05 3.91432
219.333 4.03333 3.89933
219.667 4.01667 3.88427
220 4 3.86921
220.333 3.98333 3.85413
220.667 3.96667 3.83895
221 3.95 3.8238
221.333 3.93333 3.80861
221.667 3.91667 3.79334
222 3.9 3.77808
222.333 3.88333 3.76279
222.667 3.86667 3.74742
223 3.85 3.73206
223.333 3.83333 3.71667
223.667 3.81667 3.70119
224 3.8 3.68573
224.333 3.78333 3.67024
224.667 3.76667 3.65466
225 3.75 3.63909
225.333 3.73333 3.62349
225.667 3.71667 3.6078
226 3.7 3.59213
226.333 3.68333 3.57642
226.667 3.66667 3.56062
227 3.65 3.54484
227.333 3.63333 3.52902
227.667 3.61667 3.51311
228 3.6 3.49722
228.333 3.58333 3.48129
228.667 3.56667 3.46528
229 3.55 3.44928
229.333 3.53333 3.43324
229.667 3.51667 3.41712
230 3.5 3.40102
230.333 3.48333 3.38488
230.667 3.46667 3.36866
231 3.45 3.35246
231.333 3.43333 3.33623
231.667 3.41667 3.31991
232 3.4 3.30361
232.333 3.38333 3.28729
232.667 3.36667 3.27089
233 3.35 3.25451
233.333 3.33333 3.23811
233.667 3.31667 3.22162
234 3.3 3.20517
234.333 3.28333 3.18869
234.667 3.26667 3.17214
235 3.25 3.15562
235.333 3.23333 3.13908
235.667 3.21667 3.12247
236 3.2 3.10589
236.333 3.18333 3.0893
236.667 3.16667 3.07264
237 3.15 3.05601
237.333 3.13333 3.03938
237.667 3.11667 3.02268
238 3.1 3.00602
238.333 3.08333 2.98935
238.667 3.06667 2.97262
239 3.05 2.95594
239.333 3.03333 2.93925
239.667 3.01667 2.9225
240 3 2.90581
240.333 2.98333 2.88911
240.667 2.96667 2.87236
241 2.95 2.85566
241.333 2.93333 2.83896
241.667 2.91667 2.82221
242 2.9 2.80552
242.333 2.88333 2.78884
242.667 2.86667 2.77211
243 2.85 2.75543
243.333 2.83333 2.73877
243.667 2.81667 2.72207
244 2.8 2.70543
244.333 2.78333 2.6888
244.667 2.76667 2.67213
245 2.75 2.65553
245.333 2.73333 2.63894
245.667 2.71667 2.62232
246 2.7 2.60576
246.333 2.68333 2.58922
246.667 2.66667 2.57264
247 2.65 2.55614
247.333 2.63333 2.53964
247.667 2.61667 2.52312
248 2.6 2.50666
248.333 2.58333 2.49021
248.667 2.56667 2.47374
249 2.55 2.45732
249.333 2.53333 2.44092
249.667 2.51667 2.42448
250 2.5 2.4081
250.333 2.48333 2.39174
250.667 2.46667 2.37533
251 2.45 2.35898
251.333 2.43333 2.34264
251.667 2.41667 2.32625
252 2.4 2.30992
252.333 2.38333 2.29359
252.667 2.36667 2.2772
253 2.35 2.26087
253.333 2.33333 2.24453
253.667 2.31667 2.22814
254 2.3 2.21179
254.333 2.28333 2.19544
254.667 2.26667 2.17903
255 2.25 2.16265
255.333 2.23333 2.14627
255.667 2.21667 2.12982
256 2.2 2.11341
256.333 2.18333 2.09698
256.667 2.16667 2.08049
257 2.15 2.06404
257.333 2.13333 2.04756
257.667 2.11667 2.03103
258 2.1 2.01452
258.333 2.08333 1.998
258.667 2.06667 1.98142
259 2.05 1.96487
259.333 2.03333 1.9483
259.667 2.01667 1.93167
260 2 1.91508
260.333 1.98333 1.89848
260.667 1.96667 1.88182
261 1.95 1.8652
261.333 1.93333 1.84858
261.667 1.91667 1.8319
262 1.9 1.81527
262.333 1.88333 1.79864
262.667 1.86667 1.78197
263 1.85 1.76536
263.333 1.83333 1.74875
263.667 1.81667 1.73212
264 1.8 1.71555
264.333 1.78333 1.699
264.667 1.76667 1.68243
265 1.75 1.66594
265.333 1.73333 1.64949
265.667 1.71667 1.63302
266 1.7 1.61665
266.333 1.68333 1.60033
266.667 1.66667 1.58402
267 1.65 1.56781
267.333 1.63333 1.55166
267.667 1.61667 1.53553
268 1.6 1.51953
268.333 1.58333 1.50359
268.667 1.56667 1.4877
269 1.55 1.47193
269.333 1.53333 1.45625
269.667 1.51667 1.44061
270 1.5 1.42512
270.333 1.48333 1.40972
270.667 1.46667 1.39437
271 1.45 1.37917
271.333 1.43333 1.36407
271.667 1.41667 1.34904
272 1.4 1.33415
272.333 1.38333 1.31937
272.667 1.36667 1.30465
273 1.35 1.29009
273.333 1.33333 1.27563
273.667 1.31667 1.26124
274 1.3 1.24699
274.333 1.28333 1.23285
274.667 1.26667 1.21878
275 1.25 1.20486
275.333 1.23333 1.19104
275.667 1.21667 1.17729
276 1.2 1.16368
276.333 1.18333 1.15017
276.667 1.16667 1.13673
277 1.15 1.12342
277.333 1.13333 1.11022
277.667 1.11667 1.09708
278 1.1 1.08409
278.333 1.08333 1.07119
278.667 1.06667 1.05835
279 1.05 1.04566
279.333 1.03333 1.03306
279.667 1.01667 1.02053
280 1 1.00813
280.333 0.983333 0.995842
280.667 0.966667 0.983616
281 0.95 0.971528
281.333 0.933333 0.959544
281.667 0.916667 0.947629
282 0.9 0.935853
282.333 0.883333 0.924184
282.667 0.866667 0.912587
283 0.85 0.901131
283.333 0.833333 0.889784
283.667 0.816667 0.878514
284 0.8 0.867388
284.333 0.783333 0.856372
284.667 0.766667 0.845438
285 0.75 0.834649
285.333 0.733333 0.823975
285.667 0.716667 0.813385
286 0.7 0.802942
286.333 0.683333 0.792617
286.667 0.666667 0.782379
287 0.65 0.772291
287.333 0.633333 0.762322
287.667 0.616667 0.752445
288 0.6 0.742718
288.333 0.583333 0.733112
288.667 0.566667 0.7236
289 0.55 0.714238
289.333 0.533333 0.705
289.667 0.516667 0.695858
290 0.5 0.686866
290.333 0.483333 0.677998
290.667 0.466667 0.669229
291 0.45 0.660609
291.333 0.433333 0.652113
291.667 0.416667 0.643717
292 0.4 0.63547
292.333 0.383333 0.627346
292.667 0.366667 0.619323
293 0.35 0.611447
293.333 0.333333 0.603694
293.667 0.316667 0.596041
294 0.3 0.588535
294.333 0.283333 0.58115
294.667 0.266667 0.573867
295 0.25 0.566726
295.333 0.233333 0.559707
295.667 0.216667 0.552788
296 0.2 0.54601
296.333 0.183333 0.539352
296.667 0.166667 0.532794
297 0.15 0.526374
297.333 0.133333 0.520073
297.667 0.116667 0.513871
298 0.1 0.507806
298.333 0.0833333 0.501857
298.667 0.0666667 0.496007
299 0.05 0.490291
299.333 0.0333333 0.48469
299.667 0.0166667 0.479188
400 0.4 0.354711
400.25 0.399 0.353944
400.5 0.398 0.353177
400.75 0.397 0.352411
401 0.396 0.351645
401.25 0.395 0.35088
401.5 0.394 0.350114
401.75 0.393 0.349349
402 0.392 0.348584
402.25 0.391 0.347819
402.5 0.39 0.347055
402.75 0.389 0.346291
403 0.388 0.345526
403.25 0.387 0.344763
403.5 0.386 0.343999
403.75 0.385 0.343236
404 0.384 0.342472
404.25 0.383 0.341709
404.5 0.382 0.340946
404.75 0.381 0.340184
405 0.38 0.339421
405.25 0.379 0.338659
405.5 0.378 0.337896
405.75 0.377 0.337134
406 0.376 0.336372
406.25 0.375 0.33561
406.5 0.374 0.334848
406.75 0.373 0.334086
407 0.372 0.333325
407.25 0.371 0.332563
407.5 0.37 0.331801
407.75 0.369 0.33104
408 0.368 0.330278
408.25 0.367 0.329517
408.5 0.366 0.328755
408.75 0.365 0.327994
409 0.364 0.327232
409.25 0.363 0.326471
409.5 0.362 0.325709
409.75 0.361 0.324948
410 0.36 0.324186
410.25 0.359 0.323424
410.5 0.358 0.322662
410.75 0.357 0.321901
411 0.356 0.321139
411.25 0.355 0.320377
411.5 0.354 0.319614
411.75 0.353 0.318852
412 0.352 0.31809
412.25 0.351 0.317327
412.5 0.35 0.316564
412.75 0.349 0.315801
413 0.348 0.315038
413.25 0.347 0.314275
413.5 0.346 0.313511
413.75 0.345 0.312747
414 0.344 0.311983
414.25 0.343 0.311219
414.5 0.342 0.310455
414.75 0.341 0.30969
415 0.34 0.308925
415.25 0.339 0.308159
415.5 0.338 0.307394
415.75 0.337 0.306628
416 0.336 0.305862
416.25 0.335 0.305095
416.5 0.334 0.304328
416.75 0.333 0.303561
417 0.332 0.302793
417.25 0.331 0.302025
417.5 0.33 0.301256
417.75 0.329 0.300488
418 0.328 0.299718
418.25 0.327 0.298949
418.5 0.326 0.298178
418.75 0.325 0.297408
419 0.324 0.296637
419.25 0.323 0.295865
419.5 0.322 0.295093
419.75 0.321 0.294321
420 0.32 0.293548
420.25 0.319 0.292774
420.5 0.318 0.292
420.75 0.317 0.291225
421 0.316 0.29045
421.25 0.315 0.289674
421.5 0.314 0.288898
421.75 0.313 0.288121
422 0.312 0.287343
422.25 0.311 0.286565
422.5 0.31 0.285786
422.75 0.309 0.285007
423 0.308 0.284227
423.25 0.307 0.283446
423.5 0.306 0.282665
423.75 0.305 0.281883
424 0.304 0.2811
424.25 0.303 0.280317
424.5 0.302 0.279533
424.75 0.301 0.278748
425 0.3 0.277962
425.25 0.299 0.277176
425.5 0.298 0.276389
425.75 0.297 0.275601
426 0.296 0.274813
426.25 0.295 0.274023
426.5 0.294 0.273233
426.75 0.293 0.272442
427 0.292 0.271651
427.25 0.291 0.270858
427.5 0.29 0.270065
427.75 0.289 0.26927
428 0.288 0.268475
428.25 0.287 0.267679
428.5 0.286 0.266883
428.75 0.285 0.266085
429 0.284 0.265286
429.25 0.283 0.264487
429.5 0.282 0.263686
429.75 0.281 0.262885
430 0.28 0.262083
430.25 0.279 0.26128
430.5 0.278 0.260476
430.75 0.277 0.259671
431 0.276 0.258865
431.25 0.275 0.258058
431.5 0.274 0.25725
431.75 0.273 0.256441
432 0.272 0.255631
432.25 0.271 0.25482
432.5 0.27 0.254008
432.75 0.269 0.253195
433 0.268 0.252381
433.25 0.267 0.251566
433.5 0.266 0.25075
433.75 0.265 0.249933
434 0.264 0.249115
434.25 0.263 0.248296
434.5 0.262 0.247476
434.75 0.261 0.246654
435 0.26 0.245832
435.25 0.259 0.245009
435.5 0.258 0.244184
435.75 0.257 0.243358
436 0.256 0.242531
436.25 0.255 0.241704
436.5 0.254 0.240874
436.75 0.253 0.240044
437 0.252 0.239213
437.25 0.251 0.23838
437.5 0.25 0.237547
437.75 0.249 0.236712
438 0.248 0.235876
438.25 0.247 0.235039
438.5 0.246 0.234201
438.75 0.245 0.233361
439 0.244 0.232521
439.25 0.243 0.231679
439.5 0.242 0.230836
439.75 0.241 0.229991
440 0.24 0.229146
440.25 0.239 0.228299
440.5 0.238 0.227451
440.75 0.237 0.226602
441 0.236 0.225752
441.25 0.235 0.224901
441.5 0.234 0.224048
441.75 0.233 0.223194
442 0.232 0.222339
442.25 0.231 0.221482
442.5 0.23 0.220624
442.75 0.229 0.219765
443 0.228 0.218905
443.25 0.227 0.218044
443.5 0.226 0.217181
443.75 0.225 0.216317
444 0.224 0.215451
444.25 0.223 0.214585
444.5 0.222 0.213717
444.75 0.221 0.212848
445 0.22 0.211977
445.25 0.219 0.211106
445.5 0.218 0.210233
445.75 0.217 0.209359
446 0.216 0.208483
446.25 0.215 0.207606
446.5 0.214 0.206728
446.75 0.213 0.205849
447 0.212 0.204968
447.25 0.211 0.204086
447.5 0.21 0.203202
447.75 0.209 0.202318
448 0.208 0.201432
448.25 0.207 0.200545
448.5 0.206 0.199656
448.75 0.205 0.198766
449 0.204 0.197875
449.25 0.203 0.196983
449.5 0.202 0.196089
449.75 0.201 0.195194
450 0.2 0.194297
450.25 0.199 0.1934
450.5 0.198 0.192501
450.75 0.197 0.1916
451 0.196 0.190699
451.25 0.195 0.189796
451.5 0.194 0.188892
451.75 0.193 0.187986
452 0.192 0.187079
452.25 0.191 0.186171
452.5 0.19 0.185262
452.75 0.189 0.184351
453 0.188 0.183439
453.25 0.187 0.182526
453.5 0.186 0.181611
453.75 0.185 0.180695
454 0.184 0.179778
454.25 0.183 0.17886
454.5 0.182 0.17794
454.75 0.181 0.177019
455 0.18 0.176097
455.25 0.179 0.175173
455.5 0.178 0.174248
455.75 0.177 0.173322
456 0.176 0.172394
456.25 0.175 0.171466
456.5 0.174 0.170536
456.75 0.173 0.169604
457 0.172 0.168672
457.25 0.171 0.167738
457.5 0.17 0.166803
457.75 0.169 0.165867
458 0.168 0.164929
458.25 0.167 0.16399
458.5 0.166 0.16305
458.75 0.165 0.162109
459 0.164 0.161167
459.25 0.163 0.160223
459.5 0.162 0.159278
459.75 0.161 0.158332
460 0.16 0.157384
460.25 0.159 0.156436
460.5 0.158 0.155486
460.75 0.157 0.154535
461 0.156 0.153582
461.25 0.155 0.152629
461.5 0.154 0.151674
461.75 0.153 0.150718
462 0.152 0.149761
462.25 0.151 0.148803
462.5 0.15 0.147844
462.75 0.149 0.146883
463 0.148 0.145922
463.25 0.147 0.144959
463.5 0.146 0.143995
463.75 0.145 0.14303
464 0.144 0.142063
464.25 0.143 0.141096
464.5 0.142 0.140127
464.75 0.141 0.139158
465 0.14 0.138187
465.25 0.139 0.137215
465.5 0.138 0.136242
465.75 0.137 0.135268
466 0.136 0.134293
466.25 0.135 0.133316
466.5 0.134 0.132339
466.75 0.133 0.13136
467 0.132 0.130381
467.25 0.131 0.1294
467.5 0.13 0.128419
467.75 0.129 0.127436
468 0.128 0.126452
468.25 0.127 0.125467
468.5 0.126 0.124482
468.75 0.125 0.123495
469 0.124 0.122507
469.25 0.123 0.121518
469.5 0.122 0.120528
469.75 0.121 0.119537
470 0.12 0.118546
470.25 0.119 0.117553
470.5 0.118 0.116559
470.75 0.117 0.115564
471 0.116 0.114568
471.25 0.115 0.113572
471.5 0.114 0.112574
471.75 0.113 0.111575
472 0.112 0.110576
472.25 0.111 0.109575
472.5 0.11 0.108574
472.75 0.109 0.107572
473 0.108 0.106568
473.25 0.107 0.105564
473.5 0.106 0.104559
473.75 0.105 0.103553
474 0.104 0.102547
474.25 0.103 0.101539
474.5 0.102 0.100531
474.75 0.101 0.0995211
475 0.1 0.098511
475.25 0.099 0.0975001
475.5 0.098 0.0964881
475.75 0.097 0.0954755
476 0.096 0.0944619
476.25 0.095 0.0934476
476.5 0.094 0.0924326
476.75 0.093 0.0914166
477 0.092 0.0903999
477.25 0.091 0.0893825
477.5 0.09 0.0883642
477.75 0.089 0.0873452
478 0.088 0.0863253
478.25 0.087 0.0853049
478.5 0.086 0.0842837
478.75 0.085 0.0832616
479 0.084 0.0822389
479.25 0.083 0.0812154
479.5 0.082 0.0801913
479.75 0.081 0.0791665
480 0.08 0.0781408
480.25 0.079 0.0771146
480.5 0.078 0.0760875
480.75 0.077 0.07506
481 0.076 0.0740318
481.25 0.075 0.0730027
481.5 0.074 0.0719732
481.75 0.073 0.0709428
482 0.072 0.069912
482.25 0.071 0.0688806
482.5 0.07 0.0678483
482.75 0.069 0.0668157
483 0.068 0.0657822
483.25 0.067 0.0647483
483.5 0.066 0.0637138
483.75 0.065 0.0626785
484 0.064 0.0616429
484.25 0.063 0.0606066
484.5 0.062 0.0595696
484.75 0.061 0.0585323
485 0.06 0.0574942
485.25 0.059 0.0564557
485.5 0.058 0.0554167
485.75 0.057 0.054377
486 0.056 0.053337
486.25 0.055 0.0522962
486.5 0.054 0.0512551
486.75 0.053 0.0502135
487 0.052 0.0491712
487.25 0.051 0.0481287
487.5 0.05 0.0470854
487.75 0.049 0.0460419
488 0.048 0.0449979
488.25 0.047 0.0439532
488.5 0.046 0.0429083
488.75 0.045 0.0418627
489 0.044 0.0408169
489.25 0.043 0.0397707
489.5 0.042 0.0387238
489.75 0.041 0.0376767
490 0.04 0.0366291
490.25 0.039 0.035581
490.5 0.038 0.0345327
490.75 0.037 0.0334837
491 0.036 0.0324346
491.25 0.035 0.0313851
491.5 0.034 0.0303349
491.75 0.033 0.0292847
492 0.032 0.0282338
492.25 0.031 0.0271828
492.5 0.03 0.0261315
492.75 0.029 0.0250795
493 0.028 0.0240275
493.25 0.027 0.0229749
493.5 0.026 0.0219221
493.75 0.025 0.0208691
494 0.024 0.0198155
494.25 0.023 0.0187618
494.5 0.022 0.0177076
494.75 0.021 0.0166533
495 0.02 0.0155987
495.25 0.019 0.0145436
495.5 0.018 0.0134884
495.75 0.017 0.0124327
496 0.016 0.011377
496.25 0.015 0.0103209
496.5 0.014 0.00926443
496.75 0.013 0.00820788
497 0.012 0.00715108
497.25 0.011 0.0060938
497.5 0.01 0.0050365
497.75 0.009 0.00397873
498 0.008 0.00292095
498.25 0.007 0.00186294
498.5 0.006 0.000804471
498.75 0.005 -0.000253987
499 0.004 -0.00131289
499.25 0.003 -0.00237178
499.5 0.002 -0.00343088
499.75 0.001 -0.00449041
499.75 0.001 -0.00449041
