-2.87879 -2.87879 0.221885 0
-2.87879 -2.81818 0.0897095 0
-2.87879 -2.75758 -0.0426108 0
-2.87879 -2.69697 -0.172698 0
-2.87879 -2.63636 -0.298341 0
-2.87879 -2.57576 -0.417537 0
-2.87879 -2.51515 -0.528516 0
-2.87879 -2.45455 -0.629771 0
-2.87879 -2.39394 -0.720068 0
-2.87879 -2.33333 -0.798451 0
-2.87879 -2.27273 -0.86425 0
-2.87879 -2.21212 -0.917066 0
-2.87879 -2.15152 -0.956763 0
-2.87879 -2.09091 -0.983449 0
-2.87879 -2.0303 -0.997454 0
-2.87879 -1.9697 -0.999306 0
-2.87879 -1.90909 -0.989702 0
-2.87879 -1.84848 -0.969481 0
-2.87879 -1.78788 -0.939591 0
-2.87879 -1.72727 -0.901067 0
-2.87879 -1.66667 -0.854994 0
-2.87879 -1.60606 -0.802488 0
-2.87879 -1.54545 -0.744667 0
-2.87879 -1.48485 -0.682634 0
-2.87879 -1.42424 -0.617453 0
-2.87879 -1.36364 -0.550135 0
-2.87879 -1.30303 -0.481626 0
-2.87879 -1.24242 -0.412798 0
-2.87879 -1.18182 -0.344439 0
-2.87879 -1.12121 -0.277251 0
-2.87879 -1.06061 -0.211847 0
-2.87879 -1 -0.148756 0
-2.87879 -0.939394 -0.0884178 0
-2.87879 -0.878788 -0.0311957 0
-2.87879 -0.818182 0.0226232 0
-2.87879 -0.757576 0.0728192 0
-2.87879 -0.69697 0.119233 0
-2.87879 -0.636364 0.161757 0
-2.87879 -0.575758 0.200328 0
-2.87879 -0.515152 0.23492 0
-2.87879 -0.454545 0.265533 0
-2.87879 -0.393939 0.292188 0
-2.87879 -0.333333 0.314921 0
-2.87879 -0.272727 0.333774 0
-2.87879 -0.212121 0.348791 0
-2.87879 -0.151515 0.360013 0
-2.87879 -0.0909091 0.367473 0
-2.87879 -0.030303 0.371197 0
-2.87879 0.030303 0.371197 0
-2.87879 0.0909091 0.367473 0
-2.87879 0.151515 0.360013 0
-2.87879 0.212121 0.348791 0
-2.87879 0.272727 0.333774 0
-2.87879 0.333333 0.314921 0
-2.87879 0.393939 0.292188 0
-2.87879 0.454545 0.265533 0
-2.87879 0.515152 0.23492 0
-2.87879 0.575758 0.200328 0
-2.87879 0.636364 0.161757 0
-2.87879 0.69697 0.119233 0
-2.87879 0.757576 0.0728192 0
-2.87879 0.818182 0.0226232 0
-2.87879 0.878788 -0.0311957 0
-2.87879 0.939394 -0.0884178 0
-2.87879 1 -0.148756 0
-2.87879 1.06061 -0.211847 0
-2.87879 1.12121 -0.277251 0
-2.87879 1.18182 -0.344439 0
-2.87879 1.24242 -0.412798 0
-2.87879 1.30303 -0.481626 0
-2.87879 1.36364 -0.550135 0
-2.87879 1.42424 -0.617453 0
-2.87879 1.48485 -0.682634 0
-2.87879 1.54545 -0.744667 0
-2.87879 1.60606 -0.802488 0
-2.87879 1.66667 -0.854994 0
-2.87879 1.72727 -0.901067 0
-2.87879 1.78788 -0.939591 0
-2.87879 1.84848 -0.969481 0
-2.87879 1.90909 -0.989702 0
-2.87879 1.9697 -0.999306 0
-2.87879 2.0303 -0.997454 0
-2.87879 2.09091 -0.983449 0
-2.87879 2.15152 -0.956763 0
-2.87879 2.21212 -0.917066 0
-2.87879 2.27273 -0.86425 0
-2.87879 2.33333 -0.798451 0
-2.87879 2.39394 -0.720068 0
-2.87879 2.45455 -0.629771 0
-2.87879 2.51515 -0.528516 0
-2.87879 2.57576 -0.417537 0
-2.87879 2.63636 -0.298341 0
-2.87879 2.69697 -0.172698 0
-2.87879 2.75758 -0.0426108 0
-2.87879 2.81818 0.0897095 0
-2.87879 2.87879 0.221885 0
-2.87879 2.93939 0.351414 0
-2.87879 3 0.475725 0
-2.81818 -3 0.356659 0
-2.81818 -2.93939 0.224647 0
-2.81818 -2.87879 0.0897095 0
-2.81818 -2.81818 -0.045503 0
-2.81818 -2.75758 -0.178459 0
-2.81818 -2.69697 -0.306797 0
-2.81818 -2.63636 -0.428369 0
-2.81818 -2.57576 -0.541276 0
-2.81818 -2.51515 -0.643892 0
-2.81818 -2.45455 -0.734883 0
-2.81818 -2.39394 -0.813216 0
-2.81818 -2.33333 -0.878163 0
-2.81818 -2.27273 -0.92929 0
-2.81818 -2.21212 -0.966451 0
-2.81818 -2.15152 -0.989763 0
-2.81818 -2.09091 -0.999588 0
-2.81818 -2.0303 -0.996502 0
-2.81818 -1.9697 -0.981268 0
-2.81818 -1.90909 -0.954804 0
-2.81818 -1.84848 -0.918151 0
-2.81818 -1.78788 -0.872439 0
-2.81818 -1.72727 -0.818858 0
-2.81818 -1.66667 -0.758628 0
-2.81818 -1.60606 -0.692971 0
-2.81818 -1.54545 -0.623087 0
-2.81818 -1.48485 -0.550135 0
-2.81818 -1.42424 -0.475211 0
-2.81818 -1.36364 -0.399336 0
-2.81818 -1.30303 -0.323444 0
-2.81818 -1.24242 -0.248377 0
-2.81818 -1.18182 -0.174875 0
-2.81818 -1.12121 -0.103578 0
-2.81818 -1.06061 -0.0350266 0
-2.81818 -1 0.030335 0
-2.81818 -0.939394 0.092155 0
-2.81818 -0.878788 0.150166 0
-2.81818 -0.818182 0.204178 0
-2.81818 -0.757576 0.25407 0
-2.81818 -0.69697 0.299778 0
-2.81818 -0.636364 0.34129 0
-2.81818 -0.575758 0.378632 0
-2.81818 -0.515152 0.411862 0
-2.81818 -0.454545 0.441058 0
-2.81818 -0.393939 0.466313 0
-2.81818 -0.333333 0.487726 0
-2.81818 -0.272727 0.505393 0
-2.81818 -0.212121 0.519405 0
-2.81818 -0.151515 0.52984 0
-2.81818 -0.0909091 0.536761 0
-2.81818 -0.030303 0.54021 0
-2.81818 0.030303 0.54021 0
-2.81818 0.0909091 0.536761 0
-2.81818 0.151515 0.52984 0
-2.81818 0.212121 0.519405 0
-2.81818 0.272727 0.505393 0
-2.81818 0.333333 0.487726 0
-2.81818 0.393939 0.466313 0
-2.81818 0.454545 0.441058 0
-2.81818 0.515152 0.411862 0
-2.81818 0.575758 0.378632 0
-2.81818 0.636364 0.34129 0
-2.81818 0.69697 0.299778 0
-2.81818 0.757576 0.25407 0
-2.81818 0.818182 0.204178 0
-2.81818 0.878788 0.150166 0
-2.81818 0.939394 0.092155 0
-2.81818 1 0.030335 0
-2.81818 1.06061 -0.0350266 0
-2.81818 1.12121 -0.103578 0
-2.81818 1.18182 -0.174875 0
-2.81818 1.24242 -0.248377 0
-2.81818 1.30303 -0.323444 0
-2.81818 1.36364 -0.399336 0
-2.81818 1.42424 -0.475211 0
-2.81818 1.48485 -0.550135 0
-2.81818 1.54545 -0.623087 0
-2.81818 1.60606 -0.692971 0
-2.81818 1.66667 -0.758628 0
-2.81818 1.72727 -0.818858 0
-2.81818 1.78788 -0.872439 0
-2.81818 1.84848 -0.918151 0
-2.81818 1.90909 -0.954804 0
-2.81818 1.9697 -0.981268 0
-2.81818 2.0303 -0.996502 0
-2.81818 2.09091 -0.999588 0
-2.81818 2.15152 -0.989763 0
-2.81818 2.21212 -0.966451 0
-2.81818 2.27273 -0.92929 0
-2.81818 2.33333 -0.878163 0
-2.81818 2.39394 -0.813216 0
-2.81818 2.45455 -0.734883 0
-2.81818 2.51515 -0.643892 0
-2.81818 2.57576 -0.541276 0
-2.81818 2.63636 -0.428369 0
-2.81818 2.69697 -0.306797 0
-2.81818 2.75758 -0.178459 0
-2.81818 2.81818 -0.045503 0
-2.81818 2.87879 0.0897095 0
-2.81818 2.93939 0.224647 0
-2.81818 3 0.356659 0
-2.75758 -3 0.23292 0
-2.75758 -2.93939 0.0954123 0
-2.75758 -2.87879 -0.0426108 0
-2.75758 -2.81818 -0.178459 0
-2.75758 -2.75758 -0.309611 0
-2.75758 -2.69697 -0.433767 0
-2.75758 -2.63636 -0.548881 0
-2.75758 -2.57576 -0.653198 0
-2.75758 -2.51515 -0.745272 0
-2.75758 -2.45455 -0.823978 0
-2.75758 -2.39394 -0.888518 0
-2.75758 -2.33333 -0.938415 0
-2.75758 -2.27273 -0.973498 0
-2.75758 -2.21212 -0.993889 0
-2.75758 -2.15152 -0.999972 0
-2.75758 -2.09091 -0.99237 0
-2.75758 -2.0303 -0.971911 0
-2.75758 -1.9697 -0.939591 0
-2.75758 -1.90909 -0.896545 0
-2.75758 -1.84848 -0.844003 0
-2.75758 -1.78788 -0.783265 0
-2.75758 -1.72727 -0.71566 0
-2.75758 -1.66667 -0.642521 0
-2.75758 -1.60606 -0.565156 0
-2.75758 -1.54545 -0.484823 0
-2.75758 -1.48485 -0.402711 0
-2.75758 -1.42424 -0.319925 0
-2.75758 -1.36364 -0.237467 0
-2.75758 -1.30303 -0.156237 0
-2.75758 -1.24242 -0.0770183 0
-2.75758 -1.18182 -0.000480795 0
-2.75758 -1.12121 0.0728192 0
-2.75758 -1.06061 0.142436 0
-2.75758 -1 0.208027 0
-2.75758 -0.939394 0.269349 0
-2.75758 -0.878788 0.326244 0
-2.75758 -0.818182 0.378632 0
-2.75758 -0.757576 0.426502 0
-2.75758 -0.69697 0.469897 0
-2.75758 -0.636364 0.508906 0
-2.75758 -0.575758 0.543652 0
-2.75758 -0.515152 0.574281 0
-2.75758 -0.454545 0.600955 0
-2.75758 -0.393939 0.623839 0
-2.75758 -0.333333 0.643097 0
-2.75758 -0.272727 0.658882 0
-2.75758 -0.212121 0.671333 0
-2.75758 -0.151515 0.680563 0
-2.75758 -0.0909091 0.686665 0
-2.75758 -0.030303 0.6897 0
-2.75758 0.030303 0.6897 0
-2.75758 0.0909091 0.686665 0
-2.75758 0.151515 0.680563 0
-2.75758 0.212121 0.671333 0
-2.75758 0.272727 0.658882 0
-2.75758 0.333333 0.643097 0
-2.75758 0.393939 0.623839 0
-2.75758 0.454545 0.600955 0
-2.75758 0.515152 0.574281 0
-2.75758 0.575758 0.543652 0
-2.75758 0.636364 0.508906 0
-2.75758 0.69697 0.469897 0
-2.75758 0.757576 0.426502 0
-2.75758 0.818182 0.378632 0
-2.75758 0.878788 0.326244 0
-2.75758 0.939394 0.269349 0
-2.75758 1 0.208027 0
-2.75758 1.06061 0.142436 0
-2.75758 1.12121 0.0728192 0
-2.75758 1.18182 -0.000480795 0
-2.75758 1.24242 -0.0770183 0
-2.75758 1.30303 -0.156237 0
-2.75758 1.36364 -0.237467 0
-2.75758 1.42424 -0.319925 0
-2.75758 1.48485 -0.402711 0
-2.75758 1.54545 -0.484823 0
-2.75758 1.60606 -0.565156 0
-2.75758 1.66667 -0.642521 0
-2.75758 1.72727 -0.71566 0
-2.75758 1.78788 -0.783265 0
-2.75758 1.84848 -0.844003 0
-2.75758 1.90909 -0.896545 0
-2.75758 1.9697 -0.939591 0
-2.75758 2.0303 -0.971911 0
-2.75758 2.09091 -0.99237 0
-2.75758 2.15152 -0.999972 0
-2.75758 2.21212 -0.993889 0
-2.75758 2.27273 -0.973498 0
-2.75758 2.33333 -0.938415 0
-2.75758 2.39394 -0.888518 0
-2.75758 2.45455 -0.823978 0
-2.75758 2.51515 -0.745272 0
-2.75758 2.57576 -0.653198 0
-2.75758 2.63636 -0.548881 0
-2.75758 2.69697 -0.433767 0
-2.75758 2.75758 -0.309611 0
-2.75758 2.81818 -0.178459 0
-2.75758 2.87879 -0.0426108 0
-2.75758 2.93939 0.0954123 0
-2.75758 3 0.23292 0
-2.69697 -3 0.106801 0
-2.69697 -2.93939 -0.0339362 0
-2.69697 -2.87879 -0.172698 0
-2.69697 -2.81818 -0.306797 0
-2.69697 -2.75758 -0.433767 0
-2.69697 -2.69697 -0.551407 0
-2.69697 -2.63636 -0.657818 0
-2.69697 -2.57576 -0.751426 0
-2.69697 -2.51515 -0.831002 0
-2.69697 -2.45455 -0.895662 0
-2.69697 -2.39394 -0.94487 0
-2.69697 -2.33333 -0.978423 0
-2.69697 -2.27273 -0.996435 0
-2.69697 -2.21212 -0.999306 0
-2.69697 -2.15152 -0.9877 0
-2.69697 -2.09091 -0.962504 0
-2.69697 -2.0303 -0.924794 0
-2.69697 -1.9697 -0.875797 0
-2.69697 -1.90909 -0.816849 0
-2.69697 -1.84848 -0.749361 0
-2.69697 -1.78788 -0.674781 0
-2.69697 -1.72727 -0.594559 0
-2.69697 -1.66667 -0.510117 0
-2.69697 -1.60606 -0.422824 0
-2.69697 -1.54545 -0.333968 0
-2.69697 -1.48485 -0.244745 0
-2.69697 -1.42424 -0.156237 0
-2.69697 -1.36364 -0.0694052 0
-2.69697 -1.30303 0.0149163 0
-2.69697 -1.24242 0.0960231 0
-2.69697 -1.18182 0.17334 0
-2.69697 -1.12121 0.246417 0
-2.69697 -1.06061 0.314921 0
-2.69697 -1 0.378632 0
-2.69697 -0.939394 0.437427 0
-2.69697 -0.878788 0.491272 0
-2.69697 -0.818182 0.54021 0
-2.69697 -0.757576 0.584347 0
-2.69697 -0.69697 0.623839 0
-2.69697 -0.636364 0.658882 0
-2.69697 -0.575758 0.6897 0
-2.69697 -0.515152 0.716531 0
-2.69697 -0.454545 0.739619 0
-2.69697 -0.393939 0.759204 0
-2.69697 -0.333333 0.775514 0
-2.69697 -0.272727 0.788759 0
-2.69697 -0.212121 0.799121 0
-2.69697 -0.151515 0.806754 0
-2.69697 -0.0909091 0.811775 0
-2.69697 -0.030303 0.814266 0
-2.69697 0.030303 0.814266 0
-2.69697 0.0909091 0.811775 0
-2.69697 0.151515 0.806754 0
-2.69697 0.212121 0.799121 0
-2.69697 0.272727 0.788759 0
-2.69697 0.333333 0.775514 0
-2.69697 0.393939 0.759204 0
-2.69697 0.454545 0.739619 0
-2.69697 0.515152 0.716531 0
-2.69697 0.575758 0.6897 0
-2.69697 0.636364 0.658882 0
-2.69697 0.69697 0.623839 0
-2.69697 0.757576 0.584347 0
-2.69697 0.818182 0.54021 0
-2.69697 0.878788 0.491272 0
-2.69697 0.939394 0.437427 0
-2.69697 1 0.378632 0
-2.69697 1.06061 0.314921 0
-2.69697 1.12121 0.246417 0
-2.69697 1.18182 0.17334 0
-2.69697 1.24242 0.0960231 0
-2.69697 1.30303 0.0149163 0
-2.69697 1.36364 -0.0694052 0
-2.69697 1.42424 -0.156237 0
-2.69697 1.48485 -0.244745 0
-2.69697 1.54545 -0.333968 0
-2.69697 1.60606 -0.422824 0
-2.69697 1.66667 -0.510117 0
-2.69697 1.72727 -0.594559 0
-2.69697 1.78788 -0.674781 0
-2.69697 1.84848 -0.749361 0
-2.69697 1.90909 -0.816849 0
-2.69697 1.9697 -0.875797 0
-2.69697 2.0303 -0.924794 0
-2.69697 2.09091 -0.962504 0
-2.69697 2.15152 -0.9877 0
-2.69697 2.21212 -0.999306 0
-2.69697 2.27273 -0.996435 0
-2.69697 2.33333 -0.978423 0
-2.69697 2.39394 -0.94487 0
-2.69697 2.45455 -0.895662 0
-2.69697 2.51515 -0.831002 0
-2.69697 2.57576 -0.751426 0
-2.69697 2.63636 -0.657818 0
-2.69697 2.69697 -0.551407 0
-2.69697 2.75758 -0.433767 0
-2.69697 2.81818 -0.306797 0
-2.69697 2.87879 -0.172698 0
-2.69697 2.93939 -0.0339362 0
-2.69697 3 0.106801 0
-2.63636 -3 -0.0194866 0
-2.63636 -2.93939 -0.161167 0
-2.63636 -2.87879 -0.298341 0
-2.63636 -2.81818 -0.428369 0
-2.63636 -2.75758 -0.548881 0
-2.63636 -2.69697 -0.657818 0
-2.63636 -2.63636 -0.753465 0
-2.63636 -2.57576 -0.834467 0
-2.63636 -2.51515 -0.899845 0
-2.63636 -2.45455 -0.948986 0
-2.63636 -2.39394 -0.98164 0
-2.63636 -2.33333 -0.9979 0
-2.63636 -2.27273 -0.998174 0
-2.63636 -2.21212 -0.983157 0
-2.63636 -2.15152 -0.953791 0
-2.63636 -2.09091 -0.911228 0
-2.63636 -2.0303 -0.856787 0
-2.63636 -1.9697 -0.791913 0
-2.63636 -1.90909 -0.718132 0
-2.63636 -1.84848 -0.637014 0
-2.63636 -1.78788 -0.550135 0
-2.63636 -1.72727 -0.45904 0
-2.63636 -1.66667 -0.365216 0
-2.63636 -1.60606 -0.270063 0
-2.63636 -1.54545 -0.174875 0
-2.63636 -1.48485 -0.0808208 0
-2.63636 -1.42424 0.0110648 0
-2.63636 -1.36364 0.0998913 0
-2.63636 -1.30303 0.184914 0
-2.63636 -1.24242 0.265533 0
-2.63636 -1.18182 0.34129 0
-2.63636 -1.12121 0.411862 0
-2.63636 -1.06061 0.477048 0
-2.63636 -1 0.536761 0
-2.63636 -0.939394 0.591015 0
-2.63636 -0.878788 0.639911 0
-2.63636 -0.818182 0.683619 0
-2.63636 -0.757576 0.722372 0
-2.63636 -0.69697 0.756442 0
-2.63636 -0.636364 0.786135 0
-2.63636 -0.575758 0.811775 0
-2.63636 -0.515152 0.833692 0
-2.63636 -0.454545 0.85221 0
-2.63636 -0.393939 0.867644 0
-2.63636 -0.333333 0.880283 0
-2.63636 -0.272727 0.890389 0
-2.63636 -0.212121 0.898189 0
-2.63636 -0.151515 0.90387 0
-2.63636 -0.0909091 0.907576 0
-2.63636 -0.030303 0.909405 0
-2.63636 0.030303 0.909405 0
-2.63636 0.0909091 0.907576 0
-2.63636 0.151515 0.90387 0
-2.63636 0.212121 0.898189 0
-2.63636 0.272727 0.890389 0
-2.63636 0.333333 0.880283 0
-2.63636 0.393939 0.867644 0
-2.63636 0.454545 0.85221 0
-2.63636 0.515152 0.833692 0
-2.63636 0.575758 0.811775 0
-2.63636 0.636364 0.786135 0
-2.63636 0.69697 0.756442 0
-2.63636 0.757576 0.722372 0
-2.63636 0.818182 0.683619 0
-2.63636 0.878788 0.639911 0
-2.63636 0.939394 0.591015 0
-2.63636 1 0.536761 0
-2.63636 1.06061 0.477048 0
-2.63636 1.12121 0.411862 0
-2.63636 1.18182 0.34129 0
-2.63636 1.24242 0.265533 0
-2.63636 1.30303 0.184914 0
-2.63636 1.36364 0.0998913 0
-2.63636 1.42424 0.0110648 0
-2.63636 1.48485 -0.0808208 0
-2.63636 1.54545 -0.174875 0
-2.63636 1.60606 -0.270063 0
-2.63636 1.66667 -0.365216 0
-2.63636 1.72727 -0.45904 0
-2.63636 1.78788 -0.550135 0
-2.63636 1.84848 -0.637014 0
-2.63636 1.90909 -0.718132 0
-2.63636 1.9697 -0.791913 0
-2.63636 2.0303 -0.856787 0
-2.63636 2.09091 -0.911228 0
-2.63636 2.15152 -0.953791 0
-2.63636 2.21212 -0.983157 0
-2.63636 2.27273 -0.998174 0
-2.63636 2.33333 -0.9979 0
-2.63636 2.39394 -0.98164 0
-2.63636 2.45455 -0.948986 0
-2.63636 2.51515 -0.899845 0
-2.63636 2.57576 -0.834467 0
-2.63636 2.63636 -0.753465 0
-2.63636 2.69697 -0.657818 0
-2.63636 2.75758 -0.548881 0
-2.63636 2.81818 -0.428369 0
-2.63636 2.87879 -0.298341 0
-2.63636 2.93939 -0.161167 0
-2.63636 3 -0.0194866 0
-2.57576 -3 -0.143849 0
-2.57576 -2.93939 -0.28421 0
-2.57576 -2.87879 -0.417537 0
-2.57576 -2.81818 -0.541276 0
-2.57576 -2.75758 -0.653198 0
-2.57576 -2.69697 -0.751426 0
-2.57576 -2.63636 -0.834467 0
-2.57576 -2.57576 -0.901222 0
-2.57576 -2.51515 -0.950987 0
-2.57576 -2.45455 -0.983449 0
-2.57576 -2.39394 -0.998664 0
-2.57576 -2.33333 -0.997035 0
-2.57576 -2.27273 -0.979278 0
-2.57576 -2.21212 -0.946382 0
-2.57576 -2.15152 -0.899571 0
-2.57576 -2.09091 -0.840253 0
-2.57576 -2.0303 -0.769981 0
-2.57576 -1.9697 -0.690401 0
-2.57576 -1.90909 -0.603211 0
-2.57576 -1.84848 -0.510117 0
-2.57576 -1.78788 -0.412798 0
-2.57576 -1.72727 -0.312868 0
-2.57576 -1.66667 -0.211847 0
-2.57576 -1.60606 -0.11114 0
-2.57576 -1.54545 -0.0120122 0
-2.57576 -1.48485 0.0844196 0
-2.57576 -1.42424 0.177199 0
-2.57576 -1.36364 0.265533 0
-2.57576 -1.30303 0.348791 0
-2.57576 -1.24242 0.426502 0
-2.57576 -1.18182 0.498346 0
-2.57576 -1.12121 0.564142 0
-2.57576 -1.06061 0.623839 0
-2.57576 -1 0.677497 0
-2.57576 -0.939394 0.725275 0
-2.57576 -0.878788 0.767415 0
-2.57576 -0.818182 0.804223 0
-2.57576 -0.757576 0.836057 0
-2.57576 -0.69697 0.863309 0
-2.57576 -0.636364 0.886393 0
-2.57576 -0.575758 0.905731 0
-2.57576 -0.515152 0.92174 0
-2.57576 -0.454545 0.934824 0
-2.57576 -0.393939 0.945362 0
-2.57576 -0.333333 0.953703 0
-2.57576 -0.272727 0.960157 0
