44 1.22403 1.31448
44.3333 1.4756 1.31446
44.6667 1.53929 1.31446
45 1.80116 1.31448
45.3333 1.34366 1.31451
45.6667 1.3858 1.31456
46 1.69947 1.31463
46.3333 1.10739 1.31471
46.6667 1.31782 1.31481
47 1.79431 1.31493
47.3333 1.8231 1.31507
47.6667 1.54215 1.31523
48 1.74521 1.31541
48.3333 1.75462 1.31561
48.6667 1.13359 1.31582
49 1.66385 1.31606
49.3333 1.31236 1.31631
49.6667 1.62105 1.31659
50 0.887529 1.31688
50.3333 1.02967 1.3172
50.6667 1.69504 1.31753
51 1.40083 1.31789
51.3333 1.84468 1.31827
51.6667 0.857544 1.31867
52 1.10569 1.31909
52.3333 1.14889 1.31953
52.6667 1.23146 1.31999
53 0.953661 1.32047
53.3333 1.82267 1.32098
53.6667 1.07612 1.32151
54 1.75748 1.32206
54.3333 1.32608 1.32264
54.6667 1.71163 1.32324
55 1.20731 1.32386
55.3333 1.64674 1.3245
55.6667 1.18866 1.32517
56 1.60478 1.32586
56.3333 0.887567 1.32658
56.6667 1.71922 1.32732
57 0.895756 1.32808
57.3333 1.20987 1.32887
57.6667 1.02275 1.32969
58 1.41227 1.33053
58.3333 1.15653 1.3314
58.6667 1.67589 1.33229
59 1.69222 1.33321
59.3333 1.61106 1.33415
59.6667 1.48498 1.33513
60 1.19383 1.33613
60.3333 1.25085 1.33716
60.6667 0.943175 1.33821
61 1.09942 1.3393
61.3333 1.00637 1.34041
61.6667 0.944792 1.34155
62 1.03145 1.34272
62.3333 1.30556 1.34393
62.6667 1.59295 1.34516
63 1.65592 1.34642
63.3333 1.41239 1.34771
63.6667 1.64706 1.34904
64 0.854389 1.35039
64.3333 1.45587 1.35178
64.6667 1.23868 1.35321
65 0.892166 1.35466
65.3333 1.31567 1.35615
65.6667 1.74525 1.35767
66 1.73504 1.35923
66.3333 1.40664 1.36082
66.6667 1.02521 1.36245
67 1.62812 1.36411
67.3333 0.813846 1.36581
67.6667 1.41923 1.36755
68 1.46489 1.36932
68.3333 1.27059 1.37114
68.6667 1.39897 1.37299
69 1.64544 1.37488
69.3333 1.41544 1.37681
69.6667 1.17846 1.37878
70 1.10787 1.38079
70.3333 1.59004 1.38285
70.6667 1.74014 1.38494
71 0.860653 1.38708
71.3333 1.10395 1.38926
71.6667 1.45269 1.39149
72 0.903291 1.39376
72.3333 1.47887 1.39607
72.6667 1.30648 1.39843
73 0.920046 1.40084
73.3333 1.19066 1.4033
73.6667 1.49106 1.4058
74 1.53766 1.40835
74.3333 1.35854 1.41095
74.6667 0.988126 1.4136
75 0.876458 1.41629
75.3333 1.41508 1.41904
75.6667 1.29414 1.42185
76 0.882255 1.4247
76.3333 0.987025 1.42761
76.6667 1.17421 1.43057
77 0.971915 1.43358
77.3333 0.816638 1.43665
77.6667 1.01376 1.43978
78 1.32692 1.44296
78.3333 1.65547 1.4462
78.6667 1.19873 1.4495
79 1.20181 1.45286
79.3333 1.30675 1.45627
79.6667 1.00305 1.45975
80 1.22637 1.46328
80.3333 1.34329 1.46688
80.6667 1.21988 1.47054
81 1.16151 1.47427
81.3333 0.79412 1.47805
81.6667 1.13185 1.4819
82 0.939016 1.48582
82.3333 0.893997 1.4898
82.6667 1.50832 1.49385
83 1.39542 1.49797
83.3333 0.755306 1.50215
83.6667 1.4794 1.5064
84 1.20924 1.51072
84.3333 0.873209 1.51512
84.6667 1.18863 1.51958
85 1.72166 1.52411
85.3333 1.72954 1.52872
85.6667 1.03317 1.5334
86 0.925243 1.53815
86.3333 0.815083 1.54297
86.6667 1.33551 1.54787
87 0.835866 1.55285
87.3333 1.70587 1.5579
87.6667 1.38597 1.56303
88 1.5437 1.56824
88.3333 1.31471 1.57352
88.6667 0.944566 1.57888
89 1.47024 1.58432
89.3333 1.34423 1.58984
89.6667 1.18629 1.59544
90 1.63864 1.60112
90.3333 1.55925 1.60688
90.6667 1.43956 1.61273
91 1.21508 1.61865
91.3333 1.35548 1.62466
91.6667 1.44689 1.63075
92 0.8376 1.63692
92.3333 0.933017 1.64318
92.6667 0.84926 1.64953
93 1.6398 1.65595
93.3333 1.6509 1.66246
93.6667 0.834015 1.66906
94 1.51893 1.67575
94.3333 1.27272 1.68251
94.6667 1.31649 1.68937
95 1.27192 1.69631
95.3333 1.46639 1.70334
95.6667 1.28452 1.71046
96 1.33602 1.71766
96.3333 1.15642 1.72495
96.6667 0.873184 1.73234
97 0.945654 1.7398
97.3333 0.878665 1.74735
97.6667 0.996262 1.755
98 1.04548 1.76273
98.3333 1.4199 1.77055
98.6667 0.757829 1.77845
99 0.910805 1.78645
99.3333 1.61826 1.79453
99.6667 1.17826 1.8027
200 5.43629 4.30983
200.333 5.17212 4.30779
200.667 5.5142 4.30562
201 5.89105 4.30333
201.333 5.90155 4.30092
201.667 5.29191 4.29838
202 5.79832 4.29572
202.333 5.57005 4.29295
202.667 5.84431 4.29004
203 5.18204 4.28702
203.333 5.27482 4.28387
203.667 5.74453 4.2806
204 4.80779 4.27721
204.333 4.98223 4.2737
204.667 5.73011 4.27006
205 5.05157 4.26631
205.333 4.89509 4.26244
205.667 5.26747 4.25843
206 5.08112 4.25432
206.333 5.156 4.25008
206.667 5.65139 4.24571
207 5.02302 4.24123
207.333 5.20933 4.23664
207.667 4.84855 4.2319
208 5.03816 4.22706
208.333 5.57538 4.2221
208.667 5.03788 4.21701
209 5.48004 4.2118
209.333 4.68886 4.20648
209.667 4.57046 4.20102
210 5.31871 4.19546
210.333 4.58647 4.18978
210.667 4.70643 4.18396
211 4.47884 4.17804
211.333 4.56532 4.17199
211.667 5.38358 4.16581
212 5.28105 4.15953
212.333 5.30426 4.15313
212.667 4.9084 4.14659
213 5.08115 4.13995
213.333 4.75266 4.13319
213.667 4.61759 4.12629
214 4.58008 4.11929
214.333 5.27329 4.11217
214.667 4.40425 4.10492
215 5.18256 4.09757
215.333 4.88715 4.0901
215.667 5.07162 4.08249
216 4.80573 4.07478
216.333 4.98587 4.06696
216.667 4.66454 4.059
217 4.73442 4.05095
217.333 4.44853 4.04278
217.667 4.2117 4.03447
218 5.06692 4.02607
218.333 4.13417 4.01756
218.667 4.43325 4.0089
219 4.23875 4.00016
219.333 4.36082 3.99131
219.667 4.98584 3.98232
220 4.23311 3.97324
220.333 4.06007 3.96406
220.667 4.57146 3.95474
221 4.48203 3.94533
221.333 4.19054 3.93582
221.667 4.7148 3.92617
222 4.04135 3.91645
222.333 4.85266 3.90662
222.667 4.53314 3.89665
223 4.56623 3.88661
223.333 4.29465 3.87647
223.667 4.27022 3.86619
224 4.13544 3.85585
224.333 3.83202 3.84541
224.667 4.60842 3.83483
225 4.3406 3.82419
225.333 3.95282 3.81346
225.667 4.10214 3.80259
226 4.53186 3.79167
226.333 4.60571 3.78065
226.667 4.49087 3.76951
227 4.40655 3.75831
227.333 4.19862 3.74702
227.667 4.01723 3.73561
228 4.16914 3.72415
228.333 4.26626 3.71261
228.667 4.56328 3.70094
229 4.10634 3.68923
229.333 3.54838 3.67744
229.667 4.46066 3.66553
230 3.92973 3.65359
230.333 3.80969 3.64156
230.667 4.27401 3.62943
231 4.20049 3.61725
231.333 4.03591 3.60501
231.667 3.42358 3.59266
232 3.45332 3.58028
232.333 3.44701 3.56783
232.667 3.99301 3.55528
233 3.64673 3.5427
233.333 3.63163 3.53006
233.667 4.274 3.51732
234 3.3721 3.50456
234.333 3.56296 3.49174
234.667 3.86772 3.47882
235 3.91688 3.4659
235.333 3.64144 3.45292
235.667 4.21451 3.43984
236 3.64236 3.42676
236.333 3.7579 3.41364
236.667 3.50273 3.40042
237 3.67644 3.3872
237.333 3.90222 3.37394
237.667 3.41371 3.3606
238 4.02017 3.34726
238.333 3.1444 3.33388
238.667 3.41006 3.32042
239 3.5398 3.30697
239.333 3.80416 3.29349
239.667 3.07844 3.27994
240 3.65757 3.2664
240.333 3.55689 3.25283
240.667 3.54767 3.23919
241 3.05681 3.22557
241.333 3.15586 3.21193
241.667 3.17179 3.19823
242 3.44258 3.18455
242.333 3.20985 3.17085
242.667 3.72969 3.1571
243 2.87632 3.14337
243.333 3.4262 3.12963
243.667 3.65855 3.11584
244 3.40239 3.10208
244.333 2.88542 3.08832
244.667 3.01448 3.07451
245 3.22998 3.06073
245.333 3.34139 3.04696
245.667 3.49789 3.03314
246 3.57029 3.01937
246.333 2.99884 3.00559
246.667 3.26321 2.99179
247 2.76601 2.97802
247.333 3.38247 2.96427
247.667 2.97056 2.95049
248 3.03335 2.93676
248.333 2.68894 2.92304
248.667 2.98461 2.90929
249 3.44276 2.8956
249.333 3.3294 2.88193
249.667 2.87044 2.86824
250 3.2283 2.85461
250.333 2.87468 2.841
250.667 2.89962 2.82737
251 3.21488 2.81381
251.333 2.51897 2.80028
251.667 3.37839 2.78673
252 2.50557 2.77325
252.333 3.04518 2.75981
252.667 2.65295 2.74635
253 3.21501 2.73297
253.333 2.88325 2.71963
253.667 2.6765 2.70628
254 2.49644 2.693
254.333 2.72472 2.67977
254.667 2.9248 2.66653
255 2.28031 2.65338
255.333 2.97731 2.64026
255.667 3.09839 2.62715
256 2.94454 2.61413
256.333 2.66105 2.60115
256.667 2.33575 2.58817
257 2.77367 2.57528
257.333 2.55836 2.56244
257.667 2.56907 2.54961
258 2.79324 2.53686
258.333 2.67433 2.52417
258.667 2.57769 2.51149
259 2.0869 2.49889
259.333 2.69101 2.48635
259.667 2.92489 2.47383
260 2.91935 2.46139
260.333 2.44321 2.44901
260.667 2.53295 2.43665
261 2.72807 2.42437
261.333 2.81088 2.41215
261.667 2.60039 2.39996
262 2.3332 2.38785
262.333 2.01754 2.3758
262.667 1.94092 2.36377
263 2.54479 2.35183
263.333 2.77952 2.33994
263.667 2.19624 2.32808
264 1.85974 2.31632
264.333 2.30041 2.3046
264.667 1.79547 2.29291
265 2.30119 2.28132
265.333 2.52653 2.26978
265.667 2.45031 2.25826
266 1.77718 2.24684
266.333 2.01962 2.23547
266.667 1.86162 2.22413
267 1.72669 2.21287
267.333 2.2346 2.20168
267.667 2.29413 2.1905
268 1.70849 2.17942
268.333 1.75471 2.1684
268.667 1.76352 2.1574
269 1.84427 2.14649
269.333 1.6306 2.13563
269.667 1.90134 2.1248
270 1.77119 2.11406
270.333 2.22687 2.10338
270.667 1.77077 2.09272
271 1.86285 2.08215
271.333 1.55189 2.07163
271.667 1.47178 2.06114
272 2.08114 2.05074
272.333 2.19492 2.04039
272.667 2.18704 2.03007
273 1.62781 2.01984
273.333 1.94163 2.00966
273.667 2.02219 1.99951
274 1.99463 1.98944
274.333 1.67473 1.97943
274.667 1.4323 1.96945
275 2.16747 1.95955
275.333 1.8531 1.94971
275.667 1.92923 1.9399
276 1.29711 1.93017
276.333 1.98494 1.9205
276.667 1.31625 1.91085
277 1.63014 1.9013
277.333 1.43209 1.8918
277.667 1.25199 1.88233
278 1.32424 1.87294
278.333 1.78697 1.86361
278.667 1.62199 1.85432
279 1.40911 1.8451
279.333 1.55651 1.83595
279.667 1.52337 1.82683
280 1.5982 1.8178
280.333 1.16494 1.80882
280.667 1.44315 1.79988
281 1.22096 1.79102
281.333 0.980502 1.78222
281.667 1.60544 1.77346
282 1.18634 1.76479
282.333 1.32921 1.75618
282.667 1.60511 1.7476
283 1.56754 1.73911
283.333 0.872098 1.73068
283.667 0.969364 1.72229
284 1.24888 1.71399
284.333 1.08263 1.70575
284.667 0.948175 1.69755
285 1.2122 1.68944
285.333 1.70477 1.6814
285.667 0.792957 1.67339
286 1.56919 1.66548
286.333 1.13743 1.65763
286.667 1.43404 1.64982
287 1.61029 1.6421
287.333 1.6013 1.63445
287.667 1.16669 1.62685
288 0.912378 1.61933
288.333 1.47617 1.61188
288.667 1.18685 1.60448
289 1.20281 1.59716
289.333 1.02682 1.58992
289.667 0.627022 1.58272
290 0.848235 1.57561
290.333 0.725047 1.56858
290.667 1.02089 1.56159
291 1.14813 1.55469
291.333 0.996017 1.54786
291.667 1.04538 1.54108
292 1.11592 1.53439
292.333 1.3818 1.52777
292.667 0.424846 1.52121
293 1.2078 1.51473
293.333 0.384386 1.50832
293.667 0.493916 1.50197
294 0.460838 1.4957
294.333 0.780868 1.48951
294.667 0.359361 1.48337
295 0.854301 1.47732
295.333 1.08772 1.47133
295.667 1.19285 1.46541
296 0.259892 1.45957
296.333 0.316264 1.4538
296.667 0.632648 1.44808
297 0.305805 1.44246
297.333 0.874213 1.4369
297.667 0.777434 1.43139
298 0.717467 1.42598
298.333 1.07179 1.42063
298.667 0.843554 1.41533
299 1.0069 1.41012
299.333 0.0938893 1.40498
299.667 0.850216 1.3999
400 0.837615 0.759831
400.25 0.642838 0.759731
400.5 0.822741 0.759639
400.75 0.516123 0.759555
401 0.77665 0.759479
401.25 0.471713 0.759409
401.5 0.584343 0.759346
401.75 1.05886 0.759288
402 0.690281 0.759235
402.25 0.601888 0.759186
402.5 0.730345 0.75914
402.75 1.32335 0.759097
403 0.65523 0.759057
403.25 0.397654 0.759018
403.5 0.496529 0.758981
403.75 0.70387 0.758943
404 1.28221 0.758906
404.25 0.861328 0.758867
404.5 0.97931 0.758827
404.75 0.454787 0.758785
405 0.721666 0.75874
405.25 0.760578 0.758693
405.5 0.820521 0.758641
405.75 0.409741 0.758585
406 1.32786 0.758524
406.25 0.579169 0.758458
406.5 0.584503 0.758386
406.75 0.673339 0.758307
407 1.17324 0.758222
407.25 0.734564 0.758128
407.5 1.0107 0.758027
407.75 0.541801 0.757918
408 0.798588 0.757799
408.25 1.31713 0.757671
408.5 1.2318 0.757533
408.75 1.21473 0.757385
409 0.437325 0.757226
409.25 0.922818 0.757057
409.5 0.719769 0.756875
409.75 1.16709 0.756683
410 1.18998 0.756477
410.25 0.708987 0.75626
410.5 1.11272 0.75603
410.75 0.576484 0.755786
411 0.985275 0.755529
411.25 1.07398 0.755259
411.5 0.963335 0.754975
411.75 0.885925 0.754676
412 0.374961 0.754363
412.25 1.35068 0.754036
412.5 1.32762 0.753695
412.75 0.52014 0.753338
413 0.929925 0.752967
413.25 0.651486 0.75258
413.5 1.20096 0.752179
413.75 1.12092 0.751762
414 0.540368 0.75133
414.25 0.473799 0.750884
414.5 1.18403 0.750422
414.75 0.436764 0.749945
415 0.768246 0.749453
415.25 0.566048 0.748946
415.5 0.571832 0.748424
415.75 0.752634 0.747888
416 0.371296 0.747337
416.25 0.861376 0.746772
416.5 1.26471 0.746193
416.75 1.25991 0.745601
417 1.05348 0.744994
417.25 0.371866 0.744375
417.5 0.930933 0.743742
417.75 0.419079 0.743097
418 1.23279 0.74244
418.25 1.1208 0.741771
418.5 1.07294 0.74109
418.75 0.96334 0.740398
419 1.15468 0.739696
419.25 0.783694 0.738984
419.5 0.465031 0.738261
419.75 0.659138 0.73753
420 1.18158 0.736789
420.25 0.71116 0.736041
420.5 0.331457 0.735284
420.75 0.353081 0.734521
421 0.566392 0.73375
421.25 0.56928 0.732974
421.5 0.485468 0.732192
421.75 0.832548 0.731405
422 1.28385 0.730613
422.25 0.90192 0.729817
422.5 0.952752 0.729018
422.75 0.787874 0.728216
423 1.16597 0.727412
423.25 0.3368 0.726606
423.5 0.449027 0.725798
423.75 0.700557 0.72499
424 0.682237 0.724182
424.25 0.833385 0.723374
424.5 0.995094 0.722566
424.75 1.09704 0.72176
425 0.515483 0.720956
425.25 0.988408 0.720153
425.5 0.759201 0.719354
425.75 0.959031 0.718557
426 0.83276 0.717764
426.25 0.464655 0.716974
426.5 0.576944 0.716189
426.75 0.390446 0.715409
427 1.05968 0.714633
427.25 0.406011 0.713862
427.5 0.788442 0.713097
427.75 1.17917 0.712337
428 1.14384 0.711583
428.25 0.373456 0.710836
428.5 1.03322 0.710095
428.75 0.963667 0.70936
429 1.04517 0.708632
429.25 0.611345 0.707911
429.5 0.574343 0.707197
429.75 0.965211 0.70649
430 1.07927 0.705791
430.25 0.433972 0.705098
430.5 1.11055 0.704413
430.75 1.19428 0.703735
431 0.936527 0.703064
431.25 0.462065 0.702401
431.5 0.382856 0.701745
431.75 0.348018 0.701096
432 0.394898 0.700454
432.25 0.88494 0.69982
432.5 0.489558 0.699192
432.75 0.703424 0.698571
433 1.09965 0.697958
433.25 0.439903 0.69735
433.5 0.737975 0.69675
433.75 0.486719 0.696155
434 1.12154 0.695567
434.25 0.817674 0.694985
434.5 0.359599 0.694409
434.75 0.618584 0.693838
435 0.662111 0.693273
435.25 0.399408 0.692714
435.5 0.331971 0.692159
435.75 1.05146 0.69161
436 0.754831 0.691064
436.25 1.1782 0.690524
436.5 0.287695 0.689987
436.75 0.604309 0.689455
437 0.590364 0.688926
437.25 0.375793 0.688401
437.5 0.467826 0.687879
437.75 1.12567 0.68736
438 0.671579 0.686844
438.25 0.258268 0.68633
438.5 0.482802 0.685819
438.75 0.696042 0.68531
439 0.461923 0.684802
439.25 1.09732 0.684296
439.5 1.10195 0.683791
439.75 0.615101 0.683287
440 0.317016 0.682784
440.25 1.21229 0.682282
440.5 1.12333 0.681779
440.75 0.923692 0.681277
441 0.657588 0.680775
441.25 0.75414 0.680272
441.5 1.11615 0.679768
441.75 1.20239 0.679263
442 1.12714 0.678758
442.25 0.687027 0.67825
442.5 1.12473 0.677742
442.75 0.660841 0.677231
443 1.16328 0.676718
443.25 0.871812 0.676203
443.5 0.797913 0.675685
443.75 0.849659 0.675165
444 0.280754 0.674642
444.25 0.77852 0.674115
444.5 1.04644 0.673585
444.75 0.961719 0.673052
445 0.883495 0.672515
445.25 1.18498 0.671974
445.5 0.439018 0.671428
445.75 0.624651 0.670879
446 1.14336 0.670325
446.25 0.954463 0.669767
446.5 0.253013 0.669203
446.75 0.787859 0.668635
447 0.703647 0.668062
447.25 0.240863 0.667484
447.5 0.882801 0.6669
447.75 1.08276 0.666311
448 0.921953 0.665716
448.25 0.989276 0.665115
448.5 0.407148 0.664509
448.75 1.06767 0.663897
449 0.932058 0.663279
449.25 1.13776 0.662655
449.5 0.253007 0.662025
449.75 0.52759 0.661388
450 0.394617 0.660746
450.25 0.859527 0.660097
450.5 0.28139 0.659442
450.75 0.808081 0.65878
451 0.420384 0.658112
451.25 0.73794 0.657438
451.5 1.02886 0.656757
451.75 0.31186 0.65607
452 1.1749 0.655377
452.25 1.1028 0.654677
452.5 1.04294 0.653971
452.75 1.15997 0.653259
453 0.318617 0.652541
453.25 1.00908 0.651816
453.5 1.16131 0.651086
453.75 0.305013 0.650349
454 0.364821 0.649606
454.25 1.0213 0.648858
454.5 0.785449 0.648104
454.75 0.532813 0.647344
455 1.00053 0.646579
455.25 1.01781 0.645808
455.5 0.614605 0.645033
455.75 0.475285 0.644252
456 0.390642 0.643466
456.25 0.326295 0.642675
456.5 0.197871 0.64188
456.75 0.189777 0.641081
457 1.0667 0.640277
457.25 1.08787 0.639469
457.5 1.08612 0.638657
457.75 0.390938 0.637841
458 0.47236 0.637022
458.25 0.575487 0.6362
458.5 0.736694 0.635374
458.75 0.983664 0.634546
459 1.02005 0.633714
459.25 1.04832 0.632881
459.5 0.654834 0.632045
459.75 1.05964 0.631207
460 0.35962 0.630366
460.25 0.290968 0.629525
460.5 1.15643 0.628681
460.75 0.48111 0.627837
461 1.11098 0.626991
461.25 0.718561 0.626145
461.5 0.581434 0.625297
461.75 0.253351 0.624449
462 0.342242 0.623601
462.25 1.07738 0.622753
462.5 0.162307 0.621905
462.75 0.440474 0.621057
463 0.958477 0.620209
463.25 0.61578 0.619362
463.5 0.644032 0.618515
463.75 0.395111 0.617669
464 0.856672 0.616824
464.25 0.226233 0.615981
464.5 0.413267 0.615138
464.75 1.13123 0.614297
465 0.67151 0.613457
465.25 0.9051 0.612618
465.5 0.290403 0.611781
465.75 1.12366 0.610946
466 0.301723 0.610113
466.25 0.596932 0.609282
466.5 0.951177 0.608452
466.75 0.478864 0.607624
467 0.655571 0.606799
467.25 0.533471 0.605975
467.5 0.87199 0.605154
467.75 0.628479 0.604335
468 0.503125 0.603518
468.25 0.820444 0.602703
468.5 0.854974 0.60189
468.75 0.746804 0.60108
469 0.674965 0.600272
469.25 0.441202 0.599466
469.5 0.42098 0.598662
469.75 0.599177 0.597861
470 0.915498 0.597062
470.25 0.143926 0.596265
470.5 0.640285 0.59547
470.75 0.366903 0.594678
471 0.601401 0.593888
471.25 0.676531 0.5931
471.5 0.20436 0.592314
471.75 1.10133 0.591531
472 0.363325 0.59075
472.25 0.685952 0.589971
472.5 0.369502 0.589194
472.75 0.818382 0.58842
473 0.851056 0.587647
473.25 0.238213 0.586877
473.5 0.71351 0.58611
473.75 1.01564 0.585344
474 0.311187 0.584581
474.25 0.605518 0.58382
474.5 0.898112 0.583061
474.75 0.220012 0.582305
475 0.43695 0.581551
475.25 0.11581 0.5808
475.5 1.07819 0.580051
475.75 0.29138 0.579304
476 0.119383 0.57856
476.25 0.590608 0.577819
476.5 0.991617 0.577081
476.75 1.09172 0.576345
477 0.607046 0.575613
477.25 0.695316 0.574883
477.5 1.03125 0.574157
477.75 0.986478 0.573433
478 0.893992 0.572713
478.25 0.658801 0.571997
478.5 0.54206 0.571284
478.75 0.16864 0.570575
479 0.809757 0.56987
479.25 1.03171 0.569168
479.5 0.512485 0.568471
479.75 0.191777 0.567779
480 0.617475 0.567091
480.25 0.519885 0.566407
480.5 0.607871 0.565729
480.75 0.472561 0.565056
481 0.397427 0.564388
481.25 0.561455 0.563726
481.5 0.389349 0.56307
481.75 0.33844 0.56242
482 0.529986 0.561776
482.25 0.980753 0.561138
482.5 0.753814 0.560508
482.75 0.568033 0.559884
483 0.495448 0.559268
483.25 0.600628 0.558659
483.5 0.244872 0.558058
483.75 0.60094 0.557465
484 0.77024 0.556881
484.25 0.537344 0.556305
484.5 0.850521 0.555738
484.75 0.39635 0.55518
485 0.279257 0.554632
485.25 0.617801 0.554093
485.5 0.917808 0.553564
485.75 0.433437 0.553046
486 0.109033 0.552538
486.25 0.861157 0.552041
486.5 0.158712 0.551554
486.75 0.0673882 0.551079
487 0.680889 0.550615
487.25 0.505004 0.550162
487.5 0.646756 0.549722
487.75 0.866728 0.549293
488 0.951491 0.548876
488.25 0.659892 0.548472
488.5 0.575407 0.54808
488.75 0.299108 0.5477
489 0.894595 0.547333
489.25 0.507726 0.546978
489.5 0.898419 0.546636
489.75 0.147917 0.546306
490 0.299805 0.54599
490.25 0.374314 0.545686
490.5 0.0814825 0.545394
490.75 0.250643 0.545116
491 0.726456 0.544849
491.25 0.966718 0.544595
491.5 0.809019 0.544353
491.75 0.768412 0.544123
492 0.850311 0.543905
492.25 0.901978 0.543699
492.5 0.712872 0.543504
492.75 0.934094 0.54332
493 0.468805 0.543147
493.25 1.00178 0.542985
493.5 0.593095 0.542833
493.75 0.176904 0.542691
494 0.999327 0.542559
494.25 0.926467 0.542436
494.5 0.0496692 0.542321
494.75 0.656716 0.542216
495 0.802503 0.542118
495.25 0.086869 0.542028
495.5 0.0977986 0.541945
495.75 0.0208518 0.541868
496 0.980422 0.541799
496.25 0.613329 0.541734
496.5 0.772 0.541676
496.75 0.885113 0.541622
497 0.775995 0.541572
497.25 0.751853 0.541527
497.5 0.0604261 0.541485
497.75 0.434464 0.541446
498 0.176814 0.541409
498.25 0.611539 0.541375
498.5 0.956691 0.541342
498.75 0.377072 0.54131
499 0.747192 0.541279
499.25 0.636016 0.541248
499.5 0.523385 0.541217
499.75 0.941718 0.541186
499.75 0.941718 0.541186
