-2.87879 -2.15152 3.59394 3.59645
-2.87879 -2.09091 3.55799 3.55832
-2.87879 -2.0303 3.52272 3.51997
-2.87879 -1.9697 3.48814 3.4812
-2.87879 -1.90909 3.45428 3.44166
-2.87879 -1.84848 3.42116 3.40125
-2.87879 -1.78788 3.38879 3.3623
-2.87879 -1.72727 3.35721 3.33138
-2.87879 -1.66667 3.32644 3.30958
-2.87879 -1.60606 3.29649 3.29037
-2.87879 -1.54545 3.26739 3.27084
-2.87879 -1.48485 3.23917 3.25095
-2.87879 -1.42424 3.21184 3.23093
-2.87879 -1.36364 3.18542 3.21088
-2.87879 -1.30303 3.15995 3.19082
-2.87879 -1.24242 3.13545 3.17076
-2.87879 -1.18182 3.11193 3.1507
-2.87879 -1.12121 3.08942 3.13063
-2.87879 -1.06061 3.06795 3.11058
-2.87879 -1 3.04753 3.09051
-2.87879 -0.939394 3.02818 3.07045
-2.87879 -0.878788 3.00993 3.05039
-2.87879 -0.818182 2.9928 3.03033
-2.87879 -0.757576 2.9768 3.01027
-2.87879 -0.69697 2.96196 2.99021
-2.87879 -0.636364 2.94828 2.97014
-2.87879 -0.575758 2.9358 2.95008
-2.87879 -0.515152 2.92452 2.93002
-2.87879 -0.454545 2.91445 2.90994
-2.87879 -0.393939 2.90562 2.88984
-2.87879 -0.333333 2.89802 2.86969
-2.87879 -0.272727 2.89168 2.84943
-2.87879 -0.212121 2.88659 2.82901
-2.87879 -0.151515 2.88277 2.8086
-2.87879 -0.0909091 2.88022 2.78923
-2.87879 -0.030303 2.87895 2.77446
-2.87879 0.030303 2.87895 2.77132
-2.87879 0.0909091 2.88022 2.78499
-2.87879 0.151515 2.88277 2.81039
-2.87879 0.212121 2.88659 2.83748
-2.87879 0.272727 2.89168 2.8613
-2.87879 0.333333 2.89802 2.88166
-2.87879 0.393939 2.90562 2.89966
-2.87879 0.454545 2.91445 2.91629
-2.87879 0.515152 2.92452 2.93214
-2.87879 0.575758 2.9358 2.94756
-2.87879 0.636364 2.94828 2.96274
-2.87879 0.69697 2.96196 2.97775
-2.87879 0.757576 2.9768 2.99262
-2.87879 0.818182 2.9928 3.00734
-2.87879 0.878788 3.00993 3.02181
-2.87879 0.939394 3.02818 3.03586
-2.87879 1 3.04753 3.04915
-2.87879 1.06061 3.06795 3.06112
-2.87879 1.12121 3.08942 3.07103
-2.87879 1.18182 3.11193 3.07872
-2.87879 1.24242 3.13545 3.08664
-2.87879 1.30303 3.15995 3.10097
-2.87879 1.36364 3.18542 3.12623
-2.87879 1.42424 3.21184 3.15991
-2.87879 1.48485 3.23917 3.19719
-2.87879 1.54545 3.26739 3.23534
-2.87879 1.60606 3.29649 3.27351
-2.87879 1.66667 3.32644 3.31156
-2.87879 1.72727 3.35721 3.34951
-2.87879 1.78788 3.38879 3.38743
-2.87879 1.84848 3.42116 3.42532
-2.87879 1.90909 3.45428 3.46321
-2.87879 1.9697 3.48814 3.50109
-2.87879 2.0303 3.52272 3.53897
-2.87879 2.09091 3.55799 3.57685
-2.87879 2.15152 3.59394 3.61474
-2.87879 2.21212 3.63055 3.65261
-2.87879 2.27273 3.66779 3.6905
-2.87879 2.33333 3.70565 3.72837
-2.87879 2.39394 3.74411 3.76626
-2.87879 2.45455 3.78315 3.80414
-2.87879 2.51515 3.82275 3.84202
-2.87879 2.57576 3.86289 3.8799
-2.87879 2.63636 3.90357 3.91778
-2.87879 2.69697 3.94475 3.95566
-2.87879 2.75758 3.98643 3.99354
-2.87879 2.81818 4.02859 4.03142
-2.87879 2.87879 4.07122 4.0693
-2.87879 2.93939 4.1143 4.10718
-2.87879 3 4.15781 4.14506
-2.81818 -3 4.11608 4.11959
-2.81818 -2.93939 4.07212 4.07589
-2.81818 -2.87879 4.02859 4.03221
-2.81818 -2.81818 3.98551 3.98851
-2.81818 -2.75758 3.94289 3.94482
-2.81818 -2.69697 3.90074 3.90109
-2.81818 -2.63636 3.85909 3.85733
-2.81818 -2.57576 3.81794 3.81386
-2.81818 -2.51515 3.77732 3.7738
-2.81818 -2.45455 3.73724 3.73815
-2.81818 -2.39394 3.69771 3.70119
-2.81818 -2.33333 3.65877 3.66343
-2.81818 -2.27273 3.62042 3.62554
-2.81818 -2.21212 3.58268 3.58758
-2.81818 -2.15152 3.54558 3.54957
-2.81818 -2.09091 3.50914 3.51145
-2.81818 -2.0303 3.47337 3.47312
-2.81818 -1.9697 3.43829 3.43435
-2.81818 -1.90909 3.40394 3.39472
-2.81818 -1.84848 3.37032 3.35377
-2.81818 -1.78788 3.33746 3.31284
-2.81818 -1.72727 3.30539 3.27848
-2.81818 -1.66667 3.27413 3.25444
-2.81818 -1.60606 3.2437 3.23462
-2.81818 -1.54545 3.21412 3.215
-2.81818 -1.48485 3.18542 3.19511
-2.81818 -1.42424 3.15763 3.17508
-2.81818 -1.36364 3.13076 3.15503
-2.81818 -1.30303 3.10484 3.13497
-2.81818 -1.24242 3.0799 3.11491
-2.81818 -1.18182 3.05595 3.09485
-2.81818 -1.12121 3.03303 3.07479
-2.81818 -1.06061 3.01115 3.05473
-2.81818 -1 2.99034 3.03467
-2.81818 -0.939394 2.97062 3.0146
-2.81818 -0.878788 2.95202 2.99454
-2.81818 -0.818182 2.93455 2.97448
-2.81818 -0.757576 2.91823 2.95442
-2.81818 -0.69697 2.90309 2.93436
-2.81818 -0.636364 2.88914 2.9143
-2.81818 -0.575758 2.87639 2.89423
-2.81818 -0.515152 2.86488 2.87417
-2.81818 -0.454545 2.8546 2.85409
-2.81818 -0.393939 2.84558 2.83398
-2.81818 -0.333333 2.83783 2.81381
-2.81818 -0.272727 2.83135 2.79351
-2.81818 -0.212121 2.82615 2.77302
-2.81818 -0.151515 2.82225 2.75249
-2.81818 -0.0909091 2.81965 2.73311
-2.81818 -0.030303 2.81834 2.71881
-2.81818 0.030303 2.81834 2.71686
-2.81818 0.0909091 2.81965 2.73146
-2.81818 0.151515 2.82225 2.75636
-2.81818 0.212121 2.82615 2.78211
-2.81818 0.272727 2.83135 2.80472
-2.81818 0.333333 2.83783 2.82427
-2.81818 0.393939 2.84558 2.8418
-2.81818 0.454545 2.8546 2.85816
-2.81818 0.515152 2.86488 2.87387
-2.81818 0.575758 2.87639 2.88921
-2.81818 0.636364 2.88914 2.90434
-2.81818 0.69697 2.90309 2.91933
-2.81818 0.757576 2.91823 2.9342
-2.81818 0.818182 2.93455 2.94892
-2.81818 0.878788 2.95202 2.96342
-2.81818 0.939394 2.97062 2.97753
-2.81818 1 2.99034 2.99096
-2.81818 1.06061 3.01115 3.00323
-2.81818 1.12121 3.03303 3.01377
-2.81818 1.18182 3.05595 3.02271
-2.81818 1.24242 3.0799 3.0327
-2.81818 1.30303 3.10484 3.0496
-2.81818 1.36364 3.13076 3.07703
-2.81818 1.42424 3.15763 3.112
-2.81818 1.48485 3.18542 3.14988
-2.81818 1.54545 3.21412 3.18827
-2.81818 1.60606 3.2437 3.22653
-2.81818 1.66667 3.27413 3.26461
-2.81818 1.72727 3.30539 3.30258
-2.81818 1.78788 3.33746 3.3405
-2.81818 1.84848 3.37032 3.37839
-2.81818 1.90909 3.40394 3.41628
-2.81818 1.9697 3.43829 3.45416
-2.81818 2.0303 3.47337 3.49204
-2.81818 2.09091 3.50914 3.52992
-2.81818 2.15152 3.54558 3.56781
-2.81818 2.21212 3.58268 3.60568
-2.81818 2.27273 3.62042 3.64357
-2.81818 2.33333 3.65877 3.68144
-2.81818 2.39394 3.69771 3.71933
-2.81818 2.45455 3.73724 3.75721
-2.81818 2.51515 3.77732 3.79509
-2.81818 2.57576 3.81794 3.83297
-2.81818 2.63636 3.85909 3.87085
-2.81818 2.69697 3.90074 3.90873
-2.81818 2.75758 3.94289 3.94661
-2.81818 2.81818 3.98551 3.98449
-2.81818 2.87879 4.02859 4.02237
-2.81818 2.93939 4.07212 4.06025
-2.81818 3 4.11608 4.09813
-2.75758 -3 4.07483 4.07774
-2.75758 -2.93939 4.03042 4.03405
-2.75758 -2.87879 3.98643 3.99036
-2.75758 -2.81818 3.94289 3.94667
-2.75758 -2.75758 3.8998 3.90297
-2.75758 -2.69697 3.85718 3.85923
-2.75758 -2.63636 3.81505 3.81537
-2.75758 -2.57576 3.77343 3.77137
-2.75758 -2.51515 3.73232 3.72919
-2.75758 -2.45455 3.69175 3.69163
-2.75758 -2.39394 3.65174 3.65431
-2.75758 -2.33333 3.61229 3.61652
-2.75758 -2.27273 3.57345 3.57862
-2.75758 -2.21212 3.53521 3.54066
-2.75758 -2.15152 3.49761 3.50265
-2.75758 -2.09091 3.46065 3.46452
-2.75758 -2.0303 3.42438 3.42615
-2.75758 -1.9697 3.38879 3.38732
-2.75758 -1.90909 3.35393 3.34747
-2.75758 -1.84848 3.31981 3.30584
-2.75758 -1.78788 3.28645 3.26311
-2.75758 -1.72727 3.25387 3.22578
-2.75758 -1.66667 3.22211 3.19955
-2.75758 -1.60606 3.19118 3.17898
-2.75758 -1.54545 3.16112 3.1592
-2.75758 -1.48485 3.13193 3.13927
-2.75758 -1.42424 3.10366 3.11925
-2.75758 -1.36364 3.07632 3.09919
-2.75758 -1.30303 3.04994 3.07913
-2.75758 -1.24242 3.02454 3.05907
-2.75758 -1.18182 3.00015 3.03901
-2.75758 -1.12121 2.9768 3.01895
-2.75758 -1.06061 2.95451 2.99889
-2.75758 -1 2.9333 2.97883
-2.75758 -0.939394 2.91319 2.95877
-2.75758 -0.878788 2.89422 2.9387
-2.75758 -0.818182 2.87639 2.91864
-2.75758 -0.757576 2.85975 2.89858
-2.75758 -0.69697 2.84429 2.87852
-2.75758 -0.636364 2.83005 2.85846
-2.75758 -0.575758 2.81704 2.8384
-2.75758 -0.515152 2.80528 2.81833
-2.75758 -0.454545 2.79479 2.79825
-2.75758 -0.393939 2.78557 2.77814
-2.75758 -0.333333 2.77765 2.75796
-2.75758 -0.272727 2.77103 2.73764
-2.75758 -0.212121 2.76572 2.7171
-2.75758 -0.151515 2.76174 2.6965
-2.75758 -0.0909091 2.75907 2.67702
-2.75758 -0.030303 2.75774 2.66265
-2.75758 0.030303 2.75774 2.66072
-2.75758 0.0909091 2.75907 2.67516
-2.75758 0.151515 2.76174 2.69954
-2.75758 0.212121 2.76572 2.72468
-2.75758 0.272727 2.77103 2.74683
-2.75758 0.333333 2.77765 2.7661
-2.75758 0.393939 2.78557 2.78348
-2.75758 0.454545 2.79479 2.79976
-2.75758 0.515152 2.80528 2.81543
-2.75758 0.575758 2.81704 2.83075
-2.75758 0.636364 2.83005 2.84588
-2.75758 0.69697 2.84429 2.86087
-2.75758 0.757576 2.85975 2.87574
-2.75758 0.818182 2.87639 2.89048
-2.75758 0.878788 2.89422 2.90501
-2.75758 0.939394 2.91319 2.9192
-2.75758 1 2.9333 2.93277
-2.75758 1.06061 2.95451 2.94534
-2.75758 1.12121 2.9768 2.95653
-2.75758 1.18182 3.00015 2.96672
-2.75758 1.24242 3.02454 2.97878
-2.75758 1.30303 3.04994 2.99825
-2.75758 1.36364 3.07632 3.02784
-2.75758 1.42424 3.10366 3.0641
-2.75758 1.48485 3.13193 3.10258
-2.75758 1.54545 3.16112 3.14121
-2.75758 1.60606 3.19118 3.17956
-2.75758 1.66667 3.22211 3.21767
-2.75758 1.72727 3.25387 3.25565
-2.75758 1.78788 3.28645 3.29357
-2.75758 1.84848 3.31981 3.33147
-2.75758 1.90909 3.35393 3.36936
-2.75758 1.9697 3.38879 3.40724
-2.75758 2.0303 3.42438 3.44512
-2.75758 2.09091 3.46065 3.483
-2.75758 2.15152 3.49761 3.52088
-2.75758 2.21212 3.53521 3.55876
-2.75758 2.27273 3.57345 3.59664
-2.75758 2.33333 3.61229 3.63452
-2.75758 2.39394 3.65174 3.6724
-2.75758 2.45455 3.69175 3.71029
-2.75758 2.51515 3.73232 3.74816
-2.75758 2.57576 3.77343 3.78605
-2.75758 2.63636 3.81505 3.82392
-2.75758 2.69697 3.85718 3.86181
-2.75758 2.75758 3.8998 3.89969
-2.75758 2.81818 3.94289 3.93757
-2.75758 2.87879 3.98643 3.97545
-2.75758 2.93939 4.03042 4.01333
-2.75758 3 4.07483 4.05121
-2.69697 -3 4.03406 4.03588
-2.69697 -2.93939 3.9892 3.99219
-2.69697 -2.87879 3.94475 3.9485
-2.69697 -2.81818 3.90074 3.9048
-2.69697 -2.75758 3.85718 3.86109
-2.69697 -2.69697 3.81409 3.81734
-2.69697 -2.63636 3.77148 3.77339
-2.69697 -2.57576 3.72937 3.72884
-2.69697 -2.51515 3.68777 3.68454
-2.69697 -2.45455 3.6467 3.64507
-2.69697 -2.39394 3.60619 3.60739
-2.69697 -2.33333 3.56624 3.56956
-2.69697 -2.27273 3.52689 3.53166
-2.69697 -2.21212 3.48814 3.49369
-2.69697 -2.15152 3.45002 3.45566
-2.69697 -2.09091 3.41256 3.41749
-2.69697 -2.0303 3.37576 3.37905
-2.69697 -1.9697 3.33966 3.34004
-2.69697 -1.90909 3.30428 3.29977
-2.69697 -1.84848 3.26964 3.25715
-2.69697 -1.78788 3.23576 3.21245
-2.69697 -1.72727 3.20267 3.1726
-2.69697 -1.66667 3.1704 3.14465
-2.69697 -1.60606 3.13896 3.12338
-2.69697 -1.54545 3.10839 3.1034
-2.69697 -1.48485 3.0787 3.08343
-2.69697 -1.42424 3.04994 3.0634
-2.69697 -1.36364 3.02211 3.04335
-2.69697 -1.30303 2.99525 3.02329
-2.69697 -1.24242 2.96939 3.00322
-2.69697 -1.18182 2.94454 2.98316
-2.69697 -1.12121 2.92075 2.9631
-2.69697 -1.06061 2.89802 2.94304
-2.69697 -1 2.87639 2.92298
-2.69697 -0.939394 2.85589 2.90292
-2.69697 -0.878788 2.83653 2.88286
-2.69697 -0.818182 2.81834 2.8628
-2.69697 -0.757576 2.80135 2.84273
-2.69697 -0.69697 2.78557 2.82267
-2.69697 -0.636364 2.77103 2.80261
-2.69697 -0.575758 2.75774 2.78255
-2.69697 -0.515152 2.74573 2.76248
-2.69697 -0.454545 2.73501 2.7424
-2.69697 -0.393939 2.72559 2.7223
-2.69697 -0.333333 2.71749 2.70212
-2.69697 -0.272727 2.71072 2.68181
-2.69697 -0.212121 2.7053 2.66127
-2.69697 -0.151515 2.70122 2.64064
-2.69697 -0.0909091 2.6985 2.62099
-2.69697 -0.030303 2.69714 2.60605
-2.69697 0.030303 2.69714 2.60301
-2.69697 0.0909091 2.6985 2.61633
-2.69697 0.151515 2.70122 2.64024
-2.69697 0.212121 2.7053 2.66544
-2.69697 0.272727 2.71072 2.6878
-2.69697 0.333333 2.71749 2.70724
-2.69697 0.393939 2.72559 2.72474
-2.69697 0.454545 2.73501 2.7411
-2.69697 0.515152 2.74573 2.75681
-2.69697 0.575758 2.75774 2.77217
-2.69697 0.636364 2.77103 2.78732
-2.69697 0.69697 2.78557 2.80234
-2.69697 0.757576 2.80135 2.81724
-2.69697 0.818182 2.81834 2.83201
-2.69697 0.878788 2.83653 2.84659
-2.69697 0.939394 2.85589 2.86085
-2.69697 1 2.87639 2.87458
-2.69697 1.06061 2.89802 2.88746
-2.69697 1.12121 2.92075 2.89929
-2.69697 1.18182 2.94454 2.91074
-2.69697 1.24242 2.96939 2.92487
-2.69697 1.30303 2.99525 2.94689
-2.69697 1.36364 3.02211 2.97865
-2.69697 1.42424 3.04994 3.01619
-2.69697 1.48485 3.0787 3.05526
-2.69697 1.54545 3.10839 3.09414
-2.69697 1.60606 3.13896 3.13258
-2.69697 1.66667 3.1704 3.17073
-2.69697 1.72727 3.20267 3.20871
-2.69697 1.78788 3.23576 3.24664
-2.69697 1.84848 3.26964 3.28454
-2.69697 1.90909 3.30428 3.32242
-2.69697 1.9697 3.33966 3.36031
-2.69697 2.0303 3.37576 3.39819
-2.69697 2.09091 3.41256 3.43607
-2.69697 2.15152 3.45002 3.47395
-2.69697 2.21212 3.48814 3.51183
-2.69697 2.27273 3.52689 3.54971
-2.69697 2.33333 3.56624 3.58759
-2.69697 2.39394 3.60619 3.62547
-2.69697 2.45455 3.6467 3.66336
-2.69697 2.51515 3.68777 3.70123
-2.69697 2.57576 3.72937 3.73912
-2.69697 2.63636 3.77148 3.77699
-2.69697 2.69697 3.81409 3.81488
-2.69697 2.75758 3.85718 3.85276
-2.69697 2.81818 3.90074 3.89064
-2.69697 2.87879 3.94475 3.92852
-2.69697 2.93939 3.9892 3.9664
-2.69697 3 4.03406 4.00428
-2.63636 -3 3.9938 3.99401
-2.63636 -2.93939 3.94847 3.95031
-2.63636 -2.87879 3.90357 3.90662
-2.63636 -2.81818 3.85909 3.86291
-2.63636 -2.75758 3.81505 3.8192
-2.63636 -2.69697 3.77148 3.77542
-2.63636 -2.63636 3.72838 3.73138
-2.63636 -2.57576 3.68578 3.68626
-2.63636 -2.51515 3.64368 3.63984
-2.63636 -2.45455 3.60211 3.59846
-2.63636 -2.39394 3.56109 3.56042
-2.63636 -2.33333 3.52063 3.52256
-2.63636 -2.27273 3.48076 3.48465
-2.63636 -2.21212 3.4415 3.44666
-2.63636 -2.15152 3.40286 3.4086
-2.63636 -2.09091 3.36486 3.37035
-2.63636 -2.0303 3.32754 3.33175
-2.63636 -1.9697 3.29091 3.2924
-2.63636 -1.90909 3.255 3.25139
-2.63636 -1.84848 3.21983 3.20721
-2.63636 -1.78788 3.18542 3.16012
-2.63636 -1.72727 3.15181 3.11836
-2.63636 -1.66667 3.119 3.08947
-2.63636 -1.60606 3.08704 3.06775
-2.63636 -1.54545 3.05595 3.04761
-2.63636 -1.48485 3.02575 3.0276
-2.63636 -1.42424 2.99648 3.00755
-2.63636 -1.36364 2.96815 2.9875
-2.63636 -1.30303 2.9408 2.96744
-2.63636 -1.24242 2.91445 2.94738
-2.63636 -1.18182 2.88914 2.92732
-2.63636 -1.12121 2.86488 2.90725
-2.63636 -1.06061 2.84171 2.88719
-2.63636 -1 2.81965 2.86713
-2.63636 -0.939394 2.79873 2.84707
-2.63636 -0.878788 2.77897 2.82701
-2.63636 -0.818182 2.7604 2.80695
-2.63636 -0.757576 2.74305 2.78689
-2.63636 -0.69697 2.72694 2.76682
-2.63636 -0.636364 2.71208 2.74676
-2.63636 -0.575758 2.6985 2.7267
-2.63636 -0.515152 2.68622 2.70663
-2.63636 -0.454545 2.67526 2.68656
-2.63636 -0.393939 2.66563 2.66646
-2.63636 -0.333333 2.65735 2.6463
-2.63636 -0.272727 2.65043 2.62602
-2.63636 -0.212121 2.64488 2.60554
-2.63636 -0.151515 2.64071 2.58494
-2.63636 -0.0909091 2.63793 2.56508
-2.63636 -0.030303 2.63654 2.54919
-2.63636 0.030303 2.63654 2.544
-2.63636 0.0909091 2.63793 2.5551
-2.63636 0.151515 2.64071 2.57837
-2.63636 0.212121 2.64488 2.60421
-2.63636 0.272727 2.65043 2.62745
-2.63636 0.333333 2.65735 2.64756
-2.63636 0.393939 2.66563 2.66549
-2.63636 0.454545 2.67526 2.6821
-2.63636 0.515152 2.68622 2.69798
-2.63636 0.575758 2.6985 2.71344
-2.63636 0.636364 2.71208 2.72866
-2.63636 0.69697 2.72694 2.74373
-2.63636 0.757576 2.74305 2.75868
-2.63636 0.818182 2.7604 2.7735
-2.63636 0.878788 2.77897 2.78814
-2.63636 0.939394 2.79873 2.8025
-2.63636 1 2.81965 2.81639
-2.63636 1.06061 2.84171 2.8296
