-2.93939 2.69697 3.9892
-2.93939 2.75758 4.03042
-2.93939 2.81818 4.07212
-2.93939 2.87879 4.1143
-2.93939 2.93939 4.15693
-2.93939 3 4.2
-2.87879 -3 4.15781
-2.87879 -2.93939 4.1143
-2.87879 -2.87879 4.07122
-2.87879 -2.81818 4.02859
-2.87879 -2.75758 3.98643
-2.87879 -2.69697 3.94475
-2.87879 -2.63636 3.90357
-2.87879 -2.57576 3.86289
-2.87879 -2.51515 3.82275
-2.87879 -2.45455 3.78315
-2.87879 -2.39394 3.74411
-2.87879 -2.33333 3.70565
-2.87879 -2.27273 3.66779
-2.87879 -2.21212 3.63055
-2.87879 -2.15152 3.59394
-2.87879 -2.09091 3.55799
-2.87879 -2.0303 3.52272
-2.87879 -1.9697 3.48814
-2.87879 -1.90909 3.45428
-2.87879 -1.84848 3.42116
-2.87879 -1.78788 3.38879
-2.87879 -1.72727 3.35721
-2.87879 -1.66667 3.32644
-2.87879 -1.60606 3.29649
-2.87879 -1.54545 3.26739
-2.87879 -1.48485 3.23917
-2.87879 -1.42424 3.21184
-2.87879 -1.36364 3.18542
-2.87879 -1.30303 3.15995
-2.87879 -1.24242 3.13545
-2.87879 -1.18182 3.11193
-2.87879 -1.12121 3.08942
-2.87879 -1.06061 3.06795
-2.87879 -1 3.04753
-2.87879 -0.939394 3.02818
-2.87879 -0.878788 3.00993
-2.87879 -0.818182 2.9928
-2.87879 -0.757576 2.9768
-2.87879 -0.69697 2.96196
-2.87879 -0.636364 2.94828
-2.87879 -0.575758 2.9358
-2.87879 -0.515152 2.92452
-2.87879 -0.454545 2.91445
-2.87879 -0.393939 2.90562
-2.87879 -0.333333 2.89802
-2.87879 -0.272727 2.89168
-2.87879 -0.212121 2.88659
-2.87879 -0.151515 2.88277
-2.87879 -0.0909091 2.88022
-2.87879 -0.030303 2.87895
-2.87879 0.030303 2.87895
-2.87879 0.0909091 2.88022
-2.87879 0.151515 2.88277
-2.87879 0.212121 2.88659
-2.87879 0.272727 2.89168
-2.87879 0.333333 2.89802
-2.87879 0.393939 2.90562
-2.87879 0.454545 2.91445
-2.87879 0.515152 2.92452
-2.87879 0.575758 2.9358
-2.87879 0.636364 2.94828
-2.87879 0.69697 2.96196
-2.87879 0.757576 2.9768
-2.87879 0.818182 2.9928
-2.87879 0.878788 3.00993
-2.87879 0.939394 3.02818
-2.87879 1 3.04753
-2.87879 1.06061 3.06795
-2.87879 1.12121 3.08942
-2.87879 1.18182 3.11193
-2.87879 1.24242 3.13545
-2.87879 1.30303 3.15995
-2.87879 1.36364 3.18542
-2.87879 1.42424 3.21184
-2.87879 1.48485 3.23917
-2.87879 1.54545 3.26739
-2.87879 1.60606 3.29649
-2.87879 1.66667 3.32644
-2.87879 1.72727 3.35721
-2.87879 1.78788 3.38879
-2.87879 1.84848 3.42116
-2.87879 1.90909 3.45428
-2.87879 1.9697 3.48814
-2.87879 2.0303 3.52272
-2.87879 2.09091 3.55799
-2.87879 2.15152 3.59394
-2.87879 2.21212 3.63055
-2.87879 2.27273 3.66779
-2.87879 2.33333 3.70565
-2.87879 2.39394 3.74411
-2.87879 2.45455 3.78315
-2.87879 2.51515 3.82275
-2.87879 2.57576 3.86289
-2.87879 2.63636 3.90357
-2.87879 2.69697 3.94475
-2.87879 2.75758 3.98643
-2.87879 2.81818 4.02859
-2.87879 2.87879 4.07122
-2.87879 2.93939 4.1143
-2.87879 3 4.15781
-2.81818 -3 4.11608
-2.81818 -2.93939 4.07212
-2.81818 -2.87879 4.02859
-2.81818 -2.81818 3.98551
-2.81818 -2.75758 3.94289
-2.81818 -2.69697 3.90074
-2.81818 -2.63636 3.85909
-2.81818 -2.57576 3.81794
-2.81818 -2.51515 3.77732
-2.81818 -2.45455 3.73724
-2.81818 -2.39394 3.69771
-2.81818 -2.33333 3.65877
-2.81818 -2.27273 3.62042
-2.81818 -2.21212 3.58268
-2.81818 -2.15152 3.54558
-2.81818 -2.09091 3.50914
-2.81818 -2.0303 3.47337
-2.81818 -1.9697 3.43829
-2.81818 -1.90909 3.40394
-2.81818 -1.84848 3.37032
-2.81818 -1.78788 3.33746
-2.81818 -1.72727 3.30539
-2.81818 -1.66667 3.27413
-2.81818 -1.60606 3.2437
-2.81818 -1.54545 3.21412
-2.81818 -1.48485 3.18542
-2.81818 -1.42424 3.15763
-2.81818 -1.36364 3.13076
-2.81818 -1.30303 3.10484
-2.81818 -1.24242 3.0799
-2.81818 -1.18182 3.05595
-2.81818 -1.12121 3.03303
-2.81818 -1.06061 3.01115
-2.81818 -1 2.99034
-2.81818 -0.939394 2.97062
-2.81818 -0.878788 2.95202
-2.81818 -0.818182 2.93455
-2.81818 -0.757576 2.91823
-2.81818 -0.69697 2.90309
-2.81818 -0.636364 2.88914
-2.81818 -0.575758 2.87639
-2.81818 -0.515152 2.86488
-2.81818 -0.454545 2.8546
-2.81818 -0.393939 2.84558
-2.81818 -0.333333 2.83783
-2.81818 -0.272727 2.83135
-2.81818 -0.212121 2.82615
-2.81818 -0.151515 2.82225
-2.81818 -0.0909091 2.81965
-2.81818 -0.030303 2.81834
-2.81818 0.030303 2.81834
-2.81818 0.0909091 2.81965
-2.81818 0.151515 2.82225
-2.81818 0.212121 2.82615
-2.81818 0.272727 2.83135
-2.81818 0.333333 2.83783
-2.81818 0.393939 2.84558
-2.81818 0.454545 2.8546
-2.81818 0.515152 2.86488
-2.81818 0.575758 2.87639
-2.81818 0.636364 2.88914
-2.81818 0.69697 2.90309
-2.81818 0.757576 2.91823
-2.81818 0.818182 2.93455
-2.81818 0.878788 2.95202
-2.81818 0.939394 2.97062
-2.81818 1 2.99034
-2.81818 1.06061 3.01115
-2.81818 1.12121 3.03303
-2.81818 1.18182 3.05595
-2.81818 1.24242 3.0799
-2.81818 1.30303 3.10484
-2.81818 1.36364 3.13076
-2.81818 1.42424 3.15763
-2.81818 1.48485 3.18542
-2.81818 1.54545 3.21412
-2.81818 1.60606 3.2437
-2.81818 1.66667 3.27413
-2.81818 1.72727 3.30539
-2.81818 1.78788 3.33746
-2.81818 1.84848 3.37032
-2.81818 1.90909 3.40394
-2.81818 1.9697 3.43829
-2.81818 2.0303 3.47337
-2.81818 2.09091 3.50914
-2.81818 2.15152 3.54558
-2.81818 2.21212 3.58268
-2.81818 2.27273 3.62042
-2.81818 2.33333 3.65877
-2.81818 2.39394 3.69771
-2.81818 2.45455 3.73724
-2.81818 2.51515 3.77732
-2.81818 2.57576 3.81794
-2.81818 2.63636 3.85909
-2.81818 2.69697 3.90074
-2.81818 2.75758 3.94289
-2.81818 2.81818 3.98551
-2.81818 2.87879 4.02859
-2.81818 2.93939 4.07212
-2.81818 3 4.11608
-2.75758 -3 4.07483
-2.75758 -2.93939 4.03042
-2.75758 -2.87879 3.98643
-2.75758 -2.81818 3.94289
-2.75758 -2.75758 3.8998
-2.75758 -2.69697 3.85718
-2.75758 -2.63636 3.81505
-2.75758 -2.57576 3.77343
-2.75758 -2.51515 3.73232
-2.75758 -2.45455 3.69175
-2.75758 -2.39394 3.65174
-2.75758 -2.33333 3.61229
-2.75758 -2.27273 3.57345
-2.75758 -2.21212 3.53521
-2.75758 -2.15152 3.49761
-2.75758 -2.09091 3.46065
-2.75758 -2.0303 3.42438
-2.75758 -1.9697 3.38879
-2.75758 -1.90909 3.35393
-2.75758 -1.84848 3.31981
-2.75758 -1.78788 3.28645
-2.75758 -1.72727 3.25387
-2.75758 -1.66667 3.22211
-2.75758 -1.60606 3.19118
-2.75758 -1.54545 3.16112
-2.75758 -1.48485 3.13193
-2.75758 -1.42424 3.10366
-2.75758 -1.36364 3.07632
-2.75758 -1.30303 3.04994
-2.75758 -1.24242 3.02454
-2.75758 -1.18182 3.00015
-2.75758 -1.12121 2.9768
-2.75758 -1.06061 2.95451
-2.75758 -1 2.9333
-2.75758 -0.939394 2.91319
-2.75758 -0.878788 2.89422
-2.75758 -0.818182 2.87639
-2.75758 -0.757576 2.85975
-2.75758 -0.69697 2.84429
-2.75758 -0.636364 2.83005
-2.75758 -0.575758 2.81704
-2.75758 -0.515152 2.80528
-2.75758 -0.454545 2.79479
-2.75758 -0.393939 2.78557
-2.75758 -0.333333 2.77765
-2.75758 -0.272727 2.77103
-2.75758 -0.212121 2.76572
-2.75758 -0.151515 2.76174
-2.75758 -0.0909091 2.75907
-2.75758 -0.030303 2.75774
-2.75758 0.030303 2.75774
-2.75758 0.0909091 2.75907
-2.75758 0.151515 2.76174
-2.75758 0.212121 2.76572
-2.75758 0.272727 2.77103
-2.75758 0.333333 2.77765
-2.75758 0.393939 2.78557
-2.75758 0.454545 2.79479
-2.75758 0.515152 2.80528
-2.75758 0.575758 2.81704
-2.75758 0.636364 2.83005
-2.75758 0.69697 2.84429
-2.75758 0.757576 2.85975
-2.75758 0.818182 2.87639
-2.75758 0.878788 2.89422
-2.75758 0.939394 2.91319
-2.75758 1 2.9333
-2.75758 1.06061 2.95451
-2.75758 1.12121 2.9768
-2.75758 1.18182 3.00015
-2.75758 1.24242 3.02454
-2.75758 1.30303 3.04994
-2.75758 1.36364 3.07632
-2.75758 1.42424 3.10366
-2.75758 1.48485 3.13193
-2.75758 1.54545 3.16112
-2.75758 1.60606 3.19118
-2.75758 1.66667 3.22211
-2.75758 1.72727 3.25387
-2.75758 1.78788 3.28645
-2.75758 1.84848 3.31981
-2.75758 1.90909 3.35393
-2.75758 1.9697 3.38879
-2.75758 2.0303 3.42438
-2.75758 2.09091 3.46065
-2.75758 2.15152 3.49761
-2.75758 2.21212 3.53521
-2.75758 2.27273 3.57345
-2.75758 2.33333 3.61229
-2.75758 2.39394 3.65174
-2.75758 2.45455 3.69175
-2.75758 2.51515 3.73232
-2.75758 2.57576 3.77343
-2.75758 2.63636 3.81505
-2.75758 2.69697 3.85718
-2.75758 2.75758 3.8998
-2.75758 2.81818 3.94289
-2.75758 2.87879 3.98643
-2.75758 2.93939 4.03042
-2.75758 3 4.07483
-2.69697 -3 4.03406
-2.69697 -2.93939 3.9892
-2.69697 -2.87879 3.94475
-2.69697 -2.81818 3.90074
-2.69697 -2.75758 3.85718
-2.69697 -2.69697 3.81409
-2.69697 -2.63636 3.77148
-2.69697 -2.57576 3.72937
-2.69697 -2.51515 3.68777
-2.69697 -2.45455 3.6467
-2.69697 -2.39394 3.60619
-2.69697 -2.33333 3.56624
-2.69697 -2.27273 3.52689
-2.69697 -2.21212 3.48814
-2.69697 -2.15152 3.45002
-2.69697 -2.09091 3.41256
-2.69697 -2.0303 3.37576
-2.69697 -1.9697 3.33966
-2.69697 -1.90909 3.30428
-2.69697 -1.84848 3.26964
-2.69697 -1.78788 3.23576
-2.69697 -1.72727 3.20267
-2.69697 -1.66667 3.1704
-2.69697 -1.60606 3.13896
-2.69697 -1.54545 3.10839
-2.69697 -1.48485 3.0787
-2.69697 -1.42424 3.04994
-2.69697 -1.36364 3.02211
-2.69697 -1.30303 2.99525
-2.69697 -1.24242 2.96939
-2.69697 -1.18182 2.94454
-2.69697 -1.12121 2.92075
-2.69697 -1.06061 2.89802
-2.69697 -1 2.87639
-2.69697 -0.939394 2.85589
-2.69697 -0.878788 2.83653
-2.69697 -0.818182 2.81834
-2.69697 -0.757576 2.80135
-2.69697 -0.69697 2.78557
-2.69697 -0.636364 2.77103
-2.69697 -0.575758 2.75774
-2.69697 -0.515152 2.74573
-2.69697 -0.454545 2.73501
-2.69697 -0.393939 2.72559
-2.69697 -0.333333 2.71749
-2.69697 -0.272727 2.71072
-2.69697 -0.212121 2.7053
-2.69697 -0.151515 2.70122
-2.69697 -0.0909091 2.6985
-2.69697 -0.030303 2.69714
-2.69697 0.030303 2.69714
-2.69697 0.0909091 2.6985
-2.69697 0.151515 2.70122
-2.69697 0.212121 2.7053
-2.69697 0.272727 2.71072
-2.69697 0.333333 2.71749
-2.69697 0.393939 2.72559
-2.69697 0.454545 2.73501
-2.69697 0.515152 2.74573
-2.69697 0.575758 2.75774
-2.69697 0.636364 2.77103
-2.69697 0.69697 2.78557
-2.69697 0.757576 2.80135
-2.69697 0.818182 2.81834
-2.69697 0.878788 2.83653
-2.69697 0.939394 2.85589
-2.69697 1 2.87639
-2.69697 1.06061 2.89802
-2.69697 1.12121 2.92075
-2.69697 1.18182 2.94454
-2.69697 1.24242 2.96939
-2.69697 1.30303 2.99525
-2.69697 1.36364 3.02211
-2.69697 1.42424 3.04994
-2.69697 1.48485 3.0787
-2.69697 1.54545 3.10839
-2.69697 1.60606 3.13896
-2.69697 1.66667 3.1704
-2.69697 1.72727 3.20267
-2.69697 1.78788 3.23576
-2.69697 1.84848 3.26964
-2.69697 1.90909 3.30428
-2.69697 1.9697 3.33966
-2.69697 2.0303 3.37576
-2.69697 2.09091 3.41256
-2.69697 2.15152 3.45002
-2.69697 2.21212 3.48814
-2.69697 2.27273 3.52689
-2.69697 2.33333 3.56624
-2.69697 2.39394 3.60619
-2.69697 2.45455 3.6467
-2.69697 2.51515 3.68777
-2.69697 2.57576 3.72937
-2.69697 2.63636 3.77148
-2.69697 2.69697 3.81409
-2.69697 2.75758 3.85718
-2.69697 2.81818 3.90074
-2.69697 2.87879 3.94475
-2.69697 2.93939 3.9892
-2.69697 3 4.03406
-2.63636 -3 3.9938
-2.63636 -2.93939 3.94847
-2.63636 -2.87879 3.90357
-2.63636 -2.81818 3.85909
-2.63636 -2.75758 3.81505
-2.63636 -2.69697 3.77148
-2.63636 -2.63636 3.72838
-2.63636 -2.57576 3.68578
-2.63636 -2.51515 3.64368
-2.63636 -2.45455 3.60211
-2.63636 -2.39394 3.56109
-2.63636 -2.33333 3.52063
-2.63636 -2.27273 3.48076
-2.63636 -2.21212 3.4415
-2.63636 -2.15152 3.40286
-2.63636 -2.09091 3.36486
-2.63636 -2.0303 3.32754
-2.63636 -1.9697 3.29091
-2.63636 -1.90909 3.255
-2.63636 -1.84848 3.21983
-2.63636 -1.78788 3.18542
-2.63636 -1.72727 3.15181
-2.63636 -1.66667 3.119
-2.63636 -1.60606 3.08704
-2.63636 -1.54545 3.05595
-2.63636 -1.48485 3.02575
-2.63636 -1.42424 2.99648
-2.63636 -1.36364 2.96815
-2.63636 -1.30303 2.9408
-2.63636 -1.24242 2.91445
-2.63636 -1.18182 2.88914
-2.63636 -1.12121 2.86488
-2.63636 -1.06061 2.84171
-2.63636 -1 2.81965
-2.63636 -0.939394 2.79873
-2.63636 -0.878788 2.77897
-2.63636 -0.818182 2.7604
-2.63636 -0.757576 2.74305
-2.63636 -0.69697 2.72694
-2.63636 -0.636364 2.71208
-2.63636 -0.575758 2.6985
-2.63636 -0.515152 2.68622
-2.63636 -0.454545 2.67526
-2.63636 -0.393939 2.66563
-2.63636 -0.333333 2.65735
-2.63636 -0.272727 2.65043
-2.63636 -0.212121 2.64488
-2.63636 -0.151515 2.64071
-2.63636 -0.0909091 2.63793
-2.63636 -0.030303 2.63654
-2.63636 0.030303 2.63654
-2.63636 0.0909091 2.63793
-2.63636 0.151515 2.64071
-2.63636 0.212121 2.64488
-2.63636 0.272727 2.65043
-2.63636 0.333333 2.65735
-2.63636 0.393939 2.66563
-2.63636 0.454545 2.67526
-2.63636 0.515152 2.68622
-2.63636 0.575758 2.6985
-2.63636 0.636364 2.71208
-2.63636 0.69697 2.72694
-2.63636 0.757576 2.74305
-2.63636 0.818182 2.7604
-2.63636 0.878788 2.77897
-2.63636 0.939394 2.79873
-2.63636 1 2.81965
-2.63636 1.06061 2.84171
-2.63636 1.12121 2.86488
-2.63636 1.18182 2.88914
-2.63636 1.24242 2.91445
-2.63636 1.30303 2.9408
-2.63636 1.36364 2.96815
-2.63636 1.42424 2.99648
-2.63636 1.48485 3.02575
-2.63636 1.54545 3.05595
-2.63636 1.60606 3.08704
-2.63636 1.66667 3.119
-2.63636 1.72727 3.15181
-2.63636 1.78788 3.18542
-2.63636 1.84848 3.21983
-2.63636 1.90909 3.255
-2.63636 1.9697 3.29091
-2.63636 2.0303 3.32754
-2.63636 2.09091 3.36486
-2.63636 2.15152 3.40286
-2.63636 2.21212 3.4415
-2.63636 2.27273 3.48076
-2.63636 2.33333 3.52063
-2.63636 2.39394 3.56109
-2.63636 2.45455 3.60211
-2.63636 2.51515 3.64368
-2.63636 2.57576 3.68578
-2.63636 2.63636 3.72838
-2.63636 2.69697 3.77148
-2.63636 2.75758 3.81505
-2.63636 2.81818 3.85909
-2.63636 2.87879 3.90357
-2.63636 2.93939 3.94847
-2.63636 3 3.9938
-2.57576 -3 3.95405
-2.57576 -2.93939 3.90827
-2.57576 -2.87879 3.86289
-2.57576 -2.81818 3.81794
-2.57576 -2.75758 3.77343
-2.57576 -2.69697 3.72937
-2.57576 -2.63636 3.68578
-2.57576 -2.57576 3.64267
-2.57576 -2.51515 3.60007
-2.57576 -2.45455 3.55799
-2.57576 -2.39394 3.51646
-2.57576 -2.33333 3.47548
-2.57576 -2.27273 3.43509
-2.57576 -2.21212 3.39529
-2.57576 -2.15152 3.35612
-2.57576 -2.09091 3.31759
-2.57576 -2.0303 3.27973
-2.57576 -1.9697 3.24257
-2.57576 -1.90909 3.20611
-2.57576 -1.84848 3.1704
-2.57576 -1.78788 3.13545
-2.57576 -1.72727 3.10129
-2.57576 -1.66667 3.06795
-2.57576 -1.60606 3.03545
-2.57576 -1.54545 3.00382
-2.57576 -1.48485 2.9731
-2.57576 -1.42424 2.9433
-2.57576 -1.36364 2.91445
-2.57576 -1.30303 2.88659
-2.57576 -1.24242 2.85975
-2.57576 -1.18182 2.83394
-2.57576 -1.12121 2.80921
-2.57576 -1.06061 2.78557
-2.57576 -1 2.76306
-2.57576 -0.939394 2.74171
-2.57576 -0.878788 2.72154
-2.57576 -0.818182 2.70258
-2.57576 -0.757576 2.68486
-2.57576 -0.69697 2.66839
-2.57576 -0.636364 2.6532
-2.57576 -0.575758 2.63932
-2.57576 -0.515152 2.62677
-2.57576 -0.454545 2.61556
-2.57576 -0.393939 2.60571
-2.57576 -0.333333 2.59724
-2.57576 -0.272727 2.59016
-2.57576 -0.212121 2.58448
-2.57576 -0.151515 2.58021
-2.57576 -0.0909091 2.57736
-2.57576 -0.030303 2.57594
-2.57576 0.030303 2.57594
-2.57576 0.0909091 2.57736
-2.57576 0.151515 2.58021
-2.57576 0.212121 2.58448
-2.57576 0.272727 2.59016
-2.57576 0.333333 2.59724
-2.57576 0.393939 2.60571
-2.57576 0.454545 2.61556
-2.57576 0.515152 2.62677
-2.57576 0.575758 2.63932
-2.57576 0.636364 2.6532
-2.57576 0.69697 2.66839
-2.57576 0.757576 2.68486
-2.57576 0.818182 2.70258
-2.57576 0.878788 2.72154
-2.57576 0.939394 2.74171
-2.57576 1 2.76306
-2.57576 1.06061 2.78557
-2.57576 1.12121 2.80921
-2.57576 1.18182 2.83394
-2.57576 1.24242 2.85975
-2.57576 1.30303 2.88659
-2.57576 1.36364 2.91445
-2.57576 1.42424 2.9433
-2.57576 1.48485 2.9731
-2.57576 1.54545 3.00382
-2.57576 1.60606 3.03545
-2.57576 1.66667 3.06795
-2.57576 1.72727 3.10129
-2.57576 1.78788 3.13545
-2.57576 1.84848 3.1704
-2.57576 1.90909 3.20611
-2.57576 1.9697 3.24257
-2.57576 2.0303 3.27973
-2.57576 2.09091 3.31759
-2.57576 2.15152 3.35612
-2.57576 2.21212 3.39529
-2.57576 2.27273 3.43509
-2.57576 2.33333 3.47548
-2.57576 2.39394 3.51646
-2.57576 2.45455 3.55799
-2.57576 2.51515 3.60007
-2.57576 2.57576 3.64267
-2.57576 2.63636 3.68578
-2.57576 2.69697 3.72937
-2.57576 2.75758 3.77343
-2.57576 2.81818 3.81794
-2.57576 2.87879 3.86289
-2.57576 2.93939 3.90827
-2.57576 3 3.95405
-2.51515 -3 3.91484
-2.51515 -2.93939 3.86859
-2.51515 -2.87879 3.82275
-2.51515 -2.81818 3.77732
-2.51515 -2.75758 3.73232
-2.51515 -2.69697 3.68777
-2.51515 -2.63636 3.64368
-2.51515 -2.57576 3.60007
-2.51515 -2.51515 3.55696
-2.51515 -2.45455 3.51437
-2.51515 -2.39394 3.47231
-2.51515 -2.33333 3.43081
-2.51515 -2.27273 3.38988
-2.51515 -2.21212 3.34955
-2.51515 -2.15152 3.30983
-2.51515 -2.09091 3.27076
-2.51515 -2.0303 3.23235
-2.51515 -1.9697 3.19464
-2.51515 -1.90909 3.15763
-2.51515 -1.84848 3.12136
-2.51515 -1.78788 3.08585
-2.51515 -1.72727 3.05114
-2.51515 -1.66667 3.01724
-2.51515 -1.60606 2.98419
-2.51515 -1.54545 2.95202
-2.51515 -1.48485 2.92075
-2.51515 -1.42424 2.89041
-2.51515 -1.36364 2.86103
-2.51515 -1.30303 2.83264
-2.51515 -1.24242 2.80528
-2.51515 -1.18182 2.77897
-2.51515 -1.12121 2.75374
-2.51515 -1.06061 2.72963
-2.51515 -1 2.70666
-2.51515 -0.939394 2.68486
-2.51515 -0.878788 2.66426
-2.51515 -0.818182 2.64488
-2.51515 -0.757576 2.62677
-2.51515 -0.69697 2.60993
-2.51515 -0.636364 2.59441
-2.51515 -0.575758 2.58021
-2.51515 -0.515152 2.56737
-2.51515 -0.454545 2.55589
-2.51515 -0.393939 2.54582
-2.51515 -0.333333 2.53714
-2.51515 -0.272727 2.52989
-2.51515 -0.212121 2.52408
-2.51515 -0.151515 2.51971
-2.51515 -0.0909091 2.51679
-2.51515 -0.030303 2.51533
-2.51515 0.030303 2.51533
-2.51515 0.0909091 2.51679
-2.51515 0.151515 2.51971
-2.51515 0.212121 2.52408
-2.51515 0.272727 2.52989
-2.51515 0.333333 2.53714
-2.51515 0.393939 2.54582
-2.51515 0.454545 2.55589
-2.51515 0.515152 2.56737
-2.51515 0.575758 2.58021
-2.51515 0.636364 2.59441
-2.51515 0.69697 2.60993
-2.51515 0.757576 2.62677
-2.51515 0.818182 2.64488
-2.51515 0.878788 2.66426
-2.51515 0.939394 2.68486
-2.51515 1 2.70666
-2.51515 1.06061 2.72963
-2.51515 1.12121 2.75374
-2.51515 1.18182 2.77897
-2.51515 1.24242 2.80528
