-0.149457 0.217028 -0.0968662 -0.802945 -0.375257 -0.208781 -0.738693 -0.267841 -0.298913 -0.757284 -0.385866 -0.745774 -0.382908 0.015237 -0.350316 -0.0758542 0.569924 0.657399 0.248553 0.603856 0.971465 0.3684 0.661872 0.701366 1.39969 1.15546 0.779846 1.53545 0.896496 0.982966 0.876222 0.974104 1.57412 1.6642 1.25907 1.31331 1.68263 1.7932 1.56358 1.33007 1.73883 1.42717 1.30549 1.25181 1.65359 1.76002 1.89283 1.02708 1.89503 1.23309 1.17582 1.19143 1.6383 1.76745 1.67106 1.2944 1.84427 1.25673 1.73562 1.47918 1.75414 1.09004 1.56541 1.12799 1.33336 1.35046 1.71289 0.986256 0.97049 1.44047 1.01955 1.00652 0.828688 1.53291 0.860013 1.07564 0.729051 0.877199 0.346595 0.775883 0.152786 0.198045 0.499326 0.227935 0.134091 -0.353135 0.0491222 0.166777 -0.249216 -0.812733 -0.750481 -0.433759 -0.923896 -0.921223 -0.595011 -0.58613 -0.704613 0.211505 0.253932 -0.0785546 
-0.113804 -0.147202 0.104118 -0.383173 -0.576134 -0.191075 -0.210874 -0.561469 -0.527965 -0.12606 -0.279258 0.00374363 -0.039162 0.0349293 0.104019 -0.322444 0.557469 -0.140798 0.291049 0.480229 0.701435 0.709135 1.05536 1.02555 1.33845 1.39995 1.31632 0.941241 1.13189 1.23664 1.25026 1.82406 1.34064 1.42273 1.71224 1.5678 1.43346 1.58143 1.75508 1.69319 1.39479 1.41653 1.5094 1.13689 1.15037 1.25717 1.04387 1.11902 0.928741 1.52326 1.76159 1.34629 1.11166 1.18361 1.1602 1.11222 0.918042 1.18458 1.41833 1.41106 1.58304 1.55464 1.48549 1.76426 1.14402 1.28595 1.01098 1.97498 1.51577 1.62487 1.08467 1.11626 1.66904 1.5123 0.95374 1.21419 0.662905 1.12591 0.924749 1.01363 0.0896991 0.933938 0.298694 0.470865 -0.362315 -0.100526 0.24202 -0.554365 -0.217227 -0.254498 -0.88718 -0.366378 -0.0740591 -0.0413454 -0.933739 -0.0615216 0.0937752 -0.298016 -0.446978 -0.549398 
-0.0790381 -0.537879 -0.135651 -0.444287 -0.523601 -0.0598079 -0.377061 -0.499046 -0.0900528 -0.104138 -0.723017 0.256295 -0.00241276 -0.0175946 -0.349882 0.501039 -0.120209 0.852091 0.494736 0.66151 0.384799 1.11284 0.950074 0.910547 1.4301 1.1834 1.81726 1.56319 1.3492 1.10776 1.08415 1.82043 1.29694 1.32324 1.58889 1.26592 1.16809 1.55116 1.62848 1.08883 1.03275 1.5956 1.42822 1.51573 1.11909 1.77293 1.2737 1.73113 1.46902 1.3736 1.54175 1.68049 0.795863 1.27258 1.69046 1.49333 1.2688 1.45684 1.18721 1.41711 1.47098 1.08051 1.70905 1.6901 1.48052 1.68214 1.78349 1.89444 0.995298 1.43345 1.43114 1.86719 1.27126 1.36128 1.32606 1.12249 0.766103 1.37302 0.765931 1.02772 0.372254 0.952788 0.86285 0.828517 0.400373 0.131266 0.128745 -0.521096 -0.324083 -0.00764699 -0.711864 -0.27729 -0.196916 -0.160957 -0.463598 -0.0229321 -0.657629 -0.789095 0.130418 -0.312698 
-0.118697 -0.41582 -0.781229 -0.310811 -0.306278 -0.14941 -0.200889 -0.36719 -0.0239104 -0.365605 -0.42012 -0.394437 -0.282519 -0.0908985 -0.120723 0.481968 0.344334 1.09413 0.947222 0.684766 0.720109 0.729223 1.26086 1.10163 0.95371 1.50502 1.29771 1.43132 1.62903 1.21934 1.93773 1.8097 1.27657 1.5083 1.12182 1.18476 1.34215 1.54744 1.76069 1.6232 0.9672 1.43769 0.977105 0.71109 1.17592 1.20581 0.842887 1.22628 1.46334 1.26201 0.974205 1.09704 1.08889 1.26587 1.20725 1.27742 1.42384 1.4114 1.00334 1.77817 1.4781 1.60553 1.47397 1.18127 1.0763 1.64539 1.76067 1.63114 1.80066 1.75802 1.21206 1.08122 1.82423 1.26113 0.964894 1.3849 1.5997 0.801757 1.29023 1.29654 1.11431 1.19896 0.784445 0.549583 0.739951 0.176843 0.316288 -0.451868 -0.473033 -0.1723 -0.0261173 -0.745401 -0.173023 -0.257988 -0.615387 -0.678167 -0.473399 -0.258683 -0.187503 -0.348469 
-0.256868 -0.44639 -0.916875 -0.903739 -0.859733 -0.979449 -0.550148 -0.420604 -0.199535 -0.542383 0.22797 -0.246845 0.0331771 0.520746 0.422718 0.487475 0.980135 1.11706 0.861532 1.07823 1.17054 1.48056 1.58286 1.39951 1.12001 1.07959 1.81655 1.55138 1.7525 1.86967 1.10083 1.60162 1.00774 1.83684 1.64803 1.39641 1.67377 1.76294 1.51395 0.775039 1.46391 0.70157 1.0039 1.33435 1.11974 0.611661 1.26881 1.41825 1.08442 1.24151 1.22924 1.22597 1.32686 0.61413 0.688865 0.725011 1.45612 0.747279 1.23358 1.01439 0.824028 0.754501 1.25844 1.20785 1.32284 1.80617 1.61777 1.44695 1.89069 1.87729 1.99686 1.42296 1.2699 1.36659 1.14098 1.56909 0.911032 1.42637 1.2163 0.648846 0.830327 0.994457 0.959702 0.796372 0.0972025 0.843666 0.671957 -0.290212 0.407696 -0.370368 0.00753219 -0.765201 -0.729601 -0.240815 -0.633754 -0.428359 -0.774307 -0.839835 -0.158074 0.0146174 
-0.741809 -0.584663 -0.343943 -0.375493 -0.65499 -0.201081 -0.407952 0.00780439 -0.261621 0.185361 -0.220093 -0.257298 0.704012 0.254965 0.640048 1.12352 1.0395 1.02179 0.940416 1.09859 0.779471 1.61341 1.17219 0.93194 1.09345 1.80756 1.10017 1.0019 1.82149 1.93897 1.49975 1.06329 1.13194 1.65722 1.65722 0.751652 1.12564 0.735292 0.928345 1.25406 0.660929 1.02305 0.905098 1.33224 0.793291 0.552617 1.00153 0.936782 0.71798 1.04377 1.08991 1.14823 0.380866 1.0643 1.22251 0.690446 0.818379 0.792108 0.495377 1.30191 1.36285 1.2793 1.46917 1.12048 1.6905 1.23247 1.17778 1.69656 1.05732 1.77662 1.01111 1.94221 1.75844 1.53557 1.15837 1.18767 1.55577 1.37037 1.37846 1.26355 1.31125 0.627239 0.928734 0.621561 0.374844 0.0868994 -0.03286 -0.0877105 -0.323497 -0.255415 -0.302913 -0.255167 -0.637179 -0.272359 -0.0193422 -0.258477 -0.266171 -0.541201 -0.215475 -0.137604 
-0.57321 -0.743494 -0.778512 -0.74702 -0.856179 -0.631211 -0.122389 0.0800123 0.316553 0.329334 -0.0299187 0.636466 0.431758 0.147341 0.148147 1.07276 0.70519 1.13362 0.750998 1.13515 1.3784 1.26189 1.53948 1.8266 1.93154 1.02942 1.25683 1.1858 1.29647 1.73826 0.9772 1.4617 1.13327 0.913963 0.905154 1.46882 0.612464 0.942855 0.882086 1.12206 0.564927 0.653996 0.531823 1.20675 0.242563 0.983657 0.987616 0.915545 0.565376 0.116571 0.702984 1.05252 0.335947 1.07092 0.161259 0.889075 0.3615 0.566453 0.908365 1.00526 0.823954 1.07199 0.778944 0.972506 1.36281 1.64598 1.10737 1.70663 1.6822 1.25137 1.30602 1.27843 1.38214 1.81989 1.10515 1.79874 1.01727 1.37815 1.27912 0.923836 0.879272 1.32617 1.28873 0.51768 0.297383 0.189429 0.167183 0.433559 -0.232718 0.499142 -0.185641 -0.331649 -0.461587 -0.81571 -0.842836 -0.528284 -0.151479 -0.403393 -0.103787 -0.106162 
-0.211094 -0.224558 -0.577755 -0.0389599 -0.655582 -0.376114 -0.195349 -0.101732 -0.466414 -0.141311 -0.0495614 0.805507 0.0472167 0.883664 1.21995 1.00499 1.40595 1.33274 0.825234 1.18811 0.883884 1.60943 1.651 1.87007 1.27917 1.20424 1.86708 1.85 1.19562 1.27937 1.70724 1.57383 0.935636 1.60156 1.2272 1.20478 1.26767 0.579962 1.08809 1.21671 0.961032 0.927742 0.716889 0.151547 0.776947 0.21522 0.930842 0.19614 0.513155 0.737476 0.0941745 0.703759 -0.0590116 0.0550205 0.286271 0.180926 0.213925 0.0976726 1.01576 0.203393 0.374381 0.902789 0.78164 0.962798 1.44793 1.18221 1.30612 1.29443 1.72306 1.67791 1.34518 1.67017 1.69573 1.68896 1.68712 1.65862 1.80085 1.87253 1.14771 1.40175 1.69441 1.67765 1.32329 0.714826 0.864202 0.382505 1.07948 0.50905 -0.121973 0.00109186 0.0679147 -0.432567 0.0529808 0.0539958 -0.387973 -0.639506 -0.0695319 -0.935033 -0.73077 -0.696197 
-0.46218 -0.987403 -0.112081 -0.157989 -0.846028 -0.00687218 0.089847 -0.47181 0.0147248 0.469453 0.514068 0.0538967 0.957528 0.781841 0.714349 0.643159 0.93501 1.45827 0.908107 0.984274 1.68426 1.84576 1.08479 1.09558 1.54237 1.28029 1.03228 1.7256 1.56663 1.19971 1.13472 1.07411 1.43358 0.528091 0.744454 1.15284 0.72772 0.535245 0.366269 0.0927541 0.637374 0.672478 0.574185 0.47107 0.0717109 -0.0801114 0.691261 0.189939 0.187457 0.265166 -0.249845 0.709869 -0.0999837 0.321029 0.376466 0.489927 0.804944 0.254147 -0.0208815 0.431646 0.689955 0.590479 0.364202 1.20932 0.315978 0.94028 0.902014 1.42756 0.922924 1.46318 1.59304 1.12246 1.463 1.89214 1.78899 1.29086 1.83419 1.06926 1.42993 1.37216 1.48076 0.934062 1.38626 0.952196 0.667624 0.796055 0.798381 0.947391 0.685632 0.427265 -0.144586 0.38151 -0.475788 0.205216 -0.44393 -0.397768 -0.748733 -0.0649054 -0.888382 -0.124428 
-0.710492 -0.0904136 -0.583147 -0.436476 -0.481228 0.0356056 0.171892 -0.470904 -0.00123956 0.284086 0.0673331 0.733886 0.537151 0.408402 0.536708 0.698661 0.85008 0.956878 1.42004 1.00347 1.84997 1.00325 1.6266 1.57887 1.14699 0.990671 1.03232 1.67413 0.952222 1.33701 0.823411 1.45527 1.33089 0.376588 0.341212 0.927864 0.324584 0.013094 0.851478 0.668452 0.489346 -0.138243 0.164018 0.506448 0.0791837 0.0147474 -0.186176 0.383007 -0.260802 -0.367171 -0.432635 0.124819 0.289313 -0.347674 0.0333092 0.264859 -0.316019 -0.278242 0.625066 -0.195558 -0.111025 0.265539 0.478761 0.662514 0.931292 0.382712 0.347462 0.720774 0.842231 0.829186 1.10057 1.16028 1.20052 0.90611 1.50857 1.13734 1.90862 1.59937 1.71248 1.27958 1.73461 1.81011 1.34783 1.24636 1.48539 0.636873 0.645302 0.68753 0.763805 0.362861 0.612482 -0.0582889 0.389468 0.341863 -0.256389 -0.546204 -0.192345 -0.809375 -0.892292 -0.622655 
-0.952194 -0.759066 -0.532962 0.024486 -0.404949 0.0717114 -0.123851 0.0428875 0.325206 0.530226 0.817517 0.363521 1.06094 0.591113 0.792486 1.0313 1.09538 1.43778 1.35437 1.52584 1.24945 1.39456 1.37012 1.66629 1.74251 0.944037 1.45058 1.05249 1.37033 0.664816 1.13367 1.19302 0.336839 0.172259 0.378686 0.554576 0.214216 0.185634 0.609214 -0.215449 0.363833 -0.270588 0.0140551 0.150471 -0.294291 0.0949735 -0.221803 -0.410856 0.0215129 -0.357921 -0.110005 -0.512951 -0.460498 -0.51536 -0.130274 -0.17379 0.195166 -0.0722131 -0.260304 -0.0646485 0.549706 0.351783 -0.0612925 0.774538 0.473744 0.611741 0.266238 0.870639 1.27409 0.904467 1.15056 1.13285 1.08723 1.41945 1.28451 1.35889 1.08489 1.76141 1.80947 1.69249 1.47071 1.65548 1.48579 1.08994 1.38799 1.39515 1.1863 0.516148 1.04058 0.646254 0.783867 0.448999 -0.256602 -0.303564 -0.5904 -0.517453 -0.383485 -0.247887 -0.556023 -0.0957725 
-0.459899 -0.128154 -0.53428 -0.378806 -0.384435 -0.343718 -0.166337 -0.30916 0.437468 0.542078 1.02851 0.597891 1.23937 0.582396 1.6395 1.19611 1.49344 1.90927 1.81719 1.54495 1.39674 1.63859 1.55198 1.2809 1.38566 1.49286 0.974922 0.977777 1.08656 1.12473 0.766925 0.440743 0.493916 0.439997 0.633723 0.703021 0.623952 0.110348 -0.264879 -0.314858 -0.122721 0.140664 -0.343917 -0.594415 0.0644769 0.231365 -0.26391 -0.428297 -0.598019 -0.372748 -0.314617 -0.605719 -0.21588 -0.0264369 -0.63398 0.220025 0.0928257 -0.572674 -0.480926 -0.0185664 0.0393383 -0.107487 -0.232784 -0.0289002 0.805458 0.213337 0.942309 1.03656 0.614737 0.925045 1.38649 1.14801 1.0505 0.731976 1.61147 1.47198 1.45749 1.42426 1.975 1.32805 1.28331 1.08047 1.08336 1.5756 1.78465 0.921353 1.42333 0.457322 1.1661 0.453922 0.89023 0.653251 0.389607 0.0925775 -0.330476 -0.0590666 -0.744829 -0.385507 -0.924822 -0.972795 
-0.632345 -0.222981 -0.636195 -0.588666 0.112971 -0.385738 -0.243692 -0.13643 0.00310672 0.474338 1.11693 0.562329 1.2781 1.45836 1.68409 1.29384 1.60032 1.90262 1.98367 1.77683 1.53314 1.67152 1.13191 1.13272 1.34691 1.06026 1.31552 1.25849 0.615199 0.347737 0.2932 0.56873 -0.0374911 0.728122 0.52097 0.489901 -0.14859 -0.187379 0.325553 0.0506161 -0.121081 -0.0467156 0.163764 -0.219898 -0.675728 0.161763 0.125659 -0.578763 -0.59056 -0.470752 -0.581883 -0.473741 -0.725077 0.0460848 0.0489884 -0.094048 -0.375686 0.213256 0.0657075 -0.37881 0.308965 0.166268 0.154747 0.409855 -0.212352 0.102158 0.682504 0.617395 0.444425 0.746302 1.08219 1.13078 1.07474 1.4881 1.11371 1.34899 1.10945 1.32463 1.06817 1.55363 1.59208 1.74883 1.22658 1.11321 0.950159 1.36168 1.48525 1.37531 1.22303 0.957769 0.623635 0.365106 -0.0967645 -0.0318902 -0.462842 0.0114765 -0.0672037 -0.172606 -0.226122 -0.941389 
-0.538104 -0.805725 -0.691328 -0.0296244 -0.381898 -0.246013 -0.0102442 0.631749 0.440386 0.934517 0.767017 1.25565 1.18203 0.846416 1.08544 1.45913 1.13669 1.08248 1.9361 1.8519 1.07808 1.13933 1.69777 1.63907 0.825681 0.688634 1.37683 0.464615 0.684396 0.71916 0.685545 0.176813 0.247907 0.370187 0.000414048 -0.313499 -0.00410188 0.0767655 -0.579571 -0.713768 -0.197649 -0.340866 0.00298409 -0.473219 -0.240047 -0.845842 -0.355422 -0.0902041 -0.0308538 -0.107335 -0.579168 -0.230959 -0.150371 -0.380205 -0.419067 -0.655774 -0.580774 -0.48417 -0.622844 -0.229961 -0.41111 -0.296843 -0.0823005 0.0117505 -0.437261 -0.0224795 -0.184598 -0.19026 0.498411 0.895063 0.149445 0.307745 0.947687 1.26303 0.660356 1.32121 1.02778 1.12054 1.08182 1.22826 1.88819 1.49522 1.87861 1.48683 1.69297 1.3529 1.02814 0.844913 0.998329 0.680513 0.962261 0.680216 0.430838 -0.0735195 -0.138942 -0.517991 -0.16731 0.030586 -0.657227 -0.188242 
-0.693061 -0.837264 -0.494415 -0.405299 -0.0208125 0.0677804 0.436159 0.114255 0.946972 0.709794 0.795517 0.793004 1.70872 1.52105 1.20488 1.42771 1.90736 1.02659 1.33499 1.77242 0.931921 1.51141 1.592 1.65054 1.54398 0.619705 0.772758 1.01406 0.116693 0.0481608 0.193145 0.285687 0.389727 0.469821 -0.0259877 -0.234506 -0.430512 0.172736 -0.653066 -0.0801851 -0.740926 -0.648471 -0.0264019 -0.101189 -0.359198 -0.455136 -0.28016 -0.0483088 -0.45273 -0.870953 -0.925056 -0.690042 -0.815156 -0.383557 0.0156907 -0.664015 -0.529284 -0.22237 -0.642758 -0.399167 -0.191425 -0.250687 -0.439477 -0.282383 -0.440922 0.258484 0.280757 0.0404099 0.277493 -0.105759 0.309457 0.842867 0.397567 0.534492 0.724421 1.17208 1.46117 1.17693 1.35776 1.15786 1.02168 1.88849 1.77608 1.54752 1.53082 1.15403 1.22668 1.60321 1.12635 1.20976 0.3897 1.02226 0.393137 0.139337 0.508346 -0.0031439 -0.25286 -0.320887 -0.70854 -0.516115 
