-2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 -2.39394 
-2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 
-2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 -2.27273 
-2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 -2.21212 
-2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 -2.15152 
-2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 -2.09091 
-2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 -2.0303 
-1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 -1.9697 
-1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 -1.90909 
-1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 -1.84848 
-1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 -1.78788 
-1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 -1.72727 
-1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 
