-2.93939 -2.0303 -0.974232
-2.93939 -1.9697 -0.992761
-2.93939 -1.90909 -0.999879
-2.93939 -1.84848 -0.996219
-2.93939 -1.78788 -0.982539
-2.93939 -1.72727 -0.959701
-2.93939 -1.66667 -0.928645
-2.93939 -1.60606 -0.89036
-2.93939 -1.54545 -0.845862
-2.93939 -1.48485 -0.796174
-2.93939 -1.42424 -0.742305
-2.93939 -1.36364 -0.685233
-2.93939 -1.30303 -0.625891
-2.93939 -1.24242 -0.565156
-2.93939 -1.18182 -0.50384
-2.93939 -1.12121 -0.442685
-2.93939 -1.06061 -0.382357
-2.93939 -1 -0.323444
-2.93939 -0.939394 -0.266461
-2.93939 -0.878788 -0.211847
-2.93939 -0.818182 -0.159972
-2.93939 -0.757576 -0.11114
-2.93939 -0.69697 -0.0655948
-2.93939 -0.636364 -0.023528
-2.93939 -0.575758 0.0149163
-2.93939 -0.515152 0.0496335
-2.93939 -0.454545 0.0805524
-2.93939 -0.393939 0.107628
-2.93939 -0.333333 0.130836
-2.93939 -0.272727 0.150166
-2.93939 -0.212121 0.165619
-2.93939 -0.151515 0.177199
-2.93939 -0.0909091 0.184914
-2.93939 -0.030303 0.188769
-2.93939 0.030303 0.188769
-2.93939 0.0909091 0.184914
-2.93939 0.151515 0.177199
-2.93939 0.212121 0.165619
-2.93939 0.272727 0.150166
-2.93939 0.333333 0.130836
-2.93939 0.393939 0.107628
-2.93939 0.454545 0.0805524
-2.93939 0.515152 0.0496335
-2.93939 0.575758 0.0149163
-2.93939 0.636364 -0.023528
-2.93939 0.69697 -0.0655948
-2.93939 0.757576 -0.11114
-2.93939 0.818182 -0.159972
-2.93939 0.878788 -0.211847
-2.93939 0.939394 -0.266461
-2.93939 1 -0.323444
-2.93939 1.06061 -0.382357
-2.93939 1.12121 -0.442685
-2.93939 1.18182 -0.50384
-2.93939 1.24242 -0.565156
-2.93939 1.30303 -0.625891
-2.93939 1.36364 -0.685233
-2.93939 1.42424 -0.742305
-2.93939 1.48485 -0.796174
-2.93939 1.54545 -0.845862
-2.93939 1.60606 -0.89036
-2.93939 1.66667 -0.928645
-2.93939 1.72727 -0.959701
-2.93939 1.78788 -0.982539
-2.93939 1.84848 -0.996219
-2.93939 1.90909 -0.999879
-2.93939 1.9697 -0.992761
-2.93939 2.0303 -0.974232
-2.93939 2.09091 -0.943817
-2.93939 2.15152 -0.901222
-2.93939 2.21212 -0.846354
-2.93939 2.27273 -0.779345
-2.93939 2.33333 -0.700569
-2.93939 2.39394 -0.610651
-2.93939 2.45455 -0.510478
-2.93939 2.51515 -0.401196
-2.93939 2.57576 -0.28421
-2.93939 2.63636 -0.161167
-2.93939 2.69697 -0.0339362
-2.93939 2.75758 0.0954123
-2.93939 2.81818 0.224647
-2.93939 2.87879 0.351414
-2.93939 2.93939 0.473282
-2.93939 3 0.587796
-2.87879 -3 0.475725
-2.87879 -2.93939 0.351414
-2.87879 -2.87879 0.221885
-2.87879 -2.81818 0.0897095
-2.87879 -2.75758 -0.0426108
-2.87879 -2.69697 -0.172698
-2.87879 -2.63636 -0.298341
-2.87879 -2.57576 -0.417537
-2.87879 -2.51515 -0.528516
-2.87879 -2.45455 -0.629771
-2.87879 -2.39394 -0.720068
-2.87879 -2.33333 -0.798451
-2.87879 -2.27273 -0.86425
-2.87879 -2.21212 -0.917066
-2.87879 -2.15152 -0.956763
-2.87879 -2.09091 -0.983449
-2.87879 -2.0303 -0.997454
-2.87879 -1.9697 -0.999306
-2.87879 -1.90909 -0.989702
-2.87879 -1.84848 -0.969481
-2.87879 -1.78788 -0.939591
-2.87879 -1.72727 -0.901067
-2.87879 -1.66667 -0.854994
-2.87879 -1.60606 -0.802488
-2.87879 -1.54545 -0.744667
-2.87879 -1.48485 -0.682634
-2.87879 -1.42424 -0.617453
-2.87879 -1.36364 -0.550135
-2.87879 -1.30303 -0.481626
-2.87879 -1.24242 -0.412798
-2.87879 -1.18182 -0.344439
-2.87879 -1.12121 -0.277251
-2.87879 -1.06061 -0.211847
-2.87879 -1 -0.148756
-2.87879 -0.939394 -0.0884178
-2.87879 -0.878788 -0.0311957
-2.87879 -0.818182 0.0226232
-2.87879 -0.757576 0.0728192
-2.87879 -0.69697 0.119233
-2.87879 -0.636364 0.161757
-2.87879 -0.575758 0.200328
-2.87879 -0.515152 0.23492
-2.87879 -0.454545 0.265533
-2.87879 -0.393939 0.292188
-2.87879 -0.333333 0.314921
-2.87879 -0.272727 0.333774
-2.87879 -0.212121 0.348791
-2.87879 -0.151515 0.360013
-2.87879 -0.0909091 0.367473
-2.87879 -0.030303 0.371197
-2.87879 0.030303 0.371197
-2.87879 0.0909091 0.367473
-2.87879 0.151515 0.360013
-2.87879 0.212121 0.348791
-2.87879 0.272727 0.333774
-2.87879 0.333333 0.314921
-2.87879 0.393939 0.292188
-2.87879 0.454545 0.265533
-2.87879 0.515152 0.23492
-2.87879 0.575758 0.200328
-2.87879 0.636364 0.161757
-2.87879 0.69697 0.119233
-2.87879 0.757576 0.0728192
-2.87879 0.818182 0.0226232
-2.87879 0.878788 -0.0311957
-2.87879 0.939394 -0.0884178
-2.87879 1 -0.148756
-2.87879 1.06061 -0.211847
-2.87879 1.12121 -0.277251
-2.87879 1.18182 -0.344439
-2.87879 1.24242 -0.412798
-2.87879 1.30303 -0.481626
-2.87879 1.36364 -0.550135
-2.87879 1.42424 -0.617453
-2.87879 1.48485 -0.682634
-2.87879 1.54545 -0.744667
-2.87879 1.60606 -0.802488
-2.87879 1.66667 -0.854994
-2.87879 1.72727 -0.901067
-2.87879 1.78788 -0.939591
-2.87879 1.84848 -0.969481
-2.87879 1.90909 -0.989702
-2.87879 1.9697 -0.999306
-2.87879 2.0303 -0.997454
-2.87879 2.09091 -0.983449
-2.87879 2.15152 -0.956763
-2.87879 2.21212 -0.917066
-2.87879 2.27273 -0.86425
-2.87879 2.33333 -0.798451
-2.87879 2.39394 -0.720068
-2.87879 2.45455 -0.629771
-2.87879 2.51515 -0.528516
-2.87879 2.57576 -0.417537
-2.87879 2.63636 -0.298341
-2.87879 2.69697 -0.172698
-2.87879 2.75758 -0.0426108
-2.87879 2.81818 0.0897095
-2.87879 2.87879 0.221885
-2.87879 2.93939 0.351414
-2.87879 3 0.475725
-2.81818 -3 0.356659
-2.81818 -2.93939 0.224647
-2.81818 -2.87879 0.0897095
-2.81818 -2.81818 -0.045503
-2.81818 -2.75758 -0.178459
-2.81818 -2.69697 -0.306797
-2.81818 -2.63636 -0.428369
-2.81818 -2.57576 -0.541276
-2.81818 -2.51515 -0.643892
-2.81818 -2.45455 -0.734883
-2.81818 -2.39394 -0.813216
-2.81818 -2.33333 -0.878163
-2.81818 -2.27273 -0.92929
-2.81818 -2.21212 -0.966451
-2.81818 -2.15152 -0.989763
-2.81818 -2.09091 -0.999588
-2.81818 -2.0303 -0.996502
-2.81818 -1.9697 -0.981268
-2.81818 -1.90909 -0.954804
-2.81818 -1.84848 -0.918151
-2.81818 -1.78788 -0.872439
-2.81818 -1.72727 -0.818858
-2.81818 -1.66667 -0.758628
-2.81818 -1.60606 -0.692971
-2.81818 -1.54545 -0.623087
-2.81818 -1.48485 -0.550135
-2.81818 -1.42424 -0.475211
-2.81818 -1.36364 -0.399336
-2.81818 -1.30303 -0.323444
-2.81818 -1.24242 -0.248377
-2.81818 -1.18182 -0.174875
-2.81818 -1.12121 -0.103578
-2.81818 -1.06061 -0.0350266
-2.81818 -1 0.030335
-2.81818 -0.939394 0.092155
-2.81818 -0.878788 0.150166
-2.81818 -0.818182 0.204178
-2.81818 -0.757576 0.25407
-2.81818 -0.69697 0.299778
-2.81818 -0.636364 0.34129
-2.81818 -0.575758 0.378632
-2.81818 -0.515152 0.411862
-2.81818 -0.454545 0.441058
-2.81818 -0.393939 0.466313
-2.81818 -0.333333 0.487726
-2.81818 -0.272727 0.505393
-2.81818 -0.212121 0.519405
-2.81818 -0.151515 0.52984
-2.81818 -0.0909091 0.536761
-2.81818 -0.030303 0.54021
-2.81818 0.030303 0.54021
-2.81818 0.0909091 0.536761
-2.81818 0.151515 0.52984
-2.81818 0.212121 0.519405
-2.81818 0.272727 0.505393
-2.81818 0.333333 0.487726
-2.81818 0.393939 0.466313
-2.81818 0.454545 0.441058
-2.81818 0.515152 0.411862
-2.81818 0.575758 0.378632
-2.81818 0.636364 0.34129
-2.81818 0.69697 0.299778
-2.81818 0.757576 0.25407
-2.81818 0.818182 0.204178
-2.81818 0.878788 0.150166
-2.81818 0.939394 0.092155
-2.81818 1 0.030335
-2.81818 1.06061 -0.0350266
-2.81818 1.12121 -0.103578
-2.81818 1.18182 -0.174875
-2.81818 1.24242 -0.248377
-2.81818 1.30303 -0.323444
-2.81818 1.36364 -0.399336
-2.81818 1.42424 -0.475211
-2.81818 1.48485 -0.550135
-2.81818 1.54545 -0.623087
-2.81818 1.60606 -0.692971
-2.81818 1.66667 -0.758628
-2.81818 1.72727 -0.818858
-2.81818 1.78788 -0.872439
-2.81818 1.84848 -0.918151
-2.81818 1.90909 -0.954804
-2.81818 1.9697 -0.981268
-2.81818 2.0303 -0.996502
-2.81818 2.09091 -0.999588
-2.81818 2.15152 -0.989763
-2.81818 2.21212 -0.966451
-2.81818 2.27273 -0.92929
-2.81818 2.33333 -0.878163
-2.81818 2.39394 -0.813216
-2.81818 2.45455 -0.734883
-2.81818 2.51515 -0.643892
-2.81818 2.57576 -0.541276
-2.81818 2.63636 -0.428369
-2.81818 2.69697 -0.306797
-2.81818 2.75758 -0.178459
-2.81818 2.81818 -0.045503
-2.81818 2.87879 0.0897095
-2.81818 2.93939 0.224647
-2.81818 3 0.356659
-2.75758 -3 0.23292
-2.75758 -2.93939 0.0954123
-2.75758 -2.87879 -0.0426108
-2.75758 -2.81818 -0.178459
-2.75758 -2.75758 -0.309611
-2.75758 -2.69697 -0.433767
-2.75758 -2.63636 -0.548881
-2.75758 -2.57576 -0.653198
-2.75758 -2.51515 -0.745272
-2.75758 -2.45455 -0.823978
-2.75758 -2.39394 -0.888518
-2.75758 -2.33333 -0.938415
-2.75758 -2.27273 -0.973498
-2.75758 -2.21212 -0.993889
-2.75758 -2.15152 -0.999972
-2.75758 -2.09091 -0.99237
-2.75758 -2.0303 -0.971911
-2.75758 -1.9697 -0.939591
-2.75758 -1.90909 -0.896545
-2.75758 -1.84848 -0.844003
-2.75758 -1.78788 -0.783265
-2.75758 -1.72727 -0.71566
-2.75758 -1.66667 -0.642521
-2.75758 -1.60606 -0.565156
-2.75758 -1.54545 -0.484823
-2.75758 -1.48485 -0.402711
-2.75758 -1.42424 -0.319925
-2.75758 -1.36364 -0.237467
-2.75758 -1.30303 -0.156237
-2.75758 -1.24242 -0.0770183
-2.75758 -1.18182 -0.000480795
-2.75758 -1.12121 0.0728192
-2.75758 -1.06061 0.142436
-2.75758 -1 0.208027
-2.75758 -0.939394 0.269349
-2.75758 -0.878788 0.326244
-2.75758 -0.818182 0.378632
-2.75758 -0.757576 0.426502
-2.75758 -0.69697 0.469897
-2.75758 -0.636364 0.508906
-2.75758 -0.575758 0.543652
-2.75758 -0.515152 0.574281
-2.75758 -0.454545 0.600955
-2.75758 -0.393939 0.623839
-2.75758 -0.333333 0.643097
-2.75758 -0.272727 0.658882
-2.75758 -0.212121 0.671333
-2.75758 -0.151515 0.680563
-2.75758 -0.0909091 0.686665
-2.75758 -0.030303 0.6897
-2.75758 0.030303 0.6897
-2.75758 0.0909091 0.686665
-2.75758 0.151515 0.680563
-2.75758 0.212121 0.671333
-2.75758 0.272727 0.658882
-2.75758 0.333333 0.643097
-2.75758 0.393939 0.623839
-2.75758 0.454545 0.600955
-2.75758 0.515152 0.574281
-2.75758 0.575758 0.543652
-2.75758 0.636364 0.508906
-2.75758 0.69697 0.469897
-2.75758 0.757576 0.426502
-2.75758 0.818182 0.378632
-2.75758 0.878788 0.326244
-2.75758 0.939394 0.269349
-2.75758 1 0.208027
-2.75758 1.06061 0.142436
-2.75758 1.12121 0.0728192
-2.75758 1.18182 -0.000480795
-2.75758 1.24242 -0.0770183
-2.75758 1.30303 -0.156237
-2.75758 1.36364 -0.237467
-2.75758 1.42424 -0.319925
-2.75758 1.48485 -0.402711
-2.75758 1.54545 -0.484823
-2.75758 1.60606 -0.565156
-2.75758 1.66667 -0.642521
-2.75758 1.72727 -0.71566
-2.75758 1.78788 -0.783265
-2.75758 1.84848 -0.844003
-2.75758 1.90909 -0.896545
-2.75758 1.9697 -0.939591
-2.75758 2.0303 -0.971911
-2.75758 2.09091 -0.99237
-2.75758 2.15152 -0.999972
-2.75758 2.21212 -0.993889
-2.75758 2.27273 -0.973498
-2.75758 2.33333 -0.938415
-2.75758 2.39394 -0.888518
-2.75758 2.45455 -0.823978
-2.75758 2.51515 -0.745272
-2.75758 2.57576 -0.653198
-2.75758 2.63636 -0.548881
-2.75758 2.69697 -0.433767
-2.75758 2.75758 -0.309611
-2.75758 2.81818 -0.178459
-2.75758 2.87879 -0.0426108
-2.75758 2.93939 0.0954123
-2.75758 3 0.23292
-2.69697 -3 0.106801
-2.69697 -2.93939 -0.0339362
-2.69697 -2.87879 -0.172698
-2.69697 -2.81818 -0.306797
-2.69697 -2.75758 -0.433767
-2.69697 -2.69697 -0.551407
-2.69697 -2.63636 -0.657818
-2.69697 -2.57576 -0.751426
-2.69697 -2.51515 -0.831002
-2.69697 -2.45455 -0.895662
-2.69697 -2.39394 -0.94487
-2.69697 -2.33333 -0.978423
-2.69697 -2.27273 -0.996435
-2.69697 -2.21212 -0.999306
-2.69697 -2.15152 -0.9877
-2.69697 -2.09091 -0.962504
-2.69697 -2.0303 -0.924794
-2.69697 -1.9697 -0.875797
-2.69697 -1.90909 -0.816849
-2.69697 -1.84848 -0.749361
-2.69697 -1.78788 -0.674781
-2.69697 -1.72727 -0.594559
-2.69697 -1.66667 -0.510117
-2.69697 -1.60606 -0.422824
-2.69697 -1.54545 -0.333968
-2.69697 -1.48485 -0.244745
-2.69697 -1.42424 -0.156237
-2.69697 -1.36364 -0.0694052
-2.69697 -1.30303 0.0149163
-2.69697 -1.24242 0.0960231
-2.69697 -1.18182 0.17334
-2.69697 -1.12121 0.246417
-2.69697 -1.06061 0.314921
-2.69697 -1 0.378632
-2.69697 -0.939394 0.437427
-2.69697 -0.878788 0.491272
-2.69697 -0.818182 0.54021
-2.69697 -0.757576 0.584347
-2.69697 -0.69697 0.623839
-2.69697 -0.636364 0.658882
-2.69697 -0.575758 0.6897
-2.69697 -0.515152 0.716531
-2.69697 -0.454545 0.739619
-2.69697 -0.393939 0.759204
-2.69697 -0.333333 0.775514
-2.69697 -0.272727 0.788759
-2.69697 -0.212121 0.799121
-2.69697 -0.151515 0.806754
-2.69697 -0.0909091 0.811775
-2.69697 -0.030303 0.814266
-2.69697 0.030303 0.814266
-2.69697 0.0909091 0.811775
-2.69697 0.151515 0.806754
-2.69697 0.212121 0.799121
-2.69697 0.272727 0.788759
-2.69697 0.333333 0.775514
-2.69697 0.393939 0.759204
-2.69697 0.454545 0.739619
-2.69697 0.515152 0.716531
-2.69697 0.575758 0.6897
-2.69697 0.636364 0.658882
-2.69697 0.69697 0.623839
-2.69697 0.757576 0.584347
-2.69697 0.818182 0.54021
-2.69697 0.878788 0.491272
-2.69697 0.939394 0.437427
-2.69697 1 0.378632
-2.69697 1.06061 0.314921
-2.69697 1.12121 0.246417
-2.69697 1.18182 0.17334
-2.69697 1.24242 0.0960231
-2.69697 1.30303 0.0149163
-2.69697 1.36364 -0.0694052
-2.69697 1.42424 -0.156237
-2.69697 1.48485 -0.244745
-2.69697 1.54545 -0.333968
-2.69697 1.60606 -0.422824
-2.69697 1.66667 -0.510117
-2.69697 1.72727 -0.594559
-2.69697 1.78788 -0.674781
-2.69697 1.84848 -0.749361
-2.69697 1.90909 -0.816849
-2.69697 1.9697 -0.875797
-2.69697 2.0303 -0.924794
-2.69697 2.09091 -0.962504
-2.69697 2.15152 -0.9877
-2.69697 2.21212 -0.999306
-2.69697 2.27273 -0.996435
-2.69697 2.33333 -0.978423
-2.69697 2.39394 -0.94487
-2.69697 2.45455 -0.895662
-2.69697 2.51515 -0.831002
-2.69697 2.57576 -0.751426
-2.69697 2.63636 -0.657818
-2.69697 2.69697 -0.551407
-2.69697 2.75758 -0.433767
-2.69697 2.81818 -0.306797
-2.69697 2.87879 -0.172698
-2.69697 2.93939 -0.0339362
-2.69697 3 0.106801
-2.63636 -3 -0.0194866
-2.63636 -2.93939 -0.161167
-2.63636 -2.87879 -0.298341
-2.63636 -2.81818 -0.428369
-2.63636 -2.75758 -0.548881
-2.63636 -2.69697 -0.657818
-2.63636 -2.63636 -0.753465
-2.63636 -2.57576 -0.834467
-2.63636 -2.51515 -0.899845
-2.63636 -2.45455 -0.948986
-2.63636 -2.39394 -0.98164
-2.63636 -2.33333 -0.9979
-2.63636 -2.27273 -0.998174
-2.63636 -2.21212 -0.983157
-2.63636 -2.15152 -0.953791
-2.63636 -2.09091 -0.911228
-2.63636 -2.0303 -0.856787
-2.63636 -1.9697 -0.791913
-2.63636 -1.90909 -0.718132
-2.63636 -1.84848 -0.637014
-2.63636 -1.78788 -0.550135
-2.63636 -1.72727 -0.45904
-2.63636 -1.66667 -0.365216
-2.63636 -1.60606 -0.270063
-2.63636 -1.54545 -0.174875
-2.63636 -1.48485 -0.0808208
-2.63636 -1.42424 0.0110648
-2.63636 -1.36364 0.0998913
-2.63636 -1.30303 0.184914
-2.63636 -1.24242 0.265533
-2.63636 -1.18182 0.34129
-2.63636 -1.12121 0.411862
-2.63636 -1.06061 0.477048
-2.63636 -1 0.536761
-2.63636 -0.939394 0.591015
-2.63636 -0.878788 0.639911
-2.63636 -0.818182 0.683619
-2.63636 -0.757576 0.722372
-2.63636 -0.69697 0.756442
-2.63636 -0.636364 0.786135
-2.63636 -0.575758 0.811775
-2.63636 -0.515152 0.833692
-2.63636 -0.454545 0.85221
-2.63636 -0.393939 0.867644
-2.63636 -0.333333 0.880283
-2.63636 -0.272727 0.890389
-2.63636 -0.212121 0.898189
-2.63636 -0.151515 0.90387
-2.63636 -0.0909091 0.907576
-2.63636 -0.030303 0.909405
-2.63636 0.030303 0.909405
-2.63636 0.0909091 0.907576
-2.63636 0.151515 0.90387
-2.63636 0.212121 0.898189
-2.63636 0.272727 0.890389
-2.63636 0.333333 0.880283
-2.63636 0.393939 0.867644
-2.63636 0.454545 0.85221
-2.63636 0.515152 0.833692
-2.63636 0.575758 0.811775
-2.63636 0.636364 0.786135
-2.63636 0.69697 0.756442
-2.63636 0.757576 0.722372
-2.63636 0.818182 0.683619
-2.63636 0.878788 0.639911
-2.63636 0.939394 0.591015
-2.63636 1 0.536761
-2.63636 1.06061 0.477048
-2.63636 1.12121 0.411862
-2.63636 1.18182 0.34129
-2.63636 1.24242 0.265533
-2.63636 1.30303 0.184914
-2.63636 1.36364 0.0998913
-2.63636 1.42424 0.0110648
-2.63636 1.48485 -0.0808208
-2.63636 1.54545 -0.174875
-2.63636 1.60606 -0.270063
-2.63636 1.66667 -0.365216
-2.63636 1.72727 -0.45904
-2.63636 1.78788 -0.550135
-2.63636 1.84848 -0.637014
-2.63636 1.90909 -0.718132
-2.63636 1.9697 -0.791913
-2.63636 2.0303 -0.856787
-2.63636 2.09091 -0.911228
-2.63636 2.15152 -0.953791
-2.63636 2.21212 -0.983157
-2.63636 2.27273 -0.998174
-2.63636 2.33333 -0.9979
-2.63636 2.39394 -0.98164
-2.63636 2.45455 -0.948986
-2.63636 2.51515 -0.899845
-2.63636 2.57576 -0.834467
-2.63636 2.63636 -0.753465
-2.63636 2.69697 -0.657818
-2.63636 2.75758 -0.548881
-2.63636 2.81818 -0.428369
-2.63636 2.87879 -0.298341
-2.63636 2.93939 -0.161167
-2.63636 3 -0.0194866
-2.57576 -3 -0.143849
-2.57576 -2.93939 -0.28421
-2.57576 -2.87879 -0.417537
-2.57576 -2.81818 -0.541276
-2.57576 -2.75758 -0.653198
-2.57576 -2.69697 -0.751426
-2.57576 -2.63636 -0.834467
-2.57576 -2.57576 -0.901222
-2.57576 -2.51515 -0.950987
-2.57576 -2.45455 -0.983449
-2.57576 -2.39394 -0.998664
-2.57576 -2.33333 -0.997035
-2.57576 -2.27273 -0.979278
-2.57576 -2.21212 -0.946382
-2.57576 -2.15152 -0.899571
-2.57576 -2.09091 -0.840253
-2.57576 -2.0303 -0.769981
-2.57576 -1.9697 -0.690401
-2.57576 -1.90909 -0.603211
-2.57576 -1.84848 -0.510117
-2.57576 -1.78788 -0.412798
-2.57576 -1.72727 -0.312868
-2.57576 -1.66667 -0.211847
-2.57576 -1.60606 -0.11114
-2.57576 -1.54545 -0.0120122
-2.57576 -1.48485 0.0844196
-2.57576 -1.42424 0.177199
-2.57576 -1.36364 0.265533
-2.57576 -1.30303 0.348791
-2.57576 -1.24242 0.426502
-2.57576 -1.18182 0.498346
-2.57576 -1.12121 0.564142
-2.57576 -1.06061 0.623839
-2.57576 -1 0.677497
-2.57576 -0.939394 0.725275
-2.57576 -0.878788 0.767415
-2.57576 -0.818182 0.804223
-2.57576 -0.757576 0.836057
-2.57576 -0.69697 0.863309
-2.57576 -0.636364 0.886393
-2.57576 -0.575758 0.905731
-2.57576 -0.515152 0.92174
-2.57576 -0.454545 0.934824
-2.57576 -0.393939 0.945362
-2.57576 -0.333333 0.953703
-2.57576 -0.272727 0.960157
-2.57576 -0.212121 0.964989
-2.57576 -0.151515 0.968419
-2.57576 -0.0909091 0.970611
-2.57576 -0.030303 0.971679
-2.57576 0.030303 0.971679
-2.57576 0.0909091 0.970611
-2.57576 0.151515 0.968419
-2.57576 0.212121 0.964989
-2.57576 0.272727 0.960157
-2.57576 0.333333 0.953703
-2.57576 0.393939 0.945362
-2.57576 0.454545 0.934824
-2.57576 0.515152 0.92174
-2.57576 0.575758 0.905731
-2.57576 0.636364 0.886393
-2.57576 0.69697 0.863309
-2.57576 0.757576 0.836057
-2.57576 0.818182 0.804223
-2.57576 0.878788 0.767415
-2.57576 0.939394 0.725275
-2.57576 1 0.677497
-2.57576 1.06061 0.623839
-2.57576 1.12121 0.564142
-2.57576 1.18182 0.498346
-2.57576 1.24242 0.426502
-2.57576 1.30303 0.348791
-2.57576 1.36364 0.265533
-2.57576 1.42424 0.177199
-2.57576 1.48485 0.0844196
-2.57576 1.54545 -0.0120122
-2.57576 1.60606 -0.11114
-2.57576 1.66667 -0.211847
-2.57576 1.72727 -0.312868
-2.57576 1.78788 -0.412798
-2.57576 1.84848 -0.510117
-2.57576 1.90909 -0.603211
-2.57576 1.9697 -0.690401
-2.57576 2.0303 -0.769981
-2.57576 2.09091 -0.840253
-2.57576 2.15152 -0.899571
-2.57576 2.21212 -0.946382
-2.57576 2.27273 -0.979278
-2.57576 2.33333 -0.997035
-2.57576 2.39394 -0.998664
-2.57576 2.45455 -0.983449
-2.57576 2.51515 -0.950987
-2.57576 2.57576 -0.901222
-2.57576 2.63636 -0.834467
-2.57576 2.69697 -0.751426
-2.57576 2.75758 -0.653198
-2.57576 2.81818 -0.541276
-2.57576 2.87879 -0.417537
-2.57576 2.93939 -0.28421
-2.57576 3 -0.143849
-2.51515 -3 -0.264352
-2.51515 -2.93939 -0.401196
-2.51515 -2.87879 -0.528516
-2.51515 -2.81818 -0.643892
-2.51515 -2.75758 -0.745272
-2.51515 -2.69697 -0.831002
-2.51515 -2.63636 -0.899845
-2.51515 -2.57576 -0.950987
-2.51515 -2.51515 -0.984031
-2.51515 -2.45455 -0.998981
-2.51515 -2.39394 -0.996219
-2.51515 -2.33333 -0.976466
-2.51515 -2.27273 -0.940751
-2.51515 -2.21212 -0.89036
-2.51515 -2.15152 -0.826788
-2.51515 -2.09091 -0.751693
-2.51515 -2.0303 -0.666843
-2.51515 -1.9697 -0.574067
-2.51515 -1.90909 -0.475211
-2.51515 -1.84848 -0.372091
-2.51515 -1.78788 -0.266461
-2.51515 -1.72727 -0.159972
-2.51515 -1.66667 -0.054149
-2.51515 -1.60606 0.0496335
-2.51515 -1.54545 0.150166
-2.51515 -1.48485 0.246417
-2.51515 -1.42424 0.337534
-2.51515 -1.36364 0.42285
-2.51515 -1.30303 0.501873
-2.51515 -1.24242 0.574281
-2.51515 -1.18182 0.639911
-2.51515 -1.12121 0.698742
-2.51515 -1.06061 0.750882
-2.51515 -1 0.79655
