-2.87879 -2.63636 4.527
-2.87879 -2.57576 4.25035
-2.87879 -2.51515 4.14062
-2.87879 -2.45455 4.58419
-2.87879 -2.39394 4.69625
-2.87879 -2.33333 3.77931
-2.87879 -2.27273 3.98574
-2.87879 -2.21212 4.29824
-2.87879 -2.15152 3.71324
-2.87879 -2.09091 4.25386
-2.87879 -2.0303 4.0472
-2.87879 -1.9697 3.62719
-2.87879 -1.90909 3.86494
-2.87879 -1.84848 4.13321
-2.87879 -1.78788 4.14846
-2.87879 -1.72727 3.93875
-2.87879 -1.66667 3.53857
-2.87879 -1.60606 3.39795
-2.87879 -1.54545 3.90847
-2.87879 -1.48485 3.7603
-2.87879 -1.42424 3.32209
-2.87879 -1.36364 3.40145
-2.87879 -1.30303 3.56417
-2.87879 -1.24242 3.33836
-2.87879 -1.18182 3.16057
-2.87879 -1.12121 3.33618
-2.87879 -1.06061 3.62887
-2.87879 -1 3.938
-2.87879 -0.939394 3.46291
-2.87879 -0.878788 3.44874
-2.87879 -0.818182 3.53755
-2.87879 -0.757576 3.21885
-2.87879 -0.69697 3.42833
-2.87879 -0.636364 3.53257
-2.87879 -0.575758 3.39767
-2.87879 -0.515152 3.32903
-2.87879 -0.454545 2.95257
-2.87879 -0.393939 3.28247
-2.87879 -0.333333 3.08304
-2.87879 -0.272727 3.03267
-2.87879 -0.212121 3.64291
-2.87879 -0.151515 3.52719
-2.87879 -0.0909091 2.88553
-2.87879 -0.030303 3.60934
-2.87879 0.030303 3.34019
-2.87879 0.0909091 3.00643
-2.87879 0.151515 3.3254
-2.87879 0.212121 3.86326
-2.87879 0.272727 3.87722
-2.87879 0.333333 3.18819
-2.87879 0.393939 3.08886
-2.87879 0.454545 2.98854
-2.87879 0.515152 3.52002
-2.87879 0.575758 3.03267
-2.87879 0.636364 3.91615
-2.87879 0.69697 3.61093
-2.87879 0.757576 3.7845
-2.87879 0.818182 3.57251
-2.87879 0.878788 3.2205
-2.87879 0.939394 3.76542
-2.87879 1 3.65976
-2.87879 1.06061 3.52324
-2.87879 1.12121 3.99806
-2.87879 1.18182 3.94218
-2.87879 1.24242 3.84701
-2.87879 1.30303 3.64804
-2.87879 1.36364 3.81491
-2.87879 1.42424 3.93372
-2.87879 1.48485 3.35277
-2.87879 1.54545 3.47741
-2.87879 1.60606 3.42375
-2.87879 1.66667 4.24524
-2.87879 1.72727 4.28811
-2.87879 1.78788 3.50381
-2.87879 1.84848 4.22209
-2.87879 1.90909 4.01
-2.87879 1.9697 4.08863
-2.87879 2.0303 4.07964
-2.87879 2.09091 4.31039
-2.87879 2.15152 4.16547
-2.87879 2.21212 4.25457
-2.87879 2.27273 4.11321
-2.87879 2.33333 3.86884
-2.87879 2.39394 3.98076
-2.87879 2.45455 3.95381
-2.87879 2.51515 4.11201
-2.87879 2.57576 4.20237
-2.87879 2.63636 4.61847
-2.87879 2.69697 3.99858
-2.87879 2.75758 4.19424
-2.87879 2.81818 4.94485
-2.87879 2.87879 4.54848
-2.87879 2.93939 4.55059
-2.87879 3 4.3466
-2.81818 -3 4.66362
-2.81818 -2.93939 5.01317
-2.81818 -2.87879 4.99681
-2.81818 -2.81818 4.36075
-2.81818 -2.75758 4.8412
-2.81818 -2.69697 4.58746
-2.81818 -2.63636 4.83673
-2.81818 -2.57576 4.14998
-2.81818 -2.51515 4.2188
-2.81818 -2.45455 4.6651
-2.81818 -2.39394 3.7055
-2.81818 -2.33333 3.85766
-2.81818 -2.27273 4.58386
-2.81818 -2.21212 3.88425
-2.81818 -2.15152 3.70735
-2.81818 -2.09091 4.05994
-2.81818 -2.0303 3.85448
-2.81818 -1.9697 3.91096
-2.81818 -1.90909 4.38866
-2.81818 -1.84848 3.74334
-2.81818 -1.78788 3.91346
-2.81818 -1.72727 3.53728
-2.81818 -1.66667 3.71229
-2.81818 -1.60606 4.23574
-2.81818 -1.54545 3.68533
-2.81818 -1.48485 4.11546
-2.81818 -1.42424 3.31315
-2.81818 -1.36364 3.18455
-2.81818 -1.30303 3.92355
-2.81818 -1.24242 3.18303
-2.81818 -1.18182 3.29572
-2.81818 -1.12121 3.06187
-2.81818 -1.06061 3.14314
-2.81818 -1 3.95726
-2.81818 -0.939394 3.85168
-2.81818 -0.878788 3.87294
-2.81818 -0.818182 3.47628
-2.81818 -0.757576 3.64938
-2.81818 -0.69697 3.32241
-2.81818 -0.636364 3.19006
-2.81818 -0.575758 3.15647
-2.81818 -0.515152 3.85484
-2.81818 -0.454545 2.99219
-2.81818 -0.393939 3.77814
-2.81818 -0.333333 3.49164
-2.81818 -0.272727 3.6863
-2.81818 -0.212121 3.43189
-2.81818 -0.151515 3.62479
-2.81818 -0.0909091 3.31752
-2.81818 -0.030303 3.40277
-2.81818 0.030303 3.13355
-2.81818 0.0909091 2.91468
-2.81818 0.151515 3.78917
-2.81818 0.212121 2.87699
-2.81818 0.272727 3.19793
-2.81818 0.333333 3.02657
-2.81818 0.393939 3.17307
-2.81818 0.454545 3.82377
-2.81818 0.515152 3.09799
-2.81818 0.575758 2.95313
-2.81818 0.636364 3.49393
-2.81818 0.69697 3.43512
-2.81818 0.757576 3.17544
-2.81818 0.818182 3.73268
-2.81818 0.878788 3.09337
-2.81818 0.939394 3.93995
-2.81818 1 3.65682
-2.81818 1.06061 3.72739
-2.81818 1.12121 3.49434
-2.81818 1.18182 3.50951
-2.81818 1.24242 3.41534
-2.81818 1.30303 3.15352
-2.81818 1.36364 3.97251
-2.81818 1.42424 3.74823
-2.81818 1.48485 3.40492
-2.81818 1.54545 3.59959
-2.81818 1.60606 4.07556
-2.81818 1.66667 4.19651
-2.81818 1.72727 4.1296
-2.81818 1.78788 4.09401
-2.81818 1.84848 3.93561
-2.81818 1.90909 3.8045
-2.81818 1.9697 4.00744
-2.81818 2.0303 4.15629
-2.81818 2.09091 4.50575
-2.81818 2.15152 4.10193
-2.81818 2.21212 3.59773
-2.81818 2.27273 4.56441
-2.81818 2.33333 4.0885
-2.81818 2.39394 4.02407
-2.81818 2.45455 4.54458
-2.81818 2.51515 4.52781
-2.81818 2.57576 4.42052
-2.81818 2.63636 3.866
-2.81818 2.69697 3.95407
-2.81818 2.75758 4.00656
-2.81818 2.81818 4.61186
-2.81818 2.87879 4.32532
-2.81818 2.93939 4.37042
-2.81818 3 5.07341
-2.75758 -3 4.14692
-2.75758 -2.93939 4.31005
-2.75758 -2.87879 4.58749
-2.75758 -2.81818 4.60977
-2.75758 -2.75758 4.30791
-2.75758 -2.69697 4.85503
-2.75758 -2.63636 4.25741
-2.75758 -2.57576 4.34799
-2.75758 -2.51515 4.06838
-2.75758 -2.45455 4.21819
-2.75758 -2.39394 4.42063
-2.75758 -2.33333 3.90934
-2.75758 -2.27273 4.49362
-2.75758 -2.21212 3.59628
-2.75758 -2.15152 3.841
-2.75758 -2.09091 3.95045
-2.75758 -2.0303 4.1952
-2.75758 -1.9697 3.45057
-2.75758 -1.90909 4.0115
-2.75758 -1.84848 3.89336
-2.75758 -1.78788 3.86745
-2.75758 -1.72727 3.36068
-2.75758 -1.66667 3.44463
-2.75758 -1.60606 3.4463
-2.75758 -1.54545 3.7037
-2.75758 -1.48485 3.45845
-2.75758 -1.42424 3.96669
-2.75758 -1.36364 3.10264
-2.75758 -1.30303 3.6428
-2.75758 -1.24242 3.86642
-2.75758 -1.18182 3.60254
-2.75758 -1.12121 3.07889
-2.75758 -1.06061 3.20232
-2.75758 -1 3.41328
-2.75758 -0.939394 3.52125
-2.75758 -0.878788 3.67545
-2.75758 -0.818182 3.74668
-2.75758 -0.757576 3.17525
-2.75758 -0.69697 3.44084
-2.75758 -0.636364 2.94606
-2.75758 -0.575758 3.56618
-2.75758 -0.515152 3.15918
-2.75758 -0.454545 3.22814
-2.75758 -0.393939 2.89118
-2.75758 -0.333333 3.19559
-2.75758 -0.272727 3.66379
-2.75758 -0.212121 3.56179
-2.75758 -0.151515 3.11551
-2.75758 -0.0909091 3.48737
-2.75758 -0.030303 3.14909
-2.75758 0.030303 3.1907
-2.75758 0.0909091 3.52395
-2.75758 0.151515 2.84738
-2.75758 0.212121 3.72745
-2.75758 0.272727 2.8766
-2.75758 0.333333 3.4395
-2.75758 0.393939 3.07185
-2.75758 0.454545 3.65979
-2.75758 0.515152 3.3552
-2.75758 0.575758 3.17688
-2.75758 0.636364 3.02649
-2.75758 0.69697 3.28568
-2.75758 0.757576 3.51788
-2.75758 0.818182 2.9067
-2.75758 0.878788 3.63819
-2.75758 0.939394 3.79492
-2.75758 1 3.67783
-2.75758 1.06061 3.43222
-2.75758 1.12121 3.14588
-2.75758 1.18182 3.62383
-2.75758 1.24242 3.44957
-2.75758 1.30303 3.50234
-2.75758 1.36364 3.76956
-2.75758 1.42424 3.69466
-2.75758 1.48485 3.64296
-2.75758 1.54545 3.19801
-2.75758 1.60606 3.84886
-2.75758 1.66667 4.13033
-2.75758 1.72727 4.17323
-2.75758 1.78788 3.74633
-2.75758 1.84848 3.88609
-2.75758 1.90909 4.132
-2.75758 1.9697 4.26634
-2.75758 2.0303 4.1081
-2.75758 2.09091 3.89386
-2.75758 2.15152 3.63181
-2.75758 2.21212 3.60946
-2.75758 2.27273 4.26823
-2.75758 2.33333 4.55848
-2.75758 2.39394 4.03131
-2.75758 2.45455 3.75149
-2.75758 2.51515 4.2494
-2.75758 2.57576 3.80223
-2.75758 2.63636 4.36624
-2.75758 2.69697 4.65038
-2.75758 2.75758 4.63345
-2.75758 2.81818 4.02007
-2.75758 2.87879 4.32272
-2.75758 2.93939 4.22537
-2.75758 3 4.15152
-2.69697 -3 4.63533
-2.69697 -2.93939 4.66666
-2.69697 -2.87879 4.05324
-2.69697 -2.81818 4.07212
-2.69697 -2.75758 4.05404
-2.69697 -2.69697 4.10836
-2.69697 -2.63636 3.86874
-2.69697 -2.57576 4.11404
-2.69697 -2.51515 3.95896
-2.69697 -2.45455 4.39024
-2.69697 -2.39394 3.91029
-2.69697 -2.33333 3.97909
-2.69697 -2.27273 3.64545
-2.69697 -2.21212 3.54325
-2.69697 -2.15152 4.13116
-2.69697 -2.09091 4.22414
-2.69697 -2.0303 4.19614
-2.69697 -1.9697 3.61747
-2.69697 -1.90909 3.91258
-2.69697 -1.84848 3.97516
-2.69697 -1.78788 3.93039
-2.69697 -1.72727 3.59407
-2.69697 -1.66667 3.33603
-2.69697 -1.60606 4.05643
-2.69697 -1.54545 3.72816
-2.69697 -1.48485 3.79127
-2.69697 -1.42424 3.14705
-2.69697 -1.36364 3.82371
-2.69697 -1.30303 3.14484
-2.69697 -1.24242 3.44953
-2.69697 -1.18182 3.2433
-2.69697 -1.12121 3.05607
-2.69697 -1.06061 3.12226
-2.69697 -1 3.58003
-2.69697 -0.939394 3.41121
-2.69697 -0.878788 3.19564
-2.69697 -0.818182 3.34152
-2.69697 -0.757576 3.30806
-2.69697 -0.69697 3.38377
-2.69697 -0.636364 2.95264
-2.69697 -0.575758 3.23422
-2.69697 -0.515152 3.01669
-2.69697 -0.454545 2.78217
-2.69697 -0.393939 3.41436
-2.69697 -0.333333 3.00383
-2.69697 -0.272727 3.1566
-2.69697 -0.212121 3.44374
-2.69697 -0.151515 3.41876
-2.69697 -0.0909091 2.73727
-2.69697 -0.030303 2.84984
-2.69697 0.030303 3.14602
-2.69697 0.0909091 2.99779
-2.69697 0.151515 2.88273
-2.69697 0.212121 3.1675
-2.69697 0.272727 3.68217
-2.69697 0.333333 2.79378
-2.69697 0.393939 3.59478
-2.69697 0.454545 3.1891
-2.69697 0.515152 3.5131
-2.69697 0.575758 3.71803
-2.69697 0.636364 3.739
-2.69697 0.69697 3.33559
-2.69697 0.757576 3.11373
-2.69697 0.818182 3.71118
-2.69697 0.878788 3.45671
-2.69697 0.939394 3.5087
-2.69697 1 3.36988
-2.69697 1.06061 3.00838
-2.69697 1.12121 3.26898
-2.69697 1.18182 3.18626
-2.69697 1.24242 3.52361
-2.69697 1.30303 3.69338
-2.69697 1.36364 3.58479
-2.69697 1.42424 3.67865
-2.69697 1.48485 3.79463
-2.69697 1.54545 4.10686
-2.69697 1.60606 3.19714
-2.69697 1.66667 4.0282
-2.69697 1.72727 3.25373
-2.69697 1.78788 3.41301
-2.69697 1.84848 3.43048
-2.69697 1.90909 3.80182
-2.69697 1.9697 3.43236
-2.69697 2.0303 3.98006
-2.69697 2.09091 4.26695
-2.69697 2.15152 4.42621
-2.69697 2.21212 3.54803
-2.69697 2.27273 3.65982
-2.69697 2.33333 4.03222
-2.69697 2.39394 3.76199
-2.69697 2.45455 4.38758
-2.69697 2.51515 4.34854
-2.69697 2.57576 4.34683
-2.69697 2.63636 4.75993
-2.69697 2.69697 4.59098
-2.69697 2.75758 4.81409
-2.69697 2.81818 3.9613
-2.69697 2.87879 4.7783
-2.69697 2.93939 4.42681
-2.69697 3 4.2779
-2.63636 -3 4.41854
-2.63636 -2.93939 4.0676
-2.63636 -2.87879 4.28422
-2.63636 -2.81818 3.9358
-2.63636 -2.75758 4.0054
-2.63636 -2.69697 4.43734
-2.63636 -2.63636 4.02666
-2.63636 -2.57576 3.89666
-2.63636 -2.51515 3.98402
-2.63636 -2.45455 4.53646
-2.63636 -2.39394 3.82832
-2.63636 -2.33333 3.53129
-2.63636 -2.27273 3.59129
-2.63636 -2.21212 3.76037
-2.63636 -2.15152 4.30107
-2.63636 -2.09091 3.84319
-2.63636 -2.0303 3.92485
-2.63636 -1.9697 3.3647
-2.63636 -1.90909 3.59667
-2.63636 -1.84848 3.60141
-2.63636 -1.78788 3.62794
-2.63636 -1.72727 3.18455
-2.63636 -1.66667 4.07087
-2.63636 -1.60606 3.29121
-2.63636 -1.54545 3.26646
-2.63636 -1.48485 3.32609
-2.63636 -1.42424 3.79772
-2.63636 -1.36364 3.33171
-2.63636 -1.30303 3.5815
-2.63636 -1.24242 3.08725
-2.63636 -1.18182 3.31972
-2.63636 -1.12121 3.815
-2.63636 -1.06061 3.70751
-2.63636 -1 3.66938
-2.63636 -0.939394 2.87205
-2.63636 -0.878788 3.33879
-2.63636 -0.818182 3.11817
-2.63636 -0.757576 3.54914
-2.63636 -0.69697 3.55692
-2.63636 -0.636364 3.06207
-2.63636 -0.575758 3.45322
-2.63636 -0.515152 2.90571
-2.63636 -0.454545 3.30454
-2.63636 -0.393939 3.38461
-2.63636 -0.333333 3.26669
-2.63636 -0.272727 3.18336
-2.63636 -0.212121 2.66784
-2.63636 -0.151515 3.6404
-2.63636 -0.0909091 3.61555
-2.63636 -0.030303 2.80768
-2.63636 0.030303 3.21846
-2.63636 0.0909091 2.94242
-2.63636 0.151515 3.49568
-2.63636 0.212121 3.4208
-2.63636 0.272727 2.8468
-2.63636 0.333333 2.78815
-2.63636 0.393939 3.50766
-2.63636 0.454545 2.77103
-2.63636 0.515152 3.11447
-2.63636 0.575758 2.92555
-2.63636 0.636364 2.94591
-2.63636 0.69697 3.14257
-2.63636 0.757576 2.77835
-2.63636 0.818182 3.28678
-2.63636 0.878788 3.70968
-2.63636 0.939394 3.72564
-2.63636 1 3.54113
-2.63636 1.06061 2.88257
-2.63636 1.12121 3.46581
-2.63636 1.18182 2.97922
-2.63636 1.24242 3.81924
-2.63636 1.30303 3.7346
-2.63636 1.36364 3.71509
-2.63636 1.42424 3.63482
-2.63636 1.48485 3.85644
-2.63636 1.54545 3.51665
-2.63636 1.60606 3.23008
-2.63636 1.66667 3.45714
-2.63636 1.72727 4.01339
-2.63636 1.78788 3.57758
-2.63636 1.84848 3.23329
-2.63636 1.90909 3.29108
-2.63636 1.9697 3.54131
-2.63636 2.0303 3.58182
-2.63636 2.09091 3.53633
-2.63636 2.15152 3.9224
-2.63636 2.21212 4.41335
-2.63636 2.27273 4.07168
-2.63636 2.33333 4.16338
-2.63636 2.39394 4.03996
-2.63636 2.45455 4.46008
-2.63636 2.51515 3.67348
-2.63636 2.57576 3.8288
-2.63636 2.63636 4.12394
-2.63636 2.69697 4.14972
-2.63636 2.75758 4.34544
-2.63636 2.81818 4.55218
-2.63636 2.87879 4.69961
-2.63636 2.93939 4.16396
-2.63636 3 4.68321
-2.57576 -3 4.41525
-2.57576 -2.93939 4.5703
-2.57576 -2.87879 4.39965
-2.57576 -2.81818 3.9876
-2.57576 -2.75758 4.05637
-2.57576 -2.69697 3.82681
-2.57576 -2.63636 4.45345
-2.57576 -2.57576 3.75768
-2.57576 -2.51515 4.09851
-2.57576 -2.45455 4.44817
-2.57576 -2.39394 4.3723
-2.57576 -2.33333 3.56194
-2.57576 -2.27273 4.1823
-2.57576 -2.21212 4.07396
-2.57576 -2.15152 4.11729
-2.57576 -2.09091 3.64594
-2.57576 -2.0303 3.57208
-2.57576 -1.9697 3.92678
-2.57576 -1.90909 4.00538
-2.57576 -1.84848 3.32537
-2.57576 -1.78788 3.96799
-2.57576 -1.72727 4.01857
-2.57576 -1.66667 3.72847
-2.57576 -1.60606 3.22252
-2.57576 -1.54545 3.11268
-2.57576 -1.48485 3.04811
-2.57576 -1.42424 3.06619
-2.57576 -1.36364 3.52839
-2.57576 -1.30303 3.10615
-2.57576 -1.24242 3.29417
-2.57576 -1.18182 3.6656
-2.57576 -1.12121 2.98211
-2.57576 -1.06061 3.25755
-2.57576 -1 2.98478
-2.57576 -0.939394 3.59925
-2.57576 -0.878788 3.27622
-2.57576 -0.818182 2.80018
-2.57576 -0.757576 3.04244
-2.57576 -0.69697 3.0705
-2.57576 -0.636364 2.79361
-2.57576 -0.575758 2.71329
-2.57576 -0.515152 3.42123
-2.57576 -0.454545 3.11439
-2.57576 -0.393939 3.52891
-2.57576 -0.333333 2.63093
-2.57576 -0.272727 2.94146
-2.57576 -0.212121 2.92284
-2.57576 -0.151515 2.705
-2.57576 -0.0909091 2.79519
-2.57576 -0.030303 3.4526
-2.57576 0.030303 2.99952
-2.57576 0.0909091 2.58863
-2.57576 0.151515 2.81701
-2.57576 0.212121 3.03552
-2.57576 0.272727 2.80808
-2.57576 0.333333 3.45156
-2.57576 0.393939 3.46565
-2.57576 0.454545 2.98966
-2.57576 0.515152 2.70378
-2.57576 0.575758 3.61262
-2.57576 0.636364 3.53853
-2.57576 0.69697 3.35508
-2.57576 0.757576 3.10644
-2.57576 0.818182 3.22172
-2.57576 0.878788 3.60369
-2.57576 0.939394 3.7111
-2.57576 1 3.6582
-2.57576 1.06061 3.2416
-2.57576 1.12121 3.70394
-2.57576 1.18182 3.26578
-2.57576 1.24242 3.79502
-2.57576 1.30303 3.5314
-2.57576 1.36364 3.48637
-2.57576 1.42424 3.56796
-2.57576 1.48485 3.02985
-2.57576 1.54545 3.55934
-2.57576 1.60606 3.85989
-2.57576 1.66667 3.80867
-2.57576 1.72727 3.76478
-2.57576 1.78788 4.10143
-2.57576 1.84848 3.39142
-2.57576 1.90909 3.61376
-2.57576 1.9697 4.16993
-2.57576 2.0303 4.0192
-2.57576 2.09091 3.35661
-2.57576 2.15152 3.93098
-2.57576 2.21212 3.88694
-2.57576 2.27273 3.46495
-2.57576 2.33333 4.14828
-2.57576 2.39394 4.39022
-2.57576 2.45455 4.27195
-2.57576 2.51515 4.38235
-2.57576 2.57576 3.84382
-2.57576 2.63636 4.54845
-2.57576 2.69697 4.45742
-2.57576 2.75758 4.70819
-2.57576 2.81818 3.86895
-2.57576 2.87879 4.18948
-2.57576 2.93939 4.10289
-2.57576 3 4.61458
-2.51515 -3 3.99823
-2.51515 -2.93939 4.47968
-2.51515 -2.87879 4.04713
-2.51515 -2.81818 4.32026
-2.51515 -2.75758 4.56718
-2.51515 -2.69697 3.80663
-2.51515 -2.63636 4.62658
-2.51515 -2.57576 4.51187
-2.51515 -2.51515 4.4099
-2.51515 -2.45455 4.48534
-2.51515 -2.39394 3.60293
-2.51515 -2.33333 4.25288
-2.51515 -2.27273 4.36519
-2.51515 -2.21212 3.46956
-2.51515 -2.15152 3.49066
-2.51515 -2.09091 4.10906
-2.51515 -2.0303 3.8358
-2.51515 -1.9697 3.54645
-2.51515 -1.90909 3.97815
-2.51515 -1.84848 3.96017
-2.51515 -1.78788 3.52246
-2.51515 -1.72727 3.34943
-2.51515 -1.66667 3.23189
-2.51515 -1.60606 3.13549
-2.51515 -1.54545 2.97589
-2.51515 -1.48485 2.93752
-2.51515 -1.42424 3.78511
-2.51515 -1.36364 3.7779
-2.51515 -1.30303 3.74876
-2.51515 -1.24242 3.02722
-2.51515 -1.18182 3.08333
-2.51515 -1.12121 3.16223
-2.51515 -1.06061 3.30032
-2.51515 -1 3.52532
-2.51515 -0.939394 3.54091
-2.51515 -0.878788 3.54957
-2.51515 -0.818182 3.13772
-2.51515 -0.757576 3.52541
-2.51515 -0.69697 2.80955
-2.51515 -0.636364 2.72637
-2.51515 -0.575758 3.57864
-2.51515 -0.515152 2.89148
-2.51515 -0.454545 3.51087
-2.51515 -0.393939 3.10938
-2.51515 -0.333333 2.96458
-2.51515 -0.272727 2.63025
-2.51515 -0.212121 2.71432
-2.51515 -0.151515 3.44609
-2.51515 -0.0909091 2.5291
-2.51515 -0.030303 2.80681
-2.51515 0.030303 3.32581
-2.51515 0.0909091 2.98557
-2.51515 0.151515 3.01774
-2.51515 0.212121 2.77419
-2.51515 0.272727 3.24257
-2.51515 0.333333 2.62038
-2.51515 0.393939 2.81708
-2.51515 0.454545 3.54613
-2.51515 0.515152 3.09888
-2.51515 0.575758 3.34631
-2.51515 0.636364 2.74681
-2.51515 0.69697 3.5966
-2.51515 0.757576 2.79249
-2.51515 0.818182 3.10682
-2.51515 0.878788 3.48143
-2.51515 0.939394 3.03072
-2.51515 1 3.23023
-2.51515 1.06061 3.1321
-2.51515 1.12121 3.49573
-2.51515 1.18182 3.27845
-2.51515 1.24242 3.18041
