3.83809 3.79091 3.74411 3.69771 3.65174 3.60619 3.56109 3.51646 3.47231 3.42866 3.38554 3.34296 3.30094 3.25951 3.21869 3.1785 3.13896 3.10011 3.06196 3.02454 2.98788 2.95202 2.91697 2.88277 2.84945 2.81704 2.78557 2.75508 2.72559 2.69714 2.66976 2.64349 2.61836 2.59441 2.57165 2.55014 2.52989 2.51095 2.49333 2.47708 2.4622 2.44874 2.43671 2.42614 2.41703 2.40942 2.40332 2.39873 2.39566 2.39413 2.39413 2.39566 2.39873 2.40332 2.40942 2.41703 2.42614 2.43671 2.44874 2.4622 2.47708 2.49333 2.51095 2.52989 2.55014 2.57165 2.59441 2.61836 2.64349 2.66976 2.69714 2.72559 2.75508 2.78557 2.81704 2.84945 2.88277 2.91697 2.95202 2.98788 3.02454 3.06196 3.10011 3.13896 3.1785 3.21869 3.25951 3.30094 3.34296 3.38554 3.42866 3.47231 3.51646 3.56109 3.60619 3.65174 3.69771 3.74411 3.79091 3.83809 
3.80058 3.75293 3.70565 3.65877 3.61229 3.56624 3.52063 3.47548 3.43081 3.38663 3.34296 3.29983 3.25726 3.21526 3.17387 3.1331 3.09299 3.05355 3.01481 2.9768 2.93955 2.90309 2.86744 2.83264 2.79873 2.76572 2.73366 2.70258 2.67251 2.64349 2.61556 2.58874 2.56307 2.53859 2.51533 2.49333 2.47262 2.45324 2.4352 2.41855 2.40332 2.38952 2.37719 2.36635 2.35702 2.34922 2.34296 2.33825 2.3351 2.33353 2.33353 2.3351 2.33825 2.34296 2.34922 2.35702 2.36635 2.37719 2.38952 2.40332 2.41855 2.4352 2.45324 2.47262 2.49333 2.51533 2.53859 2.56307 2.58874 2.61556 2.64349 2.67251 2.70258 2.73366 2.76572 2.79873 2.83264 2.86744 2.90309 2.93955 2.9768 3.01481 3.05355 3.09299 3.1331 3.17387 3.21526 3.25726 3.29983 3.34296 3.38663 3.43081 3.47548 3.52063 3.56624 3.61229 3.65877 3.70565 3.75293 3.80058 
3.76368 3.71555 3.66779 3.62042 3.57345 3.52689 3.48076 3.43509 3.38988 3.34516 3.30094 3.25726 3.21412 3.17156 3.12959 3.08823 3.04753 3.00749 2.96815 2.92954 2.89168 2.8546 2.81834 2.78293 2.7484 2.71479 2.68212 2.65043 2.61977 2.59016 2.56164 2.53425 2.50802 2.483 2.45922 2.43671 2.41551 2.39566 2.37719 2.36014 2.34452 2.33038 2.31774 2.30662 2.29704 2.28903 2.2826 2.27777 2.27454 2.27293 2.27293 2.27454 2.27777 2.2826 2.28903 2.29704 2.30662 2.31774 2.33038 2.34452 2.36014 2.37719 2.39566 2.41551 2.43671 2.45922 2.483 2.50802 2.53425 2.56164 2.59016 2.61977 2.65043 2.68212 2.71479 2.7484 2.78293 2.81834 2.8546 2.89168 2.92954 2.96815 3.00749 3.04753 3.08823 3.12959 3.17156 3.21412 3.25726 3.30094 3.34516 3.38988 3.43509 3.48076 3.52689 3.57345 3.62042 3.66779 3.71555 3.76368 
3.7274 3.67879 3.63055 3.58268 3.53521 3.48814 3.4415 3.39529 3.34955 3.30428 3.25951 3.21526 3.17156 3.12841 3.08585 3.04391 3.0026 2.96196 2.922 2.88277 2.84429 2.80659 2.7697 2.73366 2.6985 2.66426 2.63096 2.59865 2.56737 2.53714 2.50802 2.48004 2.45324 2.42765 2.40332 2.38028 2.35858 2.33825 2.31932 2.30183 2.28582 2.27131 2.25834 2.24692 2.23709 2.22887 2.22227 2.2173 2.21399 2.21233 2.21233 2.21399 2.2173 2.22227 2.22887 2.23709 2.24692 2.25834 2.27131 2.28582 2.30183 2.31932 2.33825 2.35858 2.38028 2.40332 2.42765 2.45324 2.48004 2.50802 2.53714 2.56737 2.59865 2.63096 2.66426 2.6985 2.73366 2.7697 2.80659 2.84429 2.88277 2.922 2.96196 3.0026 3.04391 3.08585 3.12841 3.17156 3.21526 3.25951 3.30428 3.34955 3.39529 3.4415 3.48814 3.53521 3.58268 3.63055 3.67879 3.7274 
3.69175 3.64267 3.59394 3.54558 3.49761 3.45002 3.40286 3.35612 3.30983 3.26402 3.21869 3.17387 3.12959 3.08585 3.0427 3.00015 2.95823 2.91697 2.87639 2.83653 2.79741 2.75907 2.72154 2.68486 2.64905 2.61415 2.58021 2.54726 2.51533 2.48448 2.45473 2.42614 2.39873 2.37256 2.34765 2.32407 2.30183 2.281 2.26159 2.24365 2.22722 2.21233 2.19901 2.18728 2.17718 2.16873 2.16195 2.15684 2.15343 2.15173 2.15173 2.15343 2.15684 2.16195 2.16873 2.17718 2.18728 2.19901 2.21233 2.22722 2.24365 2.26159 2.281 2.30183 2.32407 2.34765 2.37256 2.39873 2.42614 2.45473 2.48448 2.51533 2.54726 2.58021 2.61415 2.64905 2.68486 2.72154 2.75907 2.79741 2.83653 2.87639 2.91697 2.95823 3.00015 3.0427 3.08585 3.12959 3.17387 3.21869 3.26402 3.30983 3.35612 3.40286 3.45002 3.49761 3.54558 3.59394 3.64267 3.69175 
3.65676 3.60721 3.55799 3.50914 3.46065 3.41256 3.36486 3.31759 3.27076 3.22439 3.1785 3.1331 3.08823 3.04391 3.00015 2.95699 2.91445 2.87256 2.83135 2.79084 2.75107 2.71208 2.67389 2.63654 2.60006 2.5645 2.52989 2.49628 2.46369 2.43218 2.40179 2.37256 2.34452 2.31774 2.29224 2.26808 2.24529 2.22392 2.20401 2.1856 2.16873 2.15343 2.13975 2.1277 2.11731 2.10862 2.10164 2.09639 2.09288 2.09113 2.09113 2.09288 2.09639 2.10164 2.10862 2.11731 2.1277 2.13975 2.15343 2.16873 2.1856 2.20401 2.22392 2.24529 2.26808 2.29224 2.31774 2.34452 2.37256 2.40179 2.43218 2.46369 2.49628 2.52989 2.5645 2.60006 2.63654 2.67389 2.71208 2.75107 2.79084 2.83135 2.87256 2.91445 2.95699 3.00015 3.04391 3.08823 3.1331 3.1785 3.22439 3.27076 3.31759 3.36486 3.41256 3.46065 3.50914 3.55799 3.60721 3.65676 
3.62245 3.57242 3.52272 3.47337 3.42438 3.37576 3.32754 3.27973 3.23235 3.18542 3.13896 3.09299 3.04753 3.0026 2.95823 2.91445 2.87128 2.82875 2.78689 2.74573 2.7053 2.66563 2.62677 2.58874 2.55158 2.51533 2.48004 2.44574 2.41247 2.38028 2.34922 2.31932 2.29064 2.26321 2.23709 2.21233 2.18896 2.16704 2.1466 2.1277 2.11036 2.09464 2.08056 2.06817 2.05748 2.04854 2.04135 2.03595 2.03234 2.03053 2.03053 2.03234 2.03595 2.04135 2.04854 2.05748 2.06817 2.08056 2.09464 2.11036 2.1277 2.1466 2.16704 2.18896 2.21233 2.23709 2.26321 2.29064 2.31932 2.34922 2.38028 2.41247 2.44574 2.48004 2.51533 2.55158 2.58874 2.62677 2.66563 2.7053 2.74573 2.78689 2.82875 2.87128 2.91445 2.95823 3.0026 3.04753 3.09299 3.13896 3.18542 3.23235 3.27973 3.32754 3.37576 3.42438 3.47337 3.52272 3.57242 3.62245 
3.58883 3.53832 3.48814 3.43829 3.38879 3.33966 3.29091 3.24257 3.19464 3.14714 3.10011 3.05355 3.00749 2.96196 2.91697 2.87256 2.82875 2.78557 2.74305 2.70122 2.66012 2.61977 2.58021 2.54148 2.50362 2.46667 2.43067 2.39566 2.36169 2.3288 2.29704 2.26646 2.23709 2.20901 2.18224 2.15684 2.13287 2.11036 2.08937 2.06994 2.05212 2.03595 2.02146 2.0087 1.9977 1.98849 1.98109 1.97552 1.97179 1.96993 1.96993 1.97179 1.97552 1.98109 1.98849 1.9977 2.0087 2.02146 2.03595 2.05212 2.06994 2.08937 2.11036 2.13287 2.15684 2.18224 2.20901 2.23709 2.26646 2.29704 2.3288 2.36169 2.39566 2.43067 2.46667 2.50362 2.54148 2.58021 2.61977 2.66012 2.70122 2.74305 2.78557 2.82875 2.87256 2.91697 2.96196 3.00749 3.05355 3.10011 3.14714 3.19464 3.24257 3.29091 3.33966 3.38879 3.43829 3.48814 3.53832 3.58883 
3.55593 3.50495 3.45428 3.40394 3.35393 3.30428 3.255 3.20611 3.15763 3.10957 3.06196 3.01481 2.96815 2.922 2.87639 2.83135 2.78689 2.74305 2.69986 2.65735 2.61556 2.57451 2.53425 2.49481 2.45623 2.41855 2.38183 2.34609 2.31139 2.27777 2.24529 2.21399 2.18392 2.15514 2.1277 2.10164 2.07703 2.05391 2.03234 2.01236 1.99402 1.97737 1.96246 1.94931 1.93797 1.92847 1.92084 1.91509 1.91125 1.90933 1.90933 1.91125 1.91509 1.92084 1.92847 1.93797 1.94931 1.96246 1.97737 1.99402 2.01236 2.03234 2.05391 2.07703 2.10164 2.1277 2.15514 2.18392 2.21399 2.24529 2.27777 2.31139 2.34609 2.38183 2.41855 2.45623 2.49481 2.53425 2.57451 2.61556 2.65735 2.69986 2.74305 2.78689 2.83135 2.87639 2.922 2.96815 3.01481 3.06196 3.10957 3.15763 3.20611 3.255 3.30428 3.35393 3.40394 3.45428 3.50495 3.55593 
3.52376 3.47231 3.42116 3.37032 3.31981 3.26964 3.21983 3.1704 3.12136 3.07273 3.02454 2.9768 2.92954 2.88277 2.83653 2.79084 2.74573 2.70122 2.65735 2.61415 2.57165 2.52989 2.48891 2.44874 2.40942 2.37101 2.33353 2.29704 2.26159 2.22722 2.19399 2.16195 2.13115 2.10164 2.07349 2.04674 2.02146 1.9977 1.97552 1.95496 1.93608 1.91893 1.90355 1.89 1.8783 1.8685 1.86062 1.85468 1.85072 1.84873 1.84873 1.85072 1.85468 1.86062 1.8685 1.8783 1.89 1.90355 1.91893 1.93608 1.95496 1.97552 1.9977 2.02146 2.04674 2.07349 2.10164 2.13115 2.16195 2.19399 2.22722 2.26159 2.29704 2.33353 2.37101 2.40942 2.44874 2.48891 2.52989 2.57165 2.61415 2.65735 2.70122 2.74573 2.79084 2.83653 2.88277 2.92954 2.9768 3.02454 3.07273 3.12136 3.1704 3.21983 3.26964 3.31981 3.37032 3.42116 3.47231 3.52376 
3.49235 3.44043 3.38879 3.33746 3.28645 3.23576 3.18542 3.13545 3.08585 3.03666 2.98788 2.93955 2.89168 2.84429 2.79741 2.75107 2.7053 2.66012 2.61556 2.57165 2.52844 2.48596 2.44424 2.40332 2.36325 2.32407 2.28582 2.24856 2.21233 2.17718 2.14318 2.11036 2.0788 2.04854 2.01965 1.99218 1.9662 1.94176 1.91893 1.89775 1.8783 1.86062 1.84476 1.83076 1.81869 1.80856 1.80042 1.79429 1.79019 1.78814 1.78814 1.79019 1.79429 1.80042 1.80856 1.81869 1.83076 1.84476 1.86062 1.8783 1.89775 1.91893 1.94176 1.9662 1.99218 2.01965 2.04854 2.0788 2.11036 2.14318 2.17718 2.21233 2.24856 2.28582 2.32407 2.36325 2.40332 2.44424 2.48596 2.52844 2.57165 2.61556 2.66012 2.7053 2.75107 2.79741 2.84429 2.89168 2.93955 2.98788 3.03666 3.08585 3.13545 3.18542 3.23576 3.28645 3.33746 3.38879 3.44043 3.49235 
3.46172 3.40933 3.35721 3.30539 3.25387 3.20267 3.15181 3.10129 3.05114 3.00138 2.95202 2.90309 2.8546 2.80659 2.75907 2.71208 2.66563 2.61977 2.57451 2.52989 2.48596 2.44273 2.40026 2.35858 2.31774 2.27777 2.23874 2.20068 2.16364 2.1277 2.09288 2.05927 2.02691 1.99586 1.9662 1.93797 1.91125 1.88611 1.86259 1.84077 1.82071 1.80246 1.78608 1.77163 1.75914 1.74867 1.74025 1.73391 1.72966 1.72754 1.72754 1.72966 1.73391 1.74025 1.74867 1.75914 1.77163 1.78608 1.80246 1.82071 1.84077 1.86259 1.88611 1.91125 1.93797 1.9662 1.99586 2.02691 2.05927 2.09288 2.1277 2.16364 2.20068 2.23874 2.27777 2.31774 2.35858 2.40026 2.44273 2.48596 2.52989 2.57451 2.61977 2.66563 2.71208 2.75907 2.80659 2.8546 2.90309 2.95202 3.00138 3.05114 3.10129 3.15181 3.20267 3.25387 3.30539 3.35721 3.40933 3.46172 
3.43188 3.37903 3.32644 3.27413 3.22211 3.1704 3.119 3.06795 3.01724 2.96691 2.91697 2.86744 2.81834 2.7697 2.72154 2.67389 2.62677 2.58021 2.53425 2.48891 2.44424 2.40026 2.35702 2.31456 2.27293 2.23216 2.19231 2.15343 2.11558 2.0788 2.04315 2.0087 1.97552 1.94365 1.91318 1.88416 1.85666 1.83076 1.80653 1.78402 1.76331 1.74447 1.72754 1.71259 1.69967 1.68883 1.68011 1.67354 1.66914 1.66694 1.66694 1.66914 1.67354 1.68011 1.68883 1.69967 1.71259 1.72754 1.74447 1.76331 1.78402 1.80653 1.83076 1.85666 1.88416 1.91318 1.94365 1.97552 2.0087 2.04315 2.0788 2.11558 2.15343 2.19231 2.23216 2.27293 2.31456 2.35702 2.40026 2.44424 2.48891 2.53425 2.58021 2.62677 2.67389 2.72154 2.7697 2.81834 2.86744 2.91697 2.96691 3.01724 3.06795 3.119 3.1704 3.22211 3.27413 3.32644 3.37903 3.43188 
3.40286 3.34955 3.29649 3.2437 3.19118 3.13896 3.08704 3.03545 2.98419 2.9333 2.88277 2.83264 2.78293 2.73366 2.68486 2.63654 2.58874 2.54148 2.49481 2.44874 2.40332 2.35858 2.31456 2.27131 2.22887 2.18728 2.1466 2.10688 2.06817 2.03053 1.99402 1.95871 1.92466 1.89194 1.86062 1.83076 1.80246 1.77577 1.75077 1.72754 1.70614 1.68666 1.66914 1.65367 1.64029 1.62905 1.62001 1.61319 1.60863 1.60635 1.60635 1.60863 1.61319 1.62001 1.62905 1.64029 1.65367 1.66914 1.68666 1.70614 1.72754 1.75077 1.77577 1.80246 1.83076 1.86062 1.89194 1.92466 1.95871 1.99402 2.03053 2.06817 2.10688 2.1466 2.18728 2.22887 2.27131 2.31456 2.35858 2.40332 2.44874 2.49481 2.54148 2.58874 2.63654 2.68486 2.73366 2.78293 2.83264 2.88277 2.9333 2.98419 3.03545 3.08704 3.13896 3.19118 3.2437 3.29649 3.34955 3.40286 
3.37467 3.32091 3.26739 3.21412 3.16112 3.10839 3.05595 3.00382 2.95202 2.90056 2.84945 2.79873 2.7484 2.6985 2.64905 2.60006 2.55158 2.50362 2.45623 2.40942 2.36325 2.31774 2.27293 2.22887 2.1856 2.14318 2.10164 2.06105 2.02146 1.98294 1.94554 1.90933 1.87438 1.84077 1.80856 1.77784 1.74867 1.72115 1.69535 1.67134 1.64922 1.62905 1.61091 1.59487 1.58099 1.56933 1.55994 1.55286 1.54813 1.54575 1.54575 1.54813 1.55286 1.55994 1.56933 1.58099 1.59487 1.61091 1.62905 1.64922 1.67134 1.69535 1.72115 1.74867 1.77784 1.80856 1.84077 1.87438 1.90933 1.94554 1.98294 2.02146 2.06105 2.10164 2.14318 2.1856 2.22887 2.27293 2.31774 2.36325 2.40942 2.45623 2.50362 2.55158 2.60006 2.64905 2.6985 2.7484 2.79873 2.84945 2.90056 2.95202 3.00382 3.05595 3.10839 3.16112 3.21412 3.26739 3.32091 3.37467 
3.34735 3.29315 3.23917 3.18542 3.13193 3.0787 3.02575 2.9731 2.92075 2.86872 2.81704 2.76572 2.71479 2.66426 2.61415 2.5645 2.51533 2.46667 2.41855 2.37101 2.32407 2.27777 2.23216 2.18728 2.14318 2.09989 2.05748 2.01601 1.97552 1.93608 1.89775 1.86062 1.82474 1.79019 1.75705 1.72541 1.69535 1.66694 1.64029 1.61547 1.59257 1.57167 1.55286 1.53622 1.5218 1.50969 1.49992 1.49256 1.48763 1.48516 1.48516 1.48763 1.49256 1.49992 1.50969 1.5218 1.53622 1.55286 1.57167 1.59257 1.61547 1.64029 1.66694 1.69535 1.72541 1.75705 1.79019 1.82474 1.86062 1.89775 1.93608 1.97552 2.01601 2.05748 2.09989 2.14318 2.18728 2.23216 2.27777 2.32407 2.37101 2.41855 2.46667 2.51533 2.5645 2.61415 2.66426 2.71479 2.76572 2.81704 2.86872 2.92075 2.9731 3.02575 3.0787 3.13193 3.18542 3.23917 3.29315 3.34735 
3.32091 3.26627 3.21184 3.15763 3.10366 3.04994 2.99648 2.9433 2.89041 2.83783 2.78557 2.73366 2.68212 2.63096 2.58021 2.52989 2.48004 2.43067 2.38183 2.33353 2.28582 2.23874 2.19231 2.1466 2.10164 2.05748 2.01418 1.97179 1.93038 1.89 1.85072 1.81262 1.77577 1.74025 1.70614 1.67354 1.64252 1.61319 1.58563 1.55994 1.53622 1.51455 1.49502 1.47772 1.46273 1.45012 1.43995 1.43228 1.42714 1.42456 1.42456 1.42714 1.43228 1.43995 1.45012 1.46273 1.47772 1.49502 1.51455 1.53622 1.55994 1.58563 1.61319 1.64252 1.67354 1.70614 1.74025 1.77577 1.81262 1.85072 1.89 1.93038 1.97179 2.01418 2.05748 2.10164 2.1466 2.19231 2.23874 2.28582 2.33353 2.38183 2.43067 2.48004 2.52989 2.58021 2.63096 2.68212 2.73366 2.78557 2.83783 2.89041 2.9433 2.99648 3.04994 3.10366 3.15763 3.21184 3.26627 3.32091 
