211	31.1
212	31.2
213	31.3
214	31.4
215	31.5
216	31.6
217	31.7
218	31.8
219	31.9
220	32
221	32.1
222	32.2
223	32.3
224	32.4
225	32.5
226	32.6
227	32.7
228	32.8
229	32.9
230	33
231	33.1
232	33.2
233	33.3
234	33.4
235	33.5
236	33.6
237	33.7
238	33.8
239	33.9
240	34
241	34.1
242	34.2
243	34.3
244	34.4
245	34.5
246	34.6
247	34.7
248	34.8
249	34.9
250	35
251	35.1
252	35.2
253	35.3
254	35.4
255	35.5
256	35.6
257	35.7
258	35.8
259	35.9
260	36
261	36.1
262	36.2
263	36.3
264	36.4
265	36.5
266	36.6
267	36.7
268	36.8
269	36.9
270	37
271	37.1
272	37.2
273	37.3
274	37.4
275	37.5
276	37.6
277	37.7
278	37.8
279	37.9
280	38
281	38.1
282	38.2
283	38.3
284	38.4
285	38.5
286	38.6
287	38.7
288	38.8
289	38.9
290	39
291	39.1
292	39.2
293	39.3
294	39.4
295	39.5
296	39.6
297	39.7
298	39.8
299	39.9
300	40
301	40.1
302	40.2
303	40.3
304	40.4
305	40.5
306	40.6
307	40.7
308	40.8
309	40.9
310	41
311	41.1
312	41.2
313	41.3
314	41.4
315	41.5
316	41.6
317	41.7
318	41.8
319	41.9
320	42
321	42.1
322	42.2
323	42.3
324	42.4
325	42.5
326	42.6
327	42.7
328	42.8
329	42.9
330	43
331	43.1
332	43.2
333	43.3
334	43.4
335	43.5
336	43.6
337	43.7
338	43.8
339	43.9
340	44
341	44.1
342	44.2
343	44.3
344	44.4
345	44.5
346	44.6
347	44.7
348	44.8
349	44.9
350	45
351	45.1
352	45.2
353	45.3
354	45.4
355	45.5
356	45.6
357	45.7
358	45.8
359	45.9
360	46
361	46.1
362	46.2
363	46.3
364	46.4
365	46.5
366	46.6
367	46.7
368	46.8
369	46.9
370	47
371	47.1
372	47.2
373	47.3
374	47.4
375	47.5
376	47.6
377	47.7
378	47.8
379	47.9
380	48
381	48.1
382	48.2
383	48.3
384	48.4
385	48.5
386	48.6
387	48.7
388	48.8
389	48.9
390	49
391	49.1
392	49.2
393	49.3
394	49.4
395	49.5
396	49.6
397	49.7
398	49.8
399	49.9
400	50
401	50.1
402	50.2
403	50.3
404	50.4
405	50.5
406	50.6
407	50.7
408	50.8
409	50.9
410	51
411	51.1
412	51.2
413	51.3
414	51.4
415	51.5
416	51.6
417	51.7
418	51.8
419	51.9
420	52
421	52.1
422	52.2
423	52.3
424	52.4
425	52.5
426	52.6
427	52.7
428	52.8
429	52.9
430	53
431	53.1
432	53.2
433	53.3
434	53.4
435	53.5
436	53.6
437	53.7
438	53.8
439	53.9
440	54
441	54.1
442	54.2
443	54.3
444	54.4
445	54.5
446	54.6
447	54.7
448	54.8
449	54.9
450	55
451	55.1
452	55.2
453	55.3
454	55.4
455	55.5
456	55.6
457	55.7
458	55.8
459	55.9
460	56
461	56.1
462	56.2
463	56.3
464	56.4
465	56.5
466	56.6
467	56.7
468	56.8
469	56.9
470	57
471	57.1
472	57.2
473	57.3
474	57.4
475	57.5
476	57.6
477	57.7
478	57.8
479	57.9
480	58
481	58.1
482	58.2
483	58.3
484	58.4
485	58.5
486	58.6
487	58.7
488	58.8
489	58.9
490	59
491	59.1
492	59.2
493	59.3
494	59.4
495	59.5
496	59.6
497	59.7
498	59.8
499	59.9
500	60
501	60.1
502	60.2
503	60.3
504	60.4
505	60.5
506	60.6
507	60.7
508	60.8
509	60.9
510	61
511	61.1
512	61.2
513	61.3
514	61.4
515	61.5
516	61.6
517	61.7
518	61.8
519	61.9
520	62
521	62.1
522	62.2
523	62.3
524	62.4
525	62.5
526	62.6
527	62.7
528	62.8
529	62.9
530	63
531	63.1
532	63.2
533	63.3
534	63.4
535	63.5
536	63.6
537	63.7
538	63.8
539	63.9
540	64
541	64.1
542	64.2
543	64.3
544	64.4
545	64.5
546	64.6
547	64.7
548	64.8
549	64.9
550	65
551	65.1
552	65.2
553	65.3
554	65.4
555	65.5
556	65.6
557	65.7
558	65.8
559	65.9
560	66
561	66.1
562	66.2
563	66.3
564	66.4
565	66.5
566	66.6
567	66.7
568	66.8
569	66.9
570	67
571	67.1
572	67.2
573	67.3
574	67.4
575	67.5
576	67.6
577	67.7
578	67.8
579	67.9
580	68
581	68.1
582	68.2
583	68.3
584	68.4
585	68.5
586	68.6
587	68.7
588	68.8
589	68.9
590	69
591	69.1
592	69.2
593	69.3
594	69.4
595	69.5
596	69.6
597	69.7
598	69.8
599	69.9
600	70
601	70.1
602	70.2
603	70.3
604	70.4
605	70.5
606	70.6
607	70.7
608	70.8
609	70.9
610	71
611	71.1
612	71.2
613	71.3
614	71.4
615	71.5
616	71.6
617	71.7
618	71.8
619	71.9
620	72
621	72.1
622	72.2
623	72.3
624	72.4
625	72.5
626	72.6
627	72.7
628	72.8
629	72.9
630	73
631	73.1
632	73.2
633	73.3
634	73.4
635	73.5
636	73.6
637	73.7
638	73.8
639	73.9
640	74
641	74.1
642	74.2
643	74.3
644	74.4
645	74.5
646	74.6
647	74.7
648	74.8
649	74.9
650	75
651	75.1
652	75.2
653	75.3
654	75.4
655	75.5
656	75.6
657	75.7
658	75.8
659	75.9
660	76
661	76.1
662	76.2
663	76.3
664	76.4
665	76.5
666	76.6
667	76.7
668	76.8
669	76.9
670	77
671	77.1
672	77.2
673	77.3
674	77.4
675	77.5
676	77.6
677	77.7
678	77.8
679	77.9
680	78
681	78.1
682	78.2
683	78.3
684	78.4
685	78.5
686	78.6
687	78.7
688	78.8
689	78.9
690	79
691	79.1
692	79.2
693	79.3
694	79.4
695	79.5
696	79.6
697	79.7
698	79.8
699	79.9
700	80
701	80.1
702	80.2
703	80.3
704	80.4
705	80.5
706	80.6
707	80.7
708	80.8
709	80.9
710	81
711	81.1
712	81.2
713	81.3
714	81.4
715	81.5
716	81.6
717	81.7
718	81.8
719	81.9
720	82
721	82.1
722	82.2
723	82.3
724	82.4
725	82.5
726	82.6
727	82.7
728	82.8
729	82.9
730	83
731	83.1
732	83.2
733	83.3
734	83.4
735	83.5
736	83.6
737	83.7
738	83.8
739	83.9
740	84
741	84.1
742	84.2
743	84.3
744	84.4
745	84.5
746	84.6
747	84.7
748	84.8
749	84.9
750	85
751	85.1
752	85.2
753	85.3
754	85.4
755	85.5
756	85.6
757	85.7
758	85.8
759	85.9
760	86
761	86.1
762	86.2
763	86.3
764	86.4
765	86.5
766	86.6
767	86.7
768	86.8
769	86.9
770	87
771	87.1
772	87.2
773	87.3
774	87.4
775	87.5
776	87.6
777	87.7
778	87.8
779	87.9
780	88
781	88.1
782	88.2
783	88.3
784	88.4
785	88.5
786	88.6
787	88.7
788	88.8
789	88.9
790	89
791	89.1
792	89.2
793	89.3
794	89.4
795	89.5
796	89.6
797	89.7
798	89.8
799	89.9
800	90
801	90.1
802	90.2
803	90.3
804	90.4
805	90.5
806	90.6
807	90.7
808	90.8
809	90.9
810	91
811	91.1
812	91.2
813	91.3
814	91.4
815	91.5
816	91.6
817	91.7
818	91.8
819	91.9
820	92
821	92.1
822	92.2
823	92.3
824	92.4
825	92.5
826	92.6
827	92.7
828	92.8
829	92.9
830	93
831	93.1
832	93.2
833	93.3
834	93.4
835	93.5
836	93.6
837	93.7
838	93.8
839	93.9
840	94
841	94.1
842	94.2
843	94.3
844	94.4
845	94.5
846	94.6
847	94.7
848	94.8
849	94.9
850	95
851	95.1
852	95.2
853	95.3
854	95.4
855	95.5
856	95.6
857	95.7
858	95.8
859	95.9
860	96
861	96.1
862	96.2
863	96.3
864	96.4
865	96.5
866	96.6
867	96.7
868	96.8
869	96.9
870	97
871	97.1
872	97.2
873	97.3
874	97.4
875	97.5
876	97.6
877	97.7
878	97.8
879	97.9
880	98
881	98.1
882	98.2
883	98.3
884	98.4
885	98.5
886	98.6
887	98.7
888	98.8
889	98.9
890	99
891	99.1
892	99.2
893	99.3
894	99.4
895	99.5
896	99.6
897	99.7
898	99.8
899	99.9
900	100
901	100.1
902	100.2
903	100.3
904	100.4
905	100.5
906	100.6
907	100.7
908	100.8
909	100.9
910	101
911	101.1
912	101.2
913	101.3
914	101.4
915	101.5
916	101.6
917	101.7
918	101.8
919	101.9
920	102
921	102.1
922	102.2
923	102.3
924	102.4
925	102.5
926	102.6
927	102.7
928	102.8
929	102.9
930	103
931	103.1
932	103.2
933	103.3
934	103.4
935	103.5
936	103.6
937	103.7
938	103.8
939	103.9
940	104
941	104.1
942	104.2
943	104.3
944	104.4
945	104.5
946	104.6
947	104.7
948	104.8
949	104.9
950	105
951	105.1
952	105.2
953	105.3
954	105.4
955	105.5
956	105.6
957	105.7
958	105.8
959	105.9
960	106
961	106.1
962	106.2
963	106.3
964	106.4
965	106.5
966	106.6
967	106.7
968	106.8
969	106.9
970	107
971	107.1
972	107.2
973	107.3
974	107.4
975	107.5
976	107.6
977	107.7
978	107.8
979	107.9
980	108
981	108.1
982	108.2
983	108.3
984	108.4
985	108.5
986	108.6
987	108.7
988	108.8
989	108.9
990	109
991	109.1
992	109.2
993	109.3
994	109.4
995	109.5
996	109.6
997	109.7
998	109.8
999	109.9
1000	110
