-0.666659 -0.643462 -0.620269 -0.597073 -0.57388 -0.550682 -0.527483 -0.504282 -0.481064 -0.457812 -0.434453 -0.410802 -0.38633 -0.359498 -0.326121 -0.276342 -0.196149 -0.0890593 0.0119547 0.0880982 0.146598 0.197291 0.245143 0.292087 0.338782 0.385447 0.43219 0.479053 0.526121 0.573485 0.621285 0.669771 0.71929 0.770416 0.823966 0.88107 0.94296 1.01007 1.07975 1.14307 1.18564 1.19768 1.18333 1.1551 1.12331 1.09292 1.06532 1.04034 1.0173 0.995419 0.973917 0.952092 0.929336 0.90517 0.879282 0.851542 0.821996 0.790837 0.758345 0.724831 0.690576 0.655823 0.620786 0.585693 0.550857 0.516724 0.483903 0.453128 0.425183 0.400727 0.380191 0.363634 0.350732 0.340809 0.332912 0.325921 0.318622 0.309781 0.29818 0.282625 0.261902 0.23442 0.197033 0.142246 0.0569729 -0.0616513 -0.183141 -0.277156 -0.345096 -0.398898 -0.446317 -0.49094 -0.53431 -0.577062 -0.61949 -0.661705 -0.70373 -0.745548 -0.787036 -0.827956 
-0.642787 -0.61959 -0.596396 -0.573199 -0.550004 -0.526803 -0.503597 -0.480385 -0.457144 -0.43385 -0.41041 -0.38661 -0.361876 -0.334633 -0.300686 -0.249586 -0.161852 -0.0267168 0.117255 0.220032 0.282926 0.326516 0.363066 0.397377 0.431042 0.464558 0.498104 0.531746 0.565561 0.599634 0.634099 0.669192 0.705259 0.742884 0.782948 0.826747 0.875851 0.931214 0.990514 1.04409 1.07604 1.07735 1.05567 1.02551 0.996605 0.972592 0.953909 0.939877 0.929578 0.9221 0.916573 0.912132 0.907878 0.902852 0.896047 0.88646 0.873201 0.855609 0.833367 0.806532 0.775488 0.74085 0.703383 0.663993 0.623782 0.584116 0.546592 0.512873 0.484414 0.462154 0.446381 0.436719 0.432298 0.431952 0.4344 0.438357 0.442588 0.445899 0.447099 0.444912 0.437683 0.422355 0.391091 0.323984 0.191616 0.00834968 -0.15002 -0.253266 -0.32163 -0.374577 -0.421304 -0.465496 -0.508614 -0.551228 -0.593598 -0.635819 -0.677917 -0.719899 -0.761695 -0.803186 
-0.618919 -0.595722 -0.572528 -0.54933 -0.526135 -0.502932 -0.479725 -0.456509 -0.433262 -0.409959 -0.386505 -0.362696 -0.337991 -0.31095 -0.277786 -0.228837 -0.143631 -7.18521e-05 0.174858 0.30578 0.373674 0.406982 0.427383 0.443716 0.458879 0.473744 0.488575 0.50346 0.518461 0.533645 0.549115 0.565054 0.581744 0.599678 0.619645 0.642881 0.671052 0.705504 0.74463 0.779845 0.798198 0.795837 0.781593 0.765415 0.752133 0.742898 0.737454 0.735232 0.735714 0.738508 0.743336 0.749999 0.758329 0.768127 0.779078 0.790617 0.801775 0.810998 0.816042 0.814098 0.802284 0.778535 0.742613 0.696715 0.645253 0.59377 0.547473 0.510022 0.483062 0.466456 0.458944 0.458774 0.464161 0.473516 0.48552 0.499093 0.513352 0.527518 0.540836 0.552428 0.560793 0.561974 0.543143 0.468531 0.290097 0.052954 -0.126102 -0.231215 -0.298156 -0.349939 -0.395981 -0.43979 -0.482695 -0.525195 -0.567512 -0.609728 -0.651868 -0.693952 -0.735946 -0.777807 
-0.595048 -0.571851 -0.548657 -0.525459 -0.502263 -0.47906 -0.455852 -0.432635 -0.409387 -0.386082 -0.36263 -0.338834 -0.314185 -0.287346 -0.254846 -0.207821 -0.126848 0.0127673 0.192613 0.33146 0.397111 0.419787 0.426253 0.427673 0.427664 0.427282 0.426824 0.426377 0.42598 0.42567 0.425501 0.425568 0.426037 0.427215 0.42967 0.43446 0.443432 0.459189 0.483268 0.511707 0.534967 0.547739 0.552712 0.554419 0.555594 0.557349 0.560001 0.563579 0.568031 0.573316 0.579425 0.586398 0.594324 0.603348 0.61366 0.625475 0.638955 0.654029 0.669988 0.684744 0.693801 0.689842 0.665191 0.618397 0.559027 0.502326 0.459098 0.432259 0.419787 0.418202 0.42431 0.435677 0.450575 0.467808 0.486559 0.506244 0.526443 0.546815 0.567038 0.586686 0.604692 0.617212 0.609577 0.537616 0.341641 0.0829976 -0.102515 -0.207292 -0.273237 -0.324374 -0.370057 -0.413666 -0.45646 -0.4989 -0.54119 -0.583402 -0.625563 -0.667697 -0.709789 -0.751834 
-0.57118 -0.547983 -0.524789 -0.501591 -0.478395 -0.455192 -0.431984 -0.408766 -0.385518 -0.362212 -0.338759 -0.314966 -0.290336 -0.263575 -0.231351 -0.185232 -0.106863 0.0269897 0.198429 0.328638 0.386203 0.401301 0.400543 0.394915 0.387926 0.380582 0.373154 0.365716 0.358288 0.350887 0.343534 0.336262 0.329149 0.322361 0.31628 0.311793 0.310828 0.316832 0.333261 0.358149 0.382636 0.400294 0.411491 0.418967 0.424781 0.430001 0.435105 0.440286 0.44562 0.451141 0.45687 0.462836 0.469081 0.475665 0.482671 0.490198 0.498338 0.507107 0.51624 0.52473 0.529879 0.52604 0.505155 0.463885 0.413606 0.373435 0.352379 0.347934 0.354459 0.367547 0.384491 0.403744 0.424414 0.44597 0.468096 0.490577 0.513275 0.536078 0.558875 0.581463 0.603066 0.620297 0.619199 0.55569 0.366333 0.108943 -0.0767838 -0.181419 -0.247148 -0.298129 -0.343713 -0.387264 -0.430022 -0.472442 -0.514723 -0.556935 -0.599104 -0.641259 -0.68339 -0.725508 
-0.547309 -0.524112 -0.500918 -0.477719 -0.454523 -0.431321 -0.408112 -0.384894 -0.361644 -0.338336 -0.314881 -0.291081 -0.266444 -0.239681 -0.207505 -0.16168 -0.0846593 0.0443264 0.204672 0.321916 0.370894 0.381344 0.377675 0.369723 0.360587 0.351143 0.341623 0.332087 0.322548 0.31301 0.303476 0.293947 0.284435 0.274983 0.265746 0.257195 0.250605 0.248647 0.254546 0.267934 0.283296 0.296032 0.305537 0.312914 0.319184 0.324944 0.330495 0.335976 0.34145 0.346945 0.352478 0.358058 0.363697 0.369406 0.375198 0.381075 0.387013 0.392902 0.39842 0.402739 0.403945 0.39826 0.380394 0.348777 0.313898 0.292009 0.288292 0.297664 0.314121 0.334038 0.355626 0.378066 0.400964 0.424125 0.447452 0.470878 0.494371 0.517898 0.541416 0.564806 0.587444 0.606404 0.609225 0.555285 0.38147 0.134156 -0.0497097 -0.154539 -0.220477 -0.271548 -0.317163 -0.360721 -0.403482 -0.445902 -0.488182 -0.530395 -0.572568 -0.614731 -0.656875 -0.699017 
-0.523438 -0.50024 -0.477047 -0.453848 -0.430652 -0.407449 -0.38424 -0.361021 -0.33777 -0.31446 -0.291 -0.267193 -0.242539 -0.215751 -0.183554 -0.137846 -0.0618185 0.062617 0.211698 0.31604 0.357386 0.36463 0.359625 0.350948 0.341265 0.331324 0.321317 0.311294 0.301262 0.291219 0.281154 0.271035 0.26081 0.250367 0.239522 0.228035 0.215867 0.203996 0.195323 0.192891 0.196114 0.201922 0.208202 0.214273 0.220083 0.225719 0.23126 0.236756 0.242235 0.247708 0.253184 0.258667 0.264157 0.269655 0.275155 0.280642 0.286073 0.291338 0.296181 0.300021 0.301625 0.298709 0.288288 0.270031 0.25165 0.244488 0.25133 0.267423 0.287962 0.310357 0.333485 0.356916 0.380478 0.4041 0.427761 0.451441 0.475137 0.49884 0.522527 0.546108 0.569064 0.588874 0.594618 0.549757 0.393145 0.158668 -0.0223515 -0.127361 -0.193618 -0.244852 -0.29054 -0.334131 -0.376906 -0.419332 -0.461616 -0.503832 -0.546007 -0.588172 -0.63032 -0.672469 
-0.49957 -0.476373 -0.453179 -0.429981 -0.406784 -0.383581 -0.360372 -0.337152 -0.313901 -0.290589 -0.267124 -0.243309 -0.218642 -0.191834 -0.159631 -0.114085 -0.0391943 0.0803705 0.218105 0.310232 0.344786 0.34944 0.343569 0.334581 0.324747 0.314698 0.304593 0.294474 0.284342 0.274188 0.263988 0.253676 0.243121 0.232023 0.219771 0.205203 0.186603 0.163005 0.137677 0.118478 0.109782 0.109069 0.112296 0.117053 0.122323 0.127745 0.133205 0.138671 0.144136 0.149599 0.155061 0.160523 0.165984 0.171442 0.176891 0.182317 0.187689 0.192934 0.197896 0.202252 0.205377 0.20626 0.203938 0.199446 0.198054 0.205577 0.221891 0.243098 0.266191 0.28985 0.313622 0.337401 0.361163 0.38491 0.408655 0.432393 0.456135 0.479875 0.503597 0.527231 0.550338 0.570758 0.578984 0.542427 0.402666 0.182055 0.00472508 -0.100219 -0.166747 -0.218142 -0.263907 -0.307533 -0.350325 -0.392759 -0.435048 -0.477266 -0.519442 -0.561608 -0.603758 -0.645908 
-0.475699 -0.452502 -0.429308 -0.406109 -0.382913 -0.359709 -0.3365 -0.31328 -0.290027 -0.266714 -0.243246 -0.219426 -0.194752 -0.16794 -0.13578 -0.0905275 -0.0171073 0.0970112 0.22323 0.303801 0.332218 0.334617 0.328042 0.318844 0.308942 0.298865 0.288741 0.278603 0.268449 0.258263 0.248005 0.237578 0.226762 0.21506 0.201389 0.18358 0.158093 0.121963 0.0792288 0.0431489 0.0229142 0.0160654 0.0164611 0.0199983 0.02476 0.0299739 0.0353492 0.0407805 0.0462307 0.0516869 0.0571447 0.0626025 0.0680592 0.0735128 0.0789595 0.0843911 0.0897905 0.0951245 0.100333 0.105321 0.109999 0.11448 0.119705 0.128376 0.144084 0.167056 0.193409 0.219838 0.24535 0.270077 0.294317 0.318304 0.342164 0.365958 0.389728 0.413481 0.437233 0.46098 0.484711 0.508371 0.531589 0.552525 0.562943 0.533933 0.410255 0.204095 0.0313034 -0.0732249 -0.139917 -0.19144 -0.237271 -0.28093 -0.323738 -0.36618 -0.408473 -0.450693 -0.492871 -0.535038 -0.577188 -0.61934 
-0.451828 -0.42863 -0.405436 -0.382238 -0.359041 -0.335838 -0.312628 -0.289408 -0.266155 -0.24284 -0.219371 -0.195549 -0.170876 -0.144084 -0.112025 -0.0672297 0.00432219 0.112366 0.226921 0.296564 0.319405 0.319797 0.312607 0.303234 0.293284 0.283191 0.273061 0.262919 0.252756 0.242552 0.232256 0.221735 0.210694 0.198443 0.18346 0.162597 0.130505 0.0821121 0.0219483 -0.0313877 -0.0635575 -0.0767637 -0.0792897 -0.0770035 -0.072761 -0.0677598 -0.062471 -0.0570748 -0.051639 -0.0461887 -0.0407334 -0.0352766 -0.02982 -0.0243647 -0.0189126 -0.0134658 -0.00802641 -0.00259095 0.00287043 0.00848128 0.0146574 0.0226006 0.0351532 0.0568353 0.0897932 0.128552 0.165154 0.196844 0.224734 0.250475 0.275139 0.299302 0.323234 0.34706 0.370843 0.394603 0.418357 0.442107 0.465842 0.489521 0.512834 0.534225 0.546598 0.524439 0.415995 0.224695 0.0572883 -0.0464304 -0.113154 -0.164761 -0.210645 -0.254331 -0.297152 -0.339602 -0.381899 -0.424121 -0.4663 -0.508468 -0.550618 -0.59277 
-0.42796 -0.404763 -0.381569 -0.35837 -0.335174 -0.31197 -0.28876 -0.26554 -0.242286 -0.218971 -0.195502 -0.171682 -0.147019 -0.120271 -0.088383 -0.0442241 0.0250383 0.126393 0.229203 0.288538 0.306308 0.304904 0.297169 0.287642 0.27765 0.267547 0.257414 0.247268 0.2371 0.226886 0.216561 0.205971 0.194759 0.182086 0.166069 0.142739 0.105101 0.0457684 -0.0312557 -0.102721 -0.148215 -0.168747 -0.174677 -0.173848 -0.170208 -0.165452 -0.160262 -0.154906 -0.149486 -0.144042 -0.138589 -0.133133 -0.127676 -0.122218 -0.116759 -0.111295 -0.105812 -0.100269 -0.0945382 -0.0882648 -0.0804867 -0.0688282 -0.0484292 -0.0130173 0.0375751 0.0917771 0.137974 0.174416 0.204397 0.231012 0.256031 0.280338 0.304329 0.328178 0.351971 0.375734 0.399491 0.423241 0.44698 0.470675 0.494072 0.515867 0.529987 0.514044 0.419981 0.243822 0.0826268 -0.0198645 -0.0864721 -0.138115 -0.184033 -0.22774 -0.270573 -0.313029 -0.355329 -0.397553 -0.439733 -0.481902 -0.524053 -0.566205 
-0.404089 -0.380891 -0.357697 -0.334499 -0.311302 -0.288099 -0.264888 -0.241668 -0.218414 -0.195099 -0.171632 -0.147817 -0.123176 -0.0965003 -0.0648553 -0.0215255 0.0450132 0.139095 0.23015 0.279783 0.292941 0.289928 0.281708 0.272044 0.262016 0.251904 0.241768 0.231621 0.221451 0.21123 0.200891 0.190264 0.178958 0.166045 0.149413 0.124529 0.0830713 0.0151619 -0.0773447 -0.168108 -0.229351 -0.259058 -0.269357 -0.270414 -0.267553 -0.263113 -0.258051 -0.252745 -0.247346 -0.24191 -0.236461 -0.231005 -0.225547 -0.220087 -0.214619 -0.209135 -0.203601 -0.197927 -0.191874 -0.1848 -0.175082 -0.158948 -0.1293 -0.0785071 -0.00979278 0.0586587 0.112863 0.152985 0.184506 0.211739 0.237004 0.261408 0.285437 0.3093 0.333099 0.356865 0.380622 0.404374 0.428115 0.451824 0.475296 0.497451 0.513136 0.502835 0.422316 0.261475 0.107291 0.00646234 -0.0598716 -0.111496 -0.157429 -0.20115 -0.243992 -0.286453 -0.328755 -0.370981 -0.413163 -0.455331 -0.497483 -0.539635 
-0.380221 -0.357024 -0.33383 -0.310631 -0.287435 -0.264231 -0.241021 -0.217801 -0.194547 -0.171233 -0.147769 -0.123965 -0.0993559 -0.0727818 -0.0414592 0.000838352 0.0642118 0.15048 0.229841 0.27037 0.279338 0.274883 0.266229 0.256444 0.246384 0.236264 0.226125 0.215978 0.205808 0.195588 0.18525 0.174622 0.163308 0.150361 0.133601 0.108252 0.065154 -0.00799987 -0.113362 -0.224291 -0.304656 -0.346464 -0.362758 -0.366443 -0.364672 -0.360675 -0.35579 -0.350556 -0.345185 -0.339761 -0.334315 -0.328861 -0.323402 -0.317937 -0.31246 -0.306948 -0.301345 -0.295499 -0.289011 -0.280861 -0.268543 -0.24651 -0.205181 -0.136576 -0.049641 0.0307551 0.0905321 0.132844 0.165177 0.192707 0.218079 0.242522 0.266564 0.290433 0.314234 0.338 0.361757 0.385509 0.409253 0.432975 0.456513 0.47899 0.496076 0.490898 0.423104 0.277655 0.131241 0.0325237 -0.0333683 -0.0849153 -0.130844 -0.17457 -0.217417 -0.259882 -0.302187 -0.344414 -0.386596 -0.428766 -0.470917 -0.51307 
-0.35635 -0.333153 -0.309959 -0.28676 -0.263563 -0.24036 -0.21715 -0.193929 -0.170677 -0.147364 -0.123905 -0.100116 -0.0755523 -0.0491119 -0.0181962 0.0228555 0.0826166 0.160571 0.228358 0.26036 0.26552 0.25977 0.25073 0.240837 0.230749 0.220621 0.210481 0.200335 0.190167 0.179953 0.169629 0.159033 0.147792 0.135005 0.118583 0.0938492 0.0514212 -0.0229359 -0.136863 -0.267549 -0.370998 -0.429188 -0.454064 -0.461605 -0.461451 -0.458111 -0.453491 -0.448363 -0.443035 -0.437627 -0.432188 -0.426736 -0.421275 -0.415805 -0.410312 -0.404761 -0.399058 -0.392958 -0.385836 -0.376117 -0.360056 -0.329771 -0.273131 -0.183935 -0.0798553 0.00887096 0.0711948 0.114034 0.14641 0.173906 0.199249 0.223673 0.247706 0.271569 0.295368 0.319133 0.34289 0.366642 0.390387 0.41412 0.437718 0.460482 0.478828 0.478305 0.42245 0.292383 0.15446 0.0583118 -0.00696051 -0.0583676 -0.104268 -0.147992 -0.190841 -0.233308 -0.275615 -0.317843 -0.360026 -0.402196 -0.444347 -0.4865 
-0.332479 -0.309281 -0.286087 -0.262889 -0.239692 -0.216489 -0.193278 -0.170059 -0.146807 -0.123497 -0.100045 -0.0762768 -0.0517707 -0.0254984 0.004921 0.0445041 0.100205 0.169394 0.225781 0.249812 0.251511 0.2446 0.235214 0.225226 0.215112 0.204978 0.194837 0.184692 0.174529 0.164325 0.154025 0.143487 0.13238 0.119905 0.10419 0.0809644 0.0412799 -0.0300414 -0.146503 -0.293935 -0.424039 -0.504409 -0.541876 -0.555285 -0.557631 -0.555316 -0.55111 -0.546147 -0.540885 -0.535504 -0.530075 -0.524626 -0.519164 -0.513686 -0.508169 -0.502557 -0.496698 -0.490204 -0.482097 -0.469963 -0.448245 -0.406035 -0.329251 -0.217338 -0.0993322 -0.00711939 0.0545561 0.0963698 0.128117 0.155299 0.180497 0.204856 0.22886 0.252711 0.276504 0.300267 0.324023 0.347775 0.371522 0.395265 0.418915 0.441937 0.461415 0.465125 0.420458 0.305681 0.176921 0.0838071 0.0193407 -0.03186 -0.0777089 -0.121421 -0.164268 -0.206736 -0.249043 -0.291272 -0.333456 -0.375626 -0.417778 -0.459931 
