-2.93939 -0.151515 1.06364
-2.93939 -0.0909091 1.20303
-2.93939 -0.030303 1.34242
-2.93939 0.030303 1.48182
-2.93939 0.0909091 1.62121
-2.93939 0.151515 1.76061
-2.93939 0.212121 1.9
-2.93939 0.272727 2.03939
-2.93939 0.333333 2.17879
-2.93939 0.393939 2.31818
-2.93939 0.454545 2.45758
-2.93939 0.515152 2.59697
-2.93939 0.575758 2.73636
-2.93939 0.636364 2.87576
-2.93939 0.69697 3.01515
-2.93939 0.757576 3.15455
-2.93939 0.818182 3.29394
-2.93939 0.878788 3.43333
-2.93939 0.939394 3.57273
-2.93939 1 3.71212
-2.93939 1.06061 3.85152
-2.93939 1.12121 3.99091
-2.93939 1.18182 4.1303
-2.93939 1.24242 4.2697
-2.93939 1.30303 4.40909
-2.93939 1.36364 4.54848
-2.93939 1.42424 4.68788
-2.93939 1.48485 4.82727
-2.93939 1.54545 4.96667
-2.93939 1.60606 5.10606
-2.93939 1.66667 5.24545
-2.93939 1.72727 5.38485
-2.93939 1.78788 5.52424
-2.93939 1.84848 5.66364
-2.93939 1.90909 5.80303
-2.93939 1.9697 5.94242
-2.93939 2.0303 6.08182
-2.93939 2.09091 6.22121
-2.93939 2.15152 6.36061
-2.93939 2.21212 6.5
-2.93939 2.27273 6.63939
-2.93939 2.33333 6.77879
-2.93939 2.39394 6.91818
-2.93939 2.45455 7.05758
-2.93939 2.51515 7.19697
-2.93939 2.57576 7.33636
-2.93939 2.63636 7.47576
-2.93939 2.69697 7.61515
-2.93939 2.75758 7.75455
-2.93939 2.81818 7.89394
-2.93939 2.87879 8.03333
-2.93939 2.93939 8.17273
-2.93939 3 8.31212
-2.87879 -3 -5.47576
-2.87879 -2.93939 -5.33636
-2.87879 -2.87879 -5.19697
-2.87879 -2.81818 -5.05758
-2.87879 -2.75758 -4.91818
-2.87879 -2.69697 -4.77879
-2.87879 -2.63636 -4.63939
-2.87879 -2.57576 -4.5
-2.87879 -2.51515 -4.36061
-2.87879 -2.45455 -4.22121
-2.87879 -2.39394 -4.08182
-2.87879 -2.33333 -3.94242
-2.87879 -2.27273 -3.80303
-2.87879 -2.21212 -3.66364
-2.87879 -2.15152 -3.52424
-2.87879 -2.09091 -3.38485
-2.87879 -2.0303 -3.24545
-2.87879 -1.9697 -3.10606
-2.87879 -1.90909 -2.96667
-2.87879 -1.84848 -2.82727
-2.87879 -1.78788 -2.68788
-2.87879 -1.72727 -2.54848
-2.87879 -1.66667 -2.40909
-2.87879 -1.60606 -2.2697
-2.87879 -1.54545 -2.1303
-2.87879 -1.48485 -1.99091
-2.87879 -1.42424 -1.85152
-2.87879 -1.36364 -1.71212
-2.87879 -1.30303 -1.57273
-2.87879 -1.24242 -1.43333
-2.87879 -1.18182 -1.29394
-2.87879 -1.12121 -1.15455
-2.87879 -1.06061 -1.01515
-2.87879 -1 -0.875758
-2.87879 -0.939394 -0.736364
-2.87879 -0.878788 -0.59697
-2.87879 -0.818182 -0.457576
-2.87879 -0.757576 -0.318182
-2.87879 -0.69697 -0.178788
-2.87879 -0.636364 -0.0393939
-2.87879 -0.575758 0.1
-2.87879 -0.515152 0.239394
-2.87879 -0.454545 0.378788
-2.87879 -0.393939 0.518182
-2.87879 -0.333333 0.657576
-2.87879 -0.272727 0.79697
-2.87879 -0.212121 0.936364
-2.87879 -0.151515 1.07576
-2.87879 -0.0909091 1.21515
-2.87879 -0.030303 1.35455
-2.87879 0.030303 1.49394
-2.87879 0.0909091 1.63333
-2.87879 0.151515 1.77273
-2.87879 0.212121 1.91212
-2.87879 0.272727 2.05152
-2.87879 0.333333 2.19091
-2.87879 0.393939 2.3303
-2.87879 0.454545 2.4697
-2.87879 0.515152 2.60909
-2.87879 0.575758 2.74848
-2.87879 0.636364 2.88788
-2.87879 0.69697 3.02727
-2.87879 0.757576 3.16667
-2.87879 0.818182 3.30606
-2.87879 0.878788 3.44545
-2.87879 0.939394 3.58485
-2.87879 1 3.72424
-2.87879 1.06061 3.86364
-2.87879 1.12121 4.00303
-2.87879 1.18182 4.14242
-2.87879 1.24242 4.28182
-2.87879 1.30303 4.42121
-2.87879 1.36364 4.56061
-2.87879 1.42424 4.7
-2.87879 1.48485 4.83939
-2.87879 1.54545 4.97879
-2.87879 1.60606 5.11818
-2.87879 1.66667 5.25758
-2.87879 1.72727 5.39697
-2.87879 1.78788 5.53636
-2.87879 1.84848 5.67576
-2.87879 1.90909 5.81515
-2.87879 1.9697 5.95455
-2.87879 2.0303 6.09394
-2.87879 2.09091 6.23333
-2.87879 2.15152 6.37273
-2.87879 2.21212 6.51212
-2.87879 2.27273 6.65152
-2.87879 2.33333 6.79091
-2.87879 2.39394 6.9303
-2.87879 2.45455 7.0697
-2.87879 2.51515 7.20909
-2.87879 2.57576 7.34848
-2.87879 2.63636 7.48788
-2.87879 2.69697 7.62727
-2.87879 2.75758 7.76667
-2.87879 2.81818 7.90606
-2.87879 2.87879 8.04545
-2.87879 2.93939 8.18485
-2.87879 3 8.32424
-2.81818 -3 -5.46364
-2.81818 -2.93939 -5.32424
-2.81818 -2.87879 -5.18485
-2.81818 -2.81818 -5.04545
-2.81818 -2.75758 -4.90606
-2.81818 -2.69697 -4.76667
-2.81818 -2.63636 -4.62727
-2.81818 -2.57576 -4.48788
-2.81818 -2.51515 -4.34848
-2.81818 -2.45455 -4.20909
-2.81818 -2.39394 -4.0697
-2.81818 -2.33333 -3.9303
-2.81818 -2.27273 -3.79091
-2.81818 -2.21212 -3.65152
-2.81818 -2.15152 -3.51212
-2.81818 -2.09091 -3.37273
-2.81818 -2.0303 -3.23333
-2.81818 -1.9697 -3.09394
-2.81818 -1.90909 -2.95455
-2.81818 -1.84848 -2.81515
-2.81818 -1.78788 -2.67576
-2.81818 -1.72727 -2.53636
-2.81818 -1.66667 -2.39697
-2.81818 -1.60606 -2.25758
-2.81818 -1.54545 -2.11818
-2.81818 -1.48485 -1.97879
-2.81818 -1.42424 -1.83939
-2.81818 -1.36364 -1.7
-2.81818 -1.30303 -1.56061
-2.81818 -1.24242 -1.42121
-2.81818 -1.18182 -1.28182
-2.81818 -1.12121 -1.14242
-2.81818 -1.06061 -1.00303
-2.81818 -1 -0.863636
-2.81818 -0.939394 -0.724242
-2.81818 -0.878788 -0.584848
-2.81818 -0.818182 -0.445455
-2.81818 -0.757576 -0.306061
-2.81818 -0.69697 -0.166667
-2.81818 -0.636364 -0.0272727
-2.81818 -0.575758 0.112121
-2.81818 -0.515152 0.251515
-2.81818 -0.454545 0.390909
-2.81818 -0.393939 0.530303
-2.81818 -0.333333 0.669697
-2.81818 -0.272727 0.809091
-2.81818 -0.212121 0.948485
-2.81818 -0.151515 1.08788
-2.81818 -0.0909091 1.22727
-2.81818 -0.030303 1.36667
-2.81818 0.030303 1.50606
-2.81818 0.0909091 1.64545
-2.81818 0.151515 1.78485
-2.81818 0.212121 1.92424
-2.81818 0.272727 2.06364
-2.81818 0.333333 2.20303
-2.81818 0.393939 2.34242
-2.81818 0.454545 2.48182
-2.81818 0.515152 2.62121
-2.81818 0.575758 2.76061
-2.81818 0.636364 2.9
-2.81818 0.69697 3.03939
-2.81818 0.757576 3.17879
-2.81818 0.818182 3.31818
-2.81818 0.878788 3.45758
-2.81818 0.939394 3.59697
-2.81818 1 3.73636
-2.81818 1.06061 3.87576
-2.81818 1.12121 4.01515
-2.81818 1.18182 4.15455
-2.81818 1.24242 4.29394
-2.81818 1.30303 4.43333
-2.81818 1.36364 4.57273
-2.81818 1.42424 4.71212
-2.81818 1.48485 4.85152
-2.81818 1.54545 4.99091
-2.81818 1.60606 5.1303
-2.81818 1.66667 5.2697
-2.81818 1.72727 5.40909
-2.81818 1.78788 5.54848
-2.81818 1.84848 5.68788
-2.81818 1.90909 5.82727
-2.81818 1.9697 5.96667
-2.81818 2.0303 6.10606
-2.81818 2.09091 6.24545
-2.81818 2.15152 6.38485
-2.81818 2.21212 6.52424
-2.81818 2.27273 6.66364
-2.81818 2.33333 6.80303
-2.81818 2.39394 6.94242
-2.81818 2.45455 7.08182
-2.81818 2.51515 7.22121
-2.81818 2.57576 7.36061
-2.81818 2.63636 7.5
-2.81818 2.69697 7.63939
-2.81818 2.75758 7.77879
-2.81818 2.81818 7.91818
-2.81818 2.87879 8.05758
-2.81818 2.93939 8.19697
-2.81818 3 8.33636
-2.75758 -3 -5.45152
-2.75758 -2.93939 -5.31212
-2.75758 -2.87879 -5.17273
-2.75758 -2.81818 -5.03333
-2.75758 -2.75758 -4.89394
-2.75758 -2.69697 -4.75455
-2.75758 -2.63636 -4.61515
-2.75758 -2.57576 -4.47576
-2.75758 -2.51515 -4.33636
-2.75758 -2.45455 -4.19697
-2.75758 -2.39394 -4.05758
-2.75758 -2.33333 -3.91818
-2.75758 -2.27273 -3.77879
-2.75758 -2.21212 -3.63939
-2.75758 -2.15152 -3.5
-2.75758 -2.09091 -3.36061
-2.75758 -2.0303 -3.22121
-2.75758 -1.9697 -3.08182
-2.75758 -1.90909 -2.94242
-2.75758 -1.84848 -2.80303
-2.75758 -1.78788 -2.66364
-2.75758 -1.72727 -2.52424
-2.75758 -1.66667 -2.38485
-2.75758 -1.60606 -2.24545
-2.75758 -1.54545 -2.10606
-2.75758 -1.48485 -1.96667
-2.75758 -1.42424 -1.82727
-2.75758 -1.36364 -1.68788
-2.75758 -1.30303 -1.54848
-2.75758 -1.24242 -1.40909
-2.75758 -1.18182 -1.2697
-2.75758 -1.12121 -1.1303
-2.75758 -1.06061 -0.990909
-2.75758 -1 -0.851515
-2.75758 -0.939394 -0.712121
-2.75758 -0.878788 -0.572727
-2.75758 -0.818182 -0.433333
-2.75758 -0.757576 -0.293939
-2.75758 -0.69697 -0.154545
-2.75758 -0.636364 -0.0151515
-2.75758 -0.575758 0.124242
-2.75758 -0.515152 0.263636
-2.75758 -0.454545 0.40303
-2.75758 -0.393939 0.542424
-2.75758 -0.333333 0.681818
-2.75758 -0.272727 0.821212
-2.75758 -0.212121 0.960606
-2.75758 -0.151515 1.1
-2.75758 -0.0909091 1.23939
-2.75758 -0.030303 1.37879
-2.75758 0.030303 1.51818
-2.75758 0.0909091 1.65758
-2.75758 0.151515 1.79697
-2.75758 0.212121 1.93636
-2.75758 0.272727 2.07576
-2.75758 0.333333 2.21515
-2.75758 0.393939 2.35455
-2.75758 0.454545 2.49394
-2.75758 0.515152 2.63333
-2.75758 0.575758 2.77273
-2.75758 0.636364 2.91212
-2.75758 0.69697 3.05152
-2.75758 0.757576 3.19091
-2.75758 0.818182 3.3303
-2.75758 0.878788 3.4697
-2.75758 0.939394 3.60909
-2.75758 1 3.74848
-2.75758 1.06061 3.88788
-2.75758 1.12121 4.02727
-2.75758 1.18182 4.16667
-2.75758 1.24242 4.30606
-2.75758 1.30303 4.44545
-2.75758 1.36364 4.58485
-2.75758 1.42424 4.72424
-2.75758 1.48485 4.86364
-2.75758 1.54545 5.00303
-2.75758 1.60606 5.14242
-2.75758 1.66667 5.28182
-2.75758 1.72727 5.42121
-2.75758 1.78788 5.56061
-2.75758 1.84848 5.7
-2.75758 1.90909 5.83939
-2.75758 1.9697 5.97879
-2.75758 2.0303 6.11818
-2.75758 2.09091 6.25758
-2.75758 2.15152 6.39697
-2.75758 2.21212 6.53636
-2.75758 2.27273 6.67576
-2.75758 2.33333 6.81515
-2.75758 2.39394 6.95455
-2.75758 2.45455 7.09394
-2.75758 2.51515 7.23333
-2.75758 2.57576 7.37273
-2.75758 2.63636 7.51212
-2.75758 2.69697 7.65152
-2.75758 2.75758 7.79091
-2.75758 2.81818 7.9303
-2.75758 2.87879 8.0697
-2.75758 2.93939 8.20909
-2.75758 3 8.34848
-2.69697 -3 -5.43939
-2.69697 -2.93939 -5.3
-2.69697 -2.87879 -5.16061
-2.69697 -2.81818 -5.02121
-2.69697 -2.75758 -4.88182
-2.69697 -2.69697 -4.74242
-2.69697 -2.63636 -4.60303
-2.69697 -2.57576 -4.46364
-2.69697 -2.51515 -4.32424
-2.69697 -2.45455 -4.18485
-2.69697 -2.39394 -4.04545
-2.69697 -2.33333 -3.90606
-2.69697 -2.27273 -3.76667
-2.69697 -2.21212 -3.62727
-2.69697 -2.15152 -3.48788
-2.69697 -2.09091 -3.34848
-2.69697 -2.0303 -3.20909
-2.69697 -1.9697 -3.0697
-2.69697 -1.90909 -2.9303
-2.69697 -1.84848 -2.79091
-2.69697 -1.78788 -2.65152
-2.69697 -1.72727 -2.51212
-2.69697 -1.66667 -2.37273
-2.69697 -1.60606 -2.23333
-2.69697 -1.54545 -2.09394
-2.69697 -1.48485 -1.95455
-2.69697 -1.42424 -1.81515
-2.69697 -1.36364 -1.67576
-2.69697 -1.30303 -1.53636
-2.69697 -1.24242 -1.39697
-2.69697 -1.18182 -1.25758
-2.69697 -1.12121 -1.11818
-2.69697 -1.06061 -0.978788
-2.69697 -1 -0.839394
-2.69697 -0.939394 -0.7
-2.69697 -0.878788 -0.560606
-2.69697 -0.818182 -0.421212
-2.69697 -0.757576 -0.281818
-2.69697 -0.69697 -0.142424
-2.69697 -0.636364 -0.0030303
-2.69697 -0.575758 0.136364
-2.69697 -0.515152 0.275758
-2.69697 -0.454545 0.415152
-2.69697 -0.393939 0.554545
-2.69697 -0.333333 0.693939
-2.69697 -0.272727 0.833333
-2.69697 -0.212121 0.972727
-2.69697 -0.151515 1.11212
-2.69697 -0.0909091 1.25152
-2.69697 -0.030303 1.39091
-2.69697 0.030303 1.5303
-2.69697 0.0909091 1.6697
-2.69697 0.151515 1.80909
-2.69697 0.212121 1.94848
-2.69697 0.272727 2.08788
-2.69697 0.333333 2.22727
-2.69697 0.393939 2.36667
-2.69697 0.454545 2.50606
-2.69697 0.515152 2.64545
-2.69697 0.575758 2.78485
-2.69697 0.636364 2.92424
-2.69697 0.69697 3.06364
-2.69697 0.757576 3.20303
-2.69697 0.818182 3.34242
-2.69697 0.878788 3.48182
-2.69697 0.939394 3.62121
-2.69697 1 3.76061
-2.69697 1.06061 3.9
-2.69697 1.12121 4.03939
-2.69697 1.18182 4.17879
-2.69697 1.24242 4.31818
-2.69697 1.30303 4.45758
-2.69697 1.36364 4.59697
-2.69697 1.42424 4.73636
-2.69697 1.48485 4.87576
-2.69697 1.54545 5.01515
-2.69697 1.60606 5.15455
-2.69697 1.66667 5.29394
-2.69697 1.72727 5.43333
-2.69697 1.78788 5.57273
-2.69697 1.84848 5.71212
-2.69697 1.90909 5.85152
-2.69697 1.9697 5.99091
-2.69697 2.0303 6.1303
-2.69697 2.09091 6.2697
-2.69697 2.15152 6.40909
-2.69697 2.21212 6.54848
-2.69697 2.27273 6.68788
-2.69697 2.33333 6.82727
-2.69697 2.39394 6.96667
-2.69697 2.45455 7.10606
-2.69697 2.51515 7.24545
-2.69697 2.57576 7.38485
-2.69697 2.63636 7.52424
-2.69697 2.69697 7.66364
-2.69697 2.75758 7.80303
-2.69697 2.81818 7.94242
-2.69697 2.87879 8.08182
-2.69697 2.93939 8.22121
-2.69697 3 8.36061
-2.63636 -3 -5.42727
-2.63636 -2.93939 -5.28788
-2.63636 -2.87879 -5.14848
-2.63636 -2.81818 -5.00909
-2.63636 -2.75758 -4.8697
-2.63636 -2.69697 -4.7303
-2.63636 -2.63636 -4.59091
-2.63636 -2.57576 -4.45152
-2.63636 -2.51515 -4.31212
-2.63636 -2.45455 -4.17273
-2.63636 -2.39394 -4.03333
-2.63636 -2.33333 -3.89394
-2.63636 -2.27273 -3.75455
-2.63636 -2.21212 -3.61515
-2.63636 -2.15152 -3.47576
-2.63636 -2.09091 -3.33636
-2.63636 -2.0303 -3.19697
-2.63636 -1.9697 -3.05758
-2.63636 -1.90909 -2.91818
-2.63636 -1.84848 -2.77879
-2.63636 -1.78788 -2.63939
-2.63636 -1.72727 -2.5
-2.63636 -1.66667 -2.36061
-2.63636 -1.60606 -2.22121
-2.63636 -1.54545 -2.08182
-2.63636 -1.48485 -1.94242
-2.63636 -1.42424 -1.80303
-2.63636 -1.36364 -1.66364
-2.63636 -1.30303 -1.52424
-2.63636 -1.24242 -1.38485
-2.63636 -1.18182 -1.24545
-2.63636 -1.12121 -1.10606
-2.63636 -1.06061 -0.966667
-2.63636 -1 -0.827273
-2.63636 -0.939394 -0.687879
-2.63636 -0.878788 -0.548485
-2.63636 -0.818182 -0.409091
-2.63636 -0.757576 -0.269697
-2.63636 -0.69697 -0.130303
-2.63636 -0.636364 0.00909091
-2.63636 -0.575758 0.148485
-2.63636 -0.515152 0.287879
-2.63636 -0.454545 0.427273
-2.63636 -0.393939 0.566667
-2.63636 -0.333333 0.706061
-2.63636 -0.272727 0.845455
-2.63636 -0.212121 0.984848
-2.63636 -0.151515 1.12424
-2.63636 -0.0909091 1.26364
-2.63636 -0.030303 1.40303
-2.63636 0.030303 1.54242
-2.63636 0.0909091 1.68182
-2.63636 0.151515 1.82121
-2.63636 0.212121 1.96061
-2.63636 0.272727 2.1
-2.63636 0.333333 2.23939
-2.63636 0.393939 2.37879
-2.63636 0.454545 2.51818
-2.63636 0.515152 2.65758
-2.63636 0.575758 2.79697
-2.63636 0.636364 2.93636
-2.63636 0.69697 3.07576
-2.63636 0.757576 3.21515
-2.63636 0.818182 3.35455
-2.63636 0.878788 3.49394
-2.63636 0.939394 3.63333
-2.63636 1 3.77273
-2.63636 1.06061 3.91212
-2.63636 1.12121 4.05152
-2.63636 1.18182 4.19091
-2.63636 1.24242 4.3303
-2.63636 1.30303 4.4697
-2.63636 1.36364 4.60909
-2.63636 1.42424 4.74848
-2.63636 1.48485 4.88788
-2.63636 1.54545 5.02727
-2.63636 1.60606 5.16667
-2.63636 1.66667 5.30606
-2.63636 1.72727 5.44545
-2.63636 1.78788 5.58485
-2.63636 1.84848 5.72424
-2.63636 1.90909 5.86364
-2.63636 1.9697 6.00303
-2.63636 2.0303 6.14242
-2.63636 2.09091 6.28182
-2.63636 2.15152 6.42121
-2.63636 2.21212 6.56061
-2.63636 2.27273 6.7
-2.63636 2.33333 6.83939
-2.63636 2.39394 6.97879
-2.63636 2.45455 7.11818
-2.63636 2.51515 7.25758
-2.63636 2.57576 7.39697
-2.63636 2.63636 7.53636
-2.63636 2.69697 7.67576
-2.63636 2.75758 7.81515
-2.63636 2.81818 7.95455
-2.63636 2.87879 8.09394
-2.63636 2.93939 8.23333
-2.63636 3 8.37273
-2.57576 -3 -5.41515
-2.57576 -2.93939 -5.27576
-2.57576 -2.87879 -5.13636
-2.57576 -2.81818 -4.99697
-2.57576 -2.75758 -4.85758
-2.57576 -2.69697 -4.71818
-2.57576 -2.63636 -4.57879
-2.57576 -2.57576 -4.43939
-2.57576 -2.51515 -4.3
-2.57576 -2.45455 -4.16061
-2.57576 -2.39394 -4.02121
-2.57576 -2.33333 -3.88182
-2.57576 -2.27273 -3.74242
-2.57576 -2.21212 -3.60303
-2.57576 -2.15152 -3.46364
-2.57576 -2.09091 -3.32424
-2.57576 -2.0303 -3.18485
-2.57576 -1.9697 -3.04545
-2.57576 -1.90909 -2.90606
-2.57576 -1.84848 -2.76667
-2.57576 -1.78788 -2.62727
-2.57576 -1.72727 -2.48788
-2.57576 -1.66667 -2.34848
-2.57576 -1.60606 -2.20909
-2.57576 -1.54545 -2.0697
-2.57576 -1.48485 -1.9303
-2.57576 -1.42424 -1.79091
-2.57576 -1.36364 -1.65152
-2.57576 -1.30303 -1.51212
-2.57576 -1.24242 -1.37273
-2.57576 -1.18182 -1.23333
-2.57576 -1.12121 -1.09394
-2.57576 -1.06061 -0.954545
-2.57576 -1 -0.815152
-2.57576 -0.939394 -0.675758
-2.57576 -0.878788 -0.536364
-2.57576 -0.818182 -0.39697
-2.57576 -0.757576 -0.257576
-2.57576 -0.69697 -0.118182
-2.57576 -0.636364 0.0212121
-2.57576 -0.575758 0.160606
-2.57576 -0.515152 0.3
-2.57576 -0.454545 0.439394
-2.57576 -0.393939 0.578788
-2.57576 -0.333333 0.718182
-2.57576 -0.272727 0.857576
-2.57576 -0.212121 0.99697
-2.57576 -0.151515 1.13636
-2.57576 -0.0909091 1.27576
-2.57576 -0.030303 1.41515
-2.57576 0.030303 1.55455
-2.57576 0.0909091 1.69394
-2.57576 0.151515 1.83333
-2.57576 0.212121 1.97273
-2.57576 0.272727 2.11212
-2.57576 0.333333 2.25152
-2.57576 0.393939 2.39091
-2.57576 0.454545 2.5303
-2.57576 0.515152 2.6697
-2.57576 0.575758 2.80909
-2.57576 0.636364 2.94848
-2.57576 0.69697 3.08788
-2.57576 0.757576 3.22727
-2.57576 0.818182 3.36667
-2.57576 0.878788 3.50606
-2.57576 0.939394 3.64545
-2.57576 1 3.78485
-2.57576 1.06061 3.92424
-2.57576 1.12121 4.06364
-2.57576 1.18182 4.20303
-2.57576 1.24242 4.34242
-2.57576 1.30303 4.48182
-2.57576 1.36364 4.62121
-2.57576 1.42424 4.76061
-2.57576 1.48485 4.9
-2.57576 1.54545 5.03939
-2.57576 1.60606 5.17879
-2.57576 1.66667 5.31818
-2.57576 1.72727 5.45758
-2.57576 1.78788 5.59697
-2.57576 1.84848 5.73636
-2.57576 1.90909 5.87576
-2.57576 1.9697 6.01515
-2.57576 2.0303 6.15455
-2.57576 2.09091 6.29394
-2.57576 2.15152 6.43333
-2.57576 2.21212 6.57273
-2.57576 2.27273 6.71212
-2.57576 2.33333 6.85152
-2.57576 2.39394 6.99091
-2.57576 2.45455 7.1303
-2.57576 2.51515 7.2697
-2.57576 2.57576 7.40909
-2.57576 2.63636 7.54848
-2.57576 2.69697 7.68788
-2.57576 2.75758 7.82727
-2.57576 2.81818 7.96667
-2.57576 2.87879 8.10606
-2.57576 2.93939 8.24545
-2.57576 3 8.38485
-2.51515 -3 -5.40303
-2.51515 -2.93939 -5.26364
-2.51515 -2.87879 -5.12424
-2.51515 -2.81818 -4.98485
-2.51515 -2.75758 -4.84545
-2.51515 -2.69697 -4.70606
-2.51515 -2.63636 -4.56667
-2.51515 -2.57576 -4.42727
-2.51515 -2.51515 -4.28788
-2.51515 -2.45455 -4.14848
-2.51515 -2.39394 -4.00909
-2.51515 -2.33333 -3.8697
-2.51515 -2.27273 -3.7303
-2.51515 -2.21212 -3.59091
-2.51515 -2.15152 -3.45152
-2.51515 -2.09091 -3.31212
-2.51515 -2.0303 -3.17273
-2.51515 -1.9697 -3.03333
-2.51515 -1.90909 -2.89394
-2.51515 -1.84848 -2.75455
-2.51515 -1.78788 -2.61515
-2.51515 -1.72727 -2.47576
-2.51515 -1.66667 -2.33636
-2.51515 -1.60606 -2.19697
-2.51515 -1.54545 -2.05758
-2.51515 -1.48485 -1.91818
-2.51515 -1.42424 -1.77879
-2.51515 -1.36364 -1.63939
-2.51515 -1.30303 -1.5
-2.51515 -1.24242 -1.36061
-2.51515 -1.18182 -1.22121
-2.51515 -1.12121 -1.08182
-2.51515 -1.06061 -0.942424
-2.51515 -1 -0.80303
-2.51515 -0.939394 -0.663636
-2.51515 -0.878788 -0.524242
-2.51515 -0.818182 -0.384848
-2.51515 -0.757576 -0.245455
-2.51515 -0.69697 -0.106061
-2.51515 -0.636364 0.0333333
-2.51515 -0.575758 0.172727
-2.51515 -0.515152 0.312121
-2.51515 -0.454545 0.451515
-2.51515 -0.393939 0.590909
-2.51515 -0.333333 0.730303
-2.51515 -0.272727 0.869697
-2.51515 -0.212121 1.00909
-2.51515 -0.151515 1.14848
-2.51515 -0.0909091 1.28788
