-0.627905 9.26 92.8654
-1.25333 9.27 93.158
-1.87381 9.28 93.7098
-2.4869 9.29 93.5838
-3.09017 9.3 93.499
-3.68125 9.31 93.5274
-4.25779 9.32 93.7336
-4.81754 9.33 93.4789
-5.35827 9.34 93.9359
-5.87785 9.35 94.2062
-6.37424 9.36 94.0743
-6.84547 9.37 94.4885
-7.28969 9.38 94.1353
-7.70513 9.39 94.1193
-8.09017 9.4 94.5588
-8.44328 9.41 94.9598
-8.76307 9.42 94.5764
-9.04827 9.43 94.353
-9.29776 9.44 95.2062
-9.51057 9.45 94.6047
-9.68583 9.46 94.6144
-9.82287 9.47 95.3289
-9.92115 9.48 95.254
-9.98027 9.49 95.4968
-10 9.5 95.8177
-9.98027 9.51 96.0035
-9.92115 9.52 95.8129
-9.82287 9.53 95.8294
-9.68583 9.54 95.6541
-9.51057 9.55 96.3506
-9.29776 9.56 96.0647
-9.04827 9.57 96.5564
-8.76307 9.58 95.9069
-8.44328 9.59 96.1598
-8.09017 9.6 96.3353
-7.70513 9.61 96.1435
-7.28969 9.62 96.4136
-6.84547 9.63 96.9905
-6.37424 9.64 97.3317
-5.87785 9.65 97.275
-5.35827 9.66 97.3354
-4.81754 9.67 97.5183
-4.25779 9.68 97.671
-3.68125 9.69 97.5829
-3.09017 9.7 97.9051
-2.4869 9.71 97.5408
-1.87381 9.72 98.1748
-1.25333 9.73 97.8671
-0.627905 9.74 97.5519
-4.16442e-14 9.75 98.4753
0.627905 9.76 98.5035
1.25333 9.77 97.7277
1.87381 9.78 98.4357
2.4869 9.79 98.6825
3.09017 9.8 98.0679
3.68125 9.81 98.1798
4.25779 9.82 98.2039
4.81754 9.83 99.2644
5.35827 9.84 98.9983
5.87785 9.85 99.258
6.37424 9.86 99.4721
6.84547 9.87 99.464
7.28969 9.88 99.5409
7.70513 9.89 98.9504
8.09017 9.9 99.4255
8.44328 9.91 99.2688
8.76307 9.92 99.8045
9.04827 9.93 100.251
9.29776 9.94 99.7721
9.51057 9.95 100.243
9.68583 9.96 100.233
9.82287 9.97 100.221
9.92115 9.98 100.741
9.98027 9.99 100.286
