0.292227 0.813600 0.539303 0.815142 0.663560 0.670353 0.746390 0.764333 0.070353 0.870854 0.747341 
0.566425 0.489824 0.145486 0.094200 0.767236 0.868691 0.152834 0.576449 0.826176 0.220861 0.560764 
0.482647 0.024003 0.745125 0.046964 0.486602 0.382712 0.296037 0.384852 0.635436 0.967539 0.233524 
0.332172 0.736920 0.257696 0.823545 0.686140 0.165883 0.772991 0.703599 0.710845 0.350970 0.653389 
0.593509 0.241116 0.770907 0.557680 0.854042 0.864624 0.695302 0.177419 0.566996 0.118959 0.410390 
0.501534 0.152969 0.997886 0.393886 0.371788 0.475472 0.976725 0.465080 0.812665 0.514045 0.274936 
0.436859 0.264836 0.845499 0.584867 0.918130 0.602624 0.885798 0.548180 0.821350 0.180904 0.260984 
0.269312 0.429819 0.646684 0.756603 0.956014 0.484690 0.684333 0.432166 0.949530 0.985474 0.257274 
0.632574 0.767394 0.720035 0.295654 0.597137 0.286819 0.723201 0.972671 0.696219 0.911161 0.989044 
0.405195 0.875326 0.674564 0.893849 0.943820 0.832165 0.815960 0.429014 0.884215 0.850869 0.930379 
0.918471 0.379699 0.354735 0.773217 0.435755 0.994399 0.808107 0.673217 0.428913 0.437694 0.987760 
0.043733 0.306236 0.327479 0.061774 0.454033 0.060863 0.046657 0.554693 0.453221 0.456563 0.095693 
0.481851 0.388005 0.023661 0.447576 0.154910 0.526442 0.152789 0.033629 0.651912 0.923086 0.382728 
0.263956 0.104729 0.593922 0.476708 0.808197 0.668283 0.251478 0.331768 0.102445 0.390960 0.080641 
0.414810 0.760383 0.924068 0.174554 0.962047 0.586241 0.739286 0.923758 0.745624 0.082216 0.750250 
0.280650 0.034093 0.672336 0.836640 0.883477 0.443124 0.353253 0.967528 0.839200 0.779696 0.079927 
0.128006 0.142397 0.484462 0.461678 0.175345 0.157303 0.881654 0.151480 0.360560 0.630092 0.036662 
0.778313 0.555456 0.641729 0.091816 0.104321 0.174114 0.619672 0.485425 0.819099 0.324059 0.914302 
0.211903 0.803190 0.594743 0.056606 0.119638 0.530981 0.084532 0.726406 0.535413 0.578519 0.690017 
0.112135 0.518399 0.106755 0.884127 0.891007 0.697552 0.274675 0.240139 0.479653 0.142961 0.281312 
0.685690 0.151856 0.808000 0.127308 0.452962 0.822357 0.666321 0.383333 0.788744 0.438992 0.493230 
0.153122 0.588473 0.516218 0.440199 0.185911 0.490351 0.966857 0.444955 0.685198 0.469017 0.369747 
0.697085 0.254509 0.061561 0.448817 0.955718 0.373535 0.663340 0.748971 0.185006 0.699728 0.550703 
0.841552 0.999268 0.016099 0.802717 0.715470 0.989982 0.549742 0.189697 0.134850 0.973851 1.706746 
0.406202 0.639898 0.509827 0.243755 0.234362 0.050965 0.326236 0.517919 0.545552 0.302180 0.574470 
0.409483 0.550672 0.469661 0.493472 0.292268 0.906695 0.150225 0.386501 0.681682 0.331785 0.470915 
0.878413 0.460701 0.528225 0.478152 0.633310 0.972651 0.736727 0.908154 0.567084 0.121668 0.983854 
0.113836 0.593301 0.033067 0.395015 0.092563 0.361759 0.007380 0.524019 0.592185 0.949391 0.364964 
0.199834 0.653819 0.711261 0.365244 0.787439 0.527328 0.586418 0.367459 0.498669 0.532946 0.467413 
0.561866 0.416834 0.790178 0.190499 0.834775 0.113199 0.429026 0.413417 0.515283 0.966124 0.489444 
0.589618 0.991016 0.623238 0.452970 0.558106 0.545712 0.844998 0.875288 0.088986 0.889545 1.329761 
0.685398 0.372078 0.799782 0.488433 0.509103 0.792605 0.813087 0.646626 0.404820 0.043384 0.608212 
0.890622 0.706182 0.042586 0.840853 0.453017 0.028838 0.777526 0.104457 0.622893 0.040701 1.291902 
0.504221 0.578087 0.867538 0.155530 0.142378 0.348096 0.389746 0.633779 0.223381 0.480812 0.588423 
0.349362 0.602320 0.345088 0.663675 0.909596 0.805334 0.424814 0.048871 0.895717 0.726410 0.484842 
0.387378 0.571510 0.798230 0.761719 0.400662 0.144346 0.533753 0.217653 0.323695 0.204508 0.476685 
0.922290 0.054963 0.372418 0.868105 0.897657 0.753108 0.112112 0.362162 0.799810 0.704882 0.853640 
0.948818 0.120585 0.186686 0.781576 0.009805 0.785860 0.549006 0.353134 0.331601 0.537078 0.914797 
0.343534 0.014362 0.505488 0.368926 0.045239 0.656508 0.674302 0.462647 0.695993 0.652183 0.118222 
0.376012 0.025795 0.342822 0.671113 0.386305 0.079245 0.114584 0.564371 0.516644 0.759028 0.142050 
0.734094 0.841125 0.582002 0.778972 0.786385 0.252417 0.755782 0.317460 0.787405 0.106272 1.246385 
0.261576 0.438188 0.092757 0.522765 0.892271 0.009253 0.477956 0.226233 0.407889 0.680024 0.260431 
0.499349 0.464340 0.639413 0.936139 0.746437 0.423040 0.634966 0.597986 0.180091 0.881966 0.464962 
0.263858 0.419743 0.328799 0.069849 0.134193 0.546698 0.361895 0.535072 0.168367 0.131865 0.245805 
0.525356 0.802365 0.103172 0.277062 0.594097 0.694333 0.412040 0.474922 0.078333 0.334497 0.919790 
0.537623 0.522859 0.671330 0.739441 0.090408 0.909103 0.791897 0.711503 0.356821 0.847782 0.562420 
0.119993 0.509512 0.850674 0.605036 0.775053 0.072039 0.959140 0.569303 0.498242 0.472409 0.274001 
0.225630 0.453198 0.830259 0.614775 0.951793 0.932036 0.025502 0.890056 0.555020 0.979773 0.256297 
0.627409 0.781782 0.438741 0.844727 0.774379 0.667253 0.639542 0.370791 0.865621 0.090442 1.004825 
0.760843 0.776557 0.587653 0.939732 0.769192 0.855571 0.848889 0.671993 0.297902 0.902150 1.181923 
0.048557 0.046606 0.561801 0.842994 0.709227 0.405202 0.331747 0.651288 0.768318 0.684862 0.004530 
0.672395 0.511333 0.141539 0.553825 0.694444 0.461190 0.074487 0.823486 0.187156 0.330380 0.713576 
0.201717 0.750210 0.384051 0.038829 0.004502 0.249620 0.620536 0.915633 0.834538 0.802341 0.603505 
0.391157 0.688363 0.228618 0.761371 0.154597 0.484648 0.501094 0.466564 0.371594 0.524470 0.626848 
0.830032 0.016776 0.636969 0.760936 0.527238 0.685642 0.015091 0.616669 0.081575 0.534088 0.689234 
0.587872 0.934541 0.355703 0.988103 0.086041 0.954962 0.260056 0.709844 0.114778 0.820833 1.218961 
0.482918 0.560986 0.168462 0.893949 0.725344 0.561552 0.599211 0.594405 0.999384 0.974287 0.547915 
0.223287 0.220585 0.991212 0.537484 0.751731 0.943641 0.742605 0.375061 0.316833 0.320481 0.098514 
0.840089 0.764854 0.846715 0.558523 0.908163 0.669022 0.485460 0.853277 0.975182 0.491263 1.290751 
0.120600 0.481698 0.073895 0.202334 0.045568 0.526659 0.559268 0.668753 0.988257 0.629807 0.246577 
0.285536 0.155879 0.235497 0.151752 0.694971 0.517659 0.708727 0.242704 0.303957 0.485913 0.105829 
0.860751 0.247602 0.061200 0.790126 0.928214 0.939387 0.597507 0.701214 0.163774 0.477919 0.802200 
0.849410 0.521653 0.143211 0.467391 0.718081 0.507721 0.630266 0.729161 0.840306 0.810025 0.993619 
0.525706 0.080523 0.339300 0.157410 0.113249 0.316829 0.593372 0.041904 0.968848 0.196619 0.282851 
0.993121 0.440942 0.880416 0.535279 0.774653 0.999763 0.405660 0.617934 0.204437 0.062001 1.180719 
0.648856 0.891193 0.525798 0.495293 0.706536 0.432960 0.091919 0.397033 0.885529 0.820587 1.215240 
0.992319 0.978059 0.714824 0.161183 0.650582 0.496814 0.474488 0.174497 0.234486 0.444324 1.941297 
0.050042 0.458809 0.389459 0.738808 0.570053 0.858869 0.614498 0.375846 0.082578 0.321205 0.213010 
0.748551 0.551044 0.463963 0.786911 0.666047 0.168308 0.230625 0.484145 0.953444 0.630754 0.863978 
0.410406 0.096096 0.164080 0.463171 0.109147 0.324601 0.653779 0.552427 0.352633 0.602672 0.177667 
0.608453 0.419679 0.288736 0.101135 0.490309 0.130586 0.905157 0.949042 0.567063 0.026810 0.546345 
0.854421 0.750256 0.320704 0.854610 0.344311 0.169228 0.154461 0.004382 0.111230 0.738703 1.292919 
0.064265 0.721815 0.421033 0.688755 0.818298 0.131174 0.113816 0.429291 0.804018 0.789494 0.525147 
0.827908 0.289554 0.758866 0.677368 0.900038 0.972647 0.784108 0.593816 0.433995 0.887038 0.769274 
0.926234 0.390776 0.650346 0.785949 0.968310 0.438349 0.362641 0.563890 0.126397 0.876529 1.010616 
0.566721 0.668662 0.258439 0.976887 0.299191 0.155982 0.929426 0.824325 0.614202 0.762402 0.768281 
0.571164 0.487766 0.783008 0.784205 0.223818 0.688683 0.944222 0.133666 0.852270 0.096539 0.564144 
0.816011 0.468597 0.273844 0.936887 0.066548 0.890179 0.343506 0.535473 0.588086 0.851256 0.885457 
0.056893 0.356265 0.848230 0.374720 0.677932 0.068303 0.967476 0.326267 0.917637 0.504659 0.130161 
0.559594 0.344233 0.127044 0.220187 0.994784 0.439508 0.094181 0.358366 0.174960 0.088790 0.431641 
0.124934 0.425331 0.432522 0.019414 0.321485 0.373506 0.621260 0.308256 0.737455 0.407984 0.196515 
0.727922 0.558806 0.739683 0.644572 0.885165 0.463166 0.297639 0.127350 0.788110 0.865120 0.842135 
0.267777 0.330486 0.053393 0.651658 0.020006 0.088197 0.051494 0.476132 0.279786 0.587040 0.180926 
0.546533 0.415740 0.613127 0.550890 0.518547 0.179026 0.439765 0.698800 0.465862 0.358471 0.471539 
0.988541 0.159582 0.809389 0.023453 0.726009 0.504258 0.307583 0.021768 0.918217 0.978174 1.002679 
0.739566 0.388310 0.192870 0.085798 0.915052 0.033837 0.265454 0.243138 0.124906 0.683398 0.697742 
0.003717 0.941546 0.541569 0.801356 0.646090 0.971533 0.562000 0.883321 0.750817 0.872261 0.886523 
0.590057 0.472298 0.415894 0.221164 0.477857 0.998745 0.628213 0.425859 0.225084 0.566685 0.571233 
0.309647 0.853365 0.286461 0.245879 0.002228 0.471506 0.101814 0.635075 0.743757 0.542587 0.824113 
0.255221 0.120774 0.511045 0.041142 0.763064 0.193041 0.713883 0.352319 0.931343 0.597559 0.079724 
0.625188 0.899938 0.767316 0.963355 0.368500 0.738071 0.307738 0.273983 0.149575 0.994034 1.200749 
0.115742 0.438490 0.378370 0.021285 0.748426 0.607366 0.058154 0.094407 0.739408 0.917193 0.205670 
0.611700 0.897606 0.934154 0.670483 0.203071 0.974953 0.849940 0.061840 0.038671 0.101889 1.179873 
0.678396 0.491111 0.488554 0.076786 0.963996 0.625338 0.142779 0.419940 0.771941 0.890247 0.701411 
0.332010 0.340222 0.998661 0.034757 0.005893 0.717378 0.515416 0.455072 0.343241 0.656621 0.225981 
0.025871 0.996615 0.593240 0.444068 0.072320 0.204706 0.455023 0.382745 0.926621 0.213263 0.993911 
0.517447 0.021540 0.892392 0.323956 0.389942 0.430541 0.314142 0.574052 0.420211 0.625917 0.268215 
0.391687 0.687689 0.995999 0.356409 0.819818 0.350578 0.103836 0.077879 0.141479 0.436232 0.626335 
0.241354 0.004492 0.481043 0.689633 0.133143 0.904173 0.665518 0.505626 0.669079 0.162053 0.058272 
0.506443 0.639785 0.077038 0.355154 0.099344 0.269167 0.779629 0.497272 0.611271 0.379527 0.665810 
0.423610 0.541615 0.068736 0.298229 0.854280 0.266230 0.417786 0.871247 0.066717 0.396330 0.472792 
0.289373 0.224765 0.567521 0.318310 0.541640 0.705709 0.397245 0.411348 0.216337 0.793593 0.134256 
0.088793 0.736401 0.599295 0.083982 0.204267 0.374224 0.076165 0.403606 0.479239 0.747901 0.550170 
0.621288 0.449636 0.106452 0.262905 0.965531 0.819824 0.548835 0.926759 0.087535 0.208435 0.588172 
0.345498 0.967814 0.381416 0.505230 0.259037 0.325192 0.785340 0.632139 0.155973 0.206678 1.056033 
0.706487 0.648906 0.259560 0.061515 0.538166 0.910580 0.289835 0.204371 0.502328 0.628893 0.920203 
0.521147 0.254467 0.006431 0.214980 0.017147 0.729535 0.203778 0.057014 0.777352 0.704342 0.336348 
0.287040 0.192398 0.810490 0.781665 0.002495 0.746869 0.162094 0.139981 0.562941 0.925081 0.119409 
0.650280 0.686149 0.266050 0.882822 0.418830 0.095187 0.295968 0.267429 0.692231 0.138653 0.893664 
0.088133 0.423146 0.124853 0.784623 0.194381 0.561461 0.098444 0.988005 0.722754 0.820083 0.186820 
0.449876 0.673444 0.187979 0.403282 0.988798 0.041585 0.129282 0.208075 0.415673 0.739269 0.655916 
0.722725 0.827070 0.112249 0.382123 0.671387 0.304164 0.327600 0.320456 0.576705 0.664122 1.206376 
0.897680 0.936081 0.664781 0.270653 0.937513 0.982849 0.869531 0.092536 0.940663 0.133253 1.682076 
0.242782 0.832622 0.145426 0.121131 0.984221 0.896068 0.982280 0.735041 0.790454 0.080889 0.752203 
0.433772 0.742478 0.430604 0.867119 0.209933 0.261363 0.198608 0.179209 0.821525 0.560200 0.739432 
0.967705 0.019464 0.614048 0.022541 0.315220 0.357654 0.181788 0.732048 0.986426 0.452578 0.936832 
0.506853 0.801603 0.216583 0.674685 0.421924 0.351653 0.203781 0.638995 0.187976 0.075620 0.899468 
0.523298 0.255454 0.968301 0.714995 0.260977 0.173806 0.288014 0.544941 0.207584 0.450440 0.339097 
0.559695 0.268811 0.663788 0.856941 0.747574 0.564948 0.286244 0.929543 0.721783 0.141737 0.385518 
0.561731 0.755849 0.519669 0.754584 0.823293 0.483389 0.195960 0.809177 0.616889 0.792219 0.886849 
0.468176 0.434759 0.867486 0.139142 0.490551 0.542301 0.681456 0.323282 0.047959 0.612304 0.408204 
0.779455 0.642597 0.287704 0.880179 0.569187 0.015002 0.291352 0.162759 0.736885 0.491875 1.020480 
0.790107 0.695787 0.143297 0.319357 0.164467 0.603384 0.650583 0.390733 0.834159 0.647316 1.108389 
0.980854 0.649958 0.187459 0.897524 0.801479 0.508910 0.463752 0.565386 0.164727 0.435327 1.384520 
0.818707 0.230319 0.619488 0.944628 0.295871 0.594278 0.166063 0.191810 0.030693 0.419691 0.723327 
0.425687 0.550437 0.217503 0.687930 0.821759 0.042877 0.678855 0.675796 0.688174 0.543685 0.484190 
0.246156 0.303900 0.445205 0.559122 0.724030 0.125611 0.849814 0.550823 0.994033 0.474009 0.152948 
0.922953 0.037103 0.408039 0.874532 0.342127 0.591734 0.463224 0.414021 0.452697 0.447564 0.853219 
0.100075 0.170388 0.636865 0.351172 0.779109 0.887333 0.905072 0.960847 0.594190 0.142362 0.039047 
0.467822 0.569869 0.497624 0.325548 0.186081 0.671995 0.613729 0.231739 0.663837 0.867541 0.543607 
0.395050 0.003641 0.739204 0.867923 0.249613 0.943184 0.687111 0.254906 0.685580 0.389118 0.156078 
0.036612 0.449155 0.000371 0.304850 0.987313 0.428708 0.887301 0.994772 0.627306 0.151691 0.203080 
0.517537 0.057681 0.428680 0.604940 0.376176 0.421630 0.259287 0.070099 0.397197 0.720116 0.271172 
0.832545 0.495606 0.878210 0.070381 0.022860 0.386949 0.729355 0.122036 0.107040 0.036354 0.938756 
0.610483 0.188893 0.809968 0.588709 0.106792 0.705538 0.653878 0.191327 0.445948 0.227322 0.408370 
0.187111 0.564123 0.819941 0.445560 0.979213 0.689970 0.636330 0.099814 0.393558 0.045910 0.353245 
0.018957 0.856221 0.326186 0.427369 0.393516 0.955320 0.477142 0.968728 0.971930 0.322422 0.733474 
0.843356 0.079476 0.525258 0.722812 0.721451 0.355034 0.894307 0.074254 0.496433 0.406323 0.717567 
0.074859 0.619620 0.795315 0.584317 0.277469 0.454557 0.839774 0.032191 0.111227 0.117114 0.389533 
0.853282 0.224104 0.772796 0.576715 0.391320 0.271265 0.566491 0.293320 0.880552 0.290554 0.778312 
0.012459 0.858209 0.973928 0.705481 0.772638 0.718288 0.232657 0.352531 0.535471 0.609034 0.736679 
0.186754 0.711455 0.791497 0.841975 0.775422 0.716651 0.092600 0.097173 0.531087 0.016714 0.541046 
0.492058 0.802603 0.109909 0.579151 0.994518 0.427189 0.778299 0.196908 0.372967 0.705292 0.886293 
0.748961 0.615332 0.929187 0.423582 0.234288 0.458376 0.087818 0.318074 0.231690 0.856892 0.939576 
0.941496 0.895818 0.053243 0.602105 0.462063 0.920818 0.145831 0.571043 0.158593 0.535537 1.688905 
0.212406 0.872176 0.196240 0.627954 0.942093 0.397199 0.262921 0.722361 0.149417 0.761125 0.805807 
0.579502 0.838977 0.523267 0.342649 0.905717 0.074848 0.196672 0.207540 0.613995 0.348239 1.039705 
0.262815 0.204096 0.330581 0.209742 0.130119 0.597413 0.205586 0.882947 0.513252 0.931792 0.110727 
0.436099 0.316654 0.956950 0.804782 0.115442 0.775935 0.004197 0.923318 0.010757 0.422561 0.290452 
0.911055 0.700683 0.957985 0.794226 0.829823 0.784194 0.440599 0.985986 0.725831 0.173985 1.320976 
0.808267 0.207311 0.860803 0.183307 0.235746 0.768376 0.138753 0.104700 0.492279 0.738756 0.696273 
0.810265 0.522255 0.583777 0.434800 0.648470 0.364707 0.098796 0.924983 0.035067 0.671994 0.929280 
0.259043 0.941642 0.633950 0.132089 0.334601 0.254161 0.904300 0.061123 0.900025 0.507412 0.953793 
0.413909 0.521160 0.923485 0.274077 0.756770 0.113382 0.046058 0.994613 0.288877 0.676038 0.442929 
0.359993 0.450984 0.296682 0.721987 0.914962 0.157293 0.429767 0.892735 0.241581 0.937193 0.332982 
0.691279 0.396129 0.835879 0.970454 0.898819 0.230071 0.829532 0.939843 0.677059 0.901741 0.634785 
0.765686 0.724087 0.322505 0.216132 0.176251 0.289452 0.031851 0.218309 0.826652 0.696887 1.110577 
0.357265 0.672406 0.237062 0.104759 0.224893 0.907581 0.663500 0.418733 0.104612 0.622560 0.579768 
0.769340 0.238615 0.707207 0.413288 0.143735 0.652098 0.951574 0.482968 0.157670 0.275617 0.648821 
0.547763 0.712484 0.223880 0.568673 0.472230 0.207161 0.276912 0.474356 0.315388 0.847520 0.807678 
0.096229 0.328649 0.390934 0.479964 0.141129 0.655051 0.299298 0.485106 0.769097 0.739996 0.117270 
0.956117 0.483777 0.593905 0.333129 0.852933 0.312006 0.153581 0.757781 0.468962 0.998059 1.148200 
0.220741 0.766277 0.053515 0.783699 0.361076 0.998367 0.697229 0.103732 0.238821 0.103791 0.635907 
0.014326 0.315384 0.392612 0.375737 0.326491 0.484709 0.889419 0.374937 0.941961 0.503665 0.099672 
0.819149 0.348999 0.004487 0.128674 0.364302 0.228014 0.559573 0.846082 0.421202 0.539369 0.792805 
0.130499 0.741382 0.421097 0.286524 0.112133 0.669832 0.443810 0.720379 0.052817 0.101218 0.566677 
0.968200 0.970272 0.262308 0.855304 0.086310 0.411391 0.073600 0.645948 0.449368 0.845687 1.878840 
0.656138 0.127651 0.174794 0.545883 0.708354 0.032351 0.349320 0.885606 0.571047 0.722563 0.446812 
0.244554 0.382886 0.837133 0.372899 0.225396 0.861156 0.614757 0.200533 0.099302 0.820076 0.206408 
0.528312 0.488248 0.830132 0.052618 0.708438 0.181741 0.840445 0.563574 0.643604 0.063809 0.517500 
0.846893 0.519195 0.573393 0.723793 0.602548 0.240125 0.420776 0.913007 0.575044 0.335304 0.986790 
0.787662 0.090686 0.026946 0.548314 0.706635 0.774823 0.742957 0.189371 0.526751 0.623227 0.628636 
0.126208 0.683390 0.547023 0.603502 0.097499 0.581178 0.738420 0.084038 0.537995 0.874625 0.482950 
0.788386 0.502227 0.684662 0.512018 0.954933 0.993200 0.205612 0.734805 0.627100 0.547350 0.873785 
0.345304 0.054043 0.822762 0.759503 0.950705 0.629166 0.217018 0.243691 0.138883 0.900531 0.122156 
0.265986 0.016394 0.314916 0.261311 0.529921 0.428268 0.330647 0.486718 0.205102 0.411972 0.071017 
0.970982 0.605081 0.234381 0.736183 0.453484 0.331701 0.930384 0.309939 0.793346 0.602874 1.308929 
0.887525 0.295388 0.627233 0.767335 0.978264 0.553227 0.843417 0.660355 0.053231 0.461249 0.874954 
0.206675 0.645129 0.629966 0.400270 0.202818 0.147547 0.938020 0.476897 0.346405 0.163802 0.458907 
0.852516 0.944977 0.042756 0.447212 0.102646 0.592397 0.509937 0.204964 0.904493 0.208955 1.619765 
0.674470 0.563865 0.600559 0.444750 0.048506 0.979984 0.622650 0.249494 0.972253 0.565627 0.772853 
0.915287 0.978635 0.408750 0.312503 0.102792 0.588389 0.438787 0.024036 0.629596 0.046172 1.795477 
0.028486 0.934535 0.958543 0.004818 0.483406 0.853058 0.039202 0.726906 0.528854 0.028309 0.874167 
0.236784 0.102326 0.118717 0.701997 0.073263 0.192259 0.065969 0.432214 0.818241 0.974321 0.066537 
0.701534 0.729239 0.027013 0.501819 0.397413 0.806061 0.055258 0.969448 0.006743 0.270637 1.023940 
0.120253 0.835322 0.364432 0.786068 0.256233 0.535788 0.892795 0.379862 0.486489 0.166405 0.712224 
0.828741 0.932864 0.018241 0.735456 0.707629 0.760883 0.029811 0.937947 0.053236 0.818499 1.557048 
0.316107 0.050784 0.752096 0.473229 0.828287 0.863377 0.302708 0.169683 0.782993 0.127712 0.102503 
0.530519 0.167728 0.292960 0.945687 0.265843 0.193044 0.040811 0.945780 0.191930 0.409796 0.309583 
0.571517 0.947594 0.379994 0.652223 0.740535 0.778775 0.398227 0.442454 0.057142 0.154946 1.224566 
0.047802 0.939044 0.977783 0.938809 0.504997 0.185267 0.107561 0.686809 0.167893 0.043624 0.884089 
0.824862 0.127007 0.074701 0.240114 0.605940 0.373986 0.148773 0.496122 0.876754 0.954879 0.696528 
0.579884 0.656236 0.150449 0.292119 0.393727 0.737358 0.336421 0.572367 0.706407 0.266232 0.766911 
0.279181 0.719209 0.191824 0.653322 0.211731 0.529156 0.599124 0.898926 0.916961 0.055082 0.595203 
0.954511 0.551921 0.456935 0.993357 0.297367 0.922993 0.322579 0.202250 0.752388 0.753094 1.215708 
0.907115 0.760690 0.580666 0.449406 0.303156 0.678137 0.831637 0.238110 0.460266 0.395165 1.401508 
0.336015 0.884074 0.475603 0.509814 0.169977 0.497637 0.341836 0.183328 0.833801 0.010094 0.894492 
0.117561 0.638607 0.364884 0.377626 0.212535 0.699624 0.178062 0.086015 0.925496 0.602200 0.421640 
0.925372 0.242402 0.266617 0.092510 0.000000 0.747400 0.739384 0.069957 0.440426 0.952363 0.915073 
0.726367 0.767906 0.478382 0.300937 0.069704 0.693401 0.213926 0.239947 0.755499 0.303580 1.117289 
0.900950 0.262409 0.214791 0.978293 0.477088 0.601052 0.342473 0.807779 0.104250 0.101741 0.880569 
0.394899 0.125952 0.792101 0.786041 0.101420 0.610185 0.714918 0.376187 0.514887 0.789583 0.171809 
0.565518 0.454901 0.365813 0.931994 0.314404 0.181696 0.565679 0.591794 0.084574 0.048122 0.526745 
0.706149 0.212797 0.548284 0.976493 0.283155 0.396947 0.385585 0.826913 0.555006 0.781253 0.543929 
0.678783 0.059883 0.844466 0.146953 0.424417 0.925802 0.016140 0.375770 0.074559 0.521119 0.464333 
0.413294 0.807913 0.058989 0.041580 0.721928 0.872309 0.160870 0.616477 0.468557 0.361943 0.823535 
0.140229 0.706819 0.504027 0.770268 0.081726 0.020320 0.716679 0.268102 0.031536 0.791538 0.519257 
0.495236 0.931377 0.600249 0.405808 0.998473 0.333713 0.605648 0.555637 0.155875 0.667985 1.112722 
0.419488 0.083156 0.563422 0.114049 0.188876 0.078535 0.422165 0.594137 0.965771 0.042051 0.182885 
0.862622 0.063926 0.517262 0.485321 0.655965 0.294573 0.771378 0.463819 0.033879 0.080431 0.748204 
0.285751 0.654833 0.518035 0.830752 0.665444 0.567107 0.783736 0.371802 0.176712 0.688287 0.510459 
0.251214 0.311199 0.124352 0.163417 0.465956 0.130447 0.187372 0.845315 0.112055 0.790658 0.159953 
0.338910 0.621118 0.936229 0.844344 0.681809 0.385433 0.191709 0.211030 0.876909 0.270199 0.500647 
0.392198 0.187699 0.411172 0.102591 0.404834 0.153531 0.841903 0.960607 0.712581 0.102889 0.189050 
0.468155 0.596725 0.751685 0.514590 0.832108 0.058985 0.876020 0.083029 0.266814 0.344136 0.575250 
0.336160 0.420624 0.228735 0.590110 0.811294 0.109355 0.420477 0.583554 0.898784 0.061261 0.289928 
0.533688 0.871525 0.206589 0.244183 0.260777 0.115726 0.137992 0.887858 0.793650 0.663453 1.044378 
0.203906 0.007690 0.900340 0.323135 0.341747 0.673578 0.090109 0.194241 0.572641 0.323083 0.041637 
0.158999 0.377511 0.567496 0.392722 0.098867 0.243987 0.303986 0.153080 0.419272 0.714817 0.167795 
0.018182 0.081452 0.458327 0.732755 0.471476 0.595108 0.124248 0.300560 0.082872 0.018270 0.006965 
0.409837 0.568810 0.999361 0.812738 0.205027 0.656373 0.005197 0.397416 0.110658 0.253486 0.491511 
0.010583 0.310327 0.322813 0.499026 0.779575 0.059537 0.028300 0.384408 0.425403 0.012671 0.096415 
0.196531 0.168616 0.418797 0.445987 0.016555 0.582294 0.573392 0.566398 0.327193 0.728957 0.067056 
0.272560 0.978669 0.588186 0.196229 0.480317 0.008956 0.925241 0.005443 0.092605 0.905140 1.032081 
0.343766 0.031809 0.630008 0.088173 0.173376 0.856665 0.574791 0.366917 0.886346 0.287233 0.119187 
0.203370 0.909709 0.542114 0.904048 0.997582 0.925740 0.169841 0.241844 0.711691 0.609653 0.868931 
